event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
fa8e794ce3ba395af1209ae8a1c24f1947b09c2bbdc2b64ba6c5dc3ebfa097d8,2011,2011-01-20,2011-01-20 02:18:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:19:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:21:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.252863393298003,0.1293038018882412,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.191460617264624,0.08700000000021646,2.19122050982364,38.0,3.8,3.652701213129119,-0.0029999999997016857,6.573661529472581,91.0,1.378787878787879,9.499799757146112,-0.01799999999980173,13.877729895550827,437.0,1.6743295019157087,13.155973246743281,0.08799999999996544,20.451391425023406,757.0,1.1865203761755485,9.497980522204394,15.473326405226953,-0.6469999999999345,102263,True,SAME,102263,1369.1,4996.0,3825.0,2516.0,2403.0,77.0,0.5036028823058447,0.4809847878302642,0.015412329863891112,113.0,0.022618094475580466,36.0,190.0,1.0,6.6805325058222955,4.38244101964728,-0.7304068366089872,10.95610254911986,199.0,38.0,31.0,1.0,31.0,38.0,1.2258064516129032,1.0,2.0,32.0,6.0,0.0,0.8421052631578947,0.15789473684210525,0.0,26.0,0.6842105263157895,26.0,26.0,1.0,0.42286711593143145,0.005263157894732055,0.007692307692300697,91.0,66.0,5.0,13.2,18.2,1.378787878787879,1.0,9.0,47.0,44.0,0.0,0.5164835164835165,0.4835164835164835,0.0,3.0,0.03296703296703297,3.0,3.0,1.0,2.568463601256368,0.006593406593405594,0.19999999999996967,437.0,337.0,15.0,22.466666666666665,29.133333333333333,1.2967359050445104,1.0,10.0,276.0,161.0,0.0,0.631578947368421,0.3684210526315789,0.0,115.0,0.2631578947368421,115.0,115.0,1.0,3.082082852871069,0.0032036613272308093,0.012173913043477074,757.0,586.0,30.0,19.533333333333335,25.233333333333334,1.2918088737201365,1.0,10.0,463.0,291.0,3.0,0.6116248348745046,0.3844121532364597,0.003963011889035667,172.0,0.22721268163804492,169.0,175.0,1.0,7.20179211154694,0.0025099075297224088,0.011046511627906184,15.33854356876714,3.6520341830399534,16.068950405374466
37683a16d2244b46cf6aadf03ab5a3442fa4f2851b14bf994c810f0f45dd75e9,2011,2011-01-20,2011-01-20 02:19:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:20:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:20:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.2530582478271872,0.148037810948915,1,2,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.024999999999863576,0.0,1.0,0.0625,5.114155362606655,0.08199999999987995,5.112847856256267,52.0,0.6709677419354839,9.499799757146112,-0.028999999999996362,12.416916222334514,428.0,1.588126159554731,12.4246316001668,0.007999999999810825,20.451391425023406,755.0,1.1908517350157728,9.497980522204394,15.316940819437082,-0.6220000000000709,102263,True,SAME,102263,1369.1,4997.0,3826.0,2517.0,2403.0,77.0,0.5037022213327996,0.4808885331198719,0.015409245547328396,114.0,0.022813688212927757,37.0,191.0,1.0,6.6791955971760855,4.38244101964728,-0.7304068366089872,10.95610254911986,200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.0,45.0,5.0,9.0,10.4,1.1555555555555554,1.0,2.0,40.0,12.0,0.0,0.7692307692307693,0.23076923076923078,0.0,28.0,0.5384615384615384,28.0,28.0,1.0,1.165841681505229,0.011538461538459789,0.02142857142856818,428.0,332.0,15.0,22.133333333333333,28.533333333333335,1.2891566265060241,1.0,10.0,275.0,153.0,0.0,0.6425233644859814,0.3574766355140187,0.0,122.0,0.2850467289719626,122.0,122.0,1.0,2.91138799825294,0.0028037383177565846,0.009836065573769,755.0,584.0,30.0,19.466666666666665,25.166666666666668,1.292808219178082,1.0,10.0,463.0,289.0,3.0,0.6132450331125828,0.3827814569536424,0.003973509933774834,174.0,0.2304635761589404,171.0,177.0,1.0,7.169596114041563,0.0022516556291388317,0.00977011494252769,15.33854356876714,3.6520341830399534,16.068950405374466
1fdd59dfae89f67179322cc25343e5959c2716e32ac1448b28206af0626d393d,2011,2011-01-20,2011-01-20 02:22:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:24:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.5572946647520771,0.0006421392319709,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,0.031000000000176442,2.192021043403346,41.0,4.823529411764706,-3.6527012131301477,-0.13200000000006185,4.384042086803369,78.0,1.2380952380952381,0.7307003766346476,0.010999999999967258,9.49875785474174,356.0,1.592841163310962,8.040642222610382,-0.28899999999998727,20.458863071751825,760.0,1.4858260019550342,9.441003593059742,15.455254996618354,-0.7789999999999964,102263,True,SAME,102263,1368.6,5074.0,3877.0,2545.0,2452.0,77.0,0.5015766653527789,0.4832479306267245,0.01517540402049665,93.0,0.018328734726054396,16.0,170.0,1.0,2.9689198431699144,0.7306736811333411,-4.384042086805031,7.306736811340056,204.0,41.0,19.0,1.0,19.0,41.0,2.1578947368421053,1.0,9.0,18.0,23.0,0.0,0.43902439024390244,0.5609756097560976,0.0,-5.0,-0.12195121951219512,-5.0,-5.0,-1.0,-0.6772097532438742,-0.007317073170736144,-0.06000000000003638,78.0,52.0,5.0,10.4,15.6,1.5,1.0,9.0,29.0,49.0,0.0,0.3717948717948718,0.6282051282051282,0.0,-20.0,-0.2564102564102564,-20.0,-20.0,-1.0,-0.9180259070690565,-0.00641025641025641,-0.025,356.0,266.0,15.0,17.733333333333334,23.733333333333334,1.3383458646616542,1.0,10.0,186.0,170.0,0.0,0.5224719101123596,0.47752808988764045,0.0,16.0,0.0449438202247191,16.0,16.0,1.0,-2.0832409728978103,0.0005617977528084778,0.012499999999988631,760.0,589.0,30.0,19.633333333333333,25.333333333333332,1.2903225806451613,1.0,10.0,455.0,302.0,3.0,0.5986842105263158,0.3973684210526316,0.003947368421052632,153.0,0.2013157894736842,150.0,156.0,1.0,2.511210072527655,0.0015789473684208132,0.007843137254900772,0.0,-4.384042086805031,8.037410492473397
86c2e60337c19824ec2cd32498ec5a3f9459810cdcf04e3686005fbc4e277f04,2011,2011-01-20,2011-01-20 02:28:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:29:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.4819837620241347,0.0111337252288208,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.192261326328275,-0.032999999999901775,2.9233355258356424,29.0,4.461538461538462,-2.192261326328275,0.021999999999934516,4.385003288753464,68.0,0.7906976744186046,-2.192261326328275,-0.11299999999982901,6.577504933129365,237.0,1.0171673819742488,5.848380896281007,-0.21900000000005093,20.46334868084451,801.0,1.3727506426735219,5.706269017851195,15.626682460175676,-0.7570000000000618,102263,True,SAME,102263,1368.3,5142.0,3929.0,2580.0,2484.0,78.0,0.5017502917152858,0.4830805134189031,0.015169194865810968,96.0,0.01866977829638273,18.0,174.0,1.0,0.7326815751123018,-1.4616677629178212,-6.577504933129365,5.1158371702115435,209.0,29.0,23.0,1.0,23.0,29.0,1.2608695652173914,1.0,4.0,10.0,19.0,0.0,0.3448275862068966,0.6551724137931034,0.0,-9.0,-0.3103448275862069,-9.0,-9.0,-1.0,-1.5876736045511606,-0.010344827586205328,-0.03333333333332828,68.0,52.0,5.0,10.4,13.6,1.3076923076923077,1.0,4.0,35.0,32.0,1.0,0.5147058823529411,0.47058823529411764,0.014705882352941176,3.0,0.04411764705882353,2.0,4.0,1.0,-2.579413699263811,-0.007352941176470588,-0.16666666666666666,237.0,170.0,15.0,11.333333333333334,15.8,1.3941176470588235,1.0,9.0,111.0,125.0,1.0,0.46835443037974683,0.5274261603375527,0.004219409282700422,-14.0,-0.05907172995780591,-15.0,-13.0,-1.0,-3.02201351826716,-0.0008438818565402763,-0.014285714285717534,801.0,618.0,30.0,20.6,26.7,1.296116504854369,1.0,10.0,467.0,331.0,3.0,0.5830212234706617,0.4132334581772784,0.003745318352059925,136.0,0.16978776529338327,133.0,139.0,1.0,-0.11678743673857844,0.0011235955056178072,0.006617647058822527,-2.192501644375901,-6.577504933129365,4.385003288751802
1f38a6c80c9a9853abf17dec82828b3c8ffa1af837980bf17b3d7e67ff5ceda0,2011,2011-01-20,2011-01-20 02:29:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:30:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.5851514266164537,0.1763238485024097,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4617745969605385,0.08999999999991815,1.4618814414154337,32.0,4.0,-4.384682911522851,-0.016000000000076398,5.847525765661735,94.0,1.4461538461538461,-2.1925817738131332,0.03699999999980719,8.040347927784055,229.0,1.1536523929471032,8.775137674609581,0.14999999999986358,19.73539945910254,800.0,1.4134275618374559,5.7063510972756655,15.694903302775526,-0.6670000000001437,102263,True,SAME,102263,1368.1,5174.0,3955.0,2589.0,2507.0,78.0,0.5003865481252416,0.4845380749903363,0.01507537688442211,82.0,0.015848473134905297,4.0,160.0,1.0,-0.7303756331144208,-2.9237628828308675,-8.040347927784055,3.654703603537753,210.0,32.0,26.0,1.0,26.0,32.0,1.2307692307692308,1.0,4.0,9.0,23.0,0.0,0.28125,0.71875,0.0,-14.0,-0.4375,-14.0,-14.0,-1.0,-0.9365177984078789,-0.006250000000001421,-0.014285714285717534,94.0,74.0,5.0,14.8,18.8,1.2702702702702702,1.0,4.0,43.0,50.0,1.0,0.4574468085106383,0.5319148936170213,0.010638297872340425,-7.0,-0.07446808510638298,-8.0,-6.0,-1.0,-2.9548667432871514,-0.005319148936170213,-0.07142857142857142,229.0,174.0,15.0,11.6,15.266666666666667,1.3160919540229885,1.0,9.0,112.0,116.0,1.0,0.4890829694323144,0.5065502183406113,0.004366812227074236,-4.0,-0.017467248908296942,-5.0,-3.0,-1.0,-4.251585327436484,-0.0017467248908300914,-0.10000000000002274,800.0,617.0,30.0,20.566666666666666,26.666666666666668,1.2965964343598055,1.0,10.0,468.0,331.0,1.0,0.585,0.41375,0.00125,137.0,0.17125,136.0,138.0,1.0,-1.9415612893794314,0.0013749999999998863,0.008029197080291307,-3.654703603537753,-7.309407207075506,2.1928221621223196
314aa43f3bf7c543aa856f7758108b20c7fcbcdff262418a51d4387d09ba09fa,2011,2011-01-20,2011-01-20 02:30:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:31:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:45:00+00:00,15.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.671562865944232,0.1274256591478215,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.013000000000147338,2.9237628828292053,57.0,5.181818181818182,-4.384682911522851,0.024000000000114596,8.771288648490941,142.0,2.5357142857142856,-3.6540359232900563,0.03999999999996362,10.96411081061326,278.0,1.3627450980392157,2.1930626207273116,-0.15699999999992542,19.73539945910254,816.0,1.7777777777777777,5.516030693746912,15.677867202870052,-0.6539999999999964,102263,True,SAME,102263,1368.1,5231.0,4002.0,2615.0,2538.0,78.0,0.49990441598164786,0.4851844771554196,0.014911106862932517,77.0,0.014719938826228254,-1.0,155.0,0.0,-0.710539775273742,0.7309407207068859,-5.116585044953187,5.847525765660073,211.0,57.0,47.0,1.0,47.0,57.0,1.2127659574468086,1.0,4.0,26.0,31.0,0.0,0.45614035087719296,0.543859649122807,0.0,-5.0,-0.08771929824561403,-5.0,-5.0,-1.0,1.0899993203507992,0.0,0.0,142.0,114.0,5.0,22.8,28.4,1.2456140350877194,1.0,4.0,61.0,81.0,0.0,0.4295774647887324,0.5704225352112676,0.0,-20.0,-0.14084507042253522,-20.0,-20.0,-1.0,-1.2456877071222925,-0.004929577464789053,-0.03500000000000227,278.0,213.0,15.0,14.2,18.533333333333335,1.3051643192488263,1.0,9.0,135.0,142.0,1.0,0.4856115107913669,0.5107913669064749,0.0035971223021582736,-7.0,-0.025179856115107913,-8.0,-6.0,-1.0,-3.181432633297762,-0.002158273381295455,-0.0857142857143052,816.0,626.0,30.0,20.866666666666667,27.2,1.3035143769968052,1.0,10.0,463.0,352.0,1.0,0.5674019607843137,0.43137254901960786,0.0012254901960784314,111.0,0.13602941176470587,110.0,112.0,1.0,-2.0638326231757076,0.0003676470588234737,0.002702702702702293,-3.654703603537753,-6.578466486368621,2.1928221621223196
819cc7e6c43fe66b19805c4e1c97255128f5b920cf493e30c59914ecbdd21b7a,2011,2011-01-20,2011-01-20 02:34:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:42:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:55:00+00:00,21.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.4406572205168835,0.0211708930935921,-1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.1927420326858638,0.03999999999996362,2.192501644375901,52.0,5.777777777777778,4.3859649825887095,0.08899999999994179,4.385003288751802,116.0,1.6111111111111112,-4.384042157022517,-0.09100000000012187,8.039172696047187,324.0,1.3787234042553191,-7.305669524235674,-0.15299999999979264,12.424175984798987,579.0,1.0432432432432432,5.755033086884754,15.847049013919118,-0.6369999999999436,102263,True,SAME,102263,1368.3,5428.0,4156.0,2732.0,2618.0,78.0,0.5033161385408991,0.48231392778187177,0.014369933677229182,114.0,0.021002210759027265,36.0,192.0,1.0,0.8025977832999469,2.192501644375901,-3.6541694072937223,7.308338814587445,222.0,52.0,32.0,1.0,32.0,52.0,1.625,2.0,2.0,52.0,0.0,0.0,1.0,0.0,0.0,52.0,1.0,52.0,52.0,1.0,0.25298095896613054,0.005769230769229894,0.005769230769229894,116.0,88.0,5.0,17.6,23.2,1.3181818181818181,1.0,4.0,91.0,25.0,0.0,0.7844827586206896,0.21551724137931033,0.0,66.0,0.5689655172413793,66.0,66.0,1.0,1.7577814907521803,0.004310344827586207,0.007575757575757576,324.0,259.0,15.0,17.266666666666666,21.6,1.250965250965251,1.0,4.0,163.0,161.0,0.0,0.5030864197530864,0.49691358024691357,0.0,2.0,0.006172839506172839,2.0,2.0,1.0,1.6082856712341362,-0.0012345679012348487,-0.20000000000004547,579.0,449.0,30.0,14.966666666666667,19.3,1.289532293986637,1.0,9.0,281.0,297.0,1.0,0.4853195164075993,0.5129533678756477,0.0017271157167530224,-16.0,-0.027633851468048358,-17.0,-15.0,-1.0,-0.6349040455511348,-0.0017271157167530224,-0.0625,2.192501644375901,-2.9233355258356424,4.385003288751802
1e19145a1ca020e3416a4c8b2e57bd9ade80766bb609dfde273c0e0ea7106a7b,2011,2011-01-20,2011-01-20 02:37:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:38:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:41:00+00:00,4.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.394412332691293,0.0132672377934276,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7311277649015508,-0.02400000000034197,0.7311010381628092,28.0,3.2941176470588234,-0.7310743140306561,0.010999999999739885,4.386606228981843,78.0,1.1729323308270676,-5.8470985440164815,0.05999999999994543,9.504313496126494,307.0,1.2607802874743326,-4.385644394540186,-0.07100000000014006,14.622020763269484,660.0,1.2619502868068833,5.270155593400538,15.830376610189928,-0.7500000000002274,102263,True,SAME,102263,1367.8,5340.0,4090.0,2654.0,2608.0,78.0,0.49700374531835206,0.4883895131086142,0.014606741573033709,46.0,0.008614232209737827,-32.0,124.0,0.0,-2.8554013579804596,-1.462202076327281,-7.311010381634742,3.655505190817371,218.0,28.0,22.0,1.0,22.0,28.0,1.2727272727272727,1.0,4.0,13.0,15.0,0.0,0.4642857142857143,0.5357142857142857,0.0,-2.0,-0.07142857142857142,-2.0,-2.0,-1.0,0.5744365299838771,0.0,0.0,78.0,61.0,5.0,12.2,15.6,1.278688524590164,1.0,4.0,25.0,53.0,0.0,0.32051282051282054,0.6794871794871795,0.0,-28.0,-0.358974358974359,-28.0,-28.0,-1.0,-0.19683489489062647,-0.002564102564103147,-0.007142857142858767,307.0,232.0,15.0,15.466666666666667,20.466666666666665,1.3232758620689655,1.0,9.0,127.0,179.0,1.0,0.41368078175895767,0.5830618892508144,0.003257328990228013,-52.0,-0.16938110749185667,-53.0,-51.0,-1.0,-2.969651448176277,-0.003583061889251259,-0.021153846153848778,660.0,513.0,30.0,17.1,22.0,1.286549707602339,1.0,10.0,317.0,342.0,1.0,0.4803030303030303,0.5181818181818182,0.0015151515151515152,-25.0,-0.03787878787878788,-26.0,-24.0,-1.0,-5.576307009264959,-0.0009090909090911158,-0.024000000000005458,-5.848808305307461,-10.235414534289305,-1.462202076327281
9f6d6e48c7aa6bb588707bd90a1995e5bcac84ea78c7abc11c1fc5c5fb429b87,2011,2011-01-20,2011-01-20 02:41:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:42:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:55:00+00:00,14.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.3669937181312388,0.0694955644199286,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.1927420326858638,0.03999999999996362,2.192501644375901,52.0,5.777777777777778,4.3859649825887095,0.08899999999994179,4.385003288751802,116.0,1.6111111111111112,-4.384042157022517,-0.09100000000012187,8.039172696047187,324.0,1.3787234042553191,-7.305669524235674,-0.15299999999979264,12.424175984798987,579.0,1.0432432432432432,5.755033086884754,15.847049013919118,-0.6369999999999436,102263,True,SAME,102263,1368.3,5428.0,4156.0,2732.0,2618.0,78.0,0.5033161385408991,0.48231392778187177,0.014369933677229182,114.0,0.021002210759027265,36.0,192.0,1.0,0.8025977832999469,2.192501644375901,-3.6541694072937223,7.308338814587445,222.0,52.0,32.0,1.0,32.0,52.0,1.625,2.0,2.0,52.0,0.0,0.0,1.0,0.0,0.0,52.0,1.0,52.0,52.0,1.0,0.25298095896613054,0.005769230769229894,0.005769230769229894,116.0,88.0,5.0,17.6,23.2,1.3181818181818181,1.0,4.0,91.0,25.0,0.0,0.7844827586206896,0.21551724137931033,0.0,66.0,0.5689655172413793,66.0,66.0,1.0,1.7577814907521803,0.004310344827586207,0.007575757575757576,324.0,259.0,15.0,17.266666666666666,21.6,1.250965250965251,1.0,4.0,163.0,161.0,0.0,0.5030864197530864,0.49691358024691357,0.0,2.0,0.006172839506172839,2.0,2.0,1.0,1.6082856712341362,-0.0012345679012348487,-0.20000000000004547,579.0,449.0,30.0,14.966666666666667,19.3,1.289532293986637,1.0,9.0,281.0,297.0,1.0,0.4853195164075993,0.5129533678756477,0.0017271157167530224,-16.0,-0.027633851468048358,-17.0,-15.0,-1.0,-0.6349040455511348,-0.0017271157167530224,-0.0625,2.192501644375901,-2.9233355258356424,4.385003288751802
e54d6191ec23e37cf03776f7cc649eb1b74cb66c3da9f3d76d14bbbb42b5e2cb,2011,2011-01-20,2011-01-20 02:46:00+00:00,RECLAIM_PULLBACK,2011-01-20 03:01:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 03:09:00+00:00,23.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.527268287233058,0.0595835065525773,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.1925817738132305,-0.02599999999983993,2.1923414206385696,9.0,1.2857142857142858,2.9235492095380593,-0.03900000000021464,4.3846828412754775,36.0,0.6605504587155964,0.7308071768523225,-0.12099999999986721,8.769365682549294,211.0,1.2749244712990937,2.1925817738132305,-0.06299999999987449,10.23092662964112,496.0,1.1575262543757292,6.658193224444654,15.55543960791235,-0.7300000000000182,102263,True,SAME,102263,1368.4,5670.0,4364.0,2888.0,2696.0,86.0,0.509347442680776,0.47548500881834216,0.015167548500881834,192.0,0.033862433862433865,106.0,278.0,1.0,1.4811515348107187,2.923121894183652,-2.1923414206369083,8.038585209004212,241.0,9.0,8.0,1.0,8.0,9.0,1.125,1.0,2.0,6.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.3333333333333333,3.0,3.0,1.0,1.0555717951228898,0.033333333333353546,0.10000000000006064,36.0,32.0,5.0,6.4,7.2,1.125,1.0,2.0,25.0,7.0,4.0,0.6944444444444444,0.19444444444444445,0.1111111111111111,18.0,0.5,14.0,22.0,1.0,2.476533827016659,0.008333333333338386,0.016666666666676773,142.0,128.0,14.0,9.142857142857142,10.142857142857142,1.109375,1.0,9.0,82.0,55.0,5.0,0.5774647887323944,0.3873239436619718,0.035211267605633804,27.0,0.19014084507042253,22.0,32.0,1.0,1.2145365616674575,0.0,0.0,439.0,362.0,29.0,12.482758620689655,15.137931034482758,1.212707182320442,1.0,9.0,273.0,158.0,8.0,0.621867881548975,0.35990888382687924,0.018223234624145785,115.0,0.2619589977220957,107.0,123.0,1.0,1.4715488351138137,0.0009111617312074964,0.003478260869566008,2.923121894183652,-0.7307804735450821,3.653902367728734
042dc483cda04dee676f4531d7aeaa94e20827bbca56e0545128a215ad0e318c,2011,2011-01-20,2011-01-20 02:54:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:57:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 03:00:00+00:00,6.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.222989521766756,0.0523307835928104,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7310208709707543,-0.03000000000020009,1.462095182395044,6.0,0.9230769230769231,-0.7310208709707543,0.03499999999985448,2.9241903647934127,30.0,0.5769230769230769,-0.7310208709707543,-0.044000000000096406,8.772571094378575,264.0,1.3435114503816794,-5.846671218219152,-0.04299999999989268,10.234666276775283,551.0,1.0998003992015968,6.894715718565518,16.013255572974337,-0.7210000000000036,102263,True,SAME,102263,1367.9,5640.0,4338.0,2866.0,2689.0,85.0,0.5081560283687944,0.4767730496453901,0.015070921985815602,177.0,0.03138297872340425,92.0,262.0,1.0,-2.1779774245549097,-0.731047591197522,-5.8483807295851635,4.386285547190119,237.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,0.0,3.0,0.5,0.0,0.5,3.0,0.5,0.0,6.0,0.0,-0.3655237955970988,-0.03333333333330302,-0.06666666666660603,18.0,18.0,4.0,4.5,4.5,1.0,1.0,1.0,7.0,8.0,3.0,0.3888888888888889,0.4444444444444444,0.16666666666666666,-1.0,-0.05555555555555555,-4.0,2.0,0.0,-0.5685925709319601,-0.01666666666666414,-0.2999999999999545,212.0,182.0,14.0,13.0,15.142857142857142,1.164835164835165,1.0,9.0,134.0,71.0,7.0,0.6320754716981132,0.33490566037735847,0.0330188679245283,63.0,0.2971698113207547,56.0,70.0,1.0,-3.627651254435778,-0.001415094339622427,-0.00476190476190404,536.0,441.0,29.0,15.206896551724139,18.482758620689655,1.215419501133787,1.0,9.0,297.0,232.0,7.0,0.5541044776119403,0.43283582089552236,0.013059701492537313,65.0,0.12126865671641791,58.0,72.0,1.0,-2.2299679321067076,-0.001492537313432751,-0.012307692307691609,-0.731047591197522,-2.9241903647917504,1.4620951823967063
