year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-07-06,ORB,15,1.0,long,2021-07-06 17:08:00,2021-07-06 17:09:00,2021-07-06 17:34:00,14783.7,14744.2,14823.2,14744.2,stop,39.5,-1.0,PRIMARY
2021,2021-07-07,ORB,15,1.0,short,2021-07-07 17:04:00,2021-07-07 17:05:00,2021-07-07 17:44:00,14819.9,14891.9,14747.9,14747.9,target,72.0,1.0,PRIMARY
2021,2021-07-08,ORB,15,1.0,short,2021-07-08 16:48:00,2021-07-08 16:49:00,2021-07-08 17:01:00,14575.9,14650.1,14501.699999999999,14650.1,stop,74.20000000000073,-1.0,PRIMARY
2021,2021-07-09,ORB,15,1.0,long,2021-07-09 17:09:00,2021-07-09 17:10:00,2021-07-09 18:01:00,14732.900000000001,14677.2,14788.600000000002,14788.600000000002,target,55.70000000000073,1.0,PRIMARY
2021,2021-07-12,ORB,15,1.0,short,2021-07-12 16:51:00,2021-07-12 16:52:00,2021-07-12 22:55:00,14831.4,14896.3,14766.5,14875.1,time_exit,64.89999999999964,-0.6733436055470103,PRIMARY
2021,2021-07-13,ORB,15,1.0,long,2021-07-13 16:48:00,2021-07-13 16:49:00,2021-07-13 17:01:00,14895.900000000001,14851.9,14939.900000000003,14939.900000000003,target,44.00000000000182,1.0,PRIMARY
2021,2021-07-14,ORB,15,1.0,long,2021-07-14 17:05:00,2021-07-14 17:06:00,2021-07-14 18:28:00,15000.2,14944.8,15055.600000000002,14944.8,stop,55.400000000001455,-1.0,PRIMARY
2021,2021-07-15,ORB,15,1.0,short,2021-07-15 17:29:00,2021-07-15 17:30:00,2021-07-15 22:55:00,14795.6,14908.7,14682.5,14787.1,time_exit,113.10000000000036,0.07515473032714388,PRIMARY
2021,2021-07-16,ORB,15,1.0,short,2021-07-16 16:47:00,2021-07-16 16:48:00,2021-07-16 17:12:00,14830.2,14875.1,14785.300000000001,14785.300000000001,target,44.899999999999636,1.0,PRIMARY
2021,2021-07-19,ORB,15,1.0,long,2021-07-19 16:45:00,2021-07-19 16:46:00,2021-07-19 16:54:00,14575.6,14497.6,14653.6,14497.6,stop,78.0,-1.0,PRIMARY
2021,2021-07-20,ORB,15,1.0,long,2021-07-20 17:21:00,2021-07-20 17:22:00,2021-07-20 18:59:00,14616.400000000001,14525.0,14707.800000000003,14707.800000000003,target,91.40000000000146,1.0,PRIMARY
2021,2021-07-21,ORB,15,1.0,long,2021-07-21 16:58:00,2021-07-21 16:59:00,2021-07-21 22:19:00,14758.900000000001,14703.1,14814.700000000003,14814.700000000003,target,55.80000000000109,1.0,PRIMARY
2021,2021-07-22,ORB,15,1.0,long,2021-07-22 17:04:00,2021-07-22 17:05:00,2021-07-22 22:55:00,14905.800000000001,14850.5,14961.100000000002,14934.7,time_exit,55.30000000000109,0.5226039783001639,PRIMARY
2021,2021-07-23,ORB,15,1.0,long,2021-07-23 17:18:00,2021-07-23 17:19:00,2021-07-23 18:31:00,15010.0,14945.6,15074.4,15074.4,target,64.39999999999964,1.0,PRIMARY
2021,2021-07-26,ORB,15,1.0,long,2021-07-26 16:55:00,2021-07-26 16:56:00,2021-07-26 22:55:00,15103.6,15050.2,15157.0,15118.0,time_exit,53.399999999999636,0.26966292134830966,PRIMARY
2021,2021-07-27,ORB,15,1.0,short,2021-07-27 16:45:00,2021-07-27 16:46:00,2021-07-27 17:12:00,15060.9,15114.9,15006.9,15006.9,target,54.0,1.0,PRIMARY
2021,2021-07-28,ORB,15,1.0,long,2021-07-28 17:18:00,2021-07-28 17:19:00,2021-07-28 22:55:00,15046.7,14911.3,15182.100000000002,15027.0,time_exit,135.40000000000146,-0.14549483013294326,PRIMARY
2021,2021-07-29,ORB,15,1.0,long,2021-07-29 16:47:00,2021-07-29 16:48:00,2021-07-29 22:55:00,15089.400000000001,14993.5,15185.300000000003,15048.2,time_exit,95.90000000000146,-0.42961418143900004,PRIMARY
2021,2021-07-30,ORB,15,1.0,long,2021-07-30 16:46:00,2021-07-30 16:47:00,2021-07-30 17:05:00,14930.900000000001,14876.2,14985.600000000002,14985.600000000002,target,54.70000000000073,1.0,PRIMARY
2021,2021-08-02,ORB,15,1.0,short,2021-08-02 16:45:00,2021-08-02 16:46:00,2021-08-02 18:18:00,14963.9,15052.1,14875.699999999999,15052.1,stop,88.20000000000073,-1.0,PRIMARY
2021,2021-08-03,ORB,15,1.0,long,2021-08-03 16:47:00,2021-08-03 16:48:00,2021-08-03 16:53:00,15009.400000000001,14963.1,15055.700000000003,14963.1,stop,46.30000000000109,-1.0,PRIMARY
2021,2021-08-04,ORB,15,1.0,short,2021-08-04 16:53:00,2021-08-04 16:54:00,2021-08-04 19:13:00,15035.1,15078.1,14992.1,15078.1,stop,43.0,-1.0,PRIMARY
2021,2021-08-05,ORB,15,1.0,long,2021-08-05 16:48:00,2021-08-05 16:49:00,2021-08-05 22:55:00,15133.0,15084.3,15181.7,15170.6,time_exit,48.70000000000073,0.7720739219712485,PRIMARY
2021,2021-08-06,ORB,15,1.0,short,2021-08-06 17:01:00,2021-08-06 17:02:00,2021-08-06 18:06:00,15109.7,15158.7,15060.7,15060.7,target,49.0,1.0,PRIMARY
2021,2021-08-10,ORB,15,1.0,long,2021-08-10 17:01:00,2021-08-10 17:02:00,2021-08-10 17:19:00,15165.7,15127.9,15203.500000000002,15127.9,stop,37.80000000000109,-1.0,PRIMARY
2021,2021-08-11,ORB,15,1.0,short,2021-08-11 16:46:00,2021-08-11 16:47:00,2021-08-11 18:04:00,15064.5,15127.9,15001.1,15001.1,target,63.399999999999636,1.0,PRIMARY
2021,2021-08-12,ORB,15,1.0,short,2021-08-12 17:04:00,2021-08-12 17:05:00,2021-08-12 17:20:00,14958.0,15010.4,14905.6,15010.4,stop,52.399999999999636,-1.0,PRIMARY
2021,2021-08-13,ORB,15,1.0,long,2021-08-13 16:48:00,2021-08-13 16:49:00,2021-08-13 17:19:00,15108.800000000001,15075.9,15141.700000000003,15141.700000000003,target,32.900000000001455,1.0,PRIMARY
2021,2021-08-16,ORB,15,1.0,short,2021-08-16 16:49:00,2021-08-16 16:50:00,2021-08-16 16:55:00,15078.7,15118.9,15038.500000000002,15038.500000000002,target,40.19999999999891,1.0,PRIMARY
2021,2021-08-17,ORB,15,1.0,short,2021-08-17 16:56:00,2021-08-17 16:57:00,2021-08-17 17:44:00,14969.9,15046.7,14893.099999999999,15046.7,stop,76.80000000000109,-1.0,PRIMARY
2021,2021-08-18,ORB,15,1.0,long,2021-08-18 16:52:00,2021-08-18 16:53:00,2021-08-18 18:37:00,15016.300000000001,14969.2,15063.400000000001,14969.2,stop,47.100000000000364,-1.0,PRIMARY
2021,2021-08-19,ORB,15,1.0,long,2021-08-19 17:02:00,2021-08-19 17:03:00,2021-08-19 18:20:00,14849.7,14767.9,14931.500000000002,14931.500000000002,target,81.80000000000109,1.0,PRIMARY
2021,2021-08-20,ORB,15,1.0,long,2021-08-20 16:46:00,2021-08-20 16:47:00,2021-08-20 17:05:00,15006.5,14961.6,15051.4,15051.4,target,44.899999999999636,1.0,PRIMARY
2021,2021-08-23,ORB,15,1.0,long,2021-08-23 16:47:00,2021-08-23 16:48:00,2021-08-23 17:41:00,15199.6,15127.1,15272.1,15272.1,target,72.5,1.0,PRIMARY
2021,2021-08-24,ORB,15,1.0,long,2021-08-24 17:09:00,2021-08-24 17:10:00,2021-08-24 22:55:00,15358.300000000001,15317.5,15399.100000000002,15352.6,time_exit,40.80000000000109,-0.13970588235295528,PRIMARY
2021,2021-08-25,ORB,15,1.0,short,2021-08-25 17:10:00,2021-08-25 17:11:00,2021-08-25 22:55:00,15361.9,15401.0,15322.8,15378.7,time_exit,39.100000000000364,-0.4296675191816096,PRIMARY
2021,2021-08-26,ORB,15,1.0,long,2021-08-26 17:06:00,2021-08-26 17:07:00,2021-08-26 17:25:00,15365.5,15333.5,15397.5,15333.5,stop,32.0,-1.0,PRIMARY
2021,2021-08-27,ORB,15,1.0,long,2021-08-27 17:03:00,2021-08-27 17:04:00,2021-08-27 22:27:00,15369.0,15290.0,15448.0,15448.0,target,79.0,1.0,PRIMARY
2021,2021-08-30,ORB,15,1.0,long,2021-08-30 16:54:00,2021-08-30 16:55:00,2021-08-30 18:49:00,15525.800000000001,15455.3,15596.300000000003,15596.300000000003,target,70.50000000000182,1.0,PRIMARY
2021,2021-08-31,ORB,15,1.0,short,2021-08-31 16:55:00,2021-08-31 16:56:00,2021-08-31 22:55:00,15532.7,15613.8,15451.600000000002,15574.300000000001,time_exit,81.09999999999854,-0.512946979038238,PRIMARY
2021,2021-09-01,ORB,15,1.0,long,2021-09-01 16:46:00,2021-09-01 16:47:00,2021-09-01 22:44:00,15675.400000000001,15622.0,15728.800000000003,15622.0,stop,53.400000000001455,-1.0,PRIMARY
2021,2021-09-02,ORB,15,1.0,short,2021-09-02 16:59:00,2021-09-02 17:00:00,2021-09-02 17:23:00,15648.7,15679.3,15618.100000000002,15618.100000000002,target,30.599999999998545,1.0,PRIMARY
2021,2021-09-03,ORB,15,1.0,long,2021-09-03 16:58:00,2021-09-03 16:59:00,2021-09-03 22:55:00,15617.6,15551.1,15684.1,15641.8,time_exit,66.5,0.3639097744360738,PRIMARY
2021,2021-09-06,ORB,15,1.0,long,2021-09-06 16:45:00,2021-09-06 16:46:00,2021-09-06 16:50:00,15689.900000000001,15685.8,15694.000000000004,15694.000000000004,target,4.100000000002183,1.0,PRIMARY
2021,2021-09-07,ORB,15,1.0,short,2021-09-07 16:53:00,2021-09-07 16:54:00,2021-09-07 17:49:00,15620.1,15667.5,15572.7,15667.5,stop,47.399999999999636,-1.0,PRIMARY
2021,2021-09-08,ORB,15,1.0,short,2021-09-08 17:33:00,2021-09-08 17:34:00,2021-09-08 17:54:00,15608.3,15666.1,15550.499999999998,15550.499999999998,target,57.80000000000109,1.0,PRIMARY
2021,2021-09-09,ORB,15,1.0,long,2021-09-09 16:45:00,2021-09-09 16:46:00,2021-09-09 18:27:00,15669.0,15621.3,15716.7,15621.3,stop,47.70000000000073,-1.0,PRIMARY
2021,2021-09-10,ORB,15,1.0,short,2021-09-10 17:03:00,2021-09-10 17:04:00,2021-09-10 17:31:00,15631.8,15666.5,15597.099999999999,15597.099999999999,target,34.70000000000073,1.0,PRIMARY
2021,2021-09-13,ORB,15,1.0,short,2021-09-13 16:46:00,2021-09-13 16:47:00,2021-09-13 22:55:00,15447.7,15564.8,15330.600000000002,15422.7,time_exit,117.09999999999854,0.21349274124680026,PRIMARY
2021,2021-09-14,ORB,15,1.0,short,2021-09-14 16:52:00,2021-09-14 16:53:00,2021-09-14 21:21:00,15451.8,15527.5,15376.099999999999,15376.099999999999,target,75.70000000000073,1.0,PRIMARY
2021,2021-09-15,ORB,15,1.0,short,2021-09-15 17:13:00,2021-09-15 17:14:00,2021-09-15 19:56:00,15322.6,15437.2,15208.0,15437.2,stop,114.60000000000036,-1.0,PRIMARY
2021,2021-09-16,ORB,15,1.0,short,2021-09-16 16:47:00,2021-09-16 16:48:00,2021-09-16 18:22:00,15422.3,15477.7,15366.899999999998,15366.899999999998,target,55.400000000001455,1.0,PRIMARY
2021,2021-09-17,ORB,15,1.0,short,2021-09-17 16:51:00,2021-09-17 16:52:00,2021-09-17 18:13:00,15413.5,15499.5,15327.5,15327.5,target,86.0,1.0,PRIMARY
2021,2021-09-20,ORB,15,1.0,long,2021-09-20 16:46:00,2021-09-20 16:47:00,2021-09-20 17:19:00,15156.7,15047.5,15265.900000000001,15047.5,stop,109.20000000000073,-1.0,PRIMARY
2021,2021-09-21,ORB,15,1.0,long,2021-09-21 16:46:00,2021-09-21 16:47:00,2021-09-21 17:10:00,15123.900000000001,15039.7,15208.100000000002,15039.7,stop,84.20000000000073,-1.0,PRIMARY
2021,2021-09-22,ORB,15,1.0,long,2021-09-22 17:00:00,2021-09-22 17:01:00,2021-09-22 18:22:00,15091.400000000001,15026.4,15156.400000000003,15156.400000000003,target,65.00000000000182,1.0,PRIMARY
2021,2021-09-23,ORB,15,1.0,long,2021-09-23 16:48:00,2021-09-23 16:49:00,2021-09-23 22:55:00,15279.400000000001,15192.2,15366.600000000002,15326.2,time_exit,87.20000000000073,0.5366972477064091,PRIMARY
2021,2021-09-24,ORB,15,1.0,long,2021-09-24 17:00:00,2021-09-24 17:01:00,2021-09-24 22:00:00,15259.0,15202.7,15315.3,15315.3,target,56.29999999999927,1.0,PRIMARY
2021,2021-09-27,ORB,15,1.0,long,2021-09-27 18:05:00,2021-09-27 18:06:00,2021-09-27 22:55:00,15234.0,15097.0,15371.0,15193.5,time_exit,137.0,-0.2956204379562044,PRIMARY
2021,2021-09-28,ORB,15,1.0,short,2021-09-28 16:45:00,2021-09-28 16:46:00,2021-09-28 17:51:00,14940.6,15040.5,14840.7,14840.7,target,99.89999999999964,1.0,PRIMARY
2021,2021-09-29,ORB,15,1.0,short,2021-09-29 16:45:00,2021-09-29 16:46:00,2021-09-29 16:50:00,14809.7,14865.5,14753.900000000001,14865.5,stop,55.79999999999927,-1.0,PRIMARY
2021,2021-09-30,ORB,15,1.0,long,2021-09-30 16:51:00,2021-09-30 16:52:00,2021-09-30 17:31:00,14886.5,14816.6,14956.4,14816.6,stop,69.89999999999964,-1.0,PRIMARY
2021,2021-10-01,ORB,15,1.0,short,2021-10-01 16:45:00,2021-10-01 16:46:00,2021-10-01 20:49:00,14643.8,14745.7,14541.899999999998,14745.7,stop,101.90000000000146,-1.0,PRIMARY
2021,2021-10-04,ORB,15,1.0,short,2021-10-04 16:46:00,2021-10-04 16:47:00,2021-10-04 17:36:00,14600.7,14730.8,14470.600000000002,14470.600000000002,target,130.09999999999854,1.0,PRIMARY
2021,2021-10-05,ORB,15,1.0,long,2021-10-05 16:50:00,2021-10-05 16:51:00,2021-10-05 17:46:00,14589.1,14510.6,14667.6,14667.6,target,78.5,1.0,PRIMARY
2021,2021-10-06,ORB,15,1.0,long,2021-10-06 16:45:00,2021-10-06 16:46:00,2021-10-06 17:02:00,14641.6,14523.5,14759.7,14523.5,stop,118.10000000000036,-1.0,PRIMARY
2021,2021-10-07,ORB,15,1.0,long,2021-10-07 17:00:00,2021-10-07 17:01:00,2021-10-07 22:55:00,14966.5,14870.0,15063.0,14907.3,time_exit,96.5,-0.6134715025906811,PRIMARY
2021,2021-10-08,ORB,15,1.0,short,2021-10-08 17:41:00,2021-10-08 17:42:00,2021-10-08 22:55:00,14849.1,14953.0,14745.2,14818.7,time_exit,103.89999999999964,0.29258902791145086,PRIMARY
2021,2021-10-11,ORB,15,1.0,long,2021-10-11 16:46:00,2021-10-11 16:47:00,2021-10-11 22:52:00,14848.800000000001,14734.1,14963.500000000002,14734.1,stop,114.70000000000073,-1.0,PRIMARY
2021,2021-10-12,ORB,15,1.0,short,2021-10-12 16:45:00,2021-10-12 16:46:00,2021-10-12 22:55:00,14703.8,14790.0,14617.599999999999,14648.300000000001,time_exit,86.20000000000073,0.6438515081206231,PRIMARY
2021,2021-10-13,ORB,15,1.0,short,2021-10-13 16:51:00,2021-10-13 16:52:00,2021-10-13 21:02:00,14727.7,14790.5,14664.900000000001,14790.5,stop,62.79999999999927,-1.0,PRIMARY
2021,2021-10-14,ORB,15,1.0,long,2021-10-14 16:53:00,2021-10-14 16:54:00,2021-10-14 18:47:00,14962.6,14902.7,15022.5,15022.5,target,59.899999999999636,1.0,PRIMARY
2021,2021-10-15,ORB,15,1.0,long,2021-10-15 17:58:00,2021-10-15 17:59:00,2021-10-15 22:55:00,15112.800000000001,15061.4,15164.200000000003,15132.7,time_exit,51.400000000001455,0.38715953307391193,PRIMARY
2021,2021-10-18,ORB,15,1.0,long,2021-10-18 16:47:00,2021-10-18 16:48:00,2021-10-18 18:07:00,15131.800000000001,15065.4,15198.200000000003,15198.200000000003,target,66.40000000000146,1.0,PRIMARY
2021,2021-10-19,ORB,15,1.0,long,2021-10-19 16:55:00,2021-10-19 16:56:00,2021-10-19 22:55:00,15367.0,15314.0,15420.0,15401.1,time_exit,53.0,0.6433962264151012,PRIMARY
2021,2021-10-20,ORB,15,1.0,short,2021-10-20 16:55:00,2021-10-20 16:56:00,2021-10-20 17:29:00,15413.3,15445.7,15380.899999999998,15445.7,stop,32.400000000001455,-1.0,PRIMARY
2021,2021-10-21,ORB,15,1.0,long,2021-10-21 16:47:00,2021-10-21 16:48:00,2021-10-21 17:29:00,15390.0,15346.1,15433.9,15433.9,target,43.899999999999636,1.0,PRIMARY
2021,2021-10-22,ORB,15,1.0,short,2021-10-22 16:49:00,2021-10-22 16:50:00,2021-10-22 17:30:00,15410.6,15469.8,15351.400000000001,15469.8,stop,59.19999999999891,-1.0,PRIMARY
2021,2021-10-25,ORB,15,1.0,long,2021-10-25 18:54:00,2021-10-25 18:55:00,2021-10-25 22:55:00,15448.0,15336.9,15559.1,15509.1,time_exit,111.10000000000036,0.5499549954995514,PRIMARY
2021,2021-10-26,ORB,15,1.0,long,2021-10-26 17:08:00,2021-10-26 17:09:00,2021-10-26 19:01:00,15678.6,15593.6,15763.6,15593.6,stop,85.0,-1.0,PRIMARY
2021,2021-10-27,ORB,15,1.0,long,2021-10-27 16:45:00,2021-10-27 16:46:00,2021-10-27 20:03:00,15635.7,15570.1,15701.300000000001,15701.300000000001,target,65.60000000000036,1.0,PRIMARY
2021,2021-10-28,ORB,15,1.0,long,2021-10-28 16:47:00,2021-10-28 16:48:00,2021-10-28 17:48:00,15703.1,15648.4,15757.800000000001,15757.800000000001,target,54.70000000000073,1.0,PRIMARY
2021,2021-10-29,ORB,15,1.0,long,2021-10-29 16:49:00,2021-10-29 16:50:00,2021-10-29 19:09:00,15696.800000000001,15628.9,15764.700000000003,15764.700000000003,target,67.90000000000146,1.0,PRIMARY
2021,2021-11-01,ORB,15,1.0,short,2021-11-01 16:58:00,2021-11-01 16:59:00,2021-11-01 20:04:00,15813.6,15878.6,15748.6,15878.6,stop,65.0,-1.0,PRIMARY
2021,2021-11-02,ORB,15,1.0,long,2021-11-02 16:45:00,2021-11-02 16:46:00,2021-11-02 22:55:00,15961.800000000001,15879.2,16044.400000000001,15966.4,time_exit,82.60000000000036,0.05569007263920732,PRIMARY
2021,2021-11-03,ORB,15,1.0,short,2021-11-03 17:05:00,2021-11-03 17:06:00,2021-11-03 21:01:00,15950.8,16010.9,15890.699999999999,16010.9,stop,60.100000000000364,-1.0,PRIMARY
2021,2021-11-04,ORB,15,1.0,long,2021-11-04 16:45:00,2021-11-04 16:46:00,2021-11-04 16:58:00,16215.2,16168.7,16261.7,16261.7,target,46.5,1.0,PRIMARY
2021,2021-11-05,ORB,15,1.0,short,2021-11-05 16:51:00,2021-11-05 16:52:00,2021-11-05 20:28:00,16387.4,16456.9,16317.900000000001,16317.900000000001,target,69.5,1.0,PRIMARY
2021,2021-11-08,ORB,15,1.0,short,2021-11-08 16:54:00,2021-11-08 16:55:00,2021-11-08 22:55:00,16336.9,16400.8,16273.0,16343.800000000001,time_exit,63.899999999999636,-0.10798122065730038,PRIMARY
2021,2021-11-09,ORB,15,1.0,short,2021-11-09 16:48:00,2021-11-09 16:49:00,2021-11-09 16:53:00,16357.2,16398.7,16315.7,16315.7,target,41.5,1.0,PRIMARY
2021,2021-11-10,ORB,15,1.0,long,2021-11-10 16:46:00,2021-11-10 16:47:00,2021-11-10 17:16:00,16132.2,16047.5,16216.900000000001,16216.900000000001,target,84.70000000000073,1.0,PRIMARY
2021,2021-11-11,ORB,15,1.0,short,2021-11-11 17:17:00,2021-11-11 17:18:00,2021-11-11 22:55:00,16055.8,16117.0,15994.599999999999,16028.6,time_exit,61.20000000000073,0.4444444444444213,PRIMARY
2021,2021-11-12,ORB,15,1.0,long,2021-11-12 17:47:00,2021-11-12 17:48:00,2021-11-12 18:18:00,16091.800000000001,16015.2,16168.400000000001,16168.400000000001,target,76.60000000000036,1.0,PRIMARY
2021,2021-11-15,ORB,15,1.0,short,2021-11-15 16:51:00,2021-11-15 16:52:00,2021-11-15 17:19:00,16212.6,16257.8,16167.400000000001,16167.400000000001,target,45.19999999999891,1.0,PRIMARY
2021,2021-11-16,ORB,15,1.0,long,2021-11-16 17:17:00,2021-11-16 17:18:00,2021-11-16 22:55:00,16261.7,16156.2,16367.2,16315.2,time_exit,105.5,0.5071090047393365,PRIMARY
2021,2021-11-17,ORB,15,1.0,short,2021-11-17 16:52:00,2021-11-17 16:53:00,2021-11-17 17:13:00,16277.8,16324.3,16231.3,16324.3,stop,46.5,-1.0,PRIMARY
2021,2021-11-18,ORB,15,1.0,long,2021-11-18 16:47:00,2021-11-18 16:48:00,2021-11-18 17:11:00,16403.5,16355.7,16451.3,16355.7,stop,47.79999999999927,-1.0,PRIMARY
2021,2021-11-19,ORB,15,1.0,long,2021-11-19 16:45:00,2021-11-19 16:46:00,2021-11-19 16:59:00,16567.4,16520.4,16614.4,16614.4,target,47.0,1.0,PRIMARY
2021,2021-11-22,ORB,15,1.0,long,2021-11-22 16:45:00,2021-11-22 16:46:00,2021-11-22 18:23:00,16711.9,16637.3,16786.500000000004,16637.3,stop,74.60000000000218,-1.0,PRIMARY
2021,2021-11-23,ORB,15,1.0,long,2021-11-23 16:47:00,2021-11-23 16:48:00,2021-11-23 17:10:00,16393.2,16286.0,16500.4,16286.0,stop,107.20000000000073,-1.0,PRIMARY
2021,2021-11-24,ORB,15,1.0,short,2021-11-24 16:47:00,2021-11-24 16:48:00,2021-11-24 17:01:00,16108.8,16207.8,16009.8,16207.8,stop,99.0,-1.0,PRIMARY
2021,2021-11-25,ORB,15,1.0,long,2021-11-25 16:46:00,2021-11-25 16:47:00,2021-11-25 19:59:00,16407.100000000002,16380.9,16433.300000000003,16407.4,end_of_day_data,26.200000000002547,0.01145038167936043,PRIMARY
2021,2021-11-26,ORB,15,1.0,short,2021-11-26 16:46:00,2021-11-26 16:47:00,2021-11-26 18:17:00,16184.1,16308.7,16059.5,16059.5,target,124.60000000000036,1.0,PRIMARY
2021,2021-11-29,ORB,15,1.0,long,2021-11-29 16:53:00,2021-11-29 16:54:00,2021-11-29 18:54:00,16283.1,16211.7,16354.5,16354.5,target,71.39999999999964,1.0,PRIMARY
2021,2021-11-30,ORB,15,1.0,long,2021-11-30 16:47:00,2021-11-30 16:48:00,2021-11-30 17:01:00,16375.5,16321.2,16429.8,16429.8,target,54.29999999999927,1.0,PRIMARY
2021,2021-12-01,ORB,15,1.0,long,2021-12-01 17:02:00,2021-12-01 17:03:00,2021-12-01 19:56:00,16358.6,16271.8,16445.4,16271.8,stop,86.80000000000109,-1.0,PRIMARY
2021,2021-12-02,ORB,15,1.0,long,2021-12-02 16:49:00,2021-12-02 16:50:00,2021-12-02 17:44:00,15986.1,15790.5,16181.7,15790.5,stop,195.60000000000036,-1.0,PRIMARY
2021,2021-12-03,ORB,15,1.0,short,2021-12-03 16:50:00,2021-12-03 16:51:00,2021-12-03 17:10:00,15919.4,16090.0,15748.8,15748.8,target,170.60000000000036,1.0,PRIMARY
2021,2021-12-06,ORB,15,1.0,long,2021-12-06 17:16:00,2021-12-06 17:17:00,2021-12-06 22:55:00,15769.6,15561.8,15977.400000000001,15868.1,time_exit,207.8000000000011,0.47401347449470393,PRIMARY
2021,2021-12-07,ORB,15,1.0,long,2021-12-07 16:46:00,2021-12-07 16:47:00,2021-12-07 17:11:00,16183.400000000001,16116.3,16250.500000000004,16250.500000000004,target,67.10000000000218,1.0,PRIMARY
2021,2021-12-08,ORB,15,1.0,long,2021-12-08 16:49:00,2021-12-08 16:50:00,2021-12-08 22:55:00,16333.5,16253.7,16413.3,16393.5,time_exit,79.79999999999927,0.7518796992481271,PRIMARY
2021,2021-12-09,ORB,15,1.0,short,2021-12-09 16:57:00,2021-12-09 16:58:00,2021-12-09 20:45:00,16330.8,16413.3,16248.3,16248.3,target,82.5,1.0,PRIMARY
2021,2021-12-10,ORB,15,1.0,short,2021-12-10 16:45:00,2021-12-10 16:46:00,2021-12-10 17:51:00,16245.7,16326.1,16165.300000000001,16165.300000000001,target,80.39999999999964,1.0,PRIMARY
2021,2021-12-13,ORB,15,1.0,short,2021-12-13 16:54:00,2021-12-13 16:55:00,2021-12-13 17:33:00,16262.9,16337.5,16188.3,16188.3,target,74.60000000000036,1.0,PRIMARY
2021,2021-12-14,ORB,15,1.0,long,2021-12-14 16:45:00,2021-12-14 16:46:00,2021-12-14 17:17:00,15994.2,15858.5,16129.900000000001,15858.5,stop,135.70000000000073,-1.0,PRIMARY
2021,2021-12-15,ORB,15,1.0,short,2021-12-15 16:48:00,2021-12-15 16:49:00,2021-12-15 18:33:00,15861.7,15931.0,15792.400000000001,15792.400000000001,target,69.29999999999927,1.0,PRIMARY
2021,2021-12-16,ORB,15,1.0,short,2021-12-16 16:56:00,2021-12-16 16:57:00,2021-12-16 18:03:00,16207.9,16343.0,16072.8,16072.8,target,135.10000000000036,1.0,PRIMARY
2021,2021-12-17,ORB,15,1.0,long,2021-12-17 16:50:00,2021-12-17 16:51:00,2021-12-17 17:23:00,15801.1,15661.5,15940.7,15661.5,stop,139.60000000000036,-1.0,PRIMARY
2021,2021-12-20,ORB,15,1.0,short,2021-12-20 17:59:00,2021-12-20 18:00:00,2021-12-20 22:22:00,15540.7,15648.2,15433.2,15648.2,stop,107.5,-1.0,PRIMARY
2021,2021-12-21,ORB,15,1.0,short,2021-12-21 16:46:00,2021-12-21 16:47:00,2021-12-21 17:35:00,15710.7,15803.1,15618.300000000001,15618.300000000001,target,92.39999999999964,1.0,PRIMARY
2021,2021-12-22,ORB,15,1.0,long,2021-12-22 16:45:00,2021-12-22 16:46:00,2021-12-22 17:52:00,16016.7,15941.9,16091.500000000002,16091.500000000002,target,74.80000000000109,1.0,PRIMARY
2021,2021-12-23,ORB,15,1.0,long,2021-12-23 17:01:00,2021-12-23 17:02:00,2021-12-23 18:36:00,16252.400000000001,16184.1,16320.700000000003,16320.700000000003,target,68.30000000000109,1.0,PRIMARY
2021,2021-12-27,ORB,15,1.0,long,2021-12-27 17:03:00,2021-12-27 17:04:00,2021-12-27 22:55:00,16458.100000000002,16349.6,16566.600000000006,16559.3,time_exit,108.50000000000182,0.9327188940091742,PRIMARY
2021,2021-12-28,ORB,15,1.0,short,2021-12-28 17:10:00,2021-12-28 17:11:00,2021-12-28 22:55:00,16522.8,16611.1,16434.5,16488.3,time_exit,88.29999999999927,0.39071347678369517,PRIMARY
2021,2021-12-29,ORB,15,1.0,short,2021-12-29 16:47:00,2021-12-29 16:48:00,2021-12-29 17:15:00,16487.7,16550.6,16424.800000000003,16424.800000000003,target,62.89999999999782,1.0,PRIMARY
2021,2021-12-30,ORB,15,1.0,long,2021-12-30 17:06:00,2021-12-30 17:07:00,2021-12-30 22:50:00,16526.9,16452.5,16601.300000000003,16452.5,stop,74.40000000000146,-1.0,PRIMARY
2022,2022-01-03,ORB,15,1.0,short,2022-01-03 16:49:00,2022-01-03 16:50:00,2022-01-03 21:42:00,16360.5,16485.6,16235.400000000001,16485.6,stop,125.09999999999854,-1.0,PRIMARY
2022,2022-01-04,ORB,15,1.0,short,2022-01-04 16:51:00,2022-01-04 16:52:00,2022-01-04 17:12:00,16460.3,16517.6,16403.0,16403.0,target,57.29999999999927,1.0,PRIMARY
