event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
c0406f73b950aeb864bb9664e640d89ae5ecbb4e26d0d06887904cb5706cc772,2011,2011-01-20,2011-01-20 06:45:00+00:00,CLEAN_REJECTION,2011-01-20 06:46:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 06:46:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.1074465274877818,0.0383765707373957,1,1,5,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7312346900988708,-0.02299999999991087,0.7312079555435539,19.0,1.1176470588235294,3.6567082719972714,0.00200000000018008,4.387247733256336,83.0,1.0440251572327044,-5.117146206182993,-0.03999999999996362,13.161743199767344,351.0,1.447422680412371,-2.1933833025250324,0.0029999999999290594,13.161743199767344,660.0,1.02803738317757,8.555988958347047,13.833470216627598,-0.69399999999996,102263,True,SAME,102263,1367.6,10687.0,8248.0,5331.0,5184.0,172.0,0.49883035463647424,0.48507532516141105,0.01609432020211472,147.0,0.013755029475063161,-25.0,319.0,0.0,-5.396857969241758,-2.92483182217089,-9.505703422054562,2.1936238666273367,466.0,19.0,19.0,1.0,19.0,19.0,1.0,1.0,1.0,9.0,10.0,0.0,0.47368421052631576,0.5263157894736842,0.0,-1.0,-0.05263157894736842,-1.0,-1.0,-1.0,-0.038484629236859316,0.0,0.0,83.0,71.0,5.0,14.2,16.6,1.1690140845070423,1.0,3.0,32.0,49.0,2.0,0.3855421686746988,0.5903614457831325,0.024096385542168676,-17.0,-0.20481927710843373,-19.0,-15.0,-1.0,2.0526681161565823,0.004819277108432091,0.023529411764697857,351.0,258.0,15.0,17.2,23.4,1.3604651162790697,1.0,10.0,162.0,176.0,13.0,0.46153846153846156,0.5014245014245015,0.037037037037037035,-14.0,-0.039886039886039885,-27.0,-1.0,-1.0,-3.410220578981965,-0.0019943019943021237,-0.05000000000000325,660.0,513.0,30.0,17.1,22.0,1.286549707602339,1.0,10.0,353.0,292.0,15.0,0.5348484848484848,0.44242424242424244,0.022727272727272728,61.0,0.09242424242424242,46.0,76.0,1.0,-4.242114032988856,-0.00045454545454573015,-0.0049180327868882275,-6.580871599883672,-8.043287510969117,-2.1936238666289993
87a43c9f0f0fb70375f9b9c9b8b9e7f2e839231ccf0e6e267e6d867af1608b8c,2011,2011-01-20,2011-01-20 06:58:00+00:00,CLEAN_REJECTION,2011-01-20 06:59:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 06:59:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.0732621686388717,0.0652217156677677,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.047000000000025466,1.4630577907830686,21.0,1.024390243902439,-2.925687557440836,-0.021000000000185537,3.6576444769568397,70.0,0.5511811023622047,-1.462950774316392,0.027999999999792635,5.852231163130611,244.0,0.7272727272727273,-10.96691756784241,-0.08400000000006003,13.899049012436656,606.0,0.8991097922848664,4.005801343855412,13.580121048073208,-0.70900000000006,102263,True,SAME,102263,1367.0,10907.0,8417.0,5410.0,5319.0,178.0,0.4960117355826533,0.4876684697900431,0.016319794627303565,91.0,0.00834326579261025,-87.0,269.0,0.0,-9.64052735808839,-7.315288953913679,-13.899049012436656,-2.1945866861737713,479.0,21.0,20.0,1.0,20.0,21.0,1.05,1.0,2.0,10.0,11.0,0.0,0.47619047619047616,0.5238095238095238,0.0,-1.0,-0.047619047619047616,-1.0,-1.0,-1.0,-0.5921900581736635,-0.00952380952381169,-0.20000000000004547,70.0,62.0,5.0,12.4,14.0,1.1290322580645162,1.0,4.0,24.0,45.0,1.0,0.34285714285714286,0.6428571428571429,0.014285714285714285,-21.0,-0.3,-22.0,-20.0,-1.0,-1.463057790786395,-0.005714285714287014,-0.01904761904762338,244.0,193.0,15.0,12.866666666666667,16.266666666666666,1.2642487046632125,1.0,5.0,93.0,145.0,6.0,0.38114754098360654,0.5942622950819673,0.02459016393442623,-52.0,-0.21311475409836064,-58.0,-46.0,-1.0,-2.620312518738222,-0.001229508196721125,-0.005769230769229894,606.0,461.0,30.0,15.366666666666667,20.2,1.314533622559653,1.0,10.0,253.0,334.0,19.0,0.4174917491749175,0.5511551155115512,0.03135313531353135,-81.0,-0.13366336633663367,-100.0,-62.0,-1.0,-5.941559774118288,-0.0023102310231024603,-0.017283950617285073,-1.4630577907830686,-9.50987564008745,0.0
39b9661a329360f856fc8e37c76f69ad9271204e8b40a75dcaf5867227f6219d,2011,2011-01-20,2011-01-20 06:59:00+00:00,CLEAN_REJECTION,2011-01-20 07:00:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:00:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.1931663538806534,0.0511244721255781,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7315556534213867,0.06100000000014916,6.584241714828177,216.0,12.705882352941176,-2.194506427737622,0.16600000000016735,9.510571365864031,279.0,2.268292682926829,-4.388531375289157,0.023000000000138243,11.705318604140091,455.0,1.3561847988077496,-10.236912271570766,-0.08599999999978536,19.752725144487858,802.0,1.2914653784219001,3.4304332977035674,13.520977273655824,-0.6479999999999109,102263,True,SAME,102263,1366.9,11123.0,8561.0,5436.0,5505.0,182.0,0.48871707273217657,0.4949204351344062,0.016362492133417242,-69.0,-0.006203362402229615,-251.0,113.0,0.0,-10.119554694078756,-8.047406540346104,-14.631648255175945,-2.926329651034191,480.0,216.0,144.0,1.0,144.0,216.0,1.5,1.0,26.0,26.0,186.0,4.0,0.12037037037037036,0.8611111111111112,0.018518518518518517,-160.0,-0.7407407407407407,-164.0,-156.0,-1.0,2.6689210243248445,-0.0004629629629625419,-0.0006249999999994316,279.0,199.0,5.0,39.8,55.8,1.4020100502512562,1.0,26.0,48.0,226.0,5.0,0.17204301075268819,0.8100358422939068,0.017921146953405017,-178.0,-0.6379928315412187,-183.0,-173.0,-1.0,1.5837841480537438,-0.002150537634408276,-0.003370786516853422,455.0,332.0,15.0,22.133333333333333,30.333333333333332,1.3704819277108433,1.0,26.0,114.0,331.0,10.0,0.25054945054945055,0.7274725274725274,0.02197802197802198,-217.0,-0.47692307692307695,-227.0,-207.0,-1.0,-0.49040139756144335,-0.0015384615384611386,-0.003225806451612065,802.0,586.0,30.0,19.533333333333335,26.733333333333334,1.3686006825938566,1.0,26.0,276.0,503.0,23.0,0.34413965087281795,0.6271820448877805,0.028678304239401497,-227.0,-0.2830423940149626,-250.0,-204.0,-1.0,-4.076610726457356,-0.0016209476309226366,-0.005726872246695835,-2.194747238276059,-10.242153778622162,2.926329651035854
a3039c2a7fa622b3187e90e94cda30517000e8e29120edc4a33ea98c443a4576,2011,2011-01-20,2011-01-20 07:00:00+00:00,CLEAN_REJECTION,2011-01-20 07:02:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:02:00+00:00,2.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,2,1.2222704366742736,1.7541126216174645,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4634860263219815,0.1289999999999054,2.1950684129668683,55.0,4.230769230769231,-3.6577783062637454,0.1879999999998745,7.3168947098851245,338.0,3.203791469194313,-5.120515089388559,0.18299999999976535,9.511963122850329,486.0,1.3260572987721693,-12.43099132694869,0.13499999999976353,19.75561571669017,864.0,1.391304347826087,4.449932417557303,12.079549558479789,-0.5260000000000673,102263,True,SAME,102263,1366.8,11213.0,8617.0,5486.0,5545.0,182.0,0.4892535449924195,0.4945152947471685,0.016231160260412023,-59.0,-0.005261749754748952,-241.0,123.0,0.0,-10.758760950497582,-8.779631255487603,-16.09599063506033,-3.6581796897863623,482.0,55.0,31.0,1.0,31.0,55.0,1.7741935483870968,1.0,18.0,47.0,8.0,0.0,0.8545454545454545,0.14545454545454545,0.0,39.0,0.7090909090909091,39.0,39.0,1.0,0.23944448878912578,0.0036363636363644634,0.005128205128206294,338.0,231.0,5.0,46.2,67.6,1.4632034632034632,1.0,26.0,89.0,245.0,4.0,0.26331360946745563,0.7248520710059172,0.011834319526627219,-156.0,-0.46153846153846156,-160.0,-152.0,-1.0,1.2294947123064075,-0.001183431952662991,-0.002564102564103147,486.0,349.0,15.0,23.266666666666666,32.4,1.3925501432664757,1.0,26.0,144.0,332.0,10.0,0.2962962962962963,0.6831275720164609,0.0205761316872428,-188.0,-0.3868312757201646,-198.0,-178.0,-1.0,-0.2815142395022328,-0.00102880658436214,-0.0026595744680851063,864.0,616.0,30.0,20.533333333333335,28.8,1.4025974025974026,1.0,26.0,314.0,530.0,20.0,0.36342592592592593,0.6134259259259259,0.023148148148148147,-216.0,-0.25,-236.0,-196.0,-1.0,-4.040933675846764,-0.0019675925925926453,-0.007870370370370581,-2.9265437518297555,-9.51126719344421,2.1949078138714846
dab72aafb584f2f3cac5c9a0e8059b5d36cd3315dfaa061551b316bafa0280bd,2011,2011-01-20,2011-01-20 07:00:00+00:00,CLEAN_REJECTION,2011-01-20 07:01:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:01:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,2,1.2222704366742736,0.1411307962822775,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.92675790484705,-0.007000000000061846,2.1953896816681633,35.0,1.4,-5.852659469131999,0.0,8.049762166117153,302.0,2.48559670781893,-8.046523970234126,0.03899999999998727,11.70874496889798,471.0,1.2781546811397557,-13.16367017641692,-0.0009999999999763531,19.7585071350168,822.0,1.318364073777065,4.449615744262254,12.535914569345437,-0.6549999999999727,102263,True,SAME,102263,1366.5,11158.0,8586.0,5439.0,5537.0,182.0,0.4874529485570891,0.49623588456712675,0.01631116687578419,-98.0,-0.00878293601003764,-280.0,84.0,0.0,-13.010736842007814,-10.97694840834248,-17.563117453348635,-5.85437248444899,481.0,35.0,25.0,1.0,25.0,35.0,1.4,1.0,4.0,3.0,32.0,0.0,0.08571428571428572,0.9142857142857143,0.0,-29.0,-0.8285714285714286,-29.0,-29.0,-1.0,-0.6272541947616193,-0.008571428571427273,-0.010344827586205328,302.0,214.0,5.0,42.8,60.4,1.411214953271028,1.0,26.0,43.0,254.0,5.0,0.1423841059602649,0.8410596026490066,0.016556291390728478,-211.0,-0.6986754966887417,-216.0,-206.0,-1.0,-1.0516546598717218,-0.002649006622516406,-0.003791469194312581,471.0,338.0,15.0,22.533333333333335,31.4,1.393491124260355,1.0,26.0,108.0,353.0,10.0,0.22929936305732485,0.7494692144373672,0.021231422505307854,-245.0,-0.5201698513800425,-255.0,-235.0,-1.0,-3.0219624422109357,-0.0025477707006370393,-0.004897959183673655,822.0,596.0,30.0,19.866666666666667,27.4,1.3791946308724832,1.0,26.0,270.0,529.0,23.0,0.3284671532846715,0.6435523114355232,0.027980535279805353,-259.0,-0.3150851581508516,-282.0,-236.0,-1.0,-6.626230900510057,-0.002189781021897755,-0.006949806949806774,-5.122575923893491,-13.172338090010644,0.0
83f57822f4ceedf247f1c5249c8ac8d928b2364dda5941f9609f6021ef703d42,2011,2011-01-20,2011-01-20 07:05:00+00:00,CLEAN_REJECTION,2011-01-20 07:06:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:06:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,2,1.422189266124349,0.1072290472389097,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.463378944588415,-0.12099999999986721,1.4634860237088065,29.0,1.5263157894736843,0.7317697855517222,0.0989999999999327,3.6587150592711843,164.0,1.7634408602150538,-5.852231330157996,0.02599999999983993,9.512659154104746,543.0,1.4441489361702127,-16.085402313058573,-0.09199999999987085,19.75706132006473,890.0,1.2309820193637622,4.509890006294937,11.513230822474464,-0.55600000000004,102263,True,SAME,102263,1366.6,11322.0,8700.0,5548.0,5591.0,183.0,0.4900194311959018,0.49381734675852323,0.016163222045574986,-43.0,-0.003797915562621445,-226.0,140.0,0.0,-12.11428282477025,-10.24440216595998,-17.56183228450235,-5.12220108297999,486.0,29.0,15.0,1.0,15.0,29.0,1.9333333333333333,1.0,10.0,22.0,7.0,0.0,0.7586206896551724,0.2413793103448276,0.0,15.0,0.5172413793103449,15.0,15.0,1.0,-0.02523251764765615,-0.0034482758620736696,-0.006666666666675761,164.0,114.0,5.0,22.8,32.8,1.4385964912280702,1.0,18.0,109.0,54.0,1.0,0.6646341463414634,0.32926829268292684,0.006097560975609756,55.0,0.3353658536585366,54.0,56.0,1.0,-0.9726827840509232,0.0,0.0,543.0,392.0,15.0,26.133333333333333,36.2,1.385204081632653,1.0,26.0,179.0,358.0,6.0,0.3296500920810313,0.6593001841620626,0.011049723756906077,-179.0,-0.3296500920810313,-185.0,-173.0,-1.0,-1.2330476166616402,-0.0014732965009211453,-0.004469273743017776,890.0,648.0,30.0,21.6,29.666666666666668,1.373456790123457,1.0,26.0,325.0,546.0,19.0,0.3651685393258427,0.6134831460674157,0.021348314606741574,-221.0,-0.24831460674157305,-240.0,-202.0,-1.0,-4.166002068615733,-0.0021348314606742594,-0.008597285067873715,-4.390458071126419,-7.317430118542369,0.7317430118535714
090f6573f0a64a87369643952d489adda0faefd0eaa97028554a6338a68c2475,2011,2011-01-20,2011-01-20 07:08:00+00:00,CLEAN_REJECTION,2011-01-20 07:09:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:09:00+00:00,1.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,2,1.376343095330819,1.2787509204434109,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4634860263206393,-0.10400000000004184,2.1953896816681633,75.0,6.25,-2.195148730140475,-0.029999999999972715,3.658982802780827,154.0,1.7803468208092486,-6.584001115708894,0.07899999999995089,9.513355287229817,599.0,1.7748148148148148,-11.70189557945576,0.21200000000021646,14.635931211123308,900.0,1.3782542113323124,4.684718419189258,11.015273680955179,-0.6089999999999236,102263,True,SAME,102263,1366.5,11436.0,8774.0,5591.0,5661.0,184.0,0.4888947184330185,0.49501573976915003,0.01608954179783141,-70.0,-0.006121021336131515,-254.0,114.0,0.0,-12.720244464593653,-10.97694840834248,-18.294914013904133,-5.85437248444899,489.0,75.0,53.0,1.0,53.0,75.0,1.4150943396226414,1.0,8.0,17.0,57.0,1.0,0.22666666666666666,0.76,0.013333333333333334,-40.0,-0.5333333333333333,-41.0,-39.0,-1.0,0.3902914989662611,-0.0013333333333321207,-0.0024999999999977263,154.0,98.0,5.0,19.6,30.8,1.5714285714285714,1.0,10.0,69.0,83.0,2.0,0.44805194805194803,0.538961038961039,0.012987012987012988,-14.0,-0.09090909090909091,-16.0,-12.0,-1.0,-0.3563944288414888,-0.0019480519480516527,-0.02142857142856818,599.0,419.0,15.0,27.933333333333334,39.93333333333333,1.4295942720763724,1.0,26.0,205.0,387.0,7.0,0.34223706176961605,0.6460767946577629,0.011686143572621035,-182.0,-0.3038397328881469,-189.0,-175.0,-1.0,-1.2204753989910349,-0.0015025041736228563,-0.0049450549450554444,900.0,663.0,30.0,22.1,30.0,1.3574660633484164,1.0,26.0,309.0,571.0,20.0,0.3433333333333333,0.6344444444444445,0.022222222222222223,-262.0,-0.2911111111111111,-282.0,-242.0,-1.0,-3.0711062324690737,-0.0018888888888889395,-0.006488549618320784,0.0,-5.85437248444899,0.0
53e2879b28d29b9c043f36961560deac2658df8a6bae12a04f2d63c638d97de2,2011,2011-01-20,2011-01-20 07:14:00+00:00,CLEAN_REJECTION,2011-01-20 07:15:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:15:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,2,1.4673286009793154,0.030327221844017,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7321448185734737,-0.05399999999985994,2.928686484110877,68.0,3.7777777777777777,-3.66018817453269,-0.04399999999986903,8.053887831308657,649.0,4.772058823529412,-8.050646316185412,0.0,10.250402694392232,978.0,2.625503355704698,-12.439177691474093,0.023000000000138243,16.10777566261565,1433.0,1.9916608756080612,5.900122116981701,11.676730038707229,-0.6479999999999109,102263,True,SAME,102263,1365.8,12101.0,9158.0,5750.0,6162.0,189.0,0.47516734154202134,0.5092141145359887,0.015618543921989919,-412.0,-0.03404677299396744,-601.0,-223.0,-1.0,-16.988305668480265,-16.10777566261565,-23.42949187289534,-10.250402694392232,495.0,68.0,50.0,1.0,50.0,68.0,1.36,1.0,10.0,26.0,41.0,1.0,0.38235294117647056,0.6029411764705882,0.014705882352941176,-15.0,-0.22058823529411764,-16.0,-14.0,-1.0,-0.9905851343327219,-0.002941176470588904,-0.013333333333336365,649.0,369.0,5.0,73.8,129.8,1.7588075880758807,1.0,25.0,158.0,488.0,3.0,0.24345146379044685,0.7519260400616333,0.004622496147919877,-330.0,-0.5084745762711864,-333.0,-327.0,-1.0,-2.0848276666566394,-0.0007704160246533128,-0.0015151515151515152,978.0,597.0,15.0,39.8,65.2,1.6381909547738693,1.0,25.0,314.0,657.0,7.0,0.3210633946830266,0.6717791411042945,0.007157464212678937,-343.0,-0.3507157464212679,-350.0,-336.0,-1.0,-3.416800898130744,-0.0010224948875255625,-0.0029154518950437317,1433.0,929.0,30.0,30.966666666666665,47.766666666666666,1.542518837459634,1.0,26.0,428.0,988.0,17.0,0.29867411025819957,0.6894626657362177,0.011863224005582694,-560.0,-0.39078855547801816,-577.0,-543.0,-1.0,-5.0449843587091285,-0.0012561060711793123,-0.003214285714285633,-2.928686484112542,-8.78605945233596,-1.464343242056271
9a505d2fc7b69a53b6a0df3315490c62f2e9707d2f83e5988937182985b15ae9,2011,2011-01-20,2011-01-20 07:17:00+00:00,CLEAN_REJECTION,2011-01-20 07:18:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:18:00+00:00,1.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,2,1.5176007739581605,0.1093831809053337,-1,2,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.732734933464673,0.005000000000109139,2.931047116581399,65.0,3.3333333333333335,-11.717321003740217,-0.0809999999999036,13.922473803767062,973.0,9.492682926829268,-15.37616997068562,-0.04600000000004911,17.58628269949506,1435.0,3.8523489932885906,-19.033680709677906,-0.0809999999999036,21.98285337436799,1951.0,2.691034482758621,7.136435465268686,12.689934932257714,-0.6829999999999927,102263,True,SAME,102263,1364.7,12691.0,9543.0,5873.0,6618.0,200.0,0.4627688913403199,0.5214719092270113,0.01575919943266882,-745.0,-0.058703017886691355,-945.0,-545.0,-1.0,-24.021606697317004,-24.18113871180446,-31.508756503260457,-16.853520920348462,498.0,65.0,52.0,1.0,52.0,65.0,1.25,1.0,5.0,26.0,34.0,5.0,0.4,0.5230769230769231,0.07692307692307693,-8.0,-0.12307692307692308,-13.0,-3.0,-1.0,-1.2851514280372682,-0.0015384615384601392,-0.012499999999988631,973.0,603.0,5.0,120.6,194.6,1.613598673300166,1.0,25.0,192.0,768.0,13.0,0.197327852004111,0.789311408016444,0.013360739979445015,-576.0,-0.591983556012333,-589.0,-563.0,-1.0,-5.148159837861414,-0.001541623843782117,-0.0026041666666666665,1435.0,891.0,15.0,59.4,95.66666666666667,1.6105499438832773,1.0,25.0,358.0,1059.0,18.0,0.2494773519163763,0.7379790940766551,0.012543554006968641,-701.0,-0.48850174216027875,-719.0,-683.0,-1.0,-7.559956892160488,-0.0014634146341462781,-0.002995720399429257,1951.0,1263.0,30.0,42.1,65.03333333333333,1.5447347585114806,1.0,26.0,522.0,1401.0,28.0,0.2675550999487442,0.7180932854946181,0.014351614556637622,-879.0,-0.45053818554587394,-907.0,-851.0,-1.0,-9.666371045552939,-0.0012813941568426447,-0.002844141069397042,-10.991426687183996,-16.853520920348462,-4.396570674872932
eaa2940a53cd63f3949e83590854e292d4f927cbc77f55995e0912599defa7f1,2011,2011-01-20,2011-01-20 07:16:00+00:00,CLEAN_REJECTION,2011-01-20 07:17:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:17:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,2,1.4954352730754157,0.1945921734221824,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-3.6628695329128336,0.01700000000005275,5.128956623681459,100.0,8.695652173913043,-13.180056092631604,-0.18699999999989814,16.119577960141015,991.0,9.349056603773585,-13.911772333401784,-0.16200000000003456,18.31770222743259,1413.0,4.1436950146627565,-19.032287422789672,0.02099999999973079,21.98124267291911,1899.0,2.796759941089838,7.136325453577811,12.668762690263513,-0.6880000000001019,102263,True,SAME,102263,1364.8,12626.0,9491.0,5847.0,6584.0,195.0,0.46309203231427215,0.521463646443846,0.015444321241881831,-737.0,-0.058371614129573896,-932.0,-542.0,-1.0,-23.404179655707072,-23.44665885111405,-30.773739742087084,-16.119577960141015,497.0,100.0,63.0,1.0,63.0,100.0,1.5873015873015872,1.0,9.0,16.0,83.0,1.0,0.16,0.83,0.01,-67.0,-0.67,-68.0,-66.0,-1.0,-1.062426729190957,-0.005,-0.007462686567164179,991.0,594.0,5.0,118.8,198.2,1.6683501683501682,1.0,25.0,198.0,785.0,8.0,0.19979818365287588,0.7921291624621595,0.008072653884964682,-587.0,-0.5923309788092835,-595.0,-579.0,-1.0,-5.268696107877197,-0.0018163471241170075,-0.0030664395229982187,1413.0,874.0,15.0,58.266666666666666,94.2,1.6167048054919908,1.0,25.0,361.0,1039.0,13.0,0.25548478414720455,0.7353149327671621,0.009200283085633405,-678.0,-0.47983014861995754,-691.0,-665.0,-1.0,-7.338488943315918,-0.001344656758669562,-0.0028023598820060337,1899.0,1223.0,30.0,40.766666666666666,63.3,1.552739165985282,1.0,26.0,505.0,1371.0,23.0,0.2659294365455503,0.721958925750395,0.012111637704054766,-866.0,-0.45602948920484465,-889.0,-843.0,-1.0,-9.282898323114278,-0.0013164823591363876,-0.002886836027713626,-10.257913247362918,-16.119577960141015,-3.663540445486518
89141206052c9a9829ed8b979f8c919dc919f0ab1612c2e6a149c036f6d99aa6,2011,2011-01-20,2011-01-20 07:27:00+00:00,CLEAN_REJECTION,2011-01-20 07:28:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 07:28:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,2,1.5866858163951711,0.0381297919062964,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.1985269957745945,0.2560000000000855,2.9310471165830654,275.0,22.0,0.0,0.06100000000014916,5.129332454019531,589.0,4.4961832061068705,-11.717321003740217,0.15300000000024738,15.387997362058595,2061.0,5.237611181702668,-16.839334798814164,0.30700000000024374,21.250091595223058,2893.0,3.799080761654629,8.851628220711763,13.826116163504645,-0.44899999999984175,102263,True,SAME,102263,1364.7,13779.0,10310.0,6387.0,6986.0,406.0,0.46353146091878944,0.5070034109877349,0.029465128093475578,-599.0,-0.0434719500689455,-1005.0,-193.0,-1.0,-22.091765205593777,-24.18113871180446,-34.43980361984352,-16.853520920348462,508.0,275.0,234.0,1.0,234.0,275.0,1.1752136752136753,1.0,4.0,38.0,48.0,189.0,0.13818181818181818,0.17454545454545456,0.6872727272727273,-10.0,-0.03636363636363636,-199.0,179.0,0.0,2.0090995690000173,0.00036363636363685975,0.010000000000013642,589.0,453.0,5.0,90.6,117.8,1.3002207505518764,1.0,10.0,253.0,143.0,193.0,0.4295415959252971,0.2427843803056027,0.32767402376910015,110.0,0.1867572156196944,-83.0,303.0,0.0,0.6257710949222044,0.0,0.0,2061.0,1370.0,15.0,91.33333333333333,137.4,1.5043795620437956,1.0,25.0,706.0,1136.0,219.0,0.3425521591460456,0.5511887433284813,0.10625909752547306,-430.0,-0.20863658418243572,-649.0,-211.0,-1.0,-2.2093069847681224,-0.000727802037845706,-0.0034883720930232558,2893.0,1913.0,30.0,63.766666666666666,96.43333333333334,1.5122843700993205,1.0,26.0,987.0,1678.0,228.0,0.341168337366056,0.5800207397165572,0.0788109229173868,-691.0,-0.2388524023505012,-919.0,-463.0,-1.0,-5.399590600700128,-0.0008641548565502938,-0.00361794500723589,-0.7327617791449333,-10.991426687183996,2.198285337436466
