event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
033cfd8b14cea3fcb3bad2599c37276d3d38ae7d3f9a52419b423361592346c5,2011,2011-07-28,2011-07-27 23:07:00+00:00,ACCEPTANCE_RETEST,2011-07-27 23:12:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,0.6028980494702401,0.0315144492782827,1,1,1,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,-1.2368583812914242,0.05099999999993088,0.6184674376888432,6.0,1.2,-2.4735637996369935,0.13049999999998363,6.184674376894056,47.0,1.3055555555555556,-5.564658380832597,-0.125,6.803141814582899,1083.0,8.142857142857142,-4.3283352043795995,0.10900000000015098,7.421609252273148,1178.0,3.624615384615385,5.135652565714943,13.995619827324697,2.2519999999999527,197210,True,N0,197210,1616.9,2209.0,381.0,301.0,1825.0,83.0,0.13626075147125397,0.8261656858306926,0.03757356269805342,-1524.0,-0.6899049343594387,-1607.0,-1441.0,-1.0,-1.5636671070688168,-2.4738697507567786,-6.803141814582899,0.6184674376902494,72.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.16666666666666666,0.8333333333333334,-1.0,-0.16666666666666666,-6.0,4.0,0.0,-0.10307790628147386,-0.01666666666665151,-0.09999999999990905,41.0,33.0,4.0,8.25,10.25,1.2424242424242424,1.0,4.0,8.0,26.0,7.0,0.1951219512195122,0.6341463414634146,0.17073170731707318,-18.0,-0.43902439024390244,-25.0,-11.0,-1.0,-1.4632034501418971,-0.01707317073170288,-0.038888888888878786,984.0,50.0,8.0,6.25,123.0,19.68,1.0,500.0,13.0,963.0,8.0,0.013211382113821139,0.9786585365853658,0.008130081300813009,-950.0,-0.9654471544715447,-958.0,-942.0,-1.0,-2.4380438930861303,-0.0005081300813008131,-0.0005263157894736842,1098.0,95.0,17.0,5.588235294117647,64.58823529411765,11.557894736842105,1.0,500.0,35.0,1046.0,17.0,0.031876138433515486,0.9526411657559198,0.015482695810564663,-1011.0,-0.9207650273224044,-1028.0,-994.0,-1.0,-2.612996760872222,-0.0008196721311474167,-0.0008902077151333962,-2.4738697507567786,-2.4738697507567786,-2.4738697507567786
5310063fee37362763fdef6332244cdd3fee33d67f099e856be9a92a48f3d4e9,2011,2011-07-28,2011-07-28 03:01:00+00:00,ACCEPTANCE_RETEST,2011-07-28 03:06:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,23,0.7072812193721993,0.0805902920066377,1,3,2,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,0.6176461507152861,0.004999999999881766,1.2352541535409678,10.0,1.1111111111111112,-3.7050759964426545,0.08899999999971442,6.176270767710457,129.0,1.4021739130434783,3.70644926407738,0.10300000000006548,9.882033228337573,579.0,1.8065522620904837,9.886919176510274,0.1289999999999054,14.823049842505657,889.0,1.4455284552845529,6.418532476279143,8.471358822844353,2.3989999999998872,197210,True,N0,197210,1619.1,5447.0,2786.0,1783.0,3074.0,590.0,0.32733614833853497,0.5643473471635763,0.10831650449788875,-1291.0,-0.23701119882504132,-1881.0,-701.0,-1.0,10.982695250377612,11.11728738187854,8.029151998023313,15.440676919276141,306.0,10.0,10.0,1.0,10.0,10.0,1.0,1.0,1.0,5.0,4.0,1.0,0.5,0.4,0.1,1.0,0.1,0.0,2.0,0.0,0.6176270767704839,0.009999999999990905,0.09999999999990905,129.0,98.0,5.0,19.6,25.8,1.316326530612245,1.0,16.0,51.0,74.0,4.0,0.3953488372093023,0.5736434108527132,0.031007751937984496,-23.0,-0.17829457364341086,-27.0,-19.0,-1.0,-2.1736642856915376,-0.004651162790698732,-0.026086956521745062,579.0,439.0,15.0,29.266666666666666,38.6,1.3189066059225512,1.0,16.0,270.0,241.0,68.0,0.46632124352331605,0.4162348877374784,0.11744386873920552,29.0,0.05008635578583765,-39.0,97.0,0.0,-0.49708845902474574,0.0010362694300516564,0.020689655172410656,871.0,662.0,28.0,23.642857142857142,31.107142857142858,1.3157099697885197,1.0,16.0,482.0,288.0,101.0,0.5533869115958668,0.330654420206659,0.11595866819747416,194.0,0.2227324913892078,93.0,295.0,1.0,1.533076624545951,0.001722158438576349,0.007731958762886598,3.7057624606257122,-2.4705083070847444,5.558643690938569
1929141ee9e510212c2e3c085304d84bf8944a7c03ec35c60f3cc9e4d7460ac7,2011,2011-07-28,2011-07-28 04:55:00+00:00,ACCEPTANCE_RETEST,2011-07-28 05:00:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,0.8610677582465228,0.0708422762505583,1,2,2,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,0.0,0.05400000000008731,0.0,8.0,0.41025641025641024,-1.23662895105992,0.008000000000038199,1.855058125154307,48.0,0.4485981308411215,-1.23662895105992,-0.01700000000005275,2.4734108335400133,112.0,0.37209302325581395,-2.4731049959110827,-0.024999999999863576,4.946821667080027,295.0,0.4351032448377581,2.623295176297208,7.988507951339889,2.339000000000169,197210,True,N0,197210,1617.2,7359.0,4018.0,2647.0,3882.0,830.0,0.35969561081668705,0.5275173257236038,0.1127870634597092,-1235.0,-0.1678217149069167,-2065.0,-405.0,-1.0,-2.175452047832275,-0.6183527083843003,-4.946821667078621,5.565174375464327,420.0,8.0,8.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.75,0.25,-6.0,-0.75,-8.0,-4.0,-1.0,0.0,0.0,0.0,43.0,36.0,4.0,9.0,10.75,1.1944444444444444,1.0,6.0,1.0,39.0,3.0,0.023255813953488372,0.9069767441860465,0.06976744186046512,-38.0,-0.8837209302325582,-41.0,-35.0,-1.0,-0.3595073885936597,-0.004651162790698732,-0.005263157894738039,96.0,85.0,14.0,6.071428571428571,6.857142857142857,1.1294117647058823,1.0,6.0,22.0,52.0,22.0,0.22916666666666666,0.5416666666666666,0.22916666666666666,-30.0,-0.3125,-52.0,-8.0,-1.0,-0.6634409267075917,-0.003124999999999526,-0.009999999999998484,294.0,270.0,29.0,9.310344827586206,10.137931034482758,1.0888888888888888,1.0,6.0,91.0,113.0,90.0,0.30952380952380953,0.3843537414965986,0.30612244897959184,-22.0,-0.07482993197278912,-112.0,68.0,0.0,-1.4659586317847257,-0.0013605442176866107,-0.01818181818181198,-1.2367054167700067,-1.855058125154307,0.0
ca9550af266bd2191f79bbf4138f1aeb1ab88a13e5f05bd6dd914e93fdc24e11,2011,2011-07-28,2011-07-28 06:24:00+00:00,ACCEPTANCE_RETEST,2011-07-28 06:29:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-07-28 06:44:00+00:00,20.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,2,0.7460109101520339,0.0569696762090644,-1,1,4,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,2.475860374122198,0.06749999999988177,3.7133308577788653,55.0,1.3095238095238095,-4.331281198795551,0.04850000000010368,8.664438668151154,324.0,1.7142857142857142,-10.515573294474443,-0.037500000000136424,15.472211907414284,816.0,1.2035398230088497,-13.606285728288483,0.07550000000014734,17.328877336303716,1660.0,1.656686626746507,8.04310514719923,10.125795830091246,2.391499999999951,197210,True,N0,197210,1615.8,9762.0,5287.0,3465.0,5118.0,1179.0,0.3549477566072526,0.5242778119237861,0.12077443146896127,-1653.0,-0.1693300553165335,-2832.0,-474.0,-1.0,-9.902405813849672,-9.28332714444857,-13.615546478524852,-3.7133308577802726,509.0,55.0,27.0,1.0,27.0,55.0,2.037037037037037,1.0,13.0,45.0,8.0,2.0,0.8181818181818182,0.14545454545454545,0.03636363636363636,37.0,0.6727272727272727,35.0,39.0,1.0,1.0127265975752866,0.007272727272724792,0.010810810810807123,324.0,207.0,5.0,41.4,64.8,1.565217391304348,1.0,13.0,112.0,111.0,101.0,0.345679012345679,0.3425925925925926,0.3117283950617284,1.0,0.0030864197530864196,-100.0,102.0,0.0,0.2636006473090739,-0.0024691358024689952,-0.7999999999999545,816.0,488.0,15.0,32.53333333333333,54.4,1.6721311475409837,1.0,88.0,377.0,277.0,162.0,0.46200980392156865,0.3394607843137255,0.19852941176470587,100.0,0.12254901960784313,-62.0,262.0,0.0,-2.4581097447014315,-0.0019607843137256576,-0.016000000000001364,1660.0,697.0,30.0,23.233333333333334,55.333333333333336,2.381635581061693,1.0,250.0,483.0,976.0,201.0,0.29096385542168673,0.5879518072289157,0.1210843373493976,-493.0,-0.2969879518072289,-694.0,-292.0,-1.0,-5.854088466753775,-0.0013253012048193044,-0.004462474645030518,-8.664438668152561,-13.615546478524852,-3.7133308577802726
86906b03c00987943f7fae02b76fa2666ae09d94269d53bbface54a57b2651b6,2011,2011-07-28,2011-07-28 07:31:00+00:00,ACCEPTANCE_RETEST,2011-07-28 07:36:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,LONDON,3,1.643388775778842,0.0629796196282822,1,1,1,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,-1.8541982191013615,0.008000000000038199,3.0906168871306714,36.0,0.6923076923076923,2.4727992213030268,0.0019999999997253326,6.181233774261343,694.0,1.8025974025974025,6.183144944409788,0.032999999999901775,11.744344171095708,1402.0,1.157720891824938,6.801669762915831,0.041999999999916326,12.362467548522686,3282.0,1.4426373626373625,5.667472113056948,10.60586967005607,2.3579999999999472,197210,True,N0,197210,1617.8,17191.0,6807.0,7828.0,7927.0,1436.0,0.4553545459833634,0.46111337327671453,0.08353208073992205,-99.0,-0.005758827293351172,-1535.0,1337.0,0.0,4.324957962319623,4.944987019408793,0.0,8.653727283965036,576.0,36.0,30.0,1.0,30.0,36.0,1.2,1.0,5.0,7.0,24.0,5.0,0.19444444444444445,0.6666666666666666,0.1388888888888889,-17.0,-0.4722222222222222,-22.0,-12.0,-1.0,-1.9230505075495037,-0.00833333333333207,-0.017647058823526737,694.0,148.0,5.0,29.6,138.8,4.6891891891891895,1.0,250.0,112.0,554.0,28.0,0.16138328530259366,0.7982708933717579,0.040345821325648415,-442.0,-0.6368876080691642,-470.0,-414.0,-1.0,-1.5435271081840947,0.0005763688760804951,0.0009049773755653022,1402.0,327.0,15.0,21.8,93.46666666666667,4.287461773700306,1.0,250.0,549.0,804.0,49.0,0.39158345221112695,0.5734664764621968,0.03495007132667618,-255.0,-0.1818830242510699,-304.0,-206.0,-1.0,2.167840689590099,0.0007132667617689016,0.00392156862745098,3282.0,646.0,30.0,21.533333333333335,109.4,5.080495356037152,1.0,414.0,1819.0,1341.0,122.0,0.5542352224253504,0.4085923217550274,0.03717245581962218,478.0,0.14564290067032298,356.0,600.0,1.0,4.6101231056156635,0.0003351614868982051,0.0023012552301253327,6.799357151686915,4.944987019408793,8.035603906539464
28662734f556d1ddebe6980abbdc226ab3483b314855922b13b23e3e81ebb35c,2011,2011-07-28,2011-07-28 11:31:00+00:00,ACCEPTANCE_RETEST,2011-07-28 11:36:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,MEMORY+FVG,RESISTANCE,LONDON,7,1.524266060120552,0.0039363206706911,-1,2,5,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,2.470813527918263,-0.04300000000012005,4.941016614168085,105.0,2.3863636363636362,8.032377088545807,-0.22550000000001091,10.499660305108057,344.0,1.295668549905838,7.414272814156041,-0.10000000000013642,13.587795688963286,1359.0,1.4171011470281543,10.50517630984885,0.010499999999638021,13.587795688963286,2640.0,1.0461660392312264,7.517802092164951,12.818479728679717,2.2324999999998454,197210,True,N0,197210,1619.1,37990.0,15572.0,17311.0,17579.0,3100.0,0.45567254540668595,0.46272703342984994,0.08160042116346407,-268.0,-0.007054488023163991,-3368.0,2832.0,0.0,4.700826500092391,12.970168612191397,-4.941016614169489,20.381693533444228,816.0,105.0,80.0,1.0,80.0,105.0,1.3125,1.0,10.0,36.0,38.0,31.0,0.34285714285714286,0.3619047619047619,0.29523809523809524,-2.0,-0.01904761904761905,-33.0,29.0,0.0,-0.2882259691623678,0.00380952380952251,0.1999999999999318,344.0,190.0,5.0,38.0,68.8,1.8105263157894738,1.0,29.0,192.0,110.0,42.0,0.5581395348837209,0.31976744186046513,0.12209302325581395,82.0,0.23837209302325582,40.0,124.0,1.0,2.8026624036038936,0.003779069767441728,0.01585365853658481,1359.0,853.0,15.0,56.86666666666667,90.6,1.5932004689331771,1.0,50.0,803.0,415.0,141.0,0.5908756438557763,0.3053715967623252,0.10375275938189846,388.0,0.28550404709345106,247.0,529.0,1.0,4.075702446270575,0.0008094186902133253,0.0028350515463915183,2640.0,1126.0,30.0,37.53333333333333,88.0,2.3445825932504443,1.0,250.0,1819.0,609.0,212.0,0.6890151515151515,0.23068181818181818,0.0803030303030303,1210.0,0.4583333333333333,998.0,1422.0,1.0,5.140341716217443,0.0006060606060605716,0.0013223140495867017,4.941016614168085,2.4705083070833402,8.029151998023313
72db444aed0f2e45eaabf654ccaf2fb555ee84f5f05cac4d114b655a68f2613d,2011,2011-07-28,2011-07-28 19:14:00+00:00,ACCEPTANCE_RETEST,2011-07-28 19:19:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,NY_PM,15,1.774580265486411,0.0326837850775349,-1,0,2,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,0.0,0.02750000000014552,1.8560910722016615,41.0,1.0379746835443038,8.665511807415285,0.0705000000000382,10.517849409143217,226.0,0.8659003831417624,6.188884960505542,-0.06149999999979627,11.136546433211375,380.0,0.4625684723067559,12.38160252279384,0.09950000000026193,16.086122625749606,851.0,0.3973850105066542,7.271568958065758,13.322720614117806,2.39650000000006,197210,True,N0,197210,1616.3,143237.0,78092.0,70328.0,61363.0,11546.0,0.4909904563764949,0.42840187940266833,0.08060766422083679,8965.0,0.0625885769738266,-2581.0,20511.0,0.0,9.191648622387131,51.97055002165355,-8.661758336942961,57.538823238259944,1279.0,41.0,33.0,1.0,33.0,41.0,1.2424242424242424,1.0,3.0,23.0,16.0,2.0,0.5609756097560976,0.3902439024390244,0.04878048780487805,7.0,0.17073170731707318,5.0,9.0,1.0,-1.1015825062651918,-0.00243902439024723,-0.014285714285733775,226.0,155.0,5.0,31.0,45.2,1.4580645161290322,1.0,30.0,123.0,60.0,43.0,0.5442477876106194,0.26548672566371684,0.1902654867256637,63.0,0.27876106194690264,20.0,106.0,1.0,3.298804929207459,0.006194690265486122,0.022222222222220058,380.0,259.0,15.0,17.266666666666666,25.333333333333332,1.4671814671814671,1.0,30.0,162.0,160.0,58.0,0.4263157894736842,0.42105263157894735,0.15263157894736842,2.0,0.005263157894736842,-56.0,60.0,0.0,4.833977538041439,0.002894736842105024,0.5499999999999545,851.0,534.0,30.0,17.8,28.366666666666667,1.5936329588014981,1.0,30.0,429.0,312.0,110.0,0.5041128084606346,0.36662749706227965,0.12925969447708577,117.0,0.13748531139835488,7.0,227.0,1.0,7.397464418195904,0.002232667450058594,0.016239316239315075,5.568273216604984,1.8560910722016615,11.136546433211375
3773c898d033472bd71363e307028e73192bdd1c1661e90404a26becb33bd40d,2011,2011-09-22,2011-09-21 21:27:00+00:00,ACCEPTANCE_RETEST,2011-09-21 21:32:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,2.7291861983380463,0.0329768632330588,0,0,1,3,2,21.0,ACCEPTED_BREAK,True,False,18.0,-3.9260776185063775,-0.7129999999999654,4.487826769886428,22.0,0.6984126984126984,-15.134956222991436,-0.7970000000000255,16.82935038707506,115.0,1.345029239766082,-11.213277694340555,0.23500000000012733,16.82935038707506,231.0,1.0845070422535212,-11.773611653528029,0.4110000000000582,19.07326377201891,789.0,1.7455752212389382,17.460621348492293,26.24447060383296,,197210,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55f1da027698a8d3990637722558c393388b372615dd4ee52cd1f073a2805443,2011,2011-09-22,2011-09-21 21:40:00+00:00,ACCEPTANCE_RETEST,2011-09-21 21:45:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,2.4873937396394497,0.0257297423324634,0,0,1,3,2,21.0,ACCEPTED_BREAK,True,False,31.0,-3.9260776185063775,-0.7129999999999654,4.487826769886428,22.0,0.6984126984126984,-15.134956222991436,-0.7970000000000255,16.82935038707506,115.0,1.345029239766082,-11.213277694340555,0.23500000000012733,16.82935038707506,231.0,1.0845070422535212,-11.773611653528029,0.4110000000000582,19.07326377201891,789.0,1.7455752212389382,17.460621348492293,26.24447060383296,,197210,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47617b989b648e9cbd467dc1e056a809435b376b661da51aacaf1a9b6a156147,2011,2011-09-22,2011-09-22 05:24:00+00:00,ACCEPTANCE_RETEST,2011-09-22 05:29:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-09-22 05:30:00+00:00,6.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,4.369231270435669,0.0316989400257156,-1,0,2,3,2,21.0,ACCEPTED_BREAK,True,True,1.0,0.0,0.16299999999978354,2.8116740707417196,23.0,0.6052631578947368,4.499690722189294,-0.10800000000017462,9.559691840522103,195.0,0.8904109589041096,-5.059733066483929,-0.025000000000318323,13.496035539560767,644.0,0.903859649122807,-13.48693657653796,0.03199999999969805,23.05572738008287,1261.0,1.0861326442721793,10.833320501979568,23.568567394537823,2.365999999999758,197210,True,SAME,197210,1778.3,23347.0,16342.0,10851.0,12229.0,267.0,0.46477063434274213,0.5237932068359961,0.011436158821261833,-1378.0,-0.059022572493253954,-1645.0,-1111.0,-1.0,-12.821701030127667,-9.559691840522103,-28.116740707417197,11.809031097114712,449.0,23.0,15.0,1.0,15.0,23.0,1.5333333333333334,1.0,6.0,3.0,20.0,0.0,0.13043478260869565,0.8695652173913043,0.0,-17.0,-0.7391304347826086,-17.0,-17.0,-1.0,-0.3911894359318177,-0.013043478260867589,-0.017647058823526737,195.0,151.0,5.0,30.2,39.0,1.2913907284768211,1.0,6.0,135.0,58.0,2.0,0.6923076923076923,0.29743589743589743,0.010256410256410256,77.0,0.39487179487179486,75.0,79.0,1.0,0.32298204710176887,0.004615384615383916,0.011688311688309916,644.0,500.0,15.0,33.333333333333336,42.93333333333333,1.288,1.0,20.0,316.0,325.0,3.0,0.4906832298136646,0.5046583850931677,0.004658385093167702,-9.0,-0.013975155279503106,-12.0,-6.0,-1.0,2.4222310162244445,-0.0012422360248446499,-0.08888888888888384,1261.0,976.0,30.0,32.53333333333333,42.03333333333333,1.2920081967213115,1.0,20.0,590.0,665.0,6.0,0.46788263283108644,0.5273592386994449,0.004758128469468675,-75.0,-0.05947660586835844,-81.0,-69.0,-1.0,-1.3534386684695914,-0.0019825535289452814,-0.03333333333333333,-1.1246696282969435,-6.748017769780383,4.498678513186496
f6ae536797f9bd36d75035d1b69dd6f57eb2692930dc055ea0442e79d757446a,2011,2011-09-22,2011-09-22 08:29:00+00:00,ACCEPTANCE_RETEST,2011-09-22 08:34:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-09-22 08:44:00+00:00,15.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,LONDON,4,4.529229925360522,0.3064538614452072,-1,2,2,3,2,21.0,ACCEPTED_BREAK,True,True,1.0,9.630910298853971,0.3840000000002419,14.156285390713476,299.0,5.245614035087719,-17.538405106627405,0.20000000000027285,45.86636466591244,4230.0,11.25,-49.706383408491114,-0.024000000000114596,77.57644394111011,6913.0,4.552518933157722,-44.63410330988671,-0.015000000000100044,88.9014722536809,8083.0,2.2446542627048043,24.47563646397333,38.27529761034982,2.3840000000000146,197210,True,SAME,197210,1766.0,49837.0,34836.0,22326.0,26488.0,1023.0,0.4479804161566707,0.5314926660914582,0.0205269177518711,-4162.0,-0.08351224993478741,-5185.0,-3139.0,-1.0,-57.829827616070276,-45.300113250283125,-88.9014722536809,-27.18006795016962,634.0,299.0,209.0,1.0,209.0,299.0,1.430622009569378,1.0,37.0,175.0,122.0,2.0,0.5852842809364549,0.4080267558528428,0.006688963210702341,53.0,0.17725752508361203,51.0,55.0,1.0,2.0623671960519863,0.005351170568561569,0.0301886792452813,4230.0,2251.0,5.0,450.2,846.0,1.8791648156374945,1.0,68.0,1492.0,2654.0,84.0,0.35271867612293145,0.6274231678486998,0.019858156028368795,-1162.0,-0.27470449172576833,-1246.0,-1078.0,-1.0,6.567043899878878,-0.0007565011820331077,-0.002753872633390745,6913.0,3991.0,15.0,266.06666666666666,460.8666666666667,1.7321473314958657,1.0,68.0,2376.0,4378.0,159.0,0.3437002748444959,0.6332995805005063,0.02300014465499783,-2002.0,-0.28959930565601044,-2161.0,-1843.0,-1.0,-6.022349606721319,-0.0012729639809055337,-0.004395604395604373,8083.0,4884.0,30.0,162.8,269.43333333333334,1.654995904995905,1.0,68.0,2989.0,4890.0,204.0,0.3697884448843251,0.6049734009649882,0.025238154150686625,-1901.0,-0.23518495608066312,-2105.0,-1697.0,-1.0,-12.473363485771285,-0.0009897315353210442,-0.004208311415044713,16.42129105322815,-25.481313703284258,24.348810872026924
6e3716d913dcb662c7e50aa67cd292bccf269e18318aa8b51a42471f72ca761a,2011,2011-11-17,2011-11-16 22:21:00+00:00,ACCEPTANCE_RETEST,2011-11-16 22:26:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,2.2434865107960755,0.0378874575758637,0,0,1,4,2,22.0,ACCEPTED_BREAK,True,False,12.0,4.536433307172226,1.0740000000000691,6.803106752083709,39.0,2.2941176470588234,0.0,0.8279999999999745,6.803106752083709,83.0,1.6116504854368932,-1.1337868492858252,1.6040000000000418,9.637734565451813,149.0,1.1732283464566928,1.1339154111260261,1.3809999999998581,11.338511253472419,336.0,1.263157894736842,7.773986040301645,15.079350848432982,,197210,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
