year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-11-16,0.67,1.5,long,0.689823874755389,2021-11-16 17:00:00,2021-11-16 17:01:00,2021-11-16 17:02:00,16233.300000000001,16223.2,16248.45,16248.45,target,10.100000000000364,1.4999999999999098,PRIMARY
2021,2021-11-19,0.67,1.5,long,0.9582484725051053,2021-11-19 17:12:00,2021-11-19 17:13:00,2021-11-19 17:16:00,16581.7,16574.2,16592.95,16592.95,target,7.5,1.5,PRIMARY
2021,2021-11-22,0.67,1.5,long,0.8407517309594279,2021-11-22 17:54:00,2021-11-22 17:55:00,2021-11-22 17:55:00,16730.5,16724.6,16739.350000000002,16724.6,stop,5.900000000001455,-1.0,PRIMARY
2021,2021-11-23,0.67,1.5,long,0.8508902077151436,2021-11-23 17:03:00,2021-11-23 17:04:00,2021-11-23 17:05:00,16371.800000000001,16360.5,16388.750000000004,16360.5,stop,11.300000000001091,-1.0,PRIMARY
2021,2021-11-24,0.67,1.5,long,0.7142857142857143,2021-11-24 17:14:00,2021-11-24 17:15:00,2021-11-24 17:22:00,16177.0,16158.0,16205.5,16205.5,target,19.0,1.5,PRIMARY
2021,2021-11-25,0.67,1.5,long,0.8504155124653352,2021-11-25 17:49:00,2021-11-25 17:50:00,2021-11-25 17:50:00,16407.100000000002,16406.3,16408.300000000007,16406.3,stop,0.8000000000029104,-1.0,PRIMARY
2021,2021-11-29,0.67,1.5,long,0.9345114345114414,2021-11-29 17:08:00,2021-11-29 17:09:00,2021-11-29 17:13:00,16284.400000000001,16265.7,16312.450000000003,16312.450000000003,target,18.700000000000728,1.5,PRIMARY
2021,2021-11-30,0.67,1.5,long,0.9868554095045571,2021-11-30 17:25:00,2021-11-30 17:26:00,2021-11-30 17:27:00,16393.4,16383.5,16408.250000000004,16408.250000000004,target,9.900000000001455,1.5,PRIMARY
2021,2021-12-01,0.67,1.5,long,0.6910866910866833,2021-12-01 17:26:00,2021-12-01 17:27:00,2021-12-01 17:29:00,16337.900000000001,16322.4,16361.150000000005,16322.4,stop,15.500000000001819,-1.0,PRIMARY
2021,2021-12-02,0.67,1.5,long,0.8744730679156942,2021-12-02 17:59:00,2021-12-02 18:00:00,2021-12-02 18:01:00,15899.900000000001,15875.9,15935.900000000005,15875.9,stop,24.00000000000182,-1.0,PRIMARY
2021,2021-12-09,0.67,1.5,short,0.24721603563475397,2021-12-09 18:36:00,2021-12-09 18:37:00,2021-12-09 18:46:00,16319.8,16330.0,16304.499999999998,16304.499999999998,target,10.200000000000728,1.5,PRIMARY
2021,2021-12-10,0.67,1.5,short,0.072858286629292,2021-12-10 17:02:00,2021-12-10 17:03:00,2021-12-10 17:10:00,16241.1,16255.4,16219.650000000001,16255.4,stop,14.299999999999272,-1.0,PRIMARY
2021,2021-12-13,0.67,1.5,short,0.30984204131227494,2021-12-13 17:17:00,2021-12-13 17:18:00,2021-12-13 17:22:00,16281.5,16304.0,16247.75,16247.75,target,22.5,1.5,PRIMARY
2021,2021-12-15,0.67,1.5,short,0.20253164556962944,2021-12-15 17:18:00,2021-12-15 17:19:00,2021-12-15 17:22:00,15854.7,15866.6,15836.850000000002,15866.6,stop,11.899999999999636,-1.0,PRIMARY
2021,2021-12-20,0.67,1.5,long,0.7311733800350216,2021-12-20 17:06:00,2021-12-20 17:07:00,2021-12-20 17:09:00,15608.400000000001,15592.2,15632.700000000003,15592.2,stop,16.200000000000728,-1.0,PRIMARY
2021,2021-12-21,0.67,1.5,short,0.04927975739196375,2021-12-21 17:21:00,2021-12-21 17:22:00,2021-12-21 17:22:00,15707.2,15711.4,15700.900000000001,15711.4,stop,4.199999999998909,-1.0,PRIMARY
2021,2021-12-28,0.67,1.5,long,0.7526011560693894,2021-12-28 17:01:00,2021-12-28 17:02:00,2021-12-28 17:08:00,16580.0,16563.1,16605.350000000002,16563.1,stop,16.900000000001455,-1.0,PRIMARY
2021,2021-12-30,0.67,1.5,long,0.6892911010558255,2021-12-30 18:03:00,2021-12-30 18:04:00,2021-12-30 18:06:00,16526.4,16522.8,16531.800000000003,16531.800000000003,target,3.600000000002183,1.4999999999994946,PRIMARY
2022,2022-01-03,0.67,1.5,short,0.12532637075718134,2022-01-03 17:16:00,2022-01-03 17:17:00,2022-01-03 17:17:00,16382.9,16393.4,16367.149999999998,16393.4,stop,10.500000000001819,-1.0,PRIMARY
2022,2022-01-05,0.67,1.5,long,0.8711554447215307,2022-01-05 17:12:00,2022-01-05 17:13:00,2022-01-05 17:13:00,16197.6,16191.3,16207.050000000003,16207.050000000003,target,6.300000000001091,1.5000000000001443,PRIMARY
2022,2022-01-06,0.67,1.5,short,0.2532577903682658,2022-01-06 17:19:00,2022-01-06 17:20:00,2022-01-06 17:26:00,15710.7,15743.5,15661.500000000002,15743.5,stop,32.79999999999927,-1.0,PRIMARY
2022,2022-01-07,0.67,1.5,long,0.93455497382199,2022-01-07 17:04:00,2022-01-07 17:05:00,2022-01-07 17:05:00,15780.300000000001,15775.5,15787.500000000004,15775.5,stop,4.800000000001091,-1.0,PRIMARY
2022,2022-01-10,0.67,1.5,short,0.023864959254939245,2022-01-10 19:06:00,2022-01-10 19:07:00,2022-01-10 19:07:00,15259.0,15265.1,15249.849999999999,15265.1,stop,6.100000000000364,-1.0,PRIMARY
2022,2022-01-12,0.67,1.5,long,0.6707202993451745,2022-01-12 17:06:00,2022-01-12 17:07:00,2022-01-12 17:08:00,15955.900000000001,15947.2,15968.950000000003,15947.2,stop,8.700000000000728,-1.0,PRIMARY
2022,2022-01-14,0.67,1.5,long,0.9091760299625402,2022-01-14 17:03:00,2022-01-14 17:04:00,2022-01-14 17:04:00,15522.300000000001,15516.8,15530.550000000003,15516.8,stop,5.500000000001819,-1.0,PRIMARY
2022,2022-01-19,0.67,1.5,long,0.8211805555555507,2022-01-19 17:10:00,2022-01-19 17:11:00,2022-01-19 17:13:00,15336.300000000001,15326.4,15351.150000000003,15351.150000000003,target,9.900000000001455,1.5,PRIMARY
2022,2022-01-20,0.67,1.5,long,0.9211584875301608,2022-01-20 17:25:00,2022-01-20 17:26:00,2022-01-20 17:27:00,15268.6,15250.9,15295.150000000001,15250.9,stop,17.700000000000728,-1.0,PRIMARY
2022,2022-01-24,0.67,1.5,short,0.30853600381497615,2022-01-24 17:01:00,2022-01-24 17:02:00,2022-01-24 17:05:00,14150.2,14180.9,14104.150000000001,14104.150000000001,target,30.69999999999891,1.5000000000000295,PRIMARY
2022,2022-01-25,0.67,1.5,short,0.1529709228824247,2022-01-25 17:17:00,2022-01-25 17:18:00,2022-01-25 17:18:00,14143.8,14159.0,14120.999999999998,14120.999999999998,target,15.200000000000728,1.5,PRIMARY
2022,2022-01-28,0.67,1.5,short,0.14525139664804224,2022-01-28 17:09:00,2022-01-28 17:10:00,2022-01-28 17:11:00,13910.8,13942.8,13862.8,13942.8,stop,32.0,-1.0,PRIMARY
2022,2022-02-01,0.67,1.5,short,0.24022004889975052,2022-02-01 17:30:00,2022-02-01 17:31:00,2022-02-01 17:32:00,14838.5,14860.6,14805.349999999999,14860.6,stop,22.100000000000364,-1.0,PRIMARY
2022,2022-02-04,0.67,1.5,long,0.8269454123112691,2022-02-04 17:31:00,2022-02-04 17:32:00,2022-02-04 17:37:00,14590.5,14572.4,14617.650000000001,14572.4,stop,18.100000000000364,-1.0,PRIMARY
2022,2022-02-07,0.67,1.5,long,0.7784386617100426,2022-02-07 17:06:00,2022-02-07 17:07:00,2022-02-07 17:12:00,14788.2,14754.5,14838.750000000002,14754.5,stop,33.70000000000073,-1.0,PRIMARY
2022,2022-02-09,0.67,1.5,short,0.12412993039443895,2022-02-09 17:06:00,2022-02-09 17:07:00,2022-02-09 17:08:00,14904.0,14920.5,14879.25,14920.5,stop,16.5,-1.0,PRIMARY
2022,2022-02-10,0.67,1.5,long,0.9098563645368957,2022-02-10 17:59:00,2022-02-10 18:00:00,2022-02-10 18:01:00,14930.0,14917.8,14948.300000000001,14917.8,stop,12.200000000000728,-1.0,PRIMARY
2022,2022-02-11,0.67,1.5,short,0.04649499284692442,2022-02-11 17:07:00,2022-02-11 17:08:00,2022-02-11 17:08:00,14706.8,14723.7,14681.449999999997,14723.7,stop,16.900000000001455,-1.0,PRIMARY
2022,2022-02-14,0.67,1.5,long,0.7056105610561032,2022-02-14 17:11:00,2022-02-14 17:12:00,2022-02-14 17:16:00,14279.0,14250.9,14321.150000000001,14250.9,stop,28.100000000000364,-1.0,PRIMARY
2022,2022-02-16,0.67,1.5,short,0.2253944402704727,2022-02-16 17:08:00,2022-02-16 17:09:00,2022-02-16 17:11:00,14438.0,14446.5,14425.25,14425.25,target,8.5,1.5,PRIMARY
2022,2022-02-17,0.67,1.5,short,0.21367521367521367,2022-02-17 18:25:00,2022-02-17 18:26:00,2022-02-17 18:26:00,14392.6,14400.7,14380.45,14400.7,stop,8.100000000000364,-1.0,PRIMARY
2022,2022-02-18,0.67,1.5,long,0.688212927756654,2022-02-18 17:03:00,2022-02-18 17:04:00,2022-02-18 17:04:00,14168.2,14155.4,14187.400000000001,14155.4,stop,12.800000000001091,-1.0,PRIMARY
2022,2022-02-21,0.67,1.5,short,0.29286608260325087,2022-02-21 17:05:00,2022-02-21 17:06:00,2022-02-21 17:06:00,13846.9,13852.5,13838.5,13852.5,stop,5.600000000000364,-1.0,PRIMARY
2022,2022-02-22,0.67,1.5,long,0.7419354838709677,2022-02-22 17:07:00,2022-02-22 17:08:00,2022-02-22 17:10:00,14001.2,13983.0,14028.500000000002,14028.500000000002,target,18.200000000000728,1.5,PRIMARY
2022,2022-02-23,0.67,1.5,short,0.16520467836257663,2022-02-23 18:57:00,2022-02-23 18:58:00,2022-02-23 19:11:00,13819.9,13838.2,13792.449999999997,13838.2,stop,18.30000000000109,-1.0,PRIMARY
2022,2022-02-24,0.67,1.5,long,0.9147107438016553,2022-02-24 17:07:00,2022-02-24 17:08:00,2022-02-24 17:12:00,13296.300000000001,13253.3,13360.800000000003,13360.800000000003,target,43.00000000000182,1.499999999999979,PRIMARY
2022,2022-02-25,0.67,1.5,short,0.08487874465049736,2022-02-25 17:13:00,2022-02-25 17:14:00,2022-02-25 17:21:00,13916.1,13944.4,13873.650000000001,13944.4,stop,28.299999999999272,-1.0,PRIMARY
2022,2022-02-28,0.67,1.5,long,0.9973380656610534,2022-02-28 17:07:00,2022-02-28 17:08:00,2022-02-28 17:09:00,14099.1,14088.8,14114.550000000003,14088.8,stop,10.300000000001091,-1.0,PRIMARY
2022,2022-03-03,0.67,1.5,short,0.25690376569038265,2022-03-03 17:03:00,2022-03-03 17:04:00,2022-03-03 17:05:00,14277.7,14291.8,14256.550000000003,14291.8,stop,14.099999999998545,-1.0,PRIMARY
2022,2022-03-08,0.67,1.5,short,0.18862876254179872,2022-03-08 17:22:00,2022-03-08 17:23:00,2022-03-08 17:27:00,13248.1,13281.4,13198.150000000001,13198.150000000001,target,33.29999999999927,1.5,PRIMARY
2022,2022-03-10,0.67,1.5,long,0.829629629629633,2022-03-10 17:10:00,2022-03-10 17:11:00,2022-03-10 17:13:00,13533.1,13521.1,13551.1,13521.1,stop,12.0,-1.0,PRIMARY
2022,2022-03-16,0.67,1.5,long,0.7658132530120442,2022-03-16 17:07:00,2022-03-16 17:08:00,2022-03-16 17:08:00,13704.6,13699.4,13712.400000000001,13699.4,stop,5.200000000000728,-1.0,PRIMARY
2022,2022-03-17,0.67,1.5,long,0.9915748541801614,2022-03-17 17:20:00,2022-03-17 17:21:00,2022-03-17 17:21:00,13931.800000000001,13926.3,13940.050000000003,13940.050000000003,target,5.500000000001819,1.4999999999998346,PRIMARY
2022,2022-03-18,0.67,1.5,long,0.9969418960244676,2022-03-18 17:42:00,2022-03-18 17:43:00,2022-03-18 17:58:00,14170.5,14145.1,14208.599999999999,14208.599999999999,target,25.399999999999636,1.4999999999999643,PRIMARY
2022,2022-03-21,0.67,1.5,short,0.16383850204798162,2022-03-21 17:53:00,2022-03-21 17:54:00,2022-03-21 17:55:00,14318.2,14327.9,14303.650000000001,14327.9,stop,9.699999999998909,-1.0,PRIMARY
2022,2022-03-22,0.67,1.5,long,0.872791519434631,2022-03-22 19:24:00,2022-03-22 19:25:00,2022-03-22 19:27:00,14589.400000000001,14582.9,14599.150000000005,14582.9,stop,6.500000000001819,-1.0,PRIMARY
2022,2022-03-24,0.67,1.5,short,0.1875,2022-03-24 17:11:00,2022-03-24 17:12:00,2022-03-24 17:20:00,14500.8,14532.4,14453.399999999998,14453.399999999998,target,31.600000000000364,1.5000000000000289,PRIMARY
2022,2022-03-25,0.67,1.5,short,0.16835443037976064,2022-03-25 17:10:00,2022-03-25 17:11:00,2022-03-25 17:11:00,14736.7,14741.9,14728.900000000001,14741.9,stop,5.199999999998909,-1.0,PRIMARY
2022,2022-03-28,0.67,1.5,long,0.7927492447129844,2022-03-28 17:02:00,2022-03-28 17:03:00,2022-03-28 17:03:00,14853.7,14834.5,14882.500000000002,14834.5,stop,19.200000000000728,-1.0,PRIMARY
2022,2022-04-01,0.67,1.5,short,0.20877335499593186,2022-04-01 17:13:00,2022-04-01 17:14:00,2022-04-01 17:14:00,14854.0,14855.9,14851.150000000001,14855.9,stop,1.8999999999996362,-1.0,PRIMARY
2022,2022-04-06,0.67,1.5,short,0.10694050991501619,2022-04-06 17:49:00,2022-04-06 17:50:00,2022-04-06 18:01:00,14494.8,14513.0,14467.499999999998,14467.499999999998,target,18.200000000000728,1.5,PRIMARY
2022,2022-04-07,0.67,1.5,long,0.8819503849443873,2022-04-07 17:13:00,2022-04-07 17:14:00,2022-04-07 17:21:00,14531.0,14502.3,14574.050000000001,14502.3,stop,28.700000000000728,-1.0,PRIMARY
2022,2022-04-08,0.67,1.5,short,0.026364193746163476,2022-04-08 17:11:00,2022-04-08 17:12:00,2022-04-08 17:15:00,14362.2,14382.4,14331.900000000001,14331.900000000001,target,20.19999999999891,1.500000000000045,PRIMARY
2022,2022-04-12,0.67,1.5,long,0.9133646742780411,2022-04-12 17:21:00,2022-04-12 17:22:00,2022-04-12 17:24:00,14210.6,14191.7,14238.95,14191.7,stop,18.899999999999636,-1.0,PRIMARY
2022,2022-04-13,0.67,1.5,long,0.749318801089922,2022-04-13 17:03:00,2022-04-13 17:04:00,2022-04-13 17:05:00,14010.300000000001,13995.9,14031.900000000003,14031.900000000003,target,14.400000000001455,1.5,PRIMARY
2022,2022-04-14,0.67,1.5,short,0.06718528995756735,2022-04-14 18:26:00,2022-04-14 18:27:00,2022-04-14 18:42:00,14061.2,14082.4,14029.400000000001,14029.400000000001,target,21.19999999999891,1.5000000000000429,PRIMARY
2022,2022-04-18,0.67,1.5,short,0.3255587949465512,2022-04-18 18:15:00,2022-04-18 18:16:00,2022-04-18 18:18:00,13922.4,13936.1,13901.849999999999,13901.849999999999,target,13.700000000000728,1.5,PRIMARY
2022,2022-04-20,0.67,1.5,short,0.05039525691699973,2022-04-20 17:33:00,2022-04-20 17:34:00,2022-04-20 17:35:00,14101.3,14122.4,14069.649999999998,14122.4,stop,21.100000000000364,-1.0,PRIMARY
2022,2022-04-25,0.67,1.5,short,0.26848249027237353,2022-04-25 17:14:00,2022-04-25 17:15:00,2022-04-25 17:20:00,13290.5,13315.5,13253.0,13315.5,stop,25.0,-1.0,PRIMARY
2022,2022-04-26,0.67,1.5,short,0.005661348430255012,2022-04-26 19:24:00,2022-04-26 19:25:00,2022-04-26 19:27:00,13187.2,13193.2,13178.2,13193.2,stop,6.0,-1.0,PRIMARY
2022,2022-04-27,0.67,1.5,long,0.6944785276073664,2022-04-27 17:47:00,2022-04-27 17:48:00,2022-04-27 17:55:00,13098.7,13064.5,13150.000000000002,13064.5,stop,34.20000000000073,-1.0,PRIMARY
2022,2022-04-28,0.67,1.5,short,0.23658269441401328,2022-04-28 17:25:00,2022-04-28 17:26:00,2022-04-28 17:26:00,13133.7,13151.1,13107.600000000002,13107.600000000002,target,17.399999999999636,1.4999999999999478,PRIMARY
2022,2022-04-29,0.67,1.5,long,0.9968354430379728,2022-04-29 17:09:00,2022-04-29 17:10:00,2022-04-29 17:10:00,13341.300000000001,13330.4,13357.650000000003,13357.650000000003,target,10.900000000001455,1.5,PRIMARY
2022,2022-05-02,0.67,1.5,long,0.9305676855895212,2022-05-02 17:22:00,2022-05-02 17:23:00,2022-05-02 17:23:00,12876.2,12852.4,12911.900000000001,12852.4,stop,23.80000000000109,-1.0,PRIMARY
2022,2022-05-03,0.67,1.5,long,0.9590948651000964,2022-05-03 17:11:00,2022-05-03 17:12:00,2022-05-03 17:12:00,13059.400000000001,13047.0,13078.000000000004,13078.000000000004,target,12.400000000001455,1.5,PRIMARY
2022,2022-05-04,0.67,1.5,short,0.061909758656869686,2022-05-04 18:56:00,2022-05-04 18:57:00,2022-05-04 18:58:00,12971.1,12978.5,12960.0,12960.0,target,7.399999999999636,1.500000000000123,PRIMARY
2022,2022-05-06,0.67,1.5,short,0.12545854732208614,2022-05-06 17:02:00,2022-05-06 17:03:00,2022-05-06 17:03:00,12595.1,12611.5,12570.5,12570.5,target,16.399999999999636,1.5000000000000555,PRIMARY
2022,2022-05-09,0.67,1.5,short,0.2908011869436137,2022-05-09 19:10:00,2022-05-09 19:11:00,2022-05-09 19:11:00,12353.4,12378.3,12316.05,12378.3,stop,24.899999999999636,-1.0,PRIMARY
2022,2022-05-11,0.67,1.5,long,0.6723044397463006,2022-05-11 17:15:00,2022-05-11 17:16:00,2022-05-11 17:18:00,12322.2,12282.1,12382.350000000002,12282.1,stop,40.100000000000364,-1.0,PRIMARY
2022,2022-05-16,0.67,1.5,short,0.2582025677603366,2022-05-16 17:06:00,2022-05-16 17:07:00,2022-05-16 17:07:00,12266.1,12275.1,12252.6,12275.1,stop,9.0,-1.0,PRIMARY
2022,2022-05-17,0.67,1.5,short,0.01628664495114,2022-05-17 17:06:00,2022-05-17 17:07:00,2022-05-17 17:07:00,12476.2,12491.1,12453.850000000002,12453.850000000002,target,14.899999999999636,1.499999999999939,PRIMARY
2022,2022-05-18,0.67,1.5,short,0.11008325624421458,2022-05-18 17:03:00,2022-05-18 17:04:00,2022-05-18 17:04:00,12331.0,12338.5,12319.75,12338.5,stop,7.5,-1.0,PRIMARY
2022,2022-05-23,0.67,1.5,short,0.2983565107458864,2022-05-23 17:21:00,2022-05-23 17:22:00,2022-05-23 17:23:00,11849.1,11870.2,11817.45,11870.2,stop,21.100000000000364,-1.0,PRIMARY
2022,2022-05-24,0.67,1.5,short,0.023886378308579193,2022-05-24 18:17:00,2022-05-24 18:18:00,2022-05-24 18:31:00,11644.7,11669.8,11607.050000000003,11669.8,stop,25.099999999998545,-1.0,PRIMARY
2022,2022-05-27,0.67,1.5,long,0.9117421335379887,2022-05-27 17:59:00,2022-05-27 18:00:00,2022-05-27 18:00:00,12530.5,12524.8,12539.050000000001,12524.8,stop,5.700000000000728,-1.0,PRIMARY
2022,2022-05-30,0.67,1.5,long,1.0,2022-05-30 17:02:00,2022-05-30 17:03:00,2022-05-30 17:03:00,12765.5,12762.3,12770.300000000001,12762.3,stop,3.2000000000007276,-1.0,PRIMARY
2022,2022-05-31,0.67,1.5,short,0.17276544691061466,2022-05-31 18:15:00,2022-05-31 18:16:00,2022-05-31 18:23:00,12577.4,12599.9,12543.65,12599.9,stop,22.5,-1.0,PRIMARY
2022,2022-06-01,0.67,1.5,long,0.710989010988999,2022-06-01 17:03:00,2022-06-01 17:04:00,2022-06-01 17:05:00,12795.5,12778.1,12821.599999999999,12778.1,stop,17.399999999999636,-1.0,PRIMARY
2022,2022-06-06,0.67,1.5,short,0.2728921124206595,2022-06-06 18:09:00,2022-06-06 18:10:00,2022-06-06 18:10:00,12750.5,12766.7,12726.199999999999,12726.199999999999,target,16.200000000000728,1.5,PRIMARY
2022,2022-06-07,0.67,1.5,long,0.6981470412432742,2022-06-07 17:01:00,2022-06-07 17:02:00,2022-06-07 17:06:00,12522.800000000001,12506.7,12546.95,12546.95,target,16.100000000000364,1.4999999999999436,PRIMARY
2022,2022-06-08,0.67,1.5,long,0.8872422680412363,2022-06-08 17:20:00,2022-06-08 17:21:00,2022-06-08 17:25:00,12721.400000000001,12698.6,12755.600000000002,12755.600000000002,target,22.80000000000109,1.49999999999996,PRIMARY
2022,2022-06-09,0.67,1.5,long,0.9037288135593171,2022-06-09 17:15:00,2022-06-09 17:16:00,2022-06-09 17:29:00,12594.0,12567.3,12634.050000000001,12634.050000000001,target,26.700000000000728,1.5,PRIMARY
2022,2022-06-13,0.67,1.5,short,0.26666666666666666,2022-06-13 17:01:00,2022-06-13 17:02:00,2022-06-13 17:12:00,11493.4,11524.1,11447.349999999999,11447.349999999999,target,30.700000000000728,1.5,PRIMARY
2022,2022-06-16,0.67,1.5,short,0.31496881496881096,2022-06-16 18:16:00,2022-06-16 18:17:00,2022-06-16 18:17:00,11191.2,11192.0,11190.000000000002,11192.0,stop,0.7999999999992724,-1.0,PRIMARY
2022,2022-06-17,0.67,1.5,long,0.7668298653610855,2022-06-17 17:13:00,2022-06-17 17:14:00,2022-06-17 17:15:00,11255.1,11233.3,11287.800000000003,11233.3,stop,21.80000000000109,-1.0,PRIMARY
2022,2022-06-21,0.67,1.5,long,0.9963556851311953,2022-06-21 18:42:00,2022-06-21 18:43:00,2022-06-21 18:46:00,11596.400000000001,11585.6,11612.600000000002,11585.6,stop,10.800000000001091,-1.0,PRIMARY
2022,2022-06-23,0.67,1.5,long,0.7055873925501415,2022-06-23 17:11:00,2022-06-23 17:12:00,2022-06-23 17:12:00,11602.2,11577.8,11638.800000000003,11577.8,stop,24.400000000001455,-1.0,PRIMARY
2022,2022-06-24,0.67,1.5,long,0.7848189415041813,2022-06-24 17:43:00,2022-06-24 17:44:00,2022-06-24 17:46:00,11969.7,11960.2,11983.95,11960.2,stop,9.5,-1.0,PRIMARY
2022,2022-06-27,0.67,1.5,short,0.24684873949579644,2022-06-27 17:01:00,2022-06-27 17:02:00,2022-06-27 17:02:00,12051.2,12057.5,12041.750000000002,12041.750000000002,target,6.299999999999272,1.5,PRIMARY
2022,2022-06-29,0.67,1.5,long,0.7787261982928373,2022-06-29 17:25:00,2022-06-29 17:26:00,2022-06-29 17:26:00,11631.400000000001,11607.4,11667.400000000005,11667.400000000005,target,24.00000000000182,1.500000000000038,PRIMARY
2022,2022-06-30,0.67,1.5,short,0.11042311661506561,2022-06-30 17:43:00,2022-06-30 17:44:00,2022-06-30 17:44:00,11389.0,11397.6,11376.099999999999,11397.6,stop,8.600000000000364,-1.0,PRIMARY
2022,2022-07-01,0.67,1.5,long,0.8501377410468379,2022-07-01 17:07:00,2022-07-01 17:08:00,2022-07-01 17:08:00,11502.0,11494.8,11512.800000000001,11512.800000000001,target,7.200000000000728,1.5,PRIMARY
2022,2022-07-04,0.67,1.5,short,0.2699619771863331,2022-07-04 17:48:00,2022-07-04 17:49:00,2022-07-04 17:53:00,11511.5,11515.1,11506.099999999999,11515.1,stop,3.600000000000364,-1.0,PRIMARY
2022,2022-07-06,0.67,1.5,long,0.7169373549883946,2022-07-06 17:04:00,2022-07-06 17:05:00,2022-07-06 17:08:00,11782.1,11759.9,11815.400000000001,11815.400000000001,target,22.200000000000728,1.5,PRIMARY
2022,2022-07-07,0.67,1.5,long,0.8891437308868511,2022-07-07 17:05:00,2022-07-07 17:06:00,2022-07-07 17:10:00,11975.400000000001,11959.4,11999.400000000005,11999.400000000005,target,16.00000000000182,1.5000000000000568,PRIMARY
2022,2022-07-11,0.67,1.5,short,0.1568436434486159,2022-07-11 17:17:00,2022-07-11 17:18:00,2022-07-11 17:18:00,11882.3,11890.5,11869.999999999998,11890.5,stop,8.200000000000728,-1.0,PRIMARY
2022,2022-07-12,0.67,1.5,short,0.004480955937269346,2022-07-12 17:35:00,2022-07-12 17:36:00,2022-07-12 17:37:00,11865.6,11876.1,11849.85,11849.85,target,10.5,1.5,PRIMARY
2022,2022-07-13,0.67,1.5,long,0.8467236467236384,2022-07-13 17:01:00,2022-07-13 17:02:00,2022-07-13 17:02:00,11603.800000000001,11594.1,11618.350000000002,11618.350000000002,target,9.700000000000728,1.5,PRIMARY
2022,2022-07-18,0.67,1.5,long,0.7578616352201402,2022-07-18 17:01:00,2022-07-18 17:02:00,2022-07-18 17:02:00,12119.1,12115.9,12123.900000000001,12123.900000000001,target,3.2000000000007276,1.5,PRIMARY
2022,2022-07-19,0.67,1.5,long,0.8627906976744059,2022-07-19 17:10:00,2022-07-19 17:11:00,2022-07-19 17:13:00,12008.5,11994.9,12028.900000000001,12028.900000000001,target,13.600000000000364,1.5000000000000668,PRIMARY
2022,2022-07-21,0.67,1.5,long,0.8082061068702275,2022-07-21 17:55:00,2022-07-21 17:56:00,2022-07-21 17:58:00,12424.7,12408.4,12449.150000000001,12449.150000000001,target,16.30000000000109,1.4999999999999443,PRIMARY
2022,2022-07-22,0.67,1.5,short,0.20451010886470464,2022-07-22 17:14:00,2022-07-22 17:15:00,2022-07-22 17:16:00,12570.0,12575.4,12561.900000000001,12575.4,stop,5.399999999999636,-1.0,PRIMARY
2022,2022-07-28,0.67,1.5,short,0.18391959798994242,2022-07-28 17:38:00,2022-07-28 17:39:00,2022-07-28 17:40:00,12488.3,12494.5,12478.999999999998,12478.999999999998,target,6.200000000000728,1.5,PRIMARY
2022,2022-07-29,0.67,1.5,long,0.793991416309017,2022-07-29 17:59:00,2022-07-29 18:00:00,2022-07-29 18:00:00,12851.0,12845.1,12859.849999999999,12845.1,stop,5.899999999999636,-1.0,PRIMARY
