research_trading_date,year,quarter,xau_range,xau_close_abs_move,first_ts,last_ts,vol_band,panel_hash,panel_rank,temporal_split,date_ts,weekday,weekday_rank_v4,analysis_rank,temporal_role,is_pilot,already_paid,primary_eligible,acquisition_stage,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2024-08-19,2024,3,24.508500000000367,556.518999999988,2024-08-18 22:00:00+00:00,2024-08-19 20:59:00+00:00,0,1159d5b3c2a4e0352a115d892b9a0f7df2b080ccae09b42dead3996a23fddf92,2,COMEX_FEATURE_HOLDOUT,2024-08-19,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,18,2,9.0,0.1111111111111111
2024-07-18,2024,3,34.61999999999989,535.6689999999967,2024-07-17 22:00:00+00:00,2024-07-18 20:59:00+00:00,1,0db54a7c972beb746e97445996563d2b8caf4c9dbc4e1178b2ad7f7631869526,1,COMEX_FEATURE_HOLDOUT,2024-07-18,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,22,2,11.0,0.09090909090909091
2024-07-26,2024,3,34.92850000000044,535.5109999999963,2024-07-25 22:00:00+00:00,2024-07-26 20:59:00+00:00,1,1b4016f53f97ad2acd132f2dd2cb7dad70b8e0433efea25f5acd1743079a03b9,2,COMEX_FEATURE_HOLDOUT,2024-07-26,4,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,22,2,11.0,0.09090909090909091
2024-09-12,2024,3,49.0614999999998,512.9484999999918,2024-09-11 22:00:00+00:00,2024-09-12 20:59:00+00:00,2,0735b0ebfd118b52631b0acf88863b1678fe2b2f1484541163eb811b80c56e18,1,COMEX_FEATURE_HOLDOUT,2024-09-12,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,26,2,13.0,0.07692307692307693
2024-08-08,2024,3,46.64800000000014,589.9269999999797,2024-08-07 22:00:00+00:00,2024-08-08 20:59:00+00:00,2,0e222d6ba3c3ae494dbddd27b2059d3bef45a0aceca12f1b256f11c8cf6a5bcf,2,COMEX_FEATURE_HOLDOUT,2024-08-08,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,26,2,13.0,0.07692307692307693
2024-10-09,2024,4,19.18000000000029,516.0429999999997,2024-10-08 22:00:00+00:00,2024-10-09 20:59:00+00:00,0,027804b72c72bef9d1563922b6ecf4c00f408e32a96365399b351838f2dc1761,1,COMEX_FEATURE_HOLDOUT,2024-10-09,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,17,2,8.5,0.11764705882352941
2024-10-28,2024,4,21.19650000000001,517.8519999999944,2024-10-27 22:00:00+00:00,2024-10-28 20:59:00+00:00,0,0537520d44f6c57d4d3534007eeb6f5756b3c948436e0975424b701b0098595d,2,COMEX_FEATURE_HOLDOUT,2024-10-28,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,17,2,8.5,0.11764705882352941
2024-11-05,2024,4,25.2199999999998,485.4939999999911,2024-11-04 23:00:00+00:00,2024-11-05 21:59:00+00:00,1,054b45f27510cb512e1efde6c0220b1c6aab7a0bae75ac09e3806ddf01072f55,1,COMEX_FEATURE_HOLDOUT,2024-11-05,1,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,24,2,12.0,0.08333333333333333
2024-12-02,2024,4,31.95600000000013,739.7079999999987,2024-12-01 23:00:00+00:00,2024-12-02 21:59:00+00:00,1,081c185d089c0eaa414240ce98b5b2709beecf7ecc5ba0e194e0620f7bf6c4a7,2,COMEX_FEATURE_HOLDOUT,2024-12-02,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,24,2,12.0,0.08333333333333333
2024-11-06,2024,4,97.23000000000047,1077.4840000000054,2024-11-05 23:00:00+00:00,2024-11-06 21:59:00+00:00,2,019b029740da7e0c30a4f39e9b8a330cc9e40c298e3d6791088f037343d22954,1,COMEX_FEATURE_HOLDOUT,2024-11-06,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,24,2,12.0,0.08333333333333333
2024-10-23,2024,4,49.70699999999988,570.8474999999999,2024-10-22 22:00:00+00:00,2024-10-23 20:59:00+00:00,2,0d91a5eab86029e8cd67a3022ae6665d65e9d9d0d8d17258f1895d7b7c7b285c,3,COMEX_FEATURE_HOLDOUT,2024-10-23,2,3,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,24,2,12.0,0.08333333333333333
2025-03-05,2025,1,35.67650000000003,745.0030000000042,2025-03-04 23:00:00+00:00,2025-03-05 21:59:00+00:00,0,09c9cc1d378a41be0374cd2b94ce8b67eaca28da20e82a64e17cae6e7b3793b0,1,COMEX_FEATURE_HOLDOUT,2025-03-05,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,46,2,23.0,0.043478260869565216
2025-03-17,2025,1,19.765000000000327,522.335500000001,2025-03-16 22:00:00+00:00,2025-03-17 20:59:00+00:00,0,0de19b115854dc2699c4b325590785fc9623d2bb9ee40a181b45f5c571c94c91,2,COMEX_FEATURE_HOLDOUT,2025-03-17,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,46,2,23.0,0.043478260869565216
2025-03-13,2025,1,56.44849999999997,604.8885000000046,2025-03-12 22:00:00+00:00,2025-03-13 20:59:00+00:00,1,0c1d247e99bfae4e0087b6ba2d5c9d72dccd508f0b683b67c8d6745d0fe7e5dc,1,COMEX_FEATURE_HOLDOUT,2025-03-13,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,16,2,8.0,0.125
2025-01-21,2025,1,43.28999999999997,567.2850000000094,2025-01-20 23:00:00+00:00,2025-01-21 21:59:00+00:00,1,19d75e1f54d956e41a1e41fb6caeabf4caf877654c61b3c68af0594ab34beb24,2,COMEX_FEATURE_HOLDOUT,2025-01-21,1,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,16,2,8.0,0.125
2025-02-25,2025,1,65.6869999999999,734.6684999999975,2025-02-24 23:00:00+00:00,2025-02-25 21:59:00+00:00,2,a68008885e2808e97a7dddaa64ef7987d87e4693f03d487c0ebc8b90832b0999,1,COMEX_FEATURE_HOLDOUT,2025-02-25,1,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,1,1,1.0,1.0
2025-06-17,2025,2,37.1579999999999,944.2404999999972,2025-06-16 22:00:00+00:00,2025-06-17 20:59:00+00:00,0,30bd2d288140825a8bde252a8d2700e9ec45b2c6bb1f7453c8579b24591cc9da,2,COMEX_FEATURE_HOLDOUT,2025-06-17,1,2,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,11,2,5.5,0.18181818181818182
2025-06-20,2025,2,34.11999999999989,737.2140000000027,2025-06-19 22:00:00+00:00,2025-06-20 20:59:00+00:00,0,32beb9702521892d8c61fba6a6aa1106267dda6f09711f0b17410cbb6d77ff06,3,COMEX_FEATURE_HOLDOUT,2025-06-20,4,3,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,11,2,5.5,0.18181818181818182
2025-05-27,2025,2,65.03099999999995,898.1054999999919,2025-05-26 22:00:00+00:00,2025-05-27 20:59:00+00:00,1,07c601f90a8d220cd49f51ff0ea36ab1da6a62f0133771f49c9bdc02418db407,1,COMEX_FEATURE_HOLDOUT,2025-05-27,1,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,19,2,9.5,0.10526315789473684
2025-04-29,2025,2,49.04500000000007,1152.2230000000036,2025-04-28 22:00:00+00:00,2025-04-29 20:59:00+00:00,1,0e1f3cbfea5837458cb494d962e6a13e0f3902c701ac3a3f0798078f69e04606,2,COMEX_FEATURE_HOLDOUT,2025-04-29,1,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,19,2,9.5,0.10526315789473684
2025-05-15,2025,2,120.04999999999971,1187.342999999997,2025-05-14 22:00:00+00:00,2025-05-15 20:59:00+00:00,2,0de442a2eb5f9f40dd14df434120050986b3176da811223210a0f053aba63c11,1,COMEX_FEATURE_HOLDOUT,2025-05-15,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,34,2,17.0,0.058823529411764705
2025-04-17,2025,2,73.92500000000018,1239.4429999999957,2025-04-16 22:00:00+00:00,2025-04-17 20:58:00+00:00,2,12455fca0974d66606d0444aa6e84f544fc4cd501504eaea324215349b967bc5,2,COMEX_FEATURE_HOLDOUT,2025-04-17,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,34,2,17.0,0.058823529411764705
2025-08-25,2025,3,16.574999999999818,429.1709999999948,2025-08-24 22:00:00+00:00,2025-08-25 20:59:00+00:00,0,1171f6fde3dd9a0026f7d75c0041939bfc885e5ffcf18079db474cd4ebbae580,1,COMEX_FEATURE_HOLDOUT,2025-08-25,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,28,2,14.0,0.07142857142857142
2025-07-09,2025,3,34.16300000000001,729.9580000000042,2025-07-08 22:00:00+00:00,2025-07-09 20:59:00+00:00,0,15841cc30cbabb122db29ee7ece9a3272e8bff6c926f01fbe2a485823a2faf64,2,COMEX_FEATURE_HOLDOUT,2025-07-09,2,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,28,2,14.0,0.07142857142857142
2025-08-11,2025,3,64.10149999999976,869.2285000000097,2025-08-10 22:00:00+00:00,2025-08-11 20:59:00+00:00,1,00b213fa35d9a3e0cc45c2fa63670681a8a5724ff9013dce25872545d7dd5472,1,COMEX_FEATURE_HOLDOUT,2025-08-11,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,32,2,16.0,0.0625
2025-09-15,2025,3,59.09349999999995,690.905499999988,2025-09-14 22:00:00+00:00,2025-09-15 20:59:00+00:00,1,0d30e303c9e9fada46de52059ffe45d1661befd35617cac982b785dc34d586bf,2,COMEX_FEATURE_HOLDOUT,2025-09-15,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,32,2,16.0,0.0625
2025-08-01,2025,3,82.00149999999985,849.848499999995,2025-07-31 22:00:00+00:00,2025-08-01 20:59:00+00:00,2,4dc390bc84ef3cf9a8e19872610efbf8bcdcb392a1423eda4adf4dbe84acaf0e,1,COMEX_FEATURE_HOLDOUT,2025-08-01,4,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,6,2,3.0,0.3333333333333333
2025-09-30,2025,3,78.6585,1252.2920000000115,2025-09-29 22:00:00+00:00,2025-09-30 20:59:00+00:00,2,5856f0fb32555424e3862bfeb0e71d74f5840249d4ff0681d2456e340c64b080,2,COMEX_FEATURE_HOLDOUT,2025-09-30,1,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,6,2,3.0,0.3333333333333333
2025-11-27,2025,4,26.163500000000568,735.3625000000047,2025-11-26 23:00:00+00:00,2025-11-27 19:28:00+00:00,0,75de616dc80c34e397ffe5808a25c12ec091a3eb796b246ae0c7b02642e29a4e,1,COMEX_FEATURE_HOLDOUT,2025-11-27,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,1,1,1.0,1.0
2025-11-25,2025,4,49.73999999999978,1415.721499999996,2025-11-24 23:00:00+00:00,2025-11-25 21:59:00+00:00,1,089b5d99996e9c7fcf3b1e04f08961fe942797d9f647b209c97c54e1f65a31b9,1,COMEX_FEATURE_HOLDOUT,2025-11-25,1,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,19,2,9.5,0.10526315789473684
2025-12-04,2025,4,44.41549999999916,1078.1544999999924,2025-12-03 23:00:00+00:00,2025-12-04 21:59:00+00:00,1,18778cfe2cf2f6b0e56f924dae1797cc4bcf491bbaef7d15b3a73e8e537bac81,2,COMEX_FEATURE_HOLDOUT,2025-12-04,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,19,2,9.5,0.10526315789473684
2025-10-02,2025,4,78.03999999999996,1071.1369999999947,2025-10-01 22:00:00+00:00,2025-10-02 20:59:00+00:00,2,00ad01649dafb544ebf917e1a3ac03c4c8dcabbf3dbe67663e7232584ede6009,1,COMEX_FEATURE_HOLDOUT,2025-10-02,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,45,2,22.5,0.044444444444444446
2025-12-26,2025,4,66.27999999999975,1461.228000000012,2025-12-25 23:04:00+00:00,2025-12-26 21:59:00+00:00,2,01d588a8e5e016f0fbc0078b2b790bb9684ca75f45c4a32f046ee96593256771,2,COMEX_FEATURE_HOLDOUT,2025-12-26,4,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,45,2,22.5,0.044444444444444446
