event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
ed7251c5816537ee80802999eabc709fa7bb6b60b26ea1430e21bdec6ace27a7,2011,2011-01-20,2011-01-20 05:30:00+00:00,FAILED_AUCTION,2011-01-20 05:32:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:32:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4711623048491065,0.0139345604032173,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4620951850008215,-0.1230000000000473,2.19330311449009,13.0,1.4444444444444444,1.4623089884959104,-0.14999999999986358,6.5799093434719325,123.0,2.0330578512396693,-2.923976629020335,-0.11000000000012733,11.697616610616585,746.0,3.865284974093264,-3.65483721768732,-0.08100000000013097,13.159818686942204,1109.0,2.89556135770235,8.89454076978101,12.551362001010698,-0.7870000000000346,102263,True,SAME,102263,1367.8,8956.0,6857.0,4532.0,4285.0,139.0,0.506029477445288,0.4784502009825815,0.015520321572130416,247.0,0.027579276462706564,108.0,386.0,1.0,-4.505708106500191,-3.655505190817371,-8.773212457962023,2.9244041526528997,392.0,13.0,13.0,1.0,13.0,13.0,1.0,1.0,1.0,2.0,10.0,1.0,0.15384615384615385,0.7692307692307693,0.07692307692307693,-8.0,-0.6153846153846154,-9.0,-7.0,-1.0,-0.056238541398034275,-0.015384615384618883,-0.025000000000005684,123.0,94.0,5.0,18.8,24.6,1.3085106382978724,1.0,9.0,88.0,33.0,2.0,0.7154471544715447,0.2682926829268293,0.016260162601626018,55.0,0.44715447154471544,53.0,57.0,1.0,-1.2779408390667355,0.0016260162601629713,0.0036363636363644634,746.0,516.0,15.0,34.4,49.733333333333334,1.445736434108527,1.0,26.0,383.0,353.0,10.0,0.5134048257372654,0.47319034852546915,0.013404825737265416,30.0,0.040214477211796246,20.0,40.0,1.0,1.2936372257035902,-0.0005361930294907385,-0.013333333333336365,1109.0,790.0,30.0,26.333333333333332,36.96666666666667,1.4037974683544303,1.0,26.0,552.0,543.0,14.0,0.4977457168620379,0.4896302975653742,0.012623985572587917,9.0,0.008115419296663661,-5.0,23.0,0.0,0.14041886486014143,-0.0005410279531110337,-0.06666666666668182,0.0,-3.655505190817371,2.19330311449009
68f85b64b13ce7f4b49a456089ed6e3f3e4c0c65e2b795334af6742213c6af24,2011,2011-01-20,2011-01-20 05:37:00+00:00,FAILED_AUCTION,2011-01-20 05:40:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:40:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.471000034147006,0.0666213444765716,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7309140082936595,-0.2510000000002037,0.0,6.0,0.42857142857142855,2.1930626207273116,-0.1950000000001637,5.116585044953187,120.0,1.5,8.043582021188671,-0.3380000000001928,10.96411081061326,444.0,2.1449275362318843,-0.7309140082936595,-0.30300000000011096,11.695051531321807,1106.0,3.0510344827586207,7.200318359831467,12.424663732641328,-0.8760000000002037,102263,True,SAME,102263,1368.1,9104.0,6973.0,4578.0,4387.0,139.0,0.5028558875219684,0.48187609841827767,0.015268014059753955,191.0,0.020979789103690687,52.0,330.0,1.0,-2.267489876376925,0.7309407207068859,-6.578466486368621,5.116585044951525,400.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.6619667819840075e-12,0.0,,120.0,90.0,5.0,18.0,24.0,1.3333333333333333,1.0,5.0,42.0,78.0,0.0,0.35,0.65,0.0,-36.0,-0.3,-36.0,-36.0,-1.0,-0.07309407207235055,0.0033333333333321964,0.011111111111107321,444.0,309.0,15.0,20.6,29.6,1.4368932038834952,1.0,26.0,253.0,183.0,8.0,0.5698198198198198,0.41216216216216217,0.018018018018018018,70.0,0.15765765765765766,62.0,78.0,1.0,2.23891752288699,0.0024774774774772726,0.015714285714284414,1106.0,778.0,30.0,25.933333333333334,36.86666666666667,1.4215938303341902,1.0,26.0,530.0,565.0,11.0,0.47920433996383366,0.5108499095840868,0.009945750452079566,-35.0,-0.03164556962025317,-46.0,-24.0,-1.0,2.5820844446693965,9.041591320064109e-05,0.0028571428571402585,2.1928221621223196,-0.7309407207085479,4.385644324244639
0726286a2ac9fe43ba5fe1842563dacfedf3b85fb25546c6aa152fe62538ef01,2011,2011-01-20,2011-01-20 05:44:00+00:00,FAILED_AUCTION,2011-01-20 05:47:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:47:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4641113347679922,0.0321013838797124,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7310208709707543,0.04100000000016735,0.731047591197522,4.0,0.4,-2.9237629036571255,-0.06399999999962347,2.9241903647917504,92.0,1.3529411764705883,0.7310743140311109,0.12500000000022737,5.117333138387641,256.0,0.9941747572815534,-2.1929023149894356,0.015000000000100044,11.696761459171988,1002.0,2.2416107382550337,4.324226956265075,12.209179111696152,-0.6619999999998072,102263,True,SAME,102263,1367.9,9212.0,7069.0,4617.0,4452.0,143.0,0.5011940946591402,0.48328267477203646,0.015523230568823274,165.0,0.017911419887103777,22.0,308.0,1.0,-3.7006308372844696,-0.731047591197522,-8.041523503179391,3.655237955990935,407.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-4.0,-1.0,-4.0,-4.0,-1.0,-0.3655237955970988,-0.024999999999977263,-0.024999999999977263,92.0,81.0,5.0,16.2,18.4,1.1358024691358024,1.0,4.0,32.0,57.0,3.0,0.34782608695652173,0.6195652173913043,0.03260869565217391,-25.0,-0.2717391304347826,-28.0,-22.0,-1.0,-0.9455941668765373,-0.004347826086955039,-0.015999999999994543,256.0,212.0,15.0,14.133333333333333,17.066666666666666,1.2075471698113207,1.0,5.0,85.0,167.0,4.0,0.33203125,0.65234375,0.015625,-82.0,-0.3203125,-86.0,-78.0,-1.0,-1.1222722786750092,0.0003906250000005329,0.001219512195123615,1002.0,728.0,30.0,24.266666666666666,33.4,1.3763736263736264,1.0,26.0,468.0,520.0,14.0,0.46706586826347307,0.5189620758483033,0.013972055888223553,-52.0,-0.05189620758483034,-66.0,-38.0,-1.0,1.220601417241395,-0.00029940119760474504,-0.005769230769229894,-0.731047591197522,-2.1931427735942286,2.9241903647934127
0deb88fcf388051b2c112ab8fd32d43ab667d408a72b25396bb119fc8ff73b8b,2011,2011-01-20,2011-01-20 05:48:00+00:00,FAILED_AUCTION,2011-01-20 06:00:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:00:00+00:00,12.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4588373936644847,0.054152711154126,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.462202078932035,-0.12599999999997635,1.4623089858890508,25.0,1.6129032258064515,2.193704078116999,0.049000000000205546,3.6557724647217955,68.0,0.6732673267326733,-2.1932229499027214,-0.09399999999982356,7.311544929443591,196.0,0.6666666666666666,-4.385964982589346,-0.09399999999982356,8.773853915332642,462.0,0.77,4.44761062117605,12.079053127587885,-0.7749999999998636,102263,True,SAME,102263,1367.7,9385.0,7223.0,4699.0,4542.0,144.0,0.5006925945657965,0.4839637719765583,0.01534363345764518,157.0,0.016728822589238145,13.0,301.0,1.0,-5.0516270252211575,-2.193463478832745,-9.505008408276336,2.193463478832745,420.0,25.0,25.0,1.0,25.0,25.0,1.0,1.0,1.0,9.0,15.0,1.0,0.36,0.6,0.04,-6.0,-0.24,-7.0,-5.0,-1.0,-0.5264312349191272,-0.003999999999996362,-0.01666666666665151,68.0,60.0,5.0,12.0,13.6,1.1333333333333333,1.0,3.0,41.0,26.0,1.0,0.6029411764705882,0.38235294117647056,0.014705882352941176,15.0,0.22058823529411764,14.0,16.0,1.0,-0.0645136317286635,0.0014705882352961238,0.006666666666675761,196.0,176.0,15.0,11.733333333333333,13.066666666666666,1.1136363636363635,1.0,4.0,89.0,105.0,2.0,0.45408163265306123,0.5357142857142857,0.01020408163265306,-16.0,-0.08163265306122448,-18.0,-14.0,-1.0,0.4849494085825248,-0.001530612244897727,-0.018749999999997158,462.0,396.0,30.0,13.2,15.4,1.1666666666666667,1.0,5.0,176.0,280.0,6.0,0.38095238095238093,0.6060606060606061,0.012987012987012988,-104.0,-0.22510822510822512,-110.0,-98.0,-1.0,-1.2328340909165951,-0.0010822510822510823,-0.004807692307692308,-2.193463478832745,-3.6557724647217955,0.7311544929453566
6ccc3cb987cfdab85a47720bee20684e254d6a1215f6834e9186f9b71ba0484d,2011,2011-01-20,2011-01-20 05:49:00+00:00,FAILED_AUCTION,2011-01-20 06:01:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:01:00+00:00,12.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4586497643134493,0.0222808797527377,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-5.85094728898094,0.07799999999997453,7.315824127587972,185.0,13.214285714285714,-5.119766065387496,-0.04399999999964166,8.7789889531059,241.0,2.471794871794872,-8.044170238884236,0.0060000000000854925,8.7789889531059,362.0,1.2482758620689656,-8.044170238884236,-0.032999999999901775,11.705318604141754,627.0,1.1126885536823425,7.349477832879158,13.341734690753988,-0.696999999999889,102263,True,SAME,102263,1366.9,9570.0,7380.0,4740.0,4685.0,145.0,0.4952978056426332,0.4895506792058516,0.015151515151515152,55.0,0.005747126436781609,-90.0,200.0,0.0,-10.749980525560037,-8.047406540346104,-15.363230667934076,-3.657912063793986,421.0,185.0,157.0,1.0,157.0,185.0,1.178343949044586,1.0,5.0,41.0,143.0,1.0,0.22162162162162163,0.772972972972973,0.005405405405405406,-102.0,-0.5513513513513514,-103.0,-101.0,-1.0,-2.772104169425495,-0.004864864864864127,-0.008823529411763368,241.0,208.0,5.0,41.6,48.2,1.1586538461538463,1.0,5.0,74.0,165.0,2.0,0.3070539419087137,0.6846473029045643,0.008298755186721992,-91.0,-0.3775933609958506,-93.0,-89.0,-1.0,-3.5729149370015247,-0.003319502074688608,-0.008791208791208292,362.0,315.0,15.0,21.0,24.133333333333333,1.1492063492063491,1.0,5.0,123.0,237.0,2.0,0.3397790055248619,0.6546961325966851,0.0055248618784530384,-114.0,-0.3149171270718232,-116.0,-112.0,-1.0,-3.866069490627609,-0.00303867403314892,-0.009649122807016746,627.0,536.0,30.0,17.866666666666667,20.9,1.169776119402985,1.0,5.0,210.0,410.0,7.0,0.3349282296650718,0.6539074960127592,0.011164274322169059,-200.0,-0.3189792663476874,-207.0,-193.0,-1.0,-5.766316242190307,-0.0017543859649121357,-0.005499999999999545,-8.047406540346104,-8.778988953104236,-2.926329651034191
72e8ae93cffe1cf1d5261f9db286fa389ad128ac0e0474bef1b29d394fd075dd,2011,2011-01-20,2011-01-20 05:56:00+00:00,FAILED_AUCTION,2011-01-20 05:58:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:58:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.452755762474356,0.0302872658546041,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7311812235931695,-0.11000000000012733,0.7312079555435539,7.0,0.4375,0.7312346900988708,0.04099999999993997,3.6560397777127815,71.0,0.71,-2.9244041734962405,0.049999999999954525,7.312079555425563,205.0,0.7180385288966725,0.0,0.013999999999896318,8.77449546651101,500.0,0.8888888888888888,3.728412267132302,11.810514309814236,-0.678000000000111,102263,True,SAME,102263,1367.6,9339.0,7181.0,4672.0,4524.0,143.0,0.5002676946139843,0.4844201734661099,0.015312131919905771,148.0,0.015847521147874504,5.0,291.0,1.0,-5.805504603042558,-2.92483182217089,-10.236911377596455,1.4624159110837827,418.0,7.0,6.0,1.0,6.0,7.0,1.1666666666666667,1.0,2.0,3.0,4.0,0.0,0.42857142857142855,0.5714285714285714,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-1.0,-0.20891655872672968,0.0,0.0,71.0,57.0,5.0,11.4,14.2,1.2456140350877194,1.0,4.0,35.0,36.0,0.0,0.49295774647887325,0.5070422535211268,0.0,-1.0,-0.014084507042253521,-1.0,-1.0,-1.0,1.3388314678940956,0.001408450704224071,0.09999999999990905,205.0,182.0,15.0,12.133333333333333,13.666666666666666,1.1263736263736264,1.0,4.0,85.0,118.0,2.0,0.4146341463414634,0.5756097560975609,0.00975609756097561,-33.0,-0.16097560975609757,-35.0,-31.0,-1.0,-0.7312079555452164,-0.0024390243902439024,-0.015151515151515152,500.0,412.0,30.0,13.733333333333333,16.666666666666668,1.2135922330097086,1.0,9.0,224.0,271.0,5.0,0.448,0.542,0.01,-47.0,-0.094,-52.0,-42.0,-1.0,-2.198011114362816,-0.00020000000000027285,-0.0021276595744709878,-2.92483182217089,-5.118455688798227,0.0
77ad5b7bccfb878d2700f6152c62c7b44d5da6106ad1e07b71f409d07b7374a6,2011,2011-01-20,2011-01-20 05:59:00+00:00,FAILED_AUCTION,2011-01-20 06:04:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:04:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4814577362163708,0.1228519690779992,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7310743140306561,-0.19100000000003092,2.19330311449009,16.0,1.4545454545454546,-0.7310743140306561,-0.10900000000015098,8.773212457962023,327.0,4.165605095541402,1.4623089884959104,-0.11599999999998545,8.773212457962023,455.0,1.5449915110356536,0.7311277649015508,0.03099999999994907,11.697616610616585,722.0,1.242685025817556,8.836467793011488,14.083155250549185,-0.7580000000000382,102263,True,SAME,102263,1367.8,9687.0,7487.0,4811.0,4730.0,146.0,0.4966449881284195,0.4882832662330959,0.015071745638484567,81.0,0.00836172189532363,-65.0,227.0,0.0,-4.075056204687373,-1.462202076327281,-8.773212457962023,3.655505190817371,424.0,16.0,16.0,1.0,16.0,16.0,1.0,1.0,1.0,9.0,7.0,0.0,0.5625,0.4375,0.0,2.0,0.125,2.0,2.0,1.0,-0.3198567041968524,-0.0062500000000085265,-0.05000000000006821,327.0,289.0,5.0,57.8,65.4,1.1314878892733564,1.0,5.0,121.0,203.0,3.0,0.37003058103975534,0.6207951070336392,0.009174311926605505,-82.0,-0.25076452599388377,-85.0,-79.0,-1.0,3.2866009972473647,0.0,0.0,455.0,398.0,15.0,26.533333333333335,30.333333333333332,1.14321608040201,1.0,5.0,187.0,265.0,3.0,0.41098901098901097,0.5824175824175825,0.006593406593406593,-78.0,-0.17142857142857143,-81.0,-75.0,-1.0,2.958147277491055,0.0004395604395605395,0.002564102564103147,722.0,621.0,30.0,20.7,24.066666666666666,1.1626409017713366,1.0,5.0,278.0,437.0,7.0,0.3850415512465374,0.6052631578947368,0.009695290858725761,-159.0,-0.22022160664819945,-166.0,-152.0,-1.0,1.2131011685856594,0.00013850415512452777,0.0006289308176094908,-1.462202076327281,-2.19330311449009,4.38660622898018
9547e24a880f696511fdcf637b32ab40b3e6886ad20ddc297de4b15f2914f47c,2011,2011-01-20,2011-01-20 06:04:00+00:00,FAILED_AUCTION,2011-01-20 06:09:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:09:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.6307427634404466,0.0607085324671735,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.193222949902784,0.0489999999997508,2.923976608186137,26.0,3.7142857142857144,1.462095185001799,0.04299999999989268,3.654970760233918,142.0,2.253968253968254,5.11826867459779,-0.008000000000038199,10.233918128655636,551.0,2.2535787321063396,-1.4618814440189603,-0.09000000000014552,11.695906432749535,731.0,1.3499538319482918,9.393313286803245,14.234325352435807,-0.7150000000001455,102263,True,SAME,102263,1368.0,9829.0,7595.0,4872.0,4802.0,155.0,0.49567606063689085,0.48855427815647573,0.015769661206633433,70.0,0.0071217824804150984,-85.0,225.0,0.0,-2.574209032957242,0.0,-7.309941520467836,5.116959064327818,429.0,26.0,13.0,1.0,13.0,26.0,2.0,1.0,10.0,22.0,4.0,0.0,0.8461538461538461,0.15384615384615385,0.0,18.0,0.6923076923076923,18.0,18.0,1.0,0.8434547908225726,0.011538461538459789,0.01666666666666414,142.0,108.0,5.0,21.6,28.4,1.3148148148148149,1.0,10.0,61.0,72.0,9.0,0.4295774647887324,0.5070422535211268,0.06338028169014084,-11.0,-0.07746478873239436,-20.0,-2.0,-1.0,0.03603492298783781,0.0007042253521120355,0.009090909090900823,551.0,463.0,15.0,30.866666666666667,36.733333333333334,1.1900647948164147,1.0,10.0,232.0,307.0,12.0,0.42105263157894735,0.5571687840290381,0.021778584392014518,-75.0,-0.13611615245009073,-87.0,-63.0,-1.0,3.364430434829256,0.0012704174228675962,0.00933333333333394,731.0,628.0,30.0,20.933333333333334,24.366666666666667,1.164012738853503,1.0,10.0,297.0,418.0,16.0,0.4062927496580027,0.5718194254445964,0.02188782489740082,-121.0,-0.16552667578659372,-137.0,-105.0,-1.0,2.726978184174327,-0.00013679890560863072,-0.0008264462809909838,0.0,-0.7309941520461188,4.385964912280037
14691a1402b3fece25186a8d992349826eabdffbcbbb553d6aee8d8075f4f141,2011,2011-01-20,2011-01-20 06:05:00+00:00,FAILED_AUCTION,2011-01-20 06:09:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:09:00+00:00,4.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.7113386525805705,0.0423644962910563,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.193222949902784,0.0489999999997508,2.923976608186137,26.0,3.7142857142857144,1.462095185001799,0.04299999999989268,3.654970760233918,142.0,2.253968253968254,5.11826867459779,-0.008000000000038199,10.233918128655636,551.0,2.2535787321063396,-1.4618814440189603,-0.09000000000014552,11.695906432749535,731.0,1.3499538319482918,9.393313286803245,14.234325352435807,-0.7150000000001455,102263,True,SAME,102263,1368.0,9829.0,7595.0,4872.0,4802.0,155.0,0.49567606063689085,0.48855427815647573,0.015769661206633433,70.0,0.0071217824804150984,-85.0,225.0,0.0,-2.574209032957242,0.0,-7.309941520467836,5.116959064327818,429.0,26.0,13.0,1.0,13.0,26.0,2.0,1.0,10.0,22.0,4.0,0.0,0.8461538461538461,0.15384615384615385,0.0,18.0,0.6923076923076923,18.0,18.0,1.0,0.8434547908225726,0.011538461538459789,0.01666666666666414,142.0,108.0,5.0,21.6,28.4,1.3148148148148149,1.0,10.0,61.0,72.0,9.0,0.4295774647887324,0.5070422535211268,0.06338028169014084,-11.0,-0.07746478873239436,-20.0,-2.0,-1.0,0.03603492298783781,0.0007042253521120355,0.009090909090900823,551.0,463.0,15.0,30.866666666666667,36.733333333333334,1.1900647948164147,1.0,10.0,232.0,307.0,12.0,0.42105263157894735,0.5571687840290381,0.021778584392014518,-75.0,-0.13611615245009073,-87.0,-63.0,-1.0,3.364430434829256,0.0012704174228675962,0.00933333333333394,731.0,628.0,30.0,20.933333333333334,24.366666666666667,1.164012738853503,1.0,10.0,297.0,418.0,16.0,0.4062927496580027,0.5718194254445964,0.02188782489740082,-121.0,-0.16552667578659372,-137.0,-105.0,-1.0,2.726978184174327,-0.00013679890560863072,-0.0008264462809909838,0.0,-0.7309941520461188,4.385964912280037
1450ed67ec660beabddc66758f6d1551d126dee076731df615a7d7a505e1701e,2011,2011-01-20,2011-01-20 06:06:00+00:00,FAILED_AUCTION,2011-01-20 06:12:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:12:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.688219874744586,0.0106621182876148,1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4618814440195167,-0.035999999999830834,2.1926618915376546,78.0,5.571428571428571,0.7309140082927076,-0.0009999999999763531,5.116211080251757,181.0,1.800995024875622,3.6551043939216017,-0.1269999999999527,11.694196754861398,637.0,2.242957746478873,-0.7308605886675839,-0.09699999999975262,11.694196754861398,849.0,1.4353338968723584,9.393167674371087,14.17789707584006,-0.6949999999999363,102263,True,SAME,102263,1368.2,9969.0,7693.0,4956.0,4858.0,155.0,0.49714113752633166,0.48731066305547194,0.015548199418196408,98.0,0.009830474470859664,-57.0,253.0,0.0,-1.0929950673562336,1.4617745943578824,-5.116211080251757,6.57798567460964,432.0,78.0,65.0,1.0,65.0,78.0,1.2,1.0,8.0,40.0,38.0,0.0,0.5128205128205128,0.48717948717948717,0.0,2.0,0.02564102564102564,2.0,2.0,1.0,-0.356073298625361,-0.001282051282050116,-0.049999999999954525,181.0,122.0,5.0,24.4,36.2,1.4836065573770492,1.0,25.0,107.0,69.0,5.0,0.5911602209944752,0.3812154696132597,0.027624309392265192,38.0,0.20994475138121546,33.0,43.0,1.0,0.686468732157439,0.0,0.0,637.0,518.0,15.0,34.53333333333333,42.46666666666667,1.2297297297297298,1.0,25.0,287.0,338.0,12.0,0.45054945054945056,0.5306122448979592,0.018838304552590265,-51.0,-0.08006279434850863,-63.0,-39.0,-1.0,3.724427263175137,0.0009419152276297276,0.011764705882355616,849.0,705.0,30.0,23.5,28.3,1.2042553191489362,1.0,25.0,371.0,463.0,15.0,0.4369846878680801,0.5453474676089517,0.0176678445229682,-92.0,-0.10836277974087162,-107.0,-77.0,-1.0,3.654436485893875,-0.0001177856301530142,-0.0010869565217381419,1.4617745943578824,-0.7308872971781103,5.116211080251757
93f99a66c0990aeaf9b98b5afab940ea1bb0345c8d6a101f3b65facb7516e09d,2011,2011-01-20,2011-01-20 06:12:00+00:00,FAILED_AUCTION,2011-01-20 06:24:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 06:24:00+00:00,12.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.75750522412454,0.0199145922980207,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4618814440195167,-0.08899999999994179,1.4617745943578824,21.0,1.4482758620689655,2.9239766290211824,0.04800000000000182,2.9235491887157647,79.0,0.7632850241545893,1.4618814440195167,0.052000000000134605,4.385323783073647,296.0,0.9264475743348983,6.580150118617589,0.044000000000096406,11.694196754861398,847.0,1.3650282030620466,3.8680878009738717,13.262377564949002,-0.6630000000000109,102263,True,SAME,102263,1368.2,10125.0,7816.0,5043.0,4923.0,159.0,0.49807407407407406,0.4862222222222222,0.015703703703703702,120.0,0.011851851851851851,-39.0,279.0,0.0,-1.0556539095387392,1.4617745943578824,-5.116211080251757,6.57798567460964,444.0,21.0,18.0,1.0,18.0,21.0,1.1666666666666667,1.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,21.0,21.0,1.0,0.27843325606737673,0.00952380952381169,0.00952380952381169,79.0,64.0,5.0,12.8,15.8,1.234375,1.0,10.0,64.0,13.0,2.0,0.810126582278481,0.16455696202531644,0.02531645569620253,51.0,0.6455696202531646,49.0,53.0,1.0,1.7670819463430651,0.005063291139241657,0.007843137254903744,296.0,221.0,15.0,14.733333333333333,19.733333333333334,1.339366515837104,1.0,25.0,171.0,121.0,4.0,0.5777027027027027,0.40878378378378377,0.013513513513513514,50.0,0.16891891891891891,46.0,54.0,1.0,0.817309781642221,0.0006756756756758293,0.004000000000000909,847.0,684.0,30.0,22.8,28.233333333333334,1.2383040935672514,1.0,25.0,403.0,428.0,16.0,0.4757969303423849,0.5053128689492326,0.018890200708382526,-25.0,-0.0295159386068477,-41.0,-9.0,-1.0,3.4249016322340293,0.0010625737898466246,0.03600000000000364,1.4617745943578824,-0.7308872971781103,5.116211080251757
