event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
310ce7d4031a99c37963309f70212083483c12cd7e5ae70bb183a3d7b737a21c,2011,2011-01-20,2011-01-20 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1893799514072374,0.0025223226575994,1,2,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.09200000000009823,1.461560947091826,15.0,1.0714285714285714,6.579188073134317,-0.10000000000013642,7.307804735457468,169.0,1.6568627450980393,9.504661655032143,0.06400000000007822,12.423268050278027,378.0,1.172093023255814,6.579188073134317,0.06399999999985084,12.423268050278027,583.0,0.808038808038808,9.838599983077769,13.142697788058218,-0.6790000000000873,102263,True,SAME,,1368.4,4680.0,3577.0,2337.0,2266.0,77.0,0.49935897435897436,0.4841880341880342,0.016452991452991454,71.0,0.01517094017094017,-6.0,148.0,0.0,1.9140827019285838,2.923121894183652,-2.9231218941819903,8.038585209004212,188.0,15.0,13.0,1.0,13.0,15.0,1.1538461538461537,1.0,2.0,14.0,1.0,0.0,0.9333333333333333,0.06666666666666667,0.0,13.0,0.8666666666666667,13.0,13.0,1.0,-0.048718698236338814,0.006666666666675761,0.007692307692318186,169.0,119.0,5.0,23.8,33.8,1.4201680672268908,1.0,9.0,137.0,32.0,0.0,0.8106508875739645,0.1893491124260355,0.0,105.0,0.621301775147929,105.0,105.0,1.0,2.745831956814589,0.005325443786982787,0.008571428571429437,378.0,294.0,15.0,19.6,25.2,1.2857142857142858,1.0,9.0,258.0,117.0,3.0,0.6825396825396826,0.30952380952380953,0.007936507936507936,141.0,0.373015873015873,138.0,144.0,1.0,5.799845028142852,0.00343915343915392,0.009219858156029659,577.0,446.0,28.0,15.928571428571429,20.607142857142858,1.2937219730941705,1.0,9.0,345.0,207.0,25.0,0.5979202772963604,0.3587521663778163,0.043327556325823226,138.0,0.2391681109185442,113.0,163.0,1.0,6.07548341698255,0.0019064124783364582,0.007971014492754612,6.577024261912386,2.923121894183652,9.500146156096038
21601f0c409fe49045ad8528d5ffefcf1d92a4867f79a8f1a62b0ffd0b5ee900,2011,2011-01-20,2011-01-20 02:16:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.3448138030561545,0.0007435973647086,-1,1,3,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,1.4614541494750097,0.009999999999990905,1.4613473622683435,8.0,1.0,2.1922613263286315,0.049999999999954525,9.49875785474174,217.0,3.078014184397163,5.847098544015515,-0.19699999999988904,19.728189390616823,538.0,2.2557651991614254,5.116024229986771,-0.12000000000011823,20.458863071751825,809.0,1.1259568545581071,9.911739498263367,15.439145999932139,-0.69399999999996,102263,True,SAME,,1368.6,4953.0,3789.0,2480.0,2396.0,77.0,0.5007066424389259,0.4837472239047042,0.015546133656369877,84.0,0.016959418534221685,7.0,161.0,1.0,3.0817228344753054,0.7306736811333411,-4.384042086805031,7.306736811340056,196.0,8.0,8.0,1.0,8.0,8.0,1.0,1.0,1.0,3.0,5.0,0.0,0.375,0.625,0.0,-2.0,-0.25,-2.0,-2.0,-1.0,0.27400263042458756,0.012499999999988631,0.049999999999954525,217.0,163.0,5.0,32.6,43.4,1.3312883435582823,1.0,10.0,120.0,97.0,0.0,0.5529953917050692,0.4470046082949309,0.0,23.0,0.10599078341013825,23.0,23.0,1.0,-2.656689098688911,0.000921658986174277,0.008695652173905135,538.0,413.0,15.0,27.533333333333335,35.86666666666667,1.3026634382566586,1.0,10.0,328.0,210.0,0.0,0.6096654275092936,0.3903345724907063,0.0,118.0,0.21933085501858737,118.0,118.0,1.0,2.1675747120636637,0.0014869888475835585,0.006779661016948767,809.0,627.0,30.0,20.9,26.966666666666665,1.2902711323763956,1.0,10.0,471.0,328.0,10.0,0.5822002472187886,0.4054388133498146,0.012360939431396786,143.0,0.17676143386897405,133.0,153.0,1.0,4.36688164188121,0.0008652657601975501,0.004895104895103623,8.037410492473397,1.4613473622666822,12.421452579276766
fa8e794ce3ba395af1209ae8a1c24f1947b09c2bbdc2b64ba6c5dc3ebfa097d8,2011,2011-01-20,2011-01-20 02:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.252863393298003,0.1293038018882412,1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.7305936076308023,-0.09500000000025466,0.7305669199292012,3.0,0.24,-1.4610271046522825,-0.19400000000018736,5.113968439509391,69.0,0.9452054794520548,9.501882818475064,-0.1550000000002001,15.341905318526512,447.0,1.8980891719745223,9.501882818475064,0.016999999999825377,20.455873758035903,779.0,1.3500866551126516,9.49846136134826,15.334805810685548,-0.734000000000151,102263,True,SAME,,1368.8,4958.0,3794.0,2484.0,2397.0,77.0,0.5010084711577248,0.4834610730133118,0.015530455828963292,87.0,0.01754739814441307,10.0,164.0,1.0,4.538267560950432,2.1917007597892644,-2.922267679720127,8.76680303915872,198.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,0.24352230664306704,0.03333333333330302,0.03333333333330302,69.0,50.0,5.0,10.0,13.8,1.38,1.0,9.0,17.0,52.0,0.0,0.2463768115942029,0.7536231884057971,0.0,-35.0,-0.5072463768115942,-35.0,-35.0,-1.0,1.4823096926104067,0.0,0.0,447.0,336.0,15.0,22.4,29.8,1.3303571428571428,1.0,10.0,284.0,163.0,0.0,0.6353467561521253,0.36465324384787473,0.0,121.0,0.27069351230425054,121.0,121.0,1.0,1.8501157793302754,0.0029082774049215983,0.010743801652892185,779.0,604.0,30.0,20.133333333333333,25.966666666666665,1.2897350993377483,1.0,10.0,463.0,313.0,3.0,0.5943517329910141,0.4017971758664955,0.0038510911424903724,150.0,0.1925545571245186,147.0,153.0,1.0,5.7310583410666105,0.0015404364569962072,0.008000000000000304,9.497369959087921,2.1917007597892644,13.88077147866645
37683a16d2244b46cf6aadf03ab5a3442fa4f2851b14bf994c810f0f45dd75e9,2011,2011-01-20,2011-01-20 02:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.2530582478271872,0.148037810948915,1,2,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.191460617264624,0.08700000000021646,2.19122050982364,38.0,3.8,3.652701213129119,-0.0029999999997016857,6.573661529472581,91.0,1.378787878787879,9.499799757146112,-0.01799999999980173,13.877729895550827,437.0,1.6743295019157087,13.155973246743281,0.08799999999996544,20.451391425023406,757.0,1.1865203761755485,9.497980522204394,15.473326405226953,-0.6469999999999345,102263,True,SAME,,1369.1,4996.0,3825.0,2516.0,2403.0,77.0,0.5036028823058447,0.4809847878302642,0.015412329863891112,113.0,0.022618094475580466,36.0,190.0,1.0,6.6805325058222955,4.38244101964728,-0.7304068366089872,10.95610254911986,199.0,38.0,31.0,1.0,31.0,38.0,1.2258064516129032,1.0,2.0,32.0,6.0,0.0,0.8421052631578947,0.15789473684210525,0.0,26.0,0.6842105263157895,26.0,26.0,1.0,0.42286711593143145,0.005263157894732055,0.007692307692300697,91.0,66.0,5.0,13.2,18.2,1.378787878787879,1.0,9.0,47.0,44.0,0.0,0.5164835164835165,0.4835164835164835,0.0,3.0,0.03296703296703297,3.0,3.0,1.0,2.568463601256368,0.006593406593405594,0.19999999999996967,437.0,337.0,15.0,22.466666666666665,29.133333333333333,1.2967359050445104,1.0,10.0,276.0,161.0,0.0,0.631578947368421,0.3684210526315789,0.0,115.0,0.2631578947368421,115.0,115.0,1.0,3.082082852871069,0.0032036613272308093,0.012173913043477074,757.0,586.0,30.0,19.533333333333335,25.233333333333334,1.2918088737201365,1.0,10.0,463.0,291.0,3.0,0.6116248348745046,0.3844121532364597,0.003963011889035667,172.0,0.22721268163804492,169.0,175.0,1.0,7.20179211154694,0.0025099075297224088,0.011046511627906184,15.33854356876714,3.6520341830399534,16.068950405374466
1fdd59dfae89f67179322cc25343e5959c2716e32ac1448b28206af0626d393d,2011,2011-01-20,2011-01-20 02:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.5572946647520771,0.0006421392319709,-1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-2.1919409724993173,-0.209999999999809,2.19218122031388,12.0,0.7741935483870968,-1.4613473648684323,-0.22199999999998,5.115089514066828,70.0,1.0071942446043165,0.7307537728414789,-0.2739999999998872,9.499451954694589,360.0,1.4007782101167314,7.309941845975213,-0.250999999999749,20.46035805626565,741.0,1.320855614973262,9.44100772588829,15.455282797461606,-0.8609999999998763,102263,True,SAME,,1368.5,5025.0,3852.0,2524.0,2424.0,77.0,0.5022885572139304,0.4823880597014925,0.015323383084577114,100.0,0.01990049751243781,23.0,177.0,1.0,2.2728883896773566,0.0,-5.115089514066828,6.576543660943303,202.0,12.0,12.0,1.0,12.0,12.0,1.0,1.0,1.0,3.0,9.0,0.0,0.25,0.75,0.0,-6.0,-0.5,-6.0,-6.0,-1.0,-1.0960906101594323,-0.016666666666670455,-0.03333333333334091,70.0,61.0,5.0,12.2,14.0,1.1475409836065573,1.0,2.0,43.0,27.0,0.0,0.6142857142857143,0.38571428571428573,0.0,16.0,0.22857142857142856,16.0,16.0,1.0,-3.1630043321704693,-0.002857142857143507,-0.012500000000002842,360.0,288.0,15.0,19.2,24.0,1.25,1.0,10.0,201.0,159.0,0.0,0.5583333333333333,0.44166666666666665,0.0,42.0,0.11666666666666667,42.0,42.0,1.0,-2.6265578695252785,0.0005555555555556819,0.004761904761905845,741.0,579.0,30.0,19.3,24.7,1.2797927461139897,1.0,10.0,450.0,288.0,3.0,0.6072874493927125,0.38866396761133604,0.004048582995951417,162.0,0.21862348178137653,159.0,165.0,1.0,2.2483909951945753,0.001349527665317139,0.006172839506172839,10.960906101571064,-1.4614541468764741,11.69163317500847
86c2e60337c19824ec2cd32498ec5a3f9459810cdcf04e3686005fbc4e277f04,2011,2011-01-20,2011-01-20 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.4819837620241347,0.0111337252288208,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-2.1917808306933058,-0.17800000000033833,0.7306736811350024,9.0,1.0588235294117647,0.0,0.08600000000001273,2.192021043403346,80.0,0.9580838323353293,-2.9222677005155315,-0.18400000000019645,6.576063130206715,224.0,1.2375690607734806,8.040642222610382,-0.24700000000029831,20.458863071751825,776.0,1.410909090909091,6.024545202307227,15.541092064783205,-0.7240000000001601,102263,True,SAME,,1368.6,5113.0,3906.0,2570.0,2465.0,78.0,0.5026403285742226,0.48210443966360256,0.015255231762174849,105.0,0.020535888910619988,27.0,183.0,1.0,2.9376997581412185,0.7306736811333411,-4.384042086805031,7.306736811340056,208.0,9.0,9.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,8.0,0.0,0.1111111111111111,0.8888888888888888,0.0,-7.0,-0.7777777777777778,-7.0,-7.0,-1.0,-0.24355789371277506,-0.01111111111112627,-0.014285714285733775,80.0,48.0,5.0,9.6,16.0,1.6666666666666667,1.0,9.0,43.0,36.0,1.0,0.5375,0.45,0.0125,7.0,0.0875,6.0,8.0,1.0,-0.8950752593904195,-0.0037500000000022737,-0.042857142857168844,224.0,162.0,15.0,10.8,14.933333333333334,1.382716049382716,1.0,9.0,103.0,120.0,1.0,0.45982142857142855,0.5357142857142857,0.004464285714285714,-17.0,-0.07589285714285714,-18.0,-16.0,-1.0,-1.0568672887860107,-0.0008928571428573459,-0.011764705882355616,776.0,599.0,30.0,19.966666666666665,25.866666666666667,1.2954924874791318,1.0,10.0,460.0,313.0,3.0,0.5927835051546392,0.40335051546391754,0.003865979381443299,147.0,0.18943298969072164,144.0,150.0,1.0,2.161890169952185,0.0015463917525770851,0.008163265306121211,0.0,-4.384042086805031,6.576063130205053
1f38a6c80c9a9853abf17dec82828b3c8ffa1af837980bf17b3d7e67ff5ceda0,2011,2011-01-20,2011-01-20 02:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.5851514266164537,0.1763238485024097,-1,0,1,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-2.192261326328275,-0.032999999999901775,2.9233355258356424,29.0,4.461538461538462,-2.192261326328275,0.021999999999934516,4.385003288753464,68.0,0.7906976744186046,-2.192261326328275,-0.11299999999982901,6.577504933129365,237.0,1.0171673819742488,5.848380896281007,-0.21900000000005093,20.46334868084451,801.0,1.3727506426735219,5.706269017851195,15.626682460175676,-0.7570000000000618,102263,True,SAME,,1368.3,5142.0,3929.0,2580.0,2484.0,78.0,0.5017502917152858,0.4830805134189031,0.015169194865810968,96.0,0.01866977829638273,18.0,174.0,1.0,0.7326815751123018,-1.4616677629178212,-6.577504933129365,5.1158371702115435,209.0,29.0,23.0,1.0,23.0,29.0,1.2608695652173914,1.0,4.0,10.0,19.0,0.0,0.3448275862068966,0.6551724137931034,0.0,-9.0,-0.3103448275862069,-9.0,-9.0,-1.0,-1.5876736045511606,-0.010344827586205328,-0.03333333333332828,68.0,52.0,5.0,10.4,13.6,1.3076923076923077,1.0,4.0,35.0,32.0,1.0,0.5147058823529411,0.47058823529411764,0.014705882352941176,3.0,0.04411764705882353,2.0,4.0,1.0,-2.579413699263811,-0.007352941176470588,-0.16666666666666666,237.0,170.0,15.0,11.333333333333334,15.8,1.3941176470588235,1.0,9.0,111.0,125.0,1.0,0.46835443037974683,0.5274261603375527,0.004219409282700422,-14.0,-0.05907172995780591,-15.0,-13.0,-1.0,-3.02201351826716,-0.0008438818565402763,-0.014285714285717534,801.0,618.0,30.0,20.6,26.7,1.296116504854369,1.0,10.0,467.0,331.0,3.0,0.5830212234706617,0.4132334581772784,0.003745318352059925,136.0,0.16978776529338327,133.0,139.0,1.0,-0.11678743673857844,0.0011235955056178072,0.006617647058822527,-2.192501644375901,-6.577504933129365,4.385003288751802
314aa43f3bf7c543aa856f7758108b20c7fcbcdff262418a51d4387d09ba09fa,2011,2011-01-20,2011-01-20 02:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.671562865944232,0.1274256591478215,-1,1,1,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-1.4617745969605385,0.08999999999991815,1.4618814414154337,32.0,4.0,-4.384682911522851,-0.016000000000076398,5.847525765661735,94.0,1.4461538461538461,-2.1925817738131332,0.03699999999980719,8.040347927784055,229.0,1.1536523929471032,8.775137674609581,0.14999999999986358,19.73539945910254,800.0,1.4134275618374559,5.7063510972756655,15.694903302775526,-0.6670000000001437,102263,True,SAME,,1368.1,5174.0,3955.0,2589.0,2507.0,78.0,0.5003865481252416,0.4845380749903363,0.01507537688442211,82.0,0.015848473134905297,4.0,160.0,1.0,-0.7303756331144208,-2.9237628828308675,-8.040347927784055,3.654703603537753,210.0,32.0,26.0,1.0,26.0,32.0,1.2307692307692308,1.0,4.0,9.0,23.0,0.0,0.28125,0.71875,0.0,-14.0,-0.4375,-14.0,-14.0,-1.0,-0.9365177984078789,-0.006250000000001421,-0.014285714285717534,94.0,74.0,5.0,14.8,18.8,1.2702702702702702,1.0,4.0,43.0,50.0,1.0,0.4574468085106383,0.5319148936170213,0.010638297872340425,-7.0,-0.07446808510638298,-8.0,-6.0,-1.0,-2.9548667432871514,-0.005319148936170213,-0.07142857142857142,229.0,174.0,15.0,11.6,15.266666666666667,1.3160919540229885,1.0,9.0,112.0,116.0,1.0,0.4890829694323144,0.5065502183406113,0.004366812227074236,-4.0,-0.017467248908296942,-5.0,-3.0,-1.0,-4.251585327436484,-0.0017467248908300914,-0.10000000000002274,800.0,617.0,30.0,20.566666666666666,26.666666666666668,1.2965964343598055,1.0,10.0,468.0,331.0,1.0,0.585,0.41375,0.00125,137.0,0.17125,136.0,138.0,1.0,-1.9415612893794314,0.0013749999999998863,0.008029197080291307,-3.654703603537753,-7.309407207075506,2.1928221621223196
819cc7e6c43fe66b19805c4e1c97255128f5b920cf493e30c59914ecbdd21b7a,2011,2011-01-20,2011-01-20 02:34:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.4406572205168835,0.0211708930935921,-1,0,2,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,1.4619883066952912,0.11699999999973443,0.7309407207068859,4.0,0.6153846153846154,-1.4617745969605385,0.11299999999982901,4.385644324244639,124.0,2.049586776859504,-7.306737136419011,0.0029999999997016857,10.233170089904712,270.0,1.381074168797954,2.1930626207273116,-0.015000000000100044,13.887873693442465,707.0,1.3944773175542406,5.269022456887458,15.694873431071715,-0.6440000000002328,102263,True,SAME,,1368.1,5266.0,4033.0,2631.0,2557.0,78.0,0.4996202050892518,0.4855677933915686,0.014812001519179644,74.0,0.01405241169768325,-4.0,152.0,0.0,-0.7004038884070025,0.7309407207068859,-5.116585044953187,5.847525765660073,214.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5482055405293335,0.024999999999977263,,124.0,104.0,5.0,20.8,24.8,1.1923076923076923,1.0,4.0,51.0,73.0,0.0,0.4112903225806452,0.5887096774193549,0.0,-22.0,-0.1774193548387097,-22.0,-22.0,-1.0,0.48925870821592393,-0.0016129032258068183,-0.009090909090911158,270.0,208.0,15.0,13.866666666666667,18.0,1.2980769230769231,1.0,9.0,115.0,154.0,1.0,0.42592592592592593,0.5703703703703704,0.003703703703703704,-39.0,-0.14444444444444443,-40.0,-38.0,-1.0,-2.11431371434343,-0.003703703703703704,-0.02564102564102564,707.0,545.0,30.0,18.166666666666668,23.566666666666666,1.2972477064220183,1.0,10.0,391.0,315.0,1.0,0.553041018387553,0.44554455445544555,0.0014144271570014145,76.0,0.1074964639321075,75.0,77.0,1.0,-3.4189829750789174,0.0005657708628003728,0.005263157894735047,-3.654703603537753,-6.578466486368621,0.7309407207068859
1e19145a1ca020e3416a4c8b2e57bd9ade80766bb609dfde273c0e0ea7106a7b,2011,2011-01-20,2011-01-20 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,21,1.394412332691293,0.0132672377934276,-1,0,1,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-0.7311277649018336,0.05500000000029104,2.193463478834407,25.0,3.8461538461538463,-2.1932229499027214,-0.015999999999849024,4.386926957667153,72.0,1.44,-5.847525932283097,0.1349999999999909,9.505008408277998,287.0,1.3666666666666667,-5.116772159442673,-0.13899999999989632,14.623089858887182,647.0,1.342323651452282,5.270096318897304,15.830384019071314,-0.7259999999998854,102263,True,SAME,,1367.7,5312.0,4068.0,2641.0,2593.0,78.0,0.4971762048192771,0.48814006024096385,0.014683734939759037,48.0,0.009036144578313253,-30.0,126.0,0.0,-3.604844911496643,-2.193463478832745,-8.042699422387285,2.9246179717781016,217.0,25.0,19.0,1.0,19.0,25.0,1.3157894736842106,1.0,4.0,8.0,17.0,0.0,0.32,0.68,0.0,-9.0,-0.36,-9.0,-9.0,-1.0,-0.5849235943532929,-0.003999999999996362,-0.011111111111101005,72.0,57.0,5.0,11.4,14.4,1.263157894736842,1.0,4.0,23.0,49.0,0.0,0.3194444444444444,0.6805555555555556,0.0,-26.0,-0.3611111111111111,-26.0,-26.0,-1.0,-1.5435483739944598,-0.004166666666666035,-0.011538461538459789,287.0,216.0,15.0,14.4,19.133333333333333,1.3287037037037037,1.0,9.0,117.0,169.0,1.0,0.4076655052264808,0.5888501742160279,0.003484320557491289,-52.0,-0.18118466898954705,-53.0,-51.0,-1.0,-4.127074141358925,-0.003135888501741685,-0.017307692307689686,647.0,504.0,30.0,16.8,21.566666666666666,1.2837301587301588,1.0,10.0,318.0,328.0,1.0,0.49149922720247297,0.5069551777434312,0.0015455950540958269,-10.0,-0.015455950540958269,-11.0,-9.0,-1.0,-6.547618442226083,-0.0009273570324573556,-0.05999999999999091,-6.580390436498234,-10.967317394165386,-2.924617971776439
9f6d6e48c7aa6bb588707bd90a1995e5bcac84ea78c7abc11c1fc5c5fb429b87,2011,2011-01-20,2011-01-20 02:41:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.3669937181312388,0.0694955644199286,1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.7310208709713435,0.05700000000001637,0.7309941520461188,3.0,0.23076923076923078,1.462095185001799,0.10400000000026921,4.385964912281699,89.0,1.0,-5.11565034724897,0.0010000000002037268,9.502923976609516,287.0,1.1958333333333333,-2.1927420326862443,0.06700000000000728,14.619883040935672,640.0,1.2086874409820585,5.5178981790909845,15.84718215992956,-0.6769999999999072,102263,True,SAME,,1368.0,5376.0,4124.0,2680.0,2618.0,78.0,0.49851190476190477,0.4869791666666667,0.014508928571428572,62.0,0.011532738095238096,-16.0,140.0,0.0,-1.3848912645583857,0.0,-5.847953216373937,5.116959064327818,221.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.24366471735036835,0.03333333333330302,0.09999999999990905,89.0,75.0,5.0,15.0,17.8,1.1866666666666668,1.0,4.0,47.0,42.0,0.0,0.5280898876404494,0.47191011235955055,0.0,5.0,0.056179775280898875,5.0,5.0,1.0,1.0184637624030335,0.002247191011236466,0.0400000000000091,287.0,236.0,15.0,15.733333333333333,19.133333333333333,1.2161016949152543,1.0,4.0,126.0,161.0,0.0,0.43902439024390244,0.5609756097560976,0.0,-35.0,-0.12195121951219512,-35.0,-35.0,-1.0,-0.6443955416989544,-0.002787456445992873,-0.02285714285714156,640.0,498.0,30.0,16.6,21.333333333333332,1.285140562248996,1.0,10.0,320.0,319.0,1.0,0.5,0.4984375,0.0015625,1.0,0.0015625,0.0,2.0,0.0,-3.9382309941532436,-0.0006250000000001422,-0.40000000000009095,-4.385964912280037,-8.040935672513955,0.0
e54d6191ec23e37cf03776f7cc649eb1b74cb66c3da9f3d76d14bbbb42b5e2cb,2011,2011-01-20,2011-01-20 02:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.527268287233058,0.0595835065525773,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.7308071768523225,-0.04399999999964166,5.11546331482056,69.0,6.9,2.9235492095380593,0.024000000000114596,7.307804735457468,152.0,2.8679245283018866,2.1925817738132305,0.0010000000002037268,10.23092662964112,297.0,1.4887218045112782,-1.461454149476441,0.04100000000016735,11.692487576732946,575.0,1.2820512820512822,5.116772127079917,15.66027861574952,-0.6529999999997926,102263,True,SAME,,1368.4,5528.0,4236.0,2806.0,2641.0,81.0,0.5075976845151954,0.47774963820549926,0.014652677279305354,165.0,0.02984804630969609,84.0,246.0,1.0,1.488000182819047,2.923121894183652,-2.9231218941819903,8.038585209004212,226.0,69.0,55.0,1.0,55.0,69.0,1.2545454545454546,1.0,5.0,55.0,13.0,1.0,0.7971014492753623,0.18840579710144928,0.014492753623188406,42.0,0.6086956521739131,41.0,43.0,1.0,-2.086431207079144,-0.002898550724635045,-0.004761904761900431,152.0,112.0,5.0,22.4,30.4,1.3571428571428572,1.0,5.0,126.0,23.0,3.0,0.8289473684210527,0.1513157894736842,0.019736842105263157,103.0,0.6776315789473685,100.0,106.0,1.0,-0.30288927522019593,0.0026315789473690195,0.0038834951456319508,297.0,234.0,15.0,15.6,19.8,1.2692307692307692,1.0,5.0,191.0,103.0,3.0,0.6430976430976431,0.3468013468013468,0.010101010101010102,88.0,0.2962962962962963,85.0,91.0,1.0,1.5944301241000227,0.001346801346801653,0.004545454545455579,575.0,447.0,30.0,14.9,19.166666666666668,1.2863534675615214,1.0,9.0,326.0,245.0,4.0,0.5669565217391305,0.4260869565217391,0.006956521739130435,81.0,0.1408695652173913,77.0,85.0,1.0,0.3456909370519169,-0.0005217391304347035,-0.0037037037037031422,0.7307804735467438,-1.4615609470901643,5.11546331482056
