level_id,source_research_date,source_year,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,A0_used_for_matching,approach,away_sign,approach_prior_price,approach_source,approach_defined,anchor_minute_of_session,anchor_30m_bin,matching_branch,source_range_ticks,source_last30_range_ticks,source_last30_positive,pre30_complete_pre_m0,pre30_range_pre_m0_ticks,pre5_signed_move_pre_m0_ticks,pre5_signed_move_pre_m0_norm,w15_complete,primary_control_eligible,primary_control_exclusion_reason,n1_market_request_id,n2_market_request_id,n2_raw_sha256,contact_stage,post_contact_values_used_for_matching,post_anchor_outcomes_read
423ef0b0bf7ac866203fbb00,2017-07-24,2017,2017-07-25,66404,VWAP,1255.6,2017-07-24T22:16:52.853538521+00:00,2017-07-24T22:16:00+00:00,2017-07-24T22:17:00+00:00,1255.6,False,APPROACH_FROM_BELOW,-1,1255.4,RAW_LAST_OFF_LEVEL,True,16,0,EARLY_SOURCE_LAST30,70.0,3.9999999999986358,True,False,,-0.0,-0.0,True,True,,11de1fd392c20abab29e79cd,f430cb0fd581594e8916294d,85803790c951b1af42ad6ed7f354e67d3347f81a0f1aaa38af0b867f42a36f5d,1,False,False
8054145cbc593074a2c68c02,2017-07-24,2017,2017-07-25,66404,VAL,1254.0,2017-07-24T22:30:59.809631519+00:00,2017-07-24T22:30:00+00:00,2017-07-24T22:31:00+00:00,1254.1,False,APPROACH_FROM_ABOVE,1,1254.3,RAW_LAST_OFF_LEVEL,True,30,1,MATURE_PRE_M0,70.0,3.9999999999986358,True,True,22.000000000000455,-4.0000000000009095,-0.05714285714287014,True,True,,11de1fd392c20abab29e79cd,17cdb478ad8b622cfc771417,de9c8148d692d2dbb7166fbb39e05b184e63b53692edb64f78754be16ffb4e86,1,False,False
c954cc143447722cdad5e7e1,2017-07-24,2017,2017-07-25,66404,POC,1256.2,2017-07-24T22:19:50.109149351+00:00,2017-07-24T22:19:00+00:00,2017-07-24T22:20:00+00:00,1256.2,False,APPROACH_FROM_BELOW,-1,1256.1,RAW_LAST_OFF_LEVEL,True,19,0,EARLY_SOURCE_LAST30,70.0,3.9999999999986358,True,False,,-7.999999999999545,-0.11428571428570779,True,True,,11de1fd392c20abab29e79cd,7a1b9d4883ebd140eac6b15d,cc73a96227504f90605a0c0e6e3f242e27d64c7a47ffd020b7f6ae6d7fc349f8,1,False,False
4f90faef15154a913696ec52,2017-07-28,2017,2017-07-31,60173,VAH,1273.2,2017-07-31T04:00:32.658710323+00:00,2017-07-31T04:00:00+00:00,2017-07-31T04:01:00+00:00,1273.7,False,APPROACH_FROM_ABOVE,1,1273.3,RAW_LAST_OFF_LEVEL,True,360,12,MATURE_PRE_M0,137.99999999999955,10.99999999999909,True,True,12.999999999999545,-7.000000000000455,-0.050724637681162886,True,True,,f5ce8d54a5761b60ca731b77,3c385b39b90c16910a301b98,221bed05cdccadba57b9882278b1d707a4865b729610a1bdcb186eb73cd99033,1,False,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,2017-11-01,60173,VAL,1268.7,2017-11-01T01:06:33.708841763+00:00,2017-11-01T01:06:00+00:00,2017-11-01T01:07:00+00:00,1268.8,False,APPROACH_FROM_ABOVE,1,1268.8,RAW_LAST_OFF_LEVEL,True,186,6,MATURE_PRE_M0,107.99999999999955,7.999999999999545,True,True,11.000000000001364,-1.999999999998181,-0.018518518518501753,True,True,,cea9b37fcbed23dc36685b8d,586d212b0af0188ebe0214da,43758130e22d41d52886500afcf32f650a8f03f22d66e5b3b898e61154bf7612,1,False,False
5a44873bfc2017e2e0218a99,2017-10-31,2017,2017-11-01,60173,VWAP,1273.0,2017-11-01T05:57:28.306072749+00:00,2017-11-01T05:57:00+00:00,2017-11-01T05:58:00+00:00,1273.3,False,APPROACH_FROM_BELOW,-1,1272.9,RAW_LAST_OFF_LEVEL,True,477,15,MATURE_PRE_M0,107.99999999999955,7.999999999999545,True,True,23.999999999998636,-12.999999999999545,-0.12037037037036667,True,True,,cea9b37fcbed23dc36685b8d,de6dc9bfa5a30202cc7de436,df637296f8e36d00dae3304ed9e162fab6db3de4f476d4f388c75839a2bb8516,1,False,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,2017-11-01,60173,VAH,1274.6,2017-11-01T06:07:25.524584927+00:00,2017-11-01T06:07:00+00:00,2017-11-01T06:08:00+00:00,1274.3,False,APPROACH_FROM_BELOW,-1,1273.9,RAW_LAST_OFF_LEVEL,True,487,16,MATURE_PRE_M0,107.99999999999955,7.999999999999545,True,True,34.00000000000091,-0.0,-0.0,True,True,,cea9b37fcbed23dc36685b8d,d4dc4dd83810e67cdd7a6ced,5cffb51fc9f1ff883d7bdf8a4c9cf7acb2a6f0c64bf33ad619daa66dd70e9332,1,False,False
b243dca0e142e4edca774c9b,2017-10-31,2017,2017-11-01,60173,POC,1270.2,2017-11-01T00:11:21.190489799+00:00,2017-11-01T00:11:00+00:00,2017-11-01T00:12:00+00:00,1269.6,False,APPROACH_FROM_ABOVE,1,1270.3,RAW_LAST_OFF_LEVEL,True,131,4,MATURE_PRE_M0,107.99999999999955,7.999999999999545,True,True,9.00000000000091,-2.9999999999995453,-0.027777777777773686,True,True,,cea9b37fcbed23dc36685b8d,68b2b7faf09afdb1d0895d7d,79de7ae7ebe7a24bc122d28ed17bfd7394ba9619320712ed8fa9e97fd6c2cc6b,1,False,False
3bb6c77a5873b821ac581d96,2017-11-16,2017,2017-11-17,60173,VAH,1279.6,2017-11-17T00:08:29.283454925+00:00,2017-11-17T00:08:00+00:00,2017-11-17T00:09:00+00:00,1279.5,False,APPROACH_FROM_BELOW,-1,1279.5,RAW_LAST_OFF_LEVEL,True,68,2,MATURE_PRE_M0,68.99999999999864,5.0,True,True,13.000000000001819,-0.9999999999990905,-0.014492753623175512,True,True,,80227180c317d15103e81ac3,3429389c4bef0122518dc7dd,558fdfdc35d3fd7c0ab4ac28e1f7846c96951f2f10c761f57c6a12f3ce83c77b,1,False,False
59349b439940565936f41884,2017-11-16,2017,2017-11-17,60173,VWAP,1278.4,2017-11-16T23:00:16.915447339+00:00,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,1278.2,False,APPROACH_FROM_ABOVE,1,1278.5,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,68.99999999999864,5.0,True,False,,,,True,True,,80227180c317d15103e81ac3,ad099c9bc640873bd48b8fd1,9d6fdc0cf34c61a22c8af8f3d2ec6586c6412244f1ae88182c3eac25909e890a,1,False,False
b211ef74a42d7a281a1f71f5,2017-11-16,2017,2017-11-17,60173,POC,1278.2,2017-11-16T23:00:36.329591497+00:00,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,1278.2,False,APPROACH_FROM_BELOW,-1,1278.1,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,68.99999999999864,5.0,True,False,,,,True,True,,80227180c317d15103e81ac3,ad099c9bc640873bd48b8fd1,9d6fdc0cf34c61a22c8af8f3d2ec6586c6412244f1ae88182c3eac25909e890a,1,False,False
1491b49304f5711ec1f0430b,2017-11-30,2017,2017-12-01,15562,VAL,1279.3,2017-12-01T01:30:21.157602645+00:00,2017-12-01T01:30:00+00:00,2017-12-01T01:31:00+00:00,1279.2,False,APPROACH_FROM_BELOW,-1,1279.2,RAW_LAST_OFF_LEVEL,True,150,5,MATURE_PRE_M0,153.00000000000182,8.999999999998636,True,True,12.999999999999545,-0.9999999999990905,-0.006535947712412279,True,True,,c313b957f1699cf4d446c517,c9884c1246be09f218c4dc47,1a6baecb49c081051f12fc97802bccd3b17281405adf88a894db78fc8a312b8c,1,False,False
442447df8a8896b1a399081f,2017-11-30,2017,2017-12-01,15562,POC,1283.1,2017-12-01T16:09:14.719014249+00:00,2017-12-01T16:09:00+00:00,2017-12-01T16:10:00+00:00,1283.7,False,APPROACH_FROM_BELOW,-1,1282.9,RAW_LAST_OFF_LEVEL,True,1029,34,MATURE_PRE_M0,153.00000000000182,8.999999999998636,True,True,74.00000000000091,-54.00000000000091,-0.35294117647059,True,True,,c313b957f1699cf4d446c517,1b4fbbb21c4cf6d684d2c907,5b0ded61927b98dff5b0d34d681fd344e91dda38a842b3f5da4818be83541758,1,False,False
c9c62759320d8f76ac39dacf,2017-11-30,2017,2017-12-01,15562,VWAP,1281.5,2017-12-01T16:08:26.517364643+00:00,2017-12-01T16:08:00+00:00,2017-12-01T16:09:00+00:00,1282.5,False,APPROACH_FROM_BELOW,-1,1280.8,RAW_LAST_OFF_LEVEL,True,1028,34,MATURE_PRE_M0,153.00000000000182,8.999999999998636,True,True,35.0,-16.000000000001364,-0.10457516339870049,True,True,,c313b957f1699cf4d446c517,1b4fbbb21c4cf6d684d2c907,5b0ded61927b98dff5b0d34d681fd344e91dda38a842b3f5da4818be83541758,1,False,False
fc6f098a0a630280b145d20b,2017-11-30,2017,2017-12-01,15562,VAH,1287.6,2017-12-01T16:12:54.243314161+00:00,2017-12-01T16:12:00+00:00,2017-12-01T16:13:00+00:00,1287.1,False,APPROACH_FROM_BELOW,-1,1287.2,RAW_LAST_OFF_LEVEL,True,1032,34,MATURE_PRE_M0,153.00000000000182,8.999999999998636,True,True,90.99999999999909,-70.99999999999909,-0.4640522875816879,True,True,,c313b957f1699cf4d446c517,166fa3c7ae4414781b06ceef,31a30b5c63ea0df979550c3d7e2c38844a9aa106ed26df243c0bb1abf4c0e473,1,False,False
3320280af85bd94bf886c2d2,2018-01-02,2018,2018-01-03,15562,VWAP,1313.4,2018-01-03T02:59:06.628647149+00:00,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,1313.8,False,APPROACH_FROM_ABOVE,1,1313.5,RAW_LAST_OFF_LEVEL,True,239,7,MATURE_PRE_M0,158.00000000000182,7.999999999999545,True,True,35.0,-10.0,-0.0632911392405056,True,True,,700dbdf83a14335f11e24bfb,c7bc3428594290ba39a8f07f,837ec52a4d5069d75788e295a57887d861c65437b3d085d54f8dbe9c2e43118e,1,False,False
9786aa7b18551490200d6cea,2018-01-02,2018,2018-01-03,15562,POC,1314.0,2018-01-03T02:59:05.183808289+00:00,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,1313.8,False,APPROACH_FROM_ABOVE,1,1314.2,RAW_LAST_OFF_LEVEL,True,239,7,MATURE_PRE_M0,158.00000000000182,7.999999999999545,True,True,35.0,-10.0,-0.0632911392405056,True,True,,700dbdf83a14335f11e24bfb,c7bc3428594290ba39a8f07f,837ec52a4d5069d75788e295a57887d861c65437b3d085d54f8dbe9c2e43118e,1,False,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,2018-01-03,15562,VAH,1316.2,2018-01-03T02:38:45.003770075+00:00,2018-01-03T02:38:00+00:00,2018-01-03T02:39:00+00:00,1316.3,False,APPROACH_FROM_ABOVE,1,1316.3,RAW_LAST_OFF_LEVEL,True,218,7,MATURE_PRE_M0,158.00000000000182,7.999999999999545,True,True,26.99999999999818,-0.9999999999990905,-0.006329113924044804,True,True,,700dbdf83a14335f11e24bfb,081bca1b5933873bd3b32a23,102efcb8050a1117c195856e4c056aacfa1b2019b58eca3c9f77744a3a69bb20,1,False,False
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,2018-01-03,15562,VAL,1311.1,2018-01-03T19:10:11.943949289+00:00,2018-01-03T19:10:00+00:00,2018-01-03T19:11:00+00:00,1310.7,False,APPROACH_FROM_ABOVE,1,1311.3,RAW_LAST_OFF_LEVEL,True,1210,40,MATURE_PRE_M0,158.00000000000182,7.999999999999545,True,True,72.00000000000045,-27.999999999999545,-0.1772151898734128,True,True,,700dbdf83a14335f11e24bfb,e4d815f9d5b98041524b2ff1,a77e7118c9d3c7ae47c016bf5cfe35bd6166d8918614c0e8abb4c341175c08df,1,False,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,2018-03-12,2115,VWAP,1319.8,2018-03-12T09:41:02.466980151+00:00,2018-03-12T09:41:00+00:00,2018-03-12T09:42:00+00:00,1319.6,False,APPROACH_FROM_ABOVE,1,1319.9,M1_FALLBACK,True,701,23,MATURE_PRE_M0,127.00000000000045,7.000000000000455,True,True,11.999999999998181,-6.999999999998181,-0.055118110236205956,True,True,,0f5f7d04ceedd1208225d975,0be3063085e973d2255b901f,1f20fc2c0d03ec3ce431e52a81aaeb7775ababb49df04b8883d7ca7e5b14811e,1,False,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,2018-03-12,2115,POC,1318.7,2018-03-12T09:58:40.995964185+00:00,2018-03-12T09:58:00+00:00,2018-03-12T09:59:00+00:00,1318.8,False,APPROACH_FROM_ABOVE,1,1318.8,RAW_LAST_OFF_LEVEL,True,718,23,MATURE_PRE_M0,127.00000000000045,7.000000000000455,True,True,20.0,-0.9999999999990905,-0.007874015748024307,True,True,,0f5f7d04ceedd1208225d975,28a4f1491359563a0646eb43,9ed208158a9f9a08d905de405969000e530e820e5021ee44f29221b4d85742b6,1,False,False
9516365f5a737c186add23ed,2018-03-09,2018,2018-03-12,2115,VAL,1315.7,2018-03-12T11:03:41.759854869+00:00,2018-03-12T11:03:00+00:00,2018-03-12T11:04:00+00:00,1315.8,False,APPROACH_FROM_ABOVE,1,1315.8,RAW_LAST_OFF_LEVEL,True,783,26,MATURE_PRE_M0,127.00000000000045,7.000000000000455,True,True,13.999999999998636,-7.999999999999545,-0.06299212598424817,True,True,,0f5f7d04ceedd1208225d975,59251118d7d18200dc9986cc,c53931b2f225936164456443da5c0ae9fe73e9ae8b3a4700027dd46c790c5290,1,False,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,2018-03-12,2115,VAH,1322.9,2018-03-12T00:18:28.150817901+00:00,2018-03-12T00:18:00+00:00,2018-03-12T00:19:00+00:00,1322.9,False,APPROACH_FROM_ABOVE,1,1323.0,RAW_LAST_OFF_LEVEL,True,138,4,MATURE_PRE_M0,127.00000000000045,7.000000000000455,True,True,10.99999999999909,-4.0000000000009095,-0.031496062992133034,True,True,,0f5f7d04ceedd1208225d975,4e64bcb4b3edd993356b19f0,86efa045b68dbee0796ef972e34a464fba224d9d274805168b6441b48af68c3d,1,False,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,2018-03-15,2115,VAH,1326.8,2018-03-15T00:44:27.596376881+00:00,2018-03-15T00:44:00+00:00,2018-03-15T00:45:00+00:00,1326.7,False,APPROACH_FROM_BELOW,-1,1326.7,RAW_LAST_OFF_LEVEL,True,164,5,MATURE_PRE_M0,87.99999999999955,6.999999999998181,True,True,12.000000000000455,-0.9999999999990905,-0.011363636363626087,True,True,,e19dea8fa56be34d6c66ae72,64af4ddc9922711baaf14496,136d933c356c5f60a7ef306936368adb60c7279afce6cc90030009fccd9afc17,1,False,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,2018-03-15,2115,POC,1325.3,2018-03-14T23:45:12.127064117+00:00,2018-03-14T23:45:00+00:00,2018-03-14T23:46:00+00:00,1325.4,False,APPROACH_FROM_BELOW,-1,1325.2,RAW_LAST_OFF_LEVEL,True,105,3,MATURE_PRE_M0,87.99999999999955,6.999999999998181,True,True,8.999999999998636,-7.000000000000455,-0.07954545454546012,True,True,,e19dea8fa56be34d6c66ae72,58c5f37036abc71ac86b9e99,f6b8c76380b9741a5b79485f0fe633f513425a9092da4156abe023c92f7f670b,1,False,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,2018-03-15,2115,VWAP,1325.7,2018-03-14T23:47:05.978266687+00:00,2018-03-14T23:47:00+00:00,2018-03-14T23:48:00+00:00,1325.5,False,APPROACH_FROM_BELOW,-1,1325.5,RAW_LAST_OFF_LEVEL,True,107,3,MATURE_PRE_M0,87.99999999999955,6.999999999998181,True,True,12.000000000000455,-6.000000000001364,-0.06818181818183404,True,True,,e19dea8fa56be34d6c66ae72,20e882bd3fa2e027d482747b,607104e2817c8e46ae3fdcd6a77422c441663d4660fcc5138cceab25dfcc1298,1,False,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,2018-03-15,2115,VAL,1323.3,2018-03-15T08:20:33.968879371+00:00,2018-03-15T08:20:00+00:00,2018-03-15T08:21:00+00:00,1323.4,False,APPROACH_FROM_ABOVE,1,1323.4,RAW_LAST_OFF_LEVEL,True,620,20,MATURE_PRE_M0,87.99999999999955,6.999999999998181,True,True,18.999999999998636,-1.999999999998181,-0.022727272727252175,True,True,,e19dea8fa56be34d6c66ae72,486469e79449d902fa4ff9e0,1980cf10011f7e13b2b7f89c689b0f0ea2c94e6baf6dbcb8b4cda76ead0bf218,1,False,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,2018-04-26,51253,VAH,1326.3,2018-04-26T06:02:17.185391717+00:00,2018-04-26T06:02:00+00:00,2018-04-26T06:03:00+00:00,1325.8,False,APPROACH_FROM_BELOW,-1,1326.2,RAW_LAST_OFF_LEVEL,True,482,16,MATURE_PRE_M0,135.9999999999991,15.0,True,True,17.000000000000455,-5.0,-0.036764705882353185,True,True,,067f201b6080f1076d924bd0,6162f5fd00cd62e88cbb2ca8,16024ad7096009c41f88f641950e9a03127e5eb10ebf8cdb52e9143df1a78fc0,1,False,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,2018-04-26,51253,POC,1322.2,2018-04-26T14:00:33.463916861+00:00,2018-04-26T14:00:00+00:00,2018-04-26T14:01:00+00:00,1322.2,False,APPROACH_FROM_ABOVE,1,1323.1,RAW_LAST_OFF_LEVEL,True,960,32,MATURE_PRE_M0,135.9999999999991,15.0,True,True,22.999999999999545,-1.0000000000013642,-0.007352941176480669,True,True,,067f201b6080f1076d924bd0,fa4eedd3af152524aa6be038,6cdaf7c3cf2aa8d5723f848d14d0c379b610a74002174643aafbd75a6eeb3298,1,False,False
cb270dd23c50f64f834300fc,2018-04-25,2018,2018-04-26,51253,VAL,1321.0,2018-04-26T14:10:47.311943821+00:00,2018-04-26T14:10:00+00:00,2018-04-26T14:11:00+00:00,1321.0,False,APPROACH_FROM_ABOVE,1,1321.1,RAW_LAST_OFF_LEVEL,True,970,32,MATURE_PRE_M0,135.9999999999991,15.0,True,True,31.000000000001364,-7.000000000000455,-0.05147058823529781,True,True,,067f201b6080f1076d924bd0,979a8a038f45f097e32fedbd,e22d1871a45cbad5fb5b86920c8f9a499524a9152b2edce0418f389f00ccfe0e,1,False,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,2018-04-26,51253,VWAP,1324.9,2018-04-25T22:00:03.208942719+00:00,2018-04-25T22:00:00+00:00,2018-04-25T22:01:00+00:00,1323.7,False,APPROACH_FROM_BELOW,-1,1324.8,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,135.9999999999991,15.0,True,False,,,,True,True,,067f201b6080f1076d924bd0,aeb3e2c5baf2df8145569bca,85138a4e2ee77112756ccce4fd2e21a465da6160d39377f80b0ab5ab3c602cdb,1,False,False
5f989e6570dd3738b6d54847,2018-05-16,2018,2018-05-17,51253,VAH,1292.5,2018-05-17T02:10:32.755800799+00:00,2018-05-17T02:10:00+00:00,2018-05-17T02:11:00+00:00,1292.7,False,APPROACH_FROM_BELOW,-1,1292.4,RAW_LAST_OFF_LEVEL,True,250,8,MATURE_PRE_M0,107.00000000000045,6.000000000001364,True,True,22.000000000000455,-3.000000000001819,-0.028037383177586975,True,True,,773355fff12cb66eb94f4040,128c5fa45f984557b3e7293b,2881e4510e83fed351faf08713d05b7472b36578569d8779b8d2210272067b6b,1,False,False
99b7d1827063fa7785303b6e,2018-05-16,2018,2018-05-17,51253,VAL,1286.9,2018-05-17T08:32:06.134191401+00:00,2018-05-17T08:32:00+00:00,2018-05-17T08:33:00+00:00,1287.2,False,APPROACH_FROM_ABOVE,1,1287.5,RAW_LAST_OFF_LEVEL,True,632,21,MATURE_PRE_M0,107.00000000000045,6.000000000001364,True,True,20.0,-5.0,-0.046728971962616626,True,True,,773355fff12cb66eb94f4040,ea7937db585d0e6cd9abbdfe,8a15d117faaccac9324f604f792f70a23c58363a148e3f38d695cad5a547832a,1,False,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,2018-05-17,51253,POC,1290.7,2018-05-16T22:05:42.774223677+00:00,2018-05-16T22:05:00+00:00,2018-05-16T22:06:00+00:00,1290.6,False,APPROACH_FROM_BELOW,-1,1290.6,RAW_LAST_OFF_LEVEL,True,5,0,EARLY_SOURCE_LAST30,107.00000000000045,6.000000000001364,True,False,,,,True,True,,773355fff12cb66eb94f4040,5b41a503bbe630771172eefe,f38589edfabf79953e4c3035449d37316f4779f02273173a7645a44a35829c2a,1,False,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,2018-05-17,51253,VWAP,1290.5,2018-05-16T22:01:09.690695151+00:00,2018-05-16T22:01:00+00:00,2018-05-16T22:02:00+00:00,1290.5,False,APPROACH_FROM_BELOW,-1,1290.4,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,107.00000000000045,6.000000000001364,True,False,,,,True,True,,773355fff12cb66eb94f4040,303a1a1db0758e46331797b4,618d8a791a130ca632873799beb7e76f1f707f3339a7b670aae3522cf883210d,1,False,False
3f9b81bbe04107091c697e80,2018-05-18,2018,2018-05-21,51253,VAH,1292.2,2018-05-21T19:13:14.754487775+00:00,2018-05-21T19:13:00+00:00,2018-05-21T19:14:00+00:00,1292.0,False,APPROACH_FROM_BELOW,-1,1292.1,RAW_LAST_OFF_LEVEL,True,1273,42,MATURE_PRE_M0,86.00000000000136,12.999999999999545,True,True,15.0,-2.9999999999995453,-0.034883720930226715,True,True,,ee5150e0a5cb19ade3caa380,ebaad3fbe5fff4100ba0d4c9,3bb3db971234f09f274f9999614937339c412309ba4e519d134fcba1bf67f1f5,1,False,False
4c0091d152928b3619dc0c88,2018-05-18,2018,2018-05-21,51253,VAL,1287.6,2018-05-21T03:55:28.153353489+00:00,2018-05-21T03:55:00+00:00,2018-05-21T03:56:00+00:00,1287.7,False,APPROACH_FROM_ABOVE,1,1287.8,RAW_LAST_OFF_LEVEL,True,355,11,MATURE_PRE_M0,86.00000000000136,12.999999999999545,True,True,6.000000000001364,-1.999999999998181,-0.02325581395346685,True,True,,ee5150e0a5cb19ade3caa380,c42fe60fbde2c4905ce0ec94,00e716c90474b1dc4e60257c30e9b0ff4ee6535e1eb8dbfed4db72641dc65ba2,1,False,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,2018-05-21,51253,VWAP,1289.1,2018-05-21T00:14:49.327174901+00:00,2018-05-21T00:14:00+00:00,2018-05-21T00:15:00+00:00,1289.3,False,APPROACH_FROM_ABOVE,1,1289.5,RAW_LAST_OFF_LEVEL,True,134,4,MATURE_PRE_M0,86.00000000000136,12.999999999999545,True,True,15.99999999999909,-3.9999999999986358,-0.046511627906960146,True,True,,ee5150e0a5cb19ade3caa380,11efd8043253e5be7c2c9468,e27c9fdbf91a21e0967009976ec69434d48b9901f663db2cc052ce954f02061a,1,False,False
bcd634114915b887e7910462,2018-05-18,2018,2018-05-21,51253,POC,1291.5,2018-05-21T17:22:44.667208455+00:00,2018-05-21T17:22:00+00:00,2018-05-21T17:23:00+00:00,1291.5,False,APPROACH_FROM_BELOW,-1,1291.4,RAW_LAST_OFF_LEVEL,True,1162,38,MATURE_PRE_M0,86.00000000000136,12.999999999999545,True,True,30.0,-2.0000000000004547,-0.02325581395349329,True,True,,ee5150e0a5cb19ade3caa380,7e139e68e7fca991fd297a0b,f556db2fcb17ef958565a603b90d5fbb64d7582d337873a392b1aeb98a682a9b,1,False,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,2018-07-11,178970,VAL,1251.1,2018-07-11T01:04:49.637206643+00:00,2018-07-11T01:04:00+00:00,2018-07-11T01:05:00+00:00,1251.5,False,APPROACH_FROM_ABOVE,1,1251.2,RAW_LAST_OFF_LEVEL,True,184,6,MATURE_PRE_M0,132.99999999999955,11.000000000001364,True,True,43.999999999998636,-22.999999999999545,-0.17293233082706483,True,True,,e64b561170216841138a4b0a,7ddf28683d0f08b0c51bc9c5,1b4b39da775bc499b083badd54c8197dc209994d6cffd1a6a879aeeb54bd65a6,1,False,False
1ca03617868a1db55b711458,2018-07-10,2018,2018-07-11,178970,POC,1255.0,2018-07-10T22:39:09.084827953+00:00,2018-07-10T22:39:00+00:00,2018-07-10T22:40:00+00:00,1255.1,False,APPROACH_FROM_ABOVE,1,1255.1,RAW_LAST_OFF_LEVEL,True,39,1,MATURE_PRE_M0,132.99999999999955,11.000000000001364,True,True,15.0,-5.0,-0.037593984962406145,True,True,,e64b561170216841138a4b0a,2bdca8212b96b7b06cb441ab,edc8bb66d9a5dad3c97327a012093b255e562615ff4203409a95d11eb37a346e,1,False,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:40:25.361212813+00:00,2018-07-10T22:40:00+00:00,2018-07-10T22:41:00+00:00,1255.0,False,APPROACH_FROM_ABOVE,1,1255.0,RAW_LAST_OFF_LEVEL,True,40,1,MATURE_PRE_M0,132.99999999999955,11.000000000001364,True,True,15.99999999999909,-5.0,-0.037593984962406145,True,True,,e64b561170216841138a4b0a,2bdca8212b96b7b06cb441ab,edc8bb66d9a5dad3c97327a012093b255e562615ff4203409a95d11eb37a346e,1,False,False
270750a9a9571f31eab2254c,2018-08-02,2018,2018-08-03,276142,POC,1222.9,2018-08-03T12:30:01.609740243+00:00,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1222.3,False,APPROACH_FROM_BELOW,-1,1221.0,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,147.00000000000045,12.999999999999545,True,True,27.999999999999545,-6.000000000001364,-0.0408163265306214,True,True,,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,7408975f827789a38522bdda203d7bc11c73f22745b4a12aa537914499053bb5,1,False,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,2018-08-03,276142,VAH,1227.6,2018-08-03T14:28:05.745129533+00:00,2018-08-03T14:28:00+00:00,2018-08-03T14:29:00+00:00,1227.1,False,APPROACH_FROM_BELOW,-1,1226.8,RAW_LAST_OFF_LEVEL,True,988,32,MATURE_PRE_M0,147.00000000000045,12.999999999999545,True,True,25.99999999999909,-7.999999999999545,-0.05442176870747973,True,True,,80e4d0de3903bd2de44d326d,c8639ea560be399df8f784cb,94c87671185efc1314441cb582732873fb11a761b67cf71ff3359c9247bda92a,1,False,False
9926eaa163850ae0053a86ba,2018-08-02,2018,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:30:01.617978141+00:00,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1222.3,False,APPROACH_FROM_BELOW,-1,1222.8,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,147.00000000000045,12.999999999999545,True,True,27.999999999999545,-6.000000000001364,-0.0408163265306214,True,True,,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,7408975f827789a38522bdda203d7bc11c73f22745b4a12aa537914499053bb5,1,False,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,2018-08-03,276142,VAL,1221.8,2018-08-03T12:30:01.609740243+00:00,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1222.3,False,APPROACH_FROM_BELOW,-1,1221.0,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,147.00000000000045,12.999999999999545,True,True,27.999999999999545,-6.000000000001364,-0.0408163265306214,True,True,,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,7408975f827789a38522bdda203d7bc11c73f22745b4a12aa537914499053bb5,1,False,False
