control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,2011,116332,2011-03-07T23:00:00+00:00,2011-03-08T22:15:00+00:00,2011-03-08T23:00:00+00:00,2011-03-09T22:15:00+00:00,136.00000000000136,16.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1341
OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,2011,116332,2011-03-08T23:00:00+00:00,2011-03-09T22:15:00+00:00,2011-03-09T23:00:00+00:00,2011-03-10T22:15:00+00:00,135.9999999999991,28.00000000000182,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1335
OWNED_GC_N0_CONTEXT,2011-03-10,2011-03-11,2011,116332,2011-03-09T23:00:00+00:00,2011-03-10T22:15:00+00:00,2011-03-10T23:00:00+00:00,2011-03-11T22:15:00+00:00,287.99999999999955,22.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2011-03-11,2011-03-14,2011,116332,2011-03-10T23:00:00+00:00,2011-03-11T22:15:00+00:00,2011-03-13T22:00:00+00:00,2011-03-14T21:15:00+00:00,197.99999999999955,21.99999999999818,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2011-03-14,2011-03-15,2011,116332,2011-03-13T22:00:00+00:00,2011-03-14T21:15:00+00:00,2011-03-14T22:00:00+00:00,2011-03-15T21:15:00+00:00,152.99999999999955,47.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1352
OWNED_GC_N0_CONTEXT,2011-03-15,2011-03-16,2011,116332,2011-03-14T22:00:00+00:00,2011-03-15T21:15:00+00:00,2011-03-15T22:00:00+00:00,2011-03-16T21:15:00+00:00,482.99999999999955,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1351
OWNED_GC_N0_CONTEXT,2011-03-16,2011-03-17,2011,116332,2011-03-15T22:00:00+00:00,2011-03-16T21:15:00+00:00,2011-03-16T22:00:00+00:00,2011-03-17T21:15:00+00:00,142.99999999999955,32.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1370
OWNED_GC_N0_CONTEXT,2011-03-17,2011-03-18,2011,116332,2011-03-16T22:00:00+00:00,2011-03-17T21:15:00+00:00,2011-03-17T22:00:00+00:00,2011-03-18T21:15:00+00:00,186.00000000000136,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1365
OWNED_GC_N0_CONTEXT,2011-03-18,2011-03-21,2011,116332,2011-03-17T22:00:00+00:00,2011-03-18T21:15:00+00:00,2011-03-20T22:00:00+00:00,2011-03-21T21:15:00+00:00,218.99999999999864,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1340
CANONICAL_N1,2011-03-23,2011-03-24,2011,116332,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,2011-03-23T22:00:00+00:00,2011-03-24T21:15:00+00:00,154.0000000000009,12.000000000000455,3fd791ee88bd10687ed6e48940f8dbcdc1938c967260c7f6c5d20db5312ca73f,dde77cfed19ad07d18d9eeebea3615ce73b7a75d3012f74314a32d92c6bc592b,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1003
OWNED_GC_N0_CONTEXT,2011-03-24,2011-03-25,2011,116332,2011-03-23T22:00:00+00:00,2011-03-24T21:15:00+00:00,2011-03-24T22:00:00+00:00,2011-03-25T21:15:00+00:00,248.99999999999864,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1337
OWNED_GC_N0_CONTEXT,2011-03-28,2011-03-29,2011,197015,2011-03-27T22:00:00+00:00,2011-03-28T21:15:00+00:00,2011-03-28T22:00:00+00:00,2011-03-29T21:15:00+00:00,217.99999999999955,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1269
OWNED_GC_N0_CONTEXT,2011-03-29,2011-03-30,2011,197015,2011-03-28T22:00:00+00:00,2011-03-29T21:15:00+00:00,2011-03-29T22:00:00+00:00,2011-03-30T21:15:00+00:00,126.00000000000136,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1315
OWNED_GC_N0_CONTEXT,2011-03-30,2011-03-31,2011,197015,2011-03-29T22:00:00+00:00,2011-03-30T21:15:00+00:00,2011-03-30T22:00:00+00:00,2011-03-31T21:15:00+00:00,186.00000000000136,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
OWNED_GC_N0_CONTEXT,2011-03-31,2011-04-01,2011,197015,2011-03-30T22:00:00+00:00,2011-03-31T21:15:00+00:00,2011-03-31T22:00:00+00:00,2011-04-01T21:15:00+00:00,192.99999999999955,33.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2011-04-01,2011-04-04,2011,197015,2011-03-31T22:00:00+00:00,2011-04-01T21:15:00+00:00,2011-04-03T22:00:00+00:00,2011-04-04T21:15:00+00:00,242.99999999999955,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1321
OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,2011,197015,2011-04-03T22:00:00+00:00,2011-04-04T21:15:00+00:00,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,112.00000000000045,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
CANONICAL_N1,2011-04-05,2011-04-06,2011,197015,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,2011-04-05T22:00:00+00:00,2011-04-06T21:15:00+00:00,275.9999999999991,16.000000000001364,1d5528e5f1506950830b057e5904f2ae71de82257d984d860003981e94dd75a8,d5afabac1f3a7c00206930fae2ecebaded2e6f859788a37b8d13dba21089fa4e,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1,1244
OWNED_GC_N0_CONTEXT,2011-04-06,2011-04-07,2011,197015,2011-04-05T22:00:00+00:00,2011-04-06T21:15:00+00:00,2011-04-06T22:00:00+00:00,2011-04-07T21:15:00+00:00,112.00000000000045,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1326
OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,2011,197015,2011-04-06T22:00:00+00:00,2011-04-07T21:15:00+00:00,2011-04-07T22:00:00+00:00,2011-04-08T21:15:00+00:00,127.99999999999955,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1347
OWNED_GC_N0_CONTEXT,2011-04-08,2011-04-11,2011,197015,2011-04-07T22:00:00+00:00,2011-04-08T21:15:00+00:00,2011-04-10T22:00:00+00:00,2011-04-11T21:15:00+00:00,187.00000000000045,8.000000000001819,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1370
OWNED_GC_N0_CONTEXT,2011-04-11,2011-04-12,2011,197015,2011-04-10T22:00:00+00:00,2011-04-11T21:15:00+00:00,2011-04-11T22:00:00+00:00,2011-04-12T21:15:00+00:00,177.99999999999955,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1354
OWNED_GC_N0_CONTEXT,2011-04-12,2011-04-13,2011,197015,2011-04-11T22:00:00+00:00,2011-04-12T21:15:00+00:00,2011-04-12T22:00:00+00:00,2011-04-13T21:15:00+00:00,235.0,16.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1344
OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,2011,197015,2011-04-12T22:00:00+00:00,2011-04-13T21:15:00+00:00,2011-04-13T22:00:00+00:00,2011-04-14T21:15:00+00:00,117.00000000000045,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1341
OWNED_GC_N0_CONTEXT,2011-04-14,2011-04-15,2011,197015,2011-04-13T22:00:00+00:00,2011-04-14T21:15:00+00:00,2011-04-14T22:00:00+00:00,2011-04-15T21:15:00+00:00,235.0,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1370
OWNED_GC_N0_CONTEXT,2011-04-15,2011-04-18,2011,197015,2011-04-14T22:00:00+00:00,2011-04-15T21:15:00+00:00,2011-04-17T22:00:00+00:00,2011-04-18T21:15:00+00:00,168.99999999999864,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2011-04-18,2011-04-19,2011,197015,2011-04-17T22:00:00+00:00,2011-04-18T21:15:00+00:00,2011-04-18T22:00:00+00:00,2011-04-19T21:15:00+00:00,207.99999999999955,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1358
OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,2011,197015,2011-04-18T22:00:00+00:00,2011-04-19T21:15:00+00:00,2011-04-19T22:00:00+00:00,2011-04-20T21:15:00+00:00,122.99999999999955,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2011-04-20,2011-04-21,2011,197015,2011-04-19T22:00:00+00:00,2011-04-20T21:15:00+00:00,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,127.00000000000045,11.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1355
CANONICAL_N1,2011-04-21,2011-04-25,2011,197015,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,2011-04-24T22:00:00+00:00,2011-04-25T21:15:00+00:00,91.99999999999818,16.000000000001364,c86bd52839d1ea70b1542566fbf00ee93702c62fb41fb51ff541296e1c15e58a,13aff10ec8de074c796b74c040a3dce6ca2c5051ba5c2a298cbc814837ae83b6,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1219
OWNED_GC_N0_CONTEXT,2011-04-25,2011-04-26,2011,197015,2011-04-24T22:00:00+00:00,2011-04-25T21:15:00+00:00,2011-04-25T22:00:00+00:00,2011-04-26T21:15:00+00:00,170.0,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1370
OWNED_GC_N0_CONTEXT,2011-04-26,2011-04-27,2011,197015,2011-04-25T22:00:00+00:00,2011-04-26T21:15:00+00:00,2011-04-26T22:00:00+00:00,2011-04-27T21:15:00+00:00,165.0,47.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,2011,197015,2011-04-26T22:00:00+00:00,2011-04-27T21:15:00+00:00,2011-04-27T22:00:00+00:00,2011-04-28T21:15:00+00:00,274.0000000000009,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1376
OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,2011,197015,2011-04-27T22:00:00+00:00,2011-04-28T21:15:00+00:00,2011-04-28T22:00:00+00:00,2011-04-29T21:15:00+00:00,148.99999999999864,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1322
OWNED_GC_N0_CONTEXT,2011-04-29,2011-05-02,2011,197015,2011-04-28T22:00:00+00:00,2011-04-29T21:15:00+00:00,2011-05-01T22:00:00+00:00,2011-05-02T21:15:00+00:00,377.00000000000045,45.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1378
OWNED_GC_N0_CONTEXT,2011-05-02,2011-05-03,2011,197015,2011-05-01T22:00:00+00:00,2011-05-02T21:15:00+00:00,2011-05-02T22:00:00+00:00,2011-05-03T21:15:00+00:00,371.00000000000136,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1377
OWNED_GC_N0_CONTEXT,2011-05-03,2011-05-04,2011,197015,2011-05-02T22:00:00+00:00,2011-05-03T21:15:00+00:00,2011-05-03T22:00:00+00:00,2011-05-04T21:15:00+00:00,352.00000000000045,27.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2011-05-04,2011-05-05,2011,197015,2011-05-03T22:00:00+00:00,2011-05-04T21:15:00+00:00,2011-05-04T22:00:00+00:00,2011-05-05T21:15:00+00:00,380.0,20.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1352
OWNED_GC_N0_CONTEXT,2011-05-05,2011-05-06,2011,197015,2011-05-04T22:00:00+00:00,2011-05-05T21:15:00+00:00,2011-05-05T22:00:00+00:00,2011-05-06T21:15:00+00:00,595.9999999999991,22.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1373
OWNED_GC_N0_CONTEXT,2011-05-06,2011-05-09,2011,197015,2011-05-05T22:00:00+00:00,2011-05-06T21:15:00+00:00,2011-05-08T22:00:00+00:00,2011-05-09T21:15:00+00:00,274.0000000000009,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1372
OWNED_GC_N0_CONTEXT,2011-05-09,2011-05-10,2011,197015,2011-05-08T22:00:00+00:00,2011-05-09T21:15:00+00:00,2011-05-09T22:00:00+00:00,2011-05-10T21:15:00+00:00,249.0000000000009,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1351
