treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
f339389e50116d1adb0be401,2011-04-21,2011,MATURE_PRE_M0,3,a39efdf3d0bdceae3d0935fe,OWNED_GC_N0_CONTEXT,2011-06-07,2011-06-08,2011-06-08 13:58:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5652173913043887,1.0,True,True,True,True,True,True,True,0.0,0.44802472252698644,0.18146135265701394,USED,5,False,False
f339389e50116d1adb0be401,2011-04-21,2011,MATURE_PRE_M0,4,d024bacb2604bb849d73a378,OWNED_GC_N0_CONTEXT,2011-04-25,2011-04-26,2011-04-26 13:57:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.8478260869565584,1.0,True,True,True,True,True,True,True,0.0,0.6140098600012412,0.1658567774936142,USED,4,False,False
f339389e50116d1adb0be401,2011-04-21,2011,MATURE_PRE_M0,5,b9ddfdc35a8466647caf4040,OWNED_GC_N0_CONTEXT,2011-02-22,2011-02-23,2011-02-23 14:53:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.9782608695652615,1.0,True,True,True,True,True,True,True,0.0,0.6822181100277773,0.2992116579073154,USED,0,False,False
3f23510aff52f71d6817258c,2011-06-01,2011,MATURE_PRE_M0,1,60b4cec63067ac8d6ce47960,OWNED_GC_N0_CONTEXT,2011-03-28,2011-03-29,2011-03-28 22:35:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0283018867924596,1.0,True,True,True,True,True,True,True,0.0,0.027908788117083135,0.018738099359522982,USED,2,False,False
3f23510aff52f71d6817258c,2011-06-01,2011,MATURE_PRE_M0,2,efdb78e98d35939f2ecc8dc4,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,2011-06-12 22:35:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9339622641509493,1.0,True,True,True,True,True,True,True,0.0,0.0683192439774709,0.01110158185630092,USED,2,False,False
3f23510aff52f71d6817258c,2011-06-01,2011,MATURE_PRE_M0,3,0a574391b790834712094e2c,OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,2011-05-29 22:59:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9198113207547248,1.0,True,True,True,True,True,True,True,0.0,0.08358671610825712,0.034663763909049565,USED,22,False,False
3f23510aff52f71d6817258c,2011-06-01,2011,MATURE_PRE_M0,4,b00e64e3f6cd3b17102c8b5e,OWNED_GC_N0_CONTEXT,2011-12-07,2011-12-08,2011-12-07 23:31:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1037735849056742,1.0,True,True,True,True,True,True,True,0.0,0.09873484068570153,0.00987743912272402,USED,6,False,False
3f23510aff52f71d6817258c,2011-06-01,2011,MATURE_PRE_M0,5,e2c480c5fb17f672f991109f,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,2011-01-31 23:55:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1132075471698273,1.0,True,True,True,True,True,True,True,0.0,0.10724553035361195,0.014150943396224391,USED,18,False,False
73e823a8fda1e626b9383d88,2011-06-01,2011,MATURE_PRE_M0,1,e63470c662c3c35b5af70c1b,OWNED_GC_N0_CONTEXT,2011-11-14,2011-11-15,2011-11-15 16:22:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1037735849056634,1.0,True,True,True,True,True,True,True,0.0,0.09873484068569167,0.0986534429930653,USED,9,False,False
73e823a8fda1e626b9383d88,2011-06-01,2011,MATURE_PRE_M0,2,2c1b93734773364a9fae6ff0,OWNED_GC_N0_CONTEXT,2011-01-13,2011-01-14,2011-01-14 16:22:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1226415094339806,1.000000000000027,True,True,True,True,True,True,True,2.7089441800853454e-14,0.11568439899947854,0.20592199143809495,USED,9,False,False
73e823a8fda1e626b9383d88,2011-06-01,2011,MATURE_PRE_M0,3,34e2d9babfc580b520a96632,OWNED_GC_N0_CONTEXT,2011-07-15,2011-07-18,2011-07-18 15:09:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8726415094339698,1.000000000000027,True,True,True,True,True,True,True,2.7089441800853454e-14,0.13623044959367903,0.3770780214176528,USED,4,False,False
73e823a8fda1e626b9383d88,2011-06-01,2011,MATURE_PRE_M0,4,87c0de5b170a439cc749ac0c,OWNED_GC_N0_CONTEXT,2011-04-11,2011-04-12,2011-04-12 15:20:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.839622641509439,1.000000000000027,True,True,True,True,True,True,True,2.7089441800853454e-14,0.1748027243799213,0.10191859232563921,USED,7,False,False
73e823a8fda1e626b9383d88,2011-06-01,2011,MATURE_PRE_M0,5,fa58ecb519908b10b7890c0c,OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,2011-06-09 15:27:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7358490566037863,1.000000000000027,True,True,True,True,True,True,True,2.7089441800853454e-14,0.3067302674224581,0.25677310111272106,USED,14,False,False
76bfffa262b886979e8056a3,2011-06-01,2011,MATURE_PRE_M0,1,b1f1d0be3b1bf1be80b974b2,OWNED_GC_N0_CONTEXT,2011-06-15,2011-06-16,2011-06-16 10:56:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0000000000000107,1.0,True,True,True,True,True,True,True,0.0,1.0658141036401446e-14,6.106226635438361e-16,USED,7,False,False
76bfffa262b886979e8056a3,2011-06-01,2011,MATURE_PRE_M0,2,bd7ffb7b171bf411f974b13a,OWNED_GC_N0_CONTEXT,2011-07-27,2011-07-28,2011-07-28 10:48:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9528301886792556,1.0,True,True,True,True,True,True,True,0.0,0.048318577270796845,0.08135624883243299,USED,1,False,False
76bfffa262b886979e8056a3,2011-06-01,2011,MATURE_PRE_M0,3,85693277ac01ab5fa67050de,OWNED_GC_N0_CONTEXT,2011-12-07,2011-12-08,2011-12-08 11:53:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1037735849056742,1.0,True,True,True,True,True,True,True,0.0,0.09873484068570153,0.06515078213191874,USED,4,False,False
76bfffa262b886979e8056a3,2011-06-01,2011,MATURE_PRE_M0,4,6d249dc5cbac0203b2940bda,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,2011-02-01 12:00:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1132075471698273,1.0,True,True,True,True,True,True,True,0.0,0.10724553035361195,0.07779021426287427,USED,11,False,False
76bfffa262b886979e8056a3,2011-06-01,2011,MATURE_PRE_M0,5,b305cd4806a8e659dc40b8b9,OWNED_GC_N0_CONTEXT,2011-04-01,2011-04-04,2011-04-04 10:56:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1462264150943473,1.0,True,True,True,True,True,True,True,0.0,0.1364751686685427,0.036027641897665455,USED,7,False,False
f570042898eb0803d6483a57,2011-06-01,2011,MATURE_PRE_M0,1,25a8a05d993960a0f634713b,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,2011-06-13 13:37:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9339622641509493,1.0,True,True,True,True,True,True,True,0.0,0.0683192439774709,0.05593672574804904,USED,11,False,False
f570042898eb0803d6483a57,2011-06-01,2011,MATURE_PRE_M0,2,dddb69196c1cbf35e92a2120,OWNED_GC_N0_CONTEXT,2011-05-09,2011-05-10,2011-05-10 13:40:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.174528301886807,1.0,True,True,True,True,True,True,True,0.0,0.16086662179270747,0.005796771993639996,USED,8,False,False
f570042898eb0803d6483a57,2011-06-01,2011,MATURE_PRE_M0,3,760167caa7504ea4c3a8aaf0,OWNED_GC_N0_CONTEXT,2011-04-18,2011-04-19,2011-04-19 13:53:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9811320754717043,1.0000000000000464,True,True,True,True,True,True,True,4.6407322429330464e-14,0.01904819497068814,0.022768505079826223,USED,5,False,False
f570042898eb0803d6483a57,2011-06-01,2011,MATURE_PRE_M0,4,d8d81248c0b6d88c7e4a2764,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,2011-02-01 14:36:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1132075471698273,1.0000000000000464,True,True,True,True,True,True,True,4.6407322429330464e-14,0.10724553035361195,0.05756315957787314,USED,12,False,False
f570042898eb0803d6483a57,2011-06-01,2011,MATURE_PRE_M0,5,a9e226456a84f3d0b0a9496a,OWNED_GC_N0_CONTEXT,2011-03-17,2011-03-18,2011-03-18 13:51:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8773584905660518,1.0000000000000464,True,True,True,True,True,True,True,4.6407322429330464e-14,0.13083960095879524,0.006897950902818001,USED,3,False,False
78b9380a083658fced97f137,2011-07-04,2011,MATURE_PRE_M0,1,81d33d17b96242dd83c588ef,OWNED_GC_N0_CONTEXT,2011-02-09,2011-02-10,2011-02-10 06:30:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8623853211009366,1.0,True,True,True,True,True,True,True,0.0,0.1480530999591176,0.002927971891470073,USED,23,False,False
78b9380a083658fced97f137,2011-07-04,2011,MATURE_PRE_M0,2,5a8e8db95254eeb364900a2a,OWNED_GC_N0_CONTEXT,2011-01-19,2011-01-20,2011-01-20 06:29:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2293577981651613,1.0,True,True,True,True,True,True,True,0.0,0.20649191772178696,0.06312474325619338,USED,22,False,False
78b9380a083658fced97f137,2011-07-04,2011,MATURE_PRE_M0,3,f3fbcbc94411f146fdff2435,OWNED_GC_N0_CONTEXT,2011-06-27,2011-06-28,2011-06-28 05:21:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4036697247706555,1.0,True,True,True,True,True,True,True,0.0,0.33909003916330127,0.02086706242130343,USED,14,False,False
78b9380a083658fced97f137,2011-07-04,2011,MATURE_PRE_M0,4,95cdabe8fc46d1cffe6eb962,OWNED_GC_N0_CONTEXT,2011-02-04,2011-02-07,2011-02-07 06:24:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.422018348623871,1.0,True,True,True,True,True,True,True,0.0,0.3520772346901155,0.01834862385321541,USED,17,False,False
78b9380a083658fced97f137,2011-07-04,2011,MATURE_PRE_M0,5,49c7b33e39f7836a82bc0a60,OWNED_GC_N0_CONTEXT,2011-05-24,2011-05-25,2011-05-25 05:21:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4495412844036837,1.0,True,True,True,True,True,True,True,0.0,0.3712471507978327,0.0006387179189336657,USED,14,False,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,MATURE_PRE_M0,1,dae340d11061977abf74e088,OWNED_GC_N0_CONTEXT,2011-04-06,2011-04-07,2011-04-07 05:52:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0275229357798334,1.0,True,True,True,True,True,True,True,0.0,0.027150989065967322,0.008191349934481007,USED,7,False,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,MATURE_PRE_M0,2,71dd4c9516104b910a881235,OWNED_GC_N0_CONTEXT,2011-02-17,2011-02-18,2011-02-18 06:50:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0275229357798334,1.0,True,True,True,True,True,True,True,0.0,0.027150989065967322,0.08109436435125322,USED,9,False,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,MATURE_PRE_M0,3,864fb6486fc69be3fcc7579a,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,2011-06-29 05:39:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0550458715596462,1.0,True,True,True,True,True,True,True,0.0,0.05358424613411889,0.018827283605887778,USED,20,False,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,MATURE_PRE_M0,4,06f6e2091bd9051fc6bf4bb5,CANONICAL_N1,2011-02-28,2011-03-01,2011-03-01 07:00:00+00:00,116332,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.0825688073394588,1.0,True,True,True,True,True,True,True,0.0,0.07933674223652963,0.027522935779812685,USED,1,False,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,MATURE_PRE_M0,5,d417a39bd40baecf7b5916bb,OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,2011-06-17 05:54:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1009174311926744,1.0,True,True,True,True,True,True,True,0.0,0.09614386055291485,0.0025229357798164757,USED,5,False,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,MATURE_PRE_M0,1,8e932d290a61e8a978ea57d9,OWNED_GC_N0_CONTEXT,2011-09-01,2011-09-02,2011-09-02 05:36:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0168539325842672,1.0,True,True,True,True,True,True,True,0.0,0.016713480973738128,0.005897324476995258,USED,0,False,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,MATURE_PRE_M0,2,7c8d2a281fa747f47da23787,OWNED_GC_N0_CONTEXT,2011-07-15,2011-07-18,2011-07-18 05:36:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0393258426966319,1.0,True,True,True,True,True,True,True,0.0,0.03857227478624222,0.05320376556332865,USED,0,False,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,MATURE_PRE_M0,3,2016f312dee8411d09f6d776,OWNED_GC_N0_CONTEXT,2011-03-17,2011-03-18,2011-03-18 05:56:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0449438202247294,1.0,True,True,True,True,True,True,True,0.0,0.04396312342112598,0.07085900688655003,USED,20,False,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,MATURE_PRE_M0,4,43a872b9f4d29f9eb0b466f7,OWNED_GC_N0_CONTEXT,2011-07-18,2011-07-19,2011-07-19 05:55:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9269662921348338,1.0,True,True,True,True,True,True,True,0.0,0.07583807639150197,0.0017705141300778104,USED,19,False,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,MATURE_PRE_M0,5,23178af5b5f76a8d17b4ef2f,OWNED_GC_N0_CONTEXT,2011-06-17,2011-06-20,2011-06-20 05:45:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.112359550561798,1.0,True,True,True,True,True,True,True,0.0,0.10648348040245033,0.047724435364877256,USED,9,False,False
d81ca9b318456a76130f6961,2011-07-28,2011,MATURE_PRE_M0,1,064d9321388c664345b8e168,OWNED_GC_N0_CONTEXT,2011-06-22,2011-06-23,2011-06-22 23:51:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9719101123595505,1.0,True,True,True,True,True,True,True,0.0,0.028491955794306273,0.04608040527376504,USED,13,False,False
d81ca9b318456a76130f6961,2011-07-28,2011,MATURE_PRE_M0,2,c6321e2d20b3bba17ee3c189,OWNED_GC_N0_CONTEXT,2011-02-15,2011-02-16,2011-02-16 00:54:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9101123595505667,1.0,True,True,True,True,True,True,True,0.0,0.0941872150596957,0.000554861978069642,USED,16,False,False
d81ca9b318456a76130f6961,2011-07-28,2011,MATURE_PRE_M0,3,879ef1e42500dde8d422f12d,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,2011-08-17 23:36:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8988764044943843,1.0,True,True,True,True,True,True,True,0.0,0.10660973505825566,0.011867977528091881,USED,2,False,False
d81ca9b318456a76130f6961,2011-07-28,2011,MATURE_PRE_M0,4,508f1b1db566961af0f8433b,OWNED_GC_N0_CONTEXT,2011-05-24,2011-05-25,2011-05-24 23:40:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.887640449438202,1.0,True,True,True,True,True,True,True,0.0,0.11918851726511866,0.005617977528097566,USED,2,False,False
d81ca9b318456a76130f6961,2011-07-28,2011,MATURE_PRE_M0,5,e7531fa4edb2ae3481c1fdf4,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,2011-06-30 23:40:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8820224719101172,1.0,True,True,True,True,True,True,True,0.0,0.12553774494377162,0.005617977528097566,USED,2,False,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,MATURE_PRE_M0,1,e074749b1bf3f3fb7e29536e,OWNED_GC_N0_CONTEXT,2011-09-28,2011-09-29,2011-09-29 05:58:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.08662613981763,0.9914529914529798,True,True,True,True,True,True,True,0.0085837436914032,0.08307761136869121,0.22105766573851365,USED,22,False,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,MATURE_PRE_M0,2,993f11ff234de9a7cc968de7,OWNED_GC_N0_CONTEXT,2011-08-24,2011-08-25,2011-08-25 05:38:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5987841945288772,0.9572649572649574,True,True,True,True,True,True,True,0.04367506350266142,0.4692434619723391,0.08715487651253265,USED,2,False,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,MATURE_PRE_M0,3,91bee2ec125c449477e3f07f,OWNED_GC_N0_CONTEXT,2011-09-06,2011-09-07,2011-09-07 05:35:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9893617021276623,0.9145299145299148,True,True,True,True,True,True,True,0.08934510033584961,0.010695289116745225,0.06606856881393766,USED,1,False,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,MATURE_PRE_M0,4,7bccd9ced314ce6966e4223e,OWNED_GC_N0_CONTEXT,2011-09-26,2011-09-27,2011-09-27 05:41:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.9954407294832834,0.9145299145299148,True,True,True,True,True,True,True,0.08934510033584961,0.6908649429774794,0.18474941952928026,USED,5,False,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,MATURE_PRE_M0,5,2dda63b39498460fcd9f094b,OWNED_GC_N0_CONTEXT,2011-09-23,2011-09-26,2011-09-26 05:31:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.91793313069909,1.0940170940171052,True,True,True,True,True,True,True,0.08985632912187129,0.6512481117758423,0.10805687888669888,USED,5,False,False
4cfca064adf71e4c4948a135,2011-09-22,2011,EARLY_SOURCE_LAST30,1,6786e447ba5952f9043fcef4,OWNED_GC_N0_CONTEXT,2011-09-09,2011-09-12,2011-09-11 22:03:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9665653495440722,1.0344827586206977,True,True,True,True,True,True,True,0.03390155167568914,0.03400636798519578,,NOT_APPLICABLE,1,False,False
4cfca064adf71e4c4948a135,2011-09-22,2011,EARLY_SOURCE_LAST30,2,703c502af168eb3fb56c6c05,OWNED_GC_N0_CONTEXT,2011-09-23,2011-09-26,2011-09-25 22:02:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.91793313069909,1.0344827586206977,True,True,True,True,True,True,True,0.03390155167568914,0.6512481117758423,,NOT_APPLICABLE,0,False,False
4cfca064adf71e4c4948a135,2011-09-22,2011,EARLY_SOURCE_LAST30,3,0d0f61ee2a8fd4bb3aa80fbf,OWNED_GC_N0_CONTEXT,2011-09-06,2011-09-07,2011-09-06 22:02:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9893617021276623,0.9655172413793415,True,True,True,True,True,True,True,0.035091319811237864,0.010695289116745225,,NOT_APPLICABLE,0,False,False
4cfca064adf71e4c4948a135,2011-09-22,2011,EARLY_SOURCE_LAST30,4,1cd2e661b7cb2143edf70fe4,OWNED_GC_N0_CONTEXT,2011-10-18,2011-10-19,2011-10-18 22:02:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.759878419452888,0.9310344827586436,True,True,True,True,True,True,True,0.0714589639821203,0.2745968329031248,,NOT_APPLICABLE,0,False,False
4cfca064adf71e4c4948a135,2011-09-22,2011,EARLY_SOURCE_LAST30,5,8ce265c8780a0a8904b1e933,OWNED_GC_N0_CONTEXT,2011-10-04,2011-10-05,2011-10-04 22:03:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2750759878419475,1.0862068965517249,True,True,True,True,True,True,True,0.08269171584511402,0.24300577514189073,,NOT_APPLICABLE,1,False,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,MATURE_PRE_M0,1,9b45cc94853fd31aae48578b,OWNED_GC_N0_CONTEXT,2011-11-21,2011-11-22,2011-11-22 01:37:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9164133738601857,1.0,True,True,True,True,True,True,True,0.0,0.0872877345981281,0.002217887260757792,USED,20,False,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,MATURE_PRE_M0,2,ef619ef3d983106ee7badfc8,OWNED_GC_N0_CONTEXT,2011-09-20,2011-09-21,2011-09-21 01:00:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6428571428571426,1.0,True,True,True,True,True,True,True,0.0,0.4418327522790397,0.013508949679161702,USED,3,False,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,MATURE_PRE_M0,3,5a467f61a35e3bb4dd34fb2a,OWNED_GC_N0_CONTEXT,2011-10-10,2011-10-11,2011-10-11 00:45:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6048632218844983,1.0,True,True,True,True,True,True,True,0.0,0.5027529260408798,0.02180354660841725,USED,12,False,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,MATURE_PRE_M0,4,e0a1062302155bd880578705,OWNED_GC_N0_CONTEXT,2011-08-29,2011-08-30,2011-08-30 01:00:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9635258358662634,1.0000000000000668,True,True,True,True,True,True,True,6.683542608243219e-14,0.03715597688808921,0.027470683554980273,USED,3,False,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,MATURE_PRE_M0,5,ba6825dd8f2c1fd72de8d03a,OWNED_GC_N0_CONTEXT,2011-09-02,2011-09-05,2011-09-05 00:35:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9194528875379946,1.0000000000000668,True,True,True,True,True,True,True,6.683542608243219e-14,0.08397647329447501,0.0210103242985271,USED,22,False,False
d527533f32017b227b15dea2,2011-09-22,2011,MATURE_PRE_M0,1,26144b8e37bf1f866f7e3533,OWNED_GC_N0_CONTEXT,2011-09-07,2011-09-08,2011-09-08 01:27:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3586626139817652,1.0,True,True,True,True,True,True,True,0.0,0.30650084384819865,0.0490334074512262,USED,10,False,False
d527533f32017b227b15dea2,2011-09-22,2011,MATURE_PRE_M0,2,00dd331ddedde4f84633eaa6,OWNED_GC_N0_CONTEXT,2011-11-09,2011-11-10,2011-11-10 02:23:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.5471124620060794,1.0,True,True,True,True,True,True,True,0.0,0.6031008998751608,0.00015197568389117844,USED,6,False,False
d527533f32017b227b15dea2,2011-09-22,2011,MATURE_PRE_M0,3,91cd068c93157f0d4fa730c9,OWNED_GC_N0_CONTEXT,2011-09-26,2011-09-27,2011-09-27 01:04:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.9954407294832834,1.0,True,True,True,True,True,True,True,0.0,0.6908649429774794,0.002170254434840535,USED,13,False,False
d527533f32017b227b15dea2,2011-09-22,2011,MATURE_PRE_M0,4,fffb17b1eb19748802e3b8a7,OWNED_GC_N0_CONTEXT,2011-08-22,2011-08-23,2011-08-23 01:12:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.699088145896657,1.0079999999999927,True,True,True,True,True,True,True,0.007968169649169611,0.3579784418421758,0.20232588872736817,USED,5,False,False
d527533f32017b227b15dea2,2011-09-22,2011,MATURE_PRE_M0,5,9e012a98c974c3c3e245de2b,OWNED_GC_N0_CONTEXT,2011-09-29,2011-09-30,2011-09-30 01:10:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.803951367781157,0.9920000000000073,True,True,True,True,True,True,True,0.00803217169725688,0.2182164994670154,0.002892996477840852,USED,7,False,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,MATURE_PRE_M0,1,0c99a22103117c598d06be88,OWNED_GC_N0_CONTEXT,2011-10-25,2011-10-26,2011-10-26 09:04:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.15964912280702,1.0,True,True,True,True,True,True,True,0.0,0.1481174790230926,0.023290070865514087,USED,1,False,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,MATURE_PRE_M0,2,201773a47b4b00b47f69d364,OWNED_GC_N0_CONTEXT,2011-01-28,2011-01-31,2011-01-31 10:22:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6824561403508788,1.0,True,True,True,True,True,True,True,0.0,0.38205701721014723,0.016033013124067498,USED,17,False,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,MATURE_PRE_M0,3,58a425d4b58a83d5f406b344,OWNED_GC_N0_CONTEXT,2011-05-04,2011-05-05,2011-05-05 09:28:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6666666666666666,1.0,True,True,True,True,True,True,True,0.0,0.40546510810816444,0.05526315789474043,USED,23,False,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,MATURE_PRE_M0,4,1ebd89c07f01a54aef6df61b,OWNED_GC_N0_CONTEXT,2011-12-16,2011-12-19,2011-12-19 10:07:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.5508771929824577,1.0,True,True,True,True,True,True,True,0.0,0.5962433749203395,0.023131076097883695,USED,2,False,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,MATURE_PRE_M0,5,08eb9d4c2c99272b356c126b,OWNED_GC_N0_CONTEXT,2011-12-06,2011-12-07,2011-12-07 10:18:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.5473684210526324,1.0,True,True,True,True,True,True,True,0.0,0.602633173019112,0.0006747638326600643,USED,13,False,False
