control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2011-06-07,2011-06-08,2011-06-06T22:00:00+00:00,2011-06-07T21:15:00+00:00,2011-06-07T22:00:00+00:00,2011-06-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,2011-06-07T22:00:00+00:00,2011-06-08T21:15:00+00:00,2011-06-08T22:00:00+00:00,2011-06-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-09,2011-06-10,2011-06-08T22:00:00+00:00,2011-06-09T21:15:00+00:00,2011-06-09T22:00:00+00:00,2011-06-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,2011-06-09T22:00:00+00:00,2011-06-10T21:15:00+00:00,2011-06-12T22:00:00+00:00,2011-06-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-13,2011-06-14,2011-06-12T22:00:00+00:00,2011-06-13T21:15:00+00:00,2011-06-13T22:00:00+00:00,2011-06-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-14,2011-06-15,2011-06-13T22:00:00+00:00,2011-06-14T21:15:00+00:00,2011-06-14T22:00:00+00:00,2011-06-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-15,2011-06-16,2011-06-14T22:00:00+00:00,2011-06-15T21:15:00+00:00,2011-06-15T22:00:00+00:00,2011-06-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,2011-06-15T22:00:00+00:00,2011-06-16T21:15:00+00:00,2011-06-16T22:00:00+00:00,2011-06-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-17,2011-06-20,2011-06-16T22:00:00+00:00,2011-06-17T21:15:00+00:00,2011-06-19T22:00:00+00:00,2011-06-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-20,2011-06-21,2011-06-19T22:00:00+00:00,2011-06-20T21:15:00+00:00,2011-06-20T22:00:00+00:00,2011-06-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-21,2011-06-22,2011-06-20T22:00:00+00:00,2011-06-21T21:15:00+00:00,2011-06-21T22:00:00+00:00,2011-06-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-22,2011-06-23,2011-06-21T22:00:00+00:00,2011-06-22T21:15:00+00:00,2011-06-22T22:00:00+00:00,2011-06-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-27,2011-06-28,2011-06-26T22:00:00+00:00,2011-06-27T21:15:00+00:00,2011-06-27T22:00:00+00:00,2011-06-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,2011-06-27T22:00:00+00:00,2011-06-28T21:15:00+00:00,2011-06-28T22:00:00+00:00,2011-06-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-29,2011-06-30,2011-06-28T22:00:00+00:00,2011-06-29T21:15:00+00:00,2011-06-29T22:00:00+00:00,2011-06-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,2011-06-29T22:00:00+00:00,2011-06-30T21:15:00+00:00,2011-06-30T22:00:00+00:00,2011-07-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-01,2011-07-04,2011-06-30T22:00:00+00:00,2011-07-01T21:15:00+00:00,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-07-04,2011-07-05,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,2011-07-04T22:00:00+00:00,2011-07-05T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-07-05,2011-07-06,2011-07-04T22:00:00+00:00,2011-07-05T21:15:00+00:00,2011-07-05T22:00:00+00:00,2011-07-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-08,2011-07-11,2011-07-07T22:00:00+00:00,2011-07-08T21:15:00+00:00,2011-07-10T22:00:00+00:00,2011-07-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-11,2011-07-12,2011-07-10T22:00:00+00:00,2011-07-11T21:15:00+00:00,2011-07-11T22:00:00+00:00,2011-07-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-12,2011-07-13,2011-07-11T22:00:00+00:00,2011-07-12T21:15:00+00:00,2011-07-12T22:00:00+00:00,2011-07-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-13,2011-07-14,2011-07-12T22:00:00+00:00,2011-07-13T21:15:00+00:00,2011-07-13T22:00:00+00:00,2011-07-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-14,2011-07-15,2011-07-13T22:00:00+00:00,2011-07-14T21:15:00+00:00,2011-07-14T22:00:00+00:00,2011-07-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-15,2011-07-18,2011-07-14T22:00:00+00:00,2011-07-15T21:15:00+00:00,2011-07-17T22:00:00+00:00,2011-07-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-18,2011-07-19,2011-07-17T22:00:00+00:00,2011-07-18T21:15:00+00:00,2011-07-18T22:00:00+00:00,2011-07-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-19,2011-07-20,2011-07-18T22:00:00+00:00,2011-07-19T21:15:00+00:00,2011-07-19T22:00:00+00:00,2011-07-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-26,2011-07-27,2011-07-25T22:00:00+00:00,2011-07-26T21:15:00+00:00,2011-07-26T22:00:00+00:00,2011-07-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-07-27,2011-07-28,2011-07-26T22:00:00+00:00,2011-07-27T21:15:00+00:00,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-07-28,2011-07-29,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,2011-07-28T22:00:00+00:00,2011-07-29T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-07-29,2011-08-01,2011-07-28T22:00:00+00:00,2011-07-29T21:15:00+00:00,2011-07-31T22:00:00+00:00,2011-08-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-01,2011-08-02,2011-07-31T22:00:00+00:00,2011-08-01T21:15:00+00:00,2011-08-01T22:00:00+00:00,2011-08-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-02,2011-08-03,2011-08-01T22:00:00+00:00,2011-08-02T21:15:00+00:00,2011-08-02T22:00:00+00:00,2011-08-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-03,2011-08-04,2011-08-02T22:00:00+00:00,2011-08-03T21:15:00+00:00,2011-08-03T22:00:00+00:00,2011-08-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-08,2011-08-09,2011-08-07T22:00:00+00:00,2011-08-08T21:15:00+00:00,2011-08-08T22:00:00+00:00,2011-08-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-09,2011-08-10,2011-08-08T22:00:00+00:00,2011-08-09T21:15:00+00:00,2011-08-09T22:00:00+00:00,2011-08-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-10,2011-08-11,2011-08-09T22:00:00+00:00,2011-08-10T21:15:00+00:00,2011-08-10T22:00:00+00:00,2011-08-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-11,2011-08-12,2011-08-10T22:00:00+00:00,2011-08-11T21:15:00+00:00,2011-08-11T22:00:00+00:00,2011-08-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-12,2011-08-15,2011-08-11T22:00:00+00:00,2011-08-12T21:15:00+00:00,2011-08-14T22:00:00+00:00,2011-08-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-15,2011-08-16,2011-08-14T22:00:00+00:00,2011-08-15T21:15:00+00:00,2011-08-15T22:00:00+00:00,2011-08-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-16,2011-08-17,2011-08-15T22:00:00+00:00,2011-08-16T21:15:00+00:00,2011-08-16T22:00:00+00:00,2011-08-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,2011-08-16T22:00:00+00:00,2011-08-17T21:15:00+00:00,2011-08-17T22:00:00+00:00,2011-08-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-18,2011-08-19,2011-08-17T22:00:00+00:00,2011-08-18T21:15:00+00:00,2011-08-18T22:00:00+00:00,2011-08-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-19,2011-08-22,2011-08-18T22:00:00+00:00,2011-08-19T21:15:00+00:00,2011-08-21T22:00:00+00:00,2011-08-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-22,2011-08-23,2011-08-21T22:00:00+00:00,2011-08-22T21:15:00+00:00,2011-08-22T22:00:00+00:00,2011-08-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-23,2011-08-24,2011-08-22T22:00:00+00:00,2011-08-23T21:15:00+00:00,2011-08-23T22:00:00+00:00,2011-08-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-24,2011-08-25,2011-08-23T22:00:00+00:00,2011-08-24T21:15:00+00:00,2011-08-24T22:00:00+00:00,2011-08-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-25,2011-08-26,2011-08-24T22:00:00+00:00,2011-08-25T21:15:00+00:00,2011-08-25T22:00:00+00:00,2011-08-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-26,2011-08-29,2011-08-25T22:00:00+00:00,2011-08-26T21:15:00+00:00,2011-08-28T22:00:00+00:00,2011-08-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-29,2011-08-30,2011-08-28T22:00:00+00:00,2011-08-29T21:15:00+00:00,2011-08-29T22:00:00+00:00,2011-08-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-30,2011-08-31,2011-08-29T22:00:00+00:00,2011-08-30T21:15:00+00:00,2011-08-30T22:00:00+00:00,2011-08-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-08-31,2011-09-01,2011-08-30T22:00:00+00:00,2011-08-31T21:15:00+00:00,2011-08-31T22:00:00+00:00,2011-09-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-01,2011-09-02,2011-08-31T22:00:00+00:00,2011-09-01T21:15:00+00:00,2011-09-01T22:00:00+00:00,2011-09-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-02,2011-09-05,2011-09-01T22:00:00+00:00,2011-09-02T21:15:00+00:00,2011-09-04T22:00:00+00:00,2011-09-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-05,2011-09-06,2011-09-04T22:00:00+00:00,2011-09-05T21:15:00+00:00,2011-09-05T22:00:00+00:00,2011-09-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-06,2011-09-07,2011-09-05T22:00:00+00:00,2011-09-06T21:15:00+00:00,2011-09-06T22:00:00+00:00,2011-09-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-07,2011-09-08,2011-09-06T22:00:00+00:00,2011-09-07T21:15:00+00:00,2011-09-07T22:00:00+00:00,2011-09-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-08,2011-09-09,2011-09-07T22:00:00+00:00,2011-09-08T21:15:00+00:00,2011-09-08T22:00:00+00:00,2011-09-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-09,2011-09-12,2011-09-08T22:00:00+00:00,2011-09-09T21:15:00+00:00,2011-09-11T22:00:00+00:00,2011-09-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-12,2011-09-13,2011-09-11T22:00:00+00:00,2011-09-12T21:15:00+00:00,2011-09-12T22:00:00+00:00,2011-09-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-13,2011-09-14,2011-09-12T22:00:00+00:00,2011-09-13T21:15:00+00:00,2011-09-13T22:00:00+00:00,2011-09-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-14,2011-09-15,2011-09-13T22:00:00+00:00,2011-09-14T21:15:00+00:00,2011-09-14T22:00:00+00:00,2011-09-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-15,2011-09-16,2011-09-14T22:00:00+00:00,2011-09-15T21:15:00+00:00,2011-09-15T22:00:00+00:00,2011-09-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-16,2011-09-19,2011-09-15T22:00:00+00:00,2011-09-16T21:15:00+00:00,2011-09-18T22:00:00+00:00,2011-09-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-19,2011-09-20,2011-09-18T22:00:00+00:00,2011-09-19T21:15:00+00:00,2011-09-19T22:00:00+00:00,2011-09-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-20,2011-09-21,2011-09-19T22:00:00+00:00,2011-09-20T21:15:00+00:00,2011-09-20T22:00:00+00:00,2011-09-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-21,2011-09-22,2011-09-20T22:00:00+00:00,2011-09-21T21:15:00+00:00,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-09-22,2011-09-23,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,2011-09-22T22:00:00+00:00,2011-09-23T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-09-23,2011-09-26,2011-09-22T22:00:00+00:00,2011-09-23T21:15:00+00:00,2011-09-25T22:00:00+00:00,2011-09-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-26,2011-09-27,2011-09-25T22:00:00+00:00,2011-09-26T21:15:00+00:00,2011-09-26T22:00:00+00:00,2011-09-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-27,2011-09-28,2011-09-26T22:00:00+00:00,2011-09-27T21:15:00+00:00,2011-09-27T22:00:00+00:00,2011-09-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-28,2011-09-29,2011-09-27T22:00:00+00:00,2011-09-28T21:15:00+00:00,2011-09-28T22:00:00+00:00,2011-09-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-29,2011-09-30,2011-09-28T22:00:00+00:00,2011-09-29T21:15:00+00:00,2011-09-29T22:00:00+00:00,2011-09-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-09-30,2011-10-03,2011-09-29T22:00:00+00:00,2011-09-30T21:15:00+00:00,2011-10-02T22:00:00+00:00,2011-10-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-03,2011-10-04,2011-10-02T22:00:00+00:00,2011-10-03T21:15:00+00:00,2011-10-03T22:00:00+00:00,2011-10-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-04,2011-10-05,2011-10-03T22:00:00+00:00,2011-10-04T21:15:00+00:00,2011-10-04T22:00:00+00:00,2011-10-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-05,2011-10-06,2011-10-04T22:00:00+00:00,2011-10-05T21:15:00+00:00,2011-10-05T22:00:00+00:00,2011-10-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-06,2011-10-07,2011-10-05T22:00:00+00:00,2011-10-06T21:15:00+00:00,2011-10-06T22:00:00+00:00,2011-10-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-07,2011-10-10,2011-10-06T22:00:00+00:00,2011-10-07T21:15:00+00:00,2011-10-09T22:00:00+00:00,2011-10-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-10,2011-10-11,2011-10-09T22:00:00+00:00,2011-10-10T21:15:00+00:00,2011-10-10T22:00:00+00:00,2011-10-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-11,2011-10-12,2011-10-10T22:00:00+00:00,2011-10-11T21:15:00+00:00,2011-10-11T22:00:00+00:00,2011-10-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-14,2011-10-17,2011-10-13T22:00:00+00:00,2011-10-14T21:15:00+00:00,2011-10-16T22:00:00+00:00,2011-10-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-17,2011-10-18,2011-10-16T22:00:00+00:00,2011-10-17T21:15:00+00:00,2011-10-17T22:00:00+00:00,2011-10-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-18,2011-10-19,2011-10-17T22:00:00+00:00,2011-10-18T21:15:00+00:00,2011-10-18T22:00:00+00:00,2011-10-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-19,2011-10-20,2011-10-18T22:00:00+00:00,2011-10-19T21:15:00+00:00,2011-10-19T22:00:00+00:00,2011-10-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-20,2011-10-21,2011-10-19T22:00:00+00:00,2011-10-20T21:15:00+00:00,2011-10-20T22:00:00+00:00,2011-10-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-21,2011-10-24,2011-10-20T22:00:00+00:00,2011-10-21T21:15:00+00:00,2011-10-23T22:00:00+00:00,2011-10-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-24,2011-10-25,2011-10-23T22:00:00+00:00,2011-10-24T21:15:00+00:00,2011-10-24T22:00:00+00:00,2011-10-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-25,2011-10-26,2011-10-24T22:00:00+00:00,2011-10-25T21:15:00+00:00,2011-10-25T22:00:00+00:00,2011-10-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-26,2011-10-27,2011-10-25T22:00:00+00:00,2011-10-26T21:15:00+00:00,2011-10-26T22:00:00+00:00,2011-10-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-27,2011-10-28,2011-10-26T22:00:00+00:00,2011-10-27T21:15:00+00:00,2011-10-27T22:00:00+00:00,2011-10-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-28,2011-10-31,2011-10-27T22:00:00+00:00,2011-10-28T21:15:00+00:00,2011-10-30T22:00:00+00:00,2011-10-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-10-31,2011-11-01,2011-10-30T22:00:00+00:00,2011-10-31T21:15:00+00:00,2011-10-31T22:00:00+00:00,2011-11-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-11-01,2011-11-02,2011-10-31T22:00:00+00:00,2011-11-01T21:15:00+00:00,2011-11-01T22:00:00+00:00,2011-11-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-11-02,2011-11-03,2011-11-01T22:00:00+00:00,2011-11-02T21:15:00+00:00,2011-11-02T22:00:00+00:00,2011-11-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-11-03,2011-11-04,2011-11-02T22:00:00+00:00,2011-11-03T21:15:00+00:00,2011-11-03T22:00:00+00:00,2011-11-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-11-04,2011-11-07,2011-11-03T22:00:00+00:00,2011-11-04T21:15:00+00:00,2011-11-06T23:00:00+00:00,2011-11-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-11-07,2011-11-08,2011-11-06T23:00:00+00:00,2011-11-07T22:15:00+00:00,2011-11-07T23:00:00+00:00,2011-11-08T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
