market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
4066bfc595c00babb3c970c1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:54:00+00:00,2011-03-24T13:57:00+00:00,3,0.002836346626
eb7f61f1e0aeec95f1eb9080,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:58:00+00:00,2011-03-24T14:02:00+00:00,4,0.00456994772
5f47b3a155053a82920f11c8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T14:08:00+00:00,2011-03-24T14:09:00+00:00,1,0.001733601093
f79fc51bd637a33b661eecf7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T14:20:00+00:00,2011-03-24T14:22:00+00:00,2,0.001383125782
f9fb8cca434e638b63fd54fe,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T14:24:00+00:00,2011-03-24T14:31:00+00:00,7,0.006264746189
fef999c2d131ee990eb48af5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T14:32:00+00:00,2011-03-24T14:35:00+00:00,3,0.004881620407
1153b7b30ebfa09b83e816eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T16:51:00+00:00,2011-03-24T16:52:00+00:00,1,0.005731523037
8c835a3fecf696e2e5b79f03,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T16:53:00+00:00,2011-03-24T16:57:00+00:00,4,0.005731523037
82cc52a1d6b4d246947c1a4f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:18:00+00:00,2011-03-24T17:21:00+00:00,3,0.011065006256
c8400e7ad0724623eb4e10f5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:23:00+00:00,2011-03-24T17:25:00+00:00,2,0.005182027817
ad1418bf83994f3ffc7d7d7c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:37:00+00:00,2011-03-24T17:38:00+00:00,1,0.001505792141
f34beb97736919cb19e6a99e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:45:00+00:00,2011-03-24T17:46:00+00:00,1,0.003139257431
41a780c5f449868f42134734,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:53:00+00:00,2011-03-24T17:56:00+00:00,3,0.001036405563
6b8854e36a5e034820415ac4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:57:00+00:00,2011-03-24T17:59:00+00:00,2,0.001036405563
b3a4c4a69625ca60b0f9cabc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T18:09:00+00:00,2011-03-24T18:10:00+00:00,1,0.000828623772
a6d05c24f6b26a1b8ebc6741,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T18:11:00+00:00,2011-03-24T18:13:00+00:00,2,0.000559508801
023426e464df8e37311858ec,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T18:16:00+00:00,2011-03-24T18:19:00+00:00,3,0.000559508801
43ccee07613fea1d2b32eb6f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T18:20:00+00:00,2011-03-24T18:23:00+00:00,3,0.000398039818
d6fb5cf6329a29fccffc4203,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T18:33:00+00:00,2011-03-24T18:34:00+00:00,1,0.00077354908
c4e4373e591555434fbe98b8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T18:49:00+00:00,2011-03-24T18:53:00+00:00,4,0.001363098621
2b4b3800f92344209ab7ffef,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,1,0.00124669075
4de73083c1986cebd22ad633,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T07:39:00+00:00,2011-04-06T07:41:00+00:00,2,0.002601027489
215019ef6f326a3d405782e9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T07:42:00+00:00,2011-04-06T07:43:00+00:00,1,0.001354336739
a408d35ed1045d0c41c00003,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T07:51:00+00:00,2011-04-06T07:55:00+00:00,4,0.000766038895
4b7c57e682942c0d054a6833,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T07:59:00+00:00,2011-04-06T08:02:00+00:00,3,0.001185357571
416154820b8fc18aa6e85f82,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T09:20:00+00:00,2011-04-06T09:21:00+00:00,1,0.000385522842
c1e528deb4da712dd0583e70,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T09:23:00+00:00,2011-04-06T09:25:00+00:00,2,0.000385522842
41208a1ea6cc84e096df3401,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T09:38:00+00:00,2011-04-06T09:39:00+00:00,1,0.000346720219
eb34efe0718139810fc465a9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T10:00:00+00:00,2011-04-06T10:06:00+00:00,6,0.000540733337
55ba896d038b21877779b1c9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T10:08:00+00:00,2011-04-06T10:09:00+00:00,1,0.000540733337
f6427eac0801dd353561ab5d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T10:10:00+00:00,2011-04-06T10:12:00+00:00,2,0.001882553101
03a6c96020670d7113527ffa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T11:20:00+00:00,2011-04-06T11:21:00+00:00,1,0.000371754169
fedf436cc06490c9f49ed925,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T11:35:00+00:00,2011-04-06T11:40:00+00:00,5,0.000406801701
8b2fd82273fb178d26a270c0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T11:42:00+00:00,2011-04-06T11:43:00+00:00,1,0.000486910343
946701f74530a98762071758,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T11:44:00+00:00,2011-04-06T11:45:00+00:00,1,0.000486910343
1629fc334c72ccfaeb1b15b1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T11:47:00+00:00,2011-04-06T11:52:00+00:00,5,0.001274228096
2c7e7a77bb36617031a3c054,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:00:00+00:00,2011-04-06T15:02:00+00:00,2,0.00652885437
6d7c0d9913ccdca984f8da4b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:25:00+00:00,2011-04-06T15:27:00+00:00,2,0.001717329025
44f18be71a0c5ff0d09eb95e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:28:00+00:00,2011-04-06T15:31:00+00:00,3,0.003006577492
762af3d2cb4c572cedb71485,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:32:00+00:00,2011-04-06T15:34:00+00:00,2,0.001289248466
4800ec5edafd187cebcdb31f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:42:00+00:00,2011-04-06T15:43:00+00:00,1,0.001030147076
fbab236ec38e00bd27204633,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:48:00+00:00,2011-04-06T15:51:00+00:00,3,0.001644730568
3d2593582315a0531e7f4db7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T15:59:00+00:00,2011-04-06T16:00:00+00:00,1,0.000614583492
7833f95776357adf5f0bdedd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T16:05:00+00:00,2011-04-06T16:11:00+00:00,6,0.001761138439
daba1a02b9d551d9775fd212,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T16:12:00+00:00,2011-04-06T16:15:00+00:00,3,0.000983834267
cd01fcf7f85e57a5550eddce,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T17:15:00+00:00,2011-04-06T17:16:00+00:00,1,0.001314282417
73536e0df17233d5a9eca6e0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T17:19:00+00:00,2011-04-06T17:24:00+00:00,5,0.002886414528
e35ebb0dd7f7be2d813454b1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T17:25:00+00:00,2011-04-06T17:32:00+00:00,7,0.002484619617
a408e3167c9df52fd5e1d103,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T17:35:00+00:00,2011-04-06T17:36:00+00:00,1,0.000912487507
7b353b9a006cb01bf6c81e8e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T17:37:00+00:00,2011-04-06T17:43:00+00:00,6,0.001321792603
72606893ede37da1426b46db,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T17:45:00+00:00,2011-04-06T17:47:00+00:00,2,0.000409305096
4e0e15f21aa066a840c9f5f4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T13:52:00+00:00,2011-04-25T13:54:00+00:00,2,0.008095979691
6ebf2db6161d52283b00f142,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T13:55:00+00:00,2011-04-25T13:56:00+00:00,1,0.008095979691
6fa3ffff8f5aa0009b8523b2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:00:00+00:00,2011-04-25T14:04:00+00:00,4,0.003211855888
97eebf564f27c2d675effd71,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:05:00+00:00,2011-04-25T14:10:00+00:00,5,0.003211855888
3b05ec1d2cd8f965c56404cf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:16:00+00:00,2011-04-25T14:20:00+00:00,4,0.003825187683
59024ddc33f47e3ddc845696,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:21:00+00:00,2011-04-25T14:22:00+00:00,1,0.005568802357
e54c022551c9e7fb37504ba7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:23:00+00:00,2011-04-25T14:24:00+00:00,1,0.005568802357
46b9b102a9ff01b34083e79b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:26:00+00:00,2011-04-25T14:39:00+00:00,13,0.008883297443
7dabe0bf5c9705b7ce1826e9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:47:00+00:00,2011-04-25T14:50:00+00:00,3,0.002369463444
dc71285ac5ae7f893f81918d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:52:00+00:00,2011-04-25T15:07:00+00:00,15,0.004399716854
6fd745d2b0a062053c8d0f9f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T15:08:00+00:00,2011-04-25T15:09:00+00:00,1,0.001946389675
2f873edc9725dbf95ec27c6a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T15:10:00+00:00,2011-04-25T15:14:00+00:00,4,0.001887559891
a1bf62e48c287ebd1f316f7f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T15:17:00+00:00,2011-04-25T15:21:00+00:00,4,0.003174304962
77d4922f69664651e700fccd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T15:27:00+00:00,2011-04-25T15:28:00+00:00,1,0.001286745071
a1f42e585e33c86f4120c16a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T15:29:00+00:00,2011-04-25T15:39:00+00:00,10,0.003155529499
d7fd33017a957d0af0b379ba,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T16:58:00+00:00,2011-04-25T16:59:00+00:00,1,0.002065300941
3cfdf6fdec6efa6eebedf8df,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T17:00:00+00:00,2011-04-25T17:02:00+00:00,2,0.001792430878
9a566ca7cefeae8e02074253,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T19:57:00+00:00,2011-04-25T20:07:00+00:00,10,0.001782417297
249a041c2b59851fe9403544,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T20:16:00+00:00,2011-04-25T20:18:00+00:00,2,0.00016272068
7bbd46f9f1b8c96bd5bbca6f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T21:00:00+00:00,2011-04-25T21:04:00+00:00,4,8.5115433e-05
568aa550b5dc6090875a0030,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T21:14:00+00:00,2011-04-25T21:15:00+00:00,1,3.6299229e-05
334d54373d0ee26c4939b1cc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-01T22:36:00+00:00,2011-06-01T22:37:00+00:00,1,6.633997e-05
02fe77699452958de6069763,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-01T22:40:00+00:00,2011-06-01T22:43:00+00:00,3,5.3822994e-05
826e137e351d8c005fcd87d4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-01T22:44:00+00:00,2011-06-01T22:45:00+00:00,1,5.3822994e-05
4ff39947a3fce2a7ae1026a5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-01T22:46:00+00:00,2011-06-01T22:47:00+00:00,1,5.3822994e-05
6fd6eed8a5910bd0cdfea7fc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-01T22:57:00+00:00,2011-06-01T22:58:00+00:00,1,9.3877316e-05
b978b81daf1a8e908379a54b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T01:17:00+00:00,2011-06-02T01:19:00+00:00,2,0.00039678812
d77290200e979e61ead6b951,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T01:21:00+00:00,2011-06-02T01:24:00+00:00,3,0.000161468983
9bd8bff96524014103c3f63c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T01:26:00+00:00,2011-06-02T01:28:00+00:00,2,0.000161468983
e8f95f379d4a457d36e223c6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T01:47:00+00:00,2011-06-02T01:49:00+00:00,2,0.000160217285
45fb58cbf393130ca9422ca3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T01:59:00+00:00,2011-06-02T02:00:00+00:00,1,0.000100135803
df9e4be3ea797ab92e4f9376,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T02:01:00+00:00,2011-06-02T02:05:00+00:00,4,6.7591667e-05
e375e04ea06220b7b4f359b4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T02:06:00+00:00,2011-06-02T02:08:00+00:00,2,6.7591667e-05
aa6920cca4fc76380a0936c4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T02:10:00+00:00,2011-06-02T02:11:00+00:00,1,0.000262856483
8fcb2dc9548adf4a7f181b53,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T03:51:00+00:00,2011-06-02T03:52:00+00:00,1,7.635355e-05
751723f04997b141417d7ebb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:02:00+00:00,2011-06-02T04:04:00+00:00,2,5.5074692e-05
fce98ec60166bef647248b61,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:05:00+00:00,2011-06-02T04:06:00+00:00,1,5.5074692e-05
f5c38d6d73d9a58678fb026e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:11:00+00:00,2011-06-02T04:12:00+00:00,1,5.8829784e-05
07cfe86409a4635b2f95be4e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:19:00+00:00,2011-06-02T04:23:00+00:00,4,0.000133931637
a84109a71b4424cb89d14402,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:24:00+00:00,2011-06-02T04:25:00+00:00,1,7.5101852e-05
a36a29cce4f3d2b0f9eb40e9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:34:00+00:00,2011-06-02T04:36:00+00:00,2,0.000236570835
2b495b0b3dace7846b8d3900,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:37:00+00:00,2011-06-02T04:38:00+00:00,1,0.000236570835
5fe8f83d141ce070756781d8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:39:00+00:00,2011-06-02T04:40:00+00:00,1,0.000236570835
82d3699c0378da0a75eda43e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:41:00+00:00,2011-06-02T04:42:00+00:00,1,6.633997e-05
5de034dd122ae60de3a5109e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:44:00+00:00,2011-06-02T04:45:00+00:00,1,6.633997e-05
b14292d87fe930e099ddce49,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:48:00+00:00,2011-06-02T04:50:00+00:00,2,6.633997e-05
a04b84189126047865b4744a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:53:00+00:00,2011-06-02T04:54:00+00:00,1,6.5088272e-05
724449f2fe9d0ff12635c121,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:57:00+00:00,2011-06-02T04:58:00+00:00,1,6.5088272e-05
b1ead1344b8fce0622c787ba,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T04:59:00+00:00,2011-06-02T05:00:00+00:00,1,6.5088272e-05
a0129af603aa15e99d624f92,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T05:06:00+00:00,2011-06-02T05:10:00+00:00,4,8.3863735e-05
e8924ad344e6c763a72da6ff,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T05:51:00+00:00,2011-06-02T05:52:00+00:00,1,0.000324189663
b0daf6459310c49515e32842,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:01:00+00:00,2011-06-02T06:03:00+00:00,2,0.000199019909
9a2da3815dec068b51c0bd97,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:16:00+00:00,2011-06-02T06:17:00+00:00,1,0.000276625156
c462d66a14c1a5b9e65359bd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:19:00+00:00,2011-06-02T06:21:00+00:00,2,0.000818610191
f7d9c6bb7632c29216a117a1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:38:00+00:00,2011-06-02T06:40:00+00:00,2,0.00045311451
31c7e37100785c7907b7ae74,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:44:00+00:00,2011-06-02T06:45:00+00:00,1,0.000227808952
1d289378a5d0e814aa5222c5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:55:00+00:00,2011-06-02T06:56:00+00:00,1,0.000216543674
117858486ff0ee14ed511312,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T06:57:00+00:00,2011-06-02T06:58:00+00:00,1,0.000216543674
8b116c1fa4d5a12751591487,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T07:07:00+00:00,2011-06-02T07:11:00+00:00,4,0.000612080097
4ddb3146b0b035d66fad9de7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T07:12:00+00:00,2011-06-02T07:17:00+00:00,5,0.000379264355
923d2b35dd4e8dea9d4a7df1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T07:19:00+00:00,2011-06-02T07:22:00+00:00,3,0.000582039356
42dd25f2a6ddba85e6d2103b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T07:23:00+00:00,2011-06-02T07:27:00+00:00,4,0.000202775002
