level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-02-28T23:25:00+00:00,2011-02-28T23:26:00+00:00,87ba494459970aa002194a66
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-02-28T23:26:00+00:00,2011-02-28T23:27:00+00:00,87ba494459970aa002194a66
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-02-28T23:27:00+00:00,2011-02-28T23:28:00+00:00,87ba494459970aa002194a66
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:10:00+00:00,2011-03-01T00:11:00+00:00,0b1209929b5d0629e90d28bf
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:11:00+00:00,2011-03-01T00:12:00+00:00,0b1209929b5d0629e90d28bf
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:12:00+00:00,2011-03-01T00:13:00+00:00,0b1209929b5d0629e90d28bf
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:36:00+00:00,2011-03-01T00:37:00+00:00,9fb3dcd6eff45fda0c2b268b
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:37:00+00:00,2011-03-01T00:38:00+00:00,9fb3dcd6eff45fda0c2b268b
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:38:00+00:00,2011-03-01T00:39:00+00:00,9fb3dcd6eff45fda0c2b268b
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:39:00+00:00,2011-03-01T00:40:00+00:00,9fb3dcd6eff45fda0c2b268b
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T00:53:00+00:00,2011-03-01T00:54:00+00:00,1f22363feb16e31bccc6a13c
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T01:00:00+00:00,2011-03-01T01:01:00+00:00,5b5cb3cbe568ad548e0ff3ff
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T01:43:00+00:00,2011-03-01T01:44:00+00:00,29b47264dc566e96cccdc3e4
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T01:44:00+00:00,2011-03-01T01:45:00+00:00,29b47264dc566e96cccdc3e4
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-03-01T01:46:00+00:00,2011-03-01T01:47:00+00:00,175c9cc0e7ef96ccda90dbe5
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,116332,VWAP,1435.9,2011-03-24T17:18:00+00:00,2011-03-24T17:19:00+00:00,82cc52a1d6b4d246947c1a4f
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,116332,VWAP,1435.9,2011-03-24T17:37:00+00:00,2011-03-24T17:38:00+00:00,ad1418bf83994f3ffc7d7d7c
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,db67e715fb2e0028202bb6d1
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T08:24:00+00:00,2011-03-24T08:25:00+00:00,053f25d6bb59d21a961a87cf
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:00:00+00:00,2011-03-24T09:01:00+00:00,27fcb5de97fff2bceb49733b
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:03:00+00:00,2011-03-24T09:04:00+00:00,0a011746560d2f94482c65a7
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:04:00+00:00,2011-03-24T09:05:00+00:00,0a011746560d2f94482c65a7
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:23:00+00:00,2011-03-24T09:24:00+00:00,b75940b617ef985373d57383
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:29:00+00:00,2011-03-24T09:30:00+00:00,2b8804fce865e76c8296e1f6
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:35:00+00:00,2011-03-24T09:36:00+00:00,79dfcce00548be229fd177bf
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:36:00+00:00,2011-03-24T09:37:00+00:00,79dfcce00548be229fd177bf
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:37:00+00:00,2011-03-24T09:38:00+00:00,79dfcce00548be229fd177bf
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:38:00+00:00,2011-03-24T09:39:00+00:00,79dfcce00548be229fd177bf
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:40:00+00:00,2011-03-24T09:41:00+00:00,df0e8bf2a3022693017fa8fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:41:00+00:00,2011-03-24T09:42:00+00:00,df0e8bf2a3022693017fa8fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:42:00+00:00,2011-03-24T09:43:00+00:00,df0e8bf2a3022693017fa8fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:43:00+00:00,2011-03-24T09:44:00+00:00,df0e8bf2a3022693017fa8fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:45:00+00:00,2011-03-24T09:46:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:46:00+00:00,2011-03-24T09:47:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:47:00+00:00,2011-03-24T09:48:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:48:00+00:00,2011-03-24T09:49:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:49:00+00:00,2011-03-24T09:50:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:50:00+00:00,2011-03-24T09:51:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:51:00+00:00,2011-03-24T09:52:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:52:00+00:00,2011-03-24T09:53:00+00:00,8a13e7b986d366d58b6a142f
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:54:00+00:00,2011-03-24T09:55:00+00:00,a1489a1fb6eccdd88cfd44dd
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:55:00+00:00,2011-03-24T09:56:00+00:00,a1489a1fb6eccdd88cfd44dd
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:56:00+00:00,2011-03-24T09:57:00+00:00,a1489a1fb6eccdd88cfd44dd
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:57:00+00:00,2011-03-24T09:58:00+00:00,a1489a1fb6eccdd88cfd44dd
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T09:58:00+00:00,2011-03-24T09:59:00+00:00,a1489a1fb6eccdd88cfd44dd
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:00:00+00:00,2011-03-24T10:01:00+00:00,6a03a89489101133052fa694
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:01:00+00:00,2011-03-24T10:02:00+00:00,6a03a89489101133052fa694
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:02:00+00:00,2011-03-24T10:03:00+00:00,6a03a89489101133052fa694
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:03:00+00:00,2011-03-24T10:04:00+00:00,6a03a89489101133052fa694
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:04:00+00:00,2011-03-24T10:05:00+00:00,6a03a89489101133052fa694
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:05:00+00:00,2011-03-24T10:06:00+00:00,6a03a89489101133052fa694
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:14:00+00:00,2011-03-24T10:15:00+00:00,fe778f744a69cf31b02bdaa5
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:15:00+00:00,2011-03-24T10:16:00+00:00,fe778f744a69cf31b02bdaa5
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T10:18:00+00:00,2011-03-24T10:19:00+00:00,1a42ccbd813766e3cbe98a92
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T11:44:00+00:00,2011-03-24T11:45:00+00:00,b355c11f6768457931020141
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T11:45:00+00:00,2011-03-24T11:46:00+00:00,b355c11f6768457931020141
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T11:53:00+00:00,2011-03-24T11:54:00+00:00,7d84e36b27a05001df67bc1c
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T11:58:00+00:00,2011-03-24T11:59:00+00:00,4a9a4bb7eba4049df949d24c
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T12:00:00+00:00,2011-03-24T12:01:00+00:00,5128834d8d8c9e0a7897edfa
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T12:01:00+00:00,2011-03-24T12:02:00+00:00,5128834d8d8c9e0a7897edfa
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T12:02:00+00:00,2011-03-24T12:03:00+00:00,5128834d8d8c9e0a7897edfa
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:00:00+00:00,2011-03-24T13:01:00+00:00,5612440ca341d018c62057ac
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:01:00+00:00,2011-03-24T13:02:00+00:00,5612440ca341d018c62057ac
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:02:00+00:00,2011-03-24T13:03:00+00:00,5612440ca341d018c62057ac
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:03:00+00:00,2011-03-24T13:04:00+00:00,5612440ca341d018c62057ac
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:18:00+00:00,2011-03-24T13:19:00+00:00,69b85420b68cb5e5e7d12b7c
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:19:00+00:00,2011-03-24T13:20:00+00:00,69b85420b68cb5e5e7d12b7c
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:43:00+00:00,2011-03-24T13:44:00+00:00,b09ce98b6cc6f5c017ae723b
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:44:00+00:00,2011-03-24T13:45:00+00:00,b09ce98b6cc6f5c017ae723b
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:45:00+00:00,2011-03-24T13:46:00+00:00,b09ce98b6cc6f5c017ae723b
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:48:00+00:00,2011-03-24T13:49:00+00:00,5bddb4e2a08a55631d642408
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T13:49:00+00:00,2011-03-24T13:50:00+00:00,5bddb4e2a08a55631d642408
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:08:00+00:00,2011-03-24T14:09:00+00:00,5f47b3a155053a82920f11c8
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:20:00+00:00,2011-03-24T14:21:00+00:00,f79fc51bd637a33b661eecf7
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:21:00+00:00,2011-03-24T14:22:00+00:00,f79fc51bd637a33b661eecf7
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:24:00+00:00,2011-03-24T14:25:00+00:00,f9fb8cca434e638b63fd54fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:25:00+00:00,2011-03-24T14:26:00+00:00,f9fb8cca434e638b63fd54fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:26:00+00:00,2011-03-24T14:27:00+00:00,f9fb8cca434e638b63fd54fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:27:00+00:00,2011-03-24T14:28:00+00:00,f9fb8cca434e638b63fd54fe
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T14:32:00+00:00,2011-03-24T14:33:00+00:00,fef999c2d131ee990eb48af5
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T16:55:00+00:00,2011-03-24T16:56:00+00:00,8c835a3fecf696e2e5b79f03
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T16:56:00+00:00,2011-03-24T16:57:00+00:00,8c835a3fecf696e2e5b79f03
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,e4baa375f64b8ce07caf5b60
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:20:00+00:00,2011-03-24T10:21:00+00:00,8c1b8dd3c61731e46717ab21
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:21:00+00:00,2011-03-24T10:22:00+00:00,8c1b8dd3c61731e46717ab21
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:22:00+00:00,2011-03-24T10:23:00+00:00,8c1b8dd3c61731e46717ab21
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:23:00+00:00,2011-03-24T10:24:00+00:00,8c1b8dd3c61731e46717ab21
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:26:00+00:00,2011-03-24T10:27:00+00:00,f3411470bb614a5a70584ceb
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:29:00+00:00,2011-03-24T10:30:00+00:00,d578d64d2364863fcb03cb05
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:30:00+00:00,2011-03-24T10:31:00+00:00,d578d64d2364863fcb03cb05
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:31:00+00:00,2011-03-24T10:32:00+00:00,d578d64d2364863fcb03cb05
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:32:00+00:00,2011-03-24T10:33:00+00:00,d578d64d2364863fcb03cb05
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:33:00+00:00,2011-03-24T10:34:00+00:00,d578d64d2364863fcb03cb05
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:35:00+00:00,2011-03-24T10:36:00+00:00,9f3305654bab6f4ab57dbfe9
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:37:00+00:00,2011-03-24T10:38:00+00:00,edb671adb95ba2254e79913c
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:38:00+00:00,2011-03-24T10:39:00+00:00,edb671adb95ba2254e79913c
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:41:00+00:00,2011-03-24T10:42:00+00:00,0656bfaf92cd18c9acfbe047
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:42:00+00:00,2011-03-24T10:43:00+00:00,0656bfaf92cd18c9acfbe047
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T10:44:00+00:00,2011-03-24T10:45:00+00:00,314de56229b8787e66ac92e2
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T11:41:00+00:00,2011-03-24T11:42:00+00:00,e045a1923122e0f8670da6b9
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T11:42:00+00:00,2011-03-24T11:43:00+00:00,e045a1923122e0f8670da6b9
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:51:00+00:00,2011-03-24T13:52:00+00:00,2c3d4c7a5570b2b979ece884
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:52:00+00:00,2011-03-24T13:53:00+00:00,2c3d4c7a5570b2b979ece884
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:54:00+00:00,2011-03-24T13:55:00+00:00,4066bfc595c00babb3c970c1
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:55:00+00:00,2011-03-24T13:56:00+00:00,4066bfc595c00babb3c970c1
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:56:00+00:00,2011-03-24T13:57:00+00:00,4066bfc595c00babb3c970c1
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:58:00+00:00,2011-03-24T13:59:00+00:00,eb7f61f1e0aeec95f1eb9080
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T13:59:00+00:00,2011-03-24T14:00:00+00:00,eb7f61f1e0aeec95f1eb9080
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:00:00+00:00,2011-03-24T14:01:00+00:00,eb7f61f1e0aeec95f1eb9080
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:01:00+00:00,2011-03-24T14:02:00+00:00,eb7f61f1e0aeec95f1eb9080
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:20:00+00:00,2011-03-24T14:21:00+00:00,f79fc51bd637a33b661eecf7
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:28:00+00:00,2011-03-24T14:29:00+00:00,f9fb8cca434e638b63fd54fe
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:29:00+00:00,2011-03-24T14:30:00+00:00,f9fb8cca434e638b63fd54fe
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:30:00+00:00,2011-03-24T14:31:00+00:00,f9fb8cca434e638b63fd54fe
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:33:00+00:00,2011-03-24T14:34:00+00:00,fef999c2d131ee990eb48af5
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T14:34:00+00:00,2011-03-24T14:35:00+00:00,fef999c2d131ee990eb48af5
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T16:51:00+00:00,2011-03-24T16:52:00+00:00,1153b7b30ebfa09b83e816eb
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T16:53:00+00:00,2011-03-24T16:54:00+00:00,8c835a3fecf696e2e5b79f03
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T16:54:00+00:00,2011-03-24T16:55:00+00:00,8c835a3fecf696e2e5b79f03
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T16:55:00+00:00,2011-03-24T16:56:00+00:00,8c835a3fecf696e2e5b79f03
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:19:00+00:00,2011-03-24T17:20:00+00:00,82cc52a1d6b4d246947c1a4f
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:20:00+00:00,2011-03-24T17:21:00+00:00,82cc52a1d6b4d246947c1a4f
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:23:00+00:00,2011-03-24T17:24:00+00:00,c8400e7ad0724623eb4e10f5
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:24:00+00:00,2011-03-24T17:25:00+00:00,c8400e7ad0724623eb4e10f5
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:45:00+00:00,2011-03-24T17:46:00+00:00,f34beb97736919cb19e6a99e
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:53:00+00:00,2011-03-24T17:54:00+00:00,41a780c5f449868f42134734
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:54:00+00:00,2011-03-24T17:55:00+00:00,41a780c5f449868f42134734
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:55:00+00:00,2011-03-24T17:56:00+00:00,41a780c5f449868f42134734
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:57:00+00:00,2011-03-24T17:58:00+00:00,6b8854e36a5e034820415ac4
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:58:00+00:00,2011-03-24T17:59:00+00:00,6b8854e36a5e034820415ac4
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:09:00+00:00,2011-03-24T18:10:00+00:00,b3a4c4a69625ca60b0f9cabc
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:11:00+00:00,2011-03-24T18:12:00+00:00,a6d05c24f6b26a1b8ebc6741
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:12:00+00:00,2011-03-24T18:13:00+00:00,a6d05c24f6b26a1b8ebc6741
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:16:00+00:00,2011-03-24T18:17:00+00:00,023426e464df8e37311858ec
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:17:00+00:00,2011-03-24T18:18:00+00:00,023426e464df8e37311858ec
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:18:00+00:00,2011-03-24T18:19:00+00:00,023426e464df8e37311858ec
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:20:00+00:00,2011-03-24T18:21:00+00:00,43ccee07613fea1d2b32eb6f
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:21:00+00:00,2011-03-24T18:22:00+00:00,43ccee07613fea1d2b32eb6f
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:22:00+00:00,2011-03-24T18:23:00+00:00,43ccee07613fea1d2b32eb6f
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:33:00+00:00,2011-03-24T18:34:00+00:00,d6fb5cf6329a29fccffc4203
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:49:00+00:00,2011-03-24T18:50:00+00:00,c4e4373e591555434fbe98b8
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:50:00+00:00,2011-03-24T18:51:00+00:00,c4e4373e591555434fbe98b8
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:51:00+00:00,2011-03-24T18:52:00+00:00,c4e4373e591555434fbe98b8
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T18:52:00+00:00,2011-03-24T18:53:00+00:00,c4e4373e591555434fbe98b8
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,2b4b3800f92344209ab7ffef
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:39:00+00:00,2011-04-06T07:40:00+00:00,4de73083c1986cebd22ad633
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:40:00+00:00,2011-04-06T07:41:00+00:00,4de73083c1986cebd22ad633
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:42:00+00:00,2011-04-06T07:43:00+00:00,215019ef6f326a3d405782e9
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:51:00+00:00,2011-04-06T07:52:00+00:00,a408d35ed1045d0c41c00003
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:52:00+00:00,2011-04-06T07:53:00+00:00,a408d35ed1045d0c41c00003
