level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,197210,APPROACH_FROM_ABOVE,1,2011-07-28T23:38:00+00:00,1617.7,177.99999999999957,W15,True,,2011-07-28T23:53:00+00:00,900.0,15,13,2,3.9999999999986358,7.999999999999545,-4.0000000000009095,-0.022471910112364712,1616.9,-7.999999999999545
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,197210,APPROACH_FROM_ABOVE,1,2011-07-28T23:38:00+00:00,1617.7,177.99999999999957,W60,True,,2011-07-29T00:38:00+00:00,3600.0,60,55,5,3.9999999999986358,20.0,-16.000000000001364,-0.08988764044944608,1616.6,-11.000000000001364
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,197210,APPROACH_FROM_ABOVE,1,2011-07-28T23:38:00+00:00,1617.7,177.99999999999957,SC,True,,2011-07-29T21:15:00+00:00,77820.0,1297,1279,18,197.99999999999955,47.000000000000455,150.9999999999991,0.84831460674157,1629.0,112.99999999999955
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,197210,APPROACH_FROM_ABOVE,1,2011-09-23T05:36:00+00:00,1723.2,657.9999999999995,W5,True,,2011-09-23T05:41:00+00:00,300.0,5,5,0,42.999999999999545,0.0,42.999999999999545,0.06534954407294769,1724.2,10.0
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,197210,APPROACH_FROM_ABOVE,1,2011-09-23T05:36:00+00:00,1723.2,657.9999999999995,W15,True,,2011-09-23T05:51:00+00:00,900.0,15,15,0,62.000000000000455,7.000000000000455,55.0,0.08358662613981768,1728.8,55.99999999999909
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,197210,APPROACH_FROM_ABOVE,1,2011-09-23T05:36:00+00:00,1723.2,657.9999999999995,W60,True,,2011-09-23T06:36:00+00:00,3600.0,60,60,0,172.00000000000045,7.000000000000455,165.0,0.2507598784194531,1736.8,135.9999999999991
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,197210,APPROACH_FROM_ABOVE,1,2011-09-23T05:36:00+00:00,1723.2,657.9999999999995,SC,True,,2011-09-23T21:15:00+00:00,56340.0,939,939,0,285.9999999999991,915.0,-629.0000000000009,-0.9559270516717345,1659.9,-632.9999999999995
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,197210,APPROACH_FROM_ABOVE,1,2011-09-22T22:02:00+00:00,1741.6,657.9999999999995,W5,True,,2011-09-22T22:07:00+00:00,300.0,5,5,0,30.0,6.999999999998181,23.00000000000182,0.034954407294835614,1744.6,30.0
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,197210,APPROACH_FROM_ABOVE,1,2011-09-22T22:02:00+00:00,1741.6,657.9999999999995,W15,True,,2011-09-22T22:17:00+00:00,900.0,15,15,0,37.000000000000455,8.999999999998636,28.00000000000182,0.0425531914893645,1741.3,-2.9999999999995453
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,197210,APPROACH_FROM_ABOVE,1,2011-09-22T22:02:00+00:00,1741.6,657.9999999999995,W60,True,,2011-09-22T23:02:00+00:00,3600.0,60,53,7,37.000000000000455,8.999999999998636,28.00000000000182,0.0425531914893645,1743.5,19.00000000000091
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,197210,APPROACH_FROM_ABOVE,1,2011-09-22T22:02:00+00:00,1741.6,657.9999999999995,SC,True,,2011-09-23T21:15:00+00:00,83580.0,1393,1377,16,163.00000000000182,1098.9999999999986,-935.9999999999968,-1.4224924012158016,1659.9,-816.9999999999982
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,197210,APPROACH_FROM_BELOW,-1,2011-09-23T00:57:00+00:00,1748.5,657.9999999999995,W5,True,,2011-09-23T01:02:00+00:00,300.0,5,5,0,2.9999999999995453,37.000000000000455,-34.00000000000091,-0.05167173252279777,1752.0,-35.0
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,197210,APPROACH_FROM_BELOW,-1,2011-09-23T00:57:00+00:00,1748.5,657.9999999999995,W15,True,,2011-09-23T01:12:00+00:00,900.0,15,15,0,2.9999999999995453,65.0,-62.000000000000455,-0.09422492401215882,1753.7,-52.000000000000455
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,197210,APPROACH_FROM_BELOW,-1,2011-09-23T00:57:00+00:00,1748.5,657.9999999999995,W60,True,,2011-09-23T01:57:00+00:00,3600.0,60,60,0,25.0,94.00000000000091,-69.00000000000091,-0.10486322188449994,1746.4,20.99999999999909
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,197210,APPROACH_FROM_BELOW,-1,2011-09-23T00:57:00+00:00,1748.5,657.9999999999995,SC,True,,2011-09-23T21:15:00+00:00,73080.0,1218,1217,1,1167.9999999999995,94.00000000000091,1073.9999999999986,1.6322188449848014,1659.9,885.9999999999991
d527533f32017b227b15dea2,2011-09-22,2011,VAH,197210,APPROACH_FROM_BELOW,-1,2011-09-23T01:17:00+00:00,1756.2,657.9999999999995,W5,True,,2011-09-23T01:22:00+00:00,300.0,5,5,0,6.000000000001364,10.99999999999909,-4.999999999997726,-0.007598784194525425,1756.6,-3.9999999999986358
d527533f32017b227b15dea2,2011-09-22,2011,VAH,197210,APPROACH_FROM_BELOW,-1,2011-09-23T01:17:00+00:00,1756.2,657.9999999999995,W15,True,,2011-09-23T01:32:00+00:00,900.0,15,15,0,24.00000000000091,12.999999999999545,11.000000000001364,0.01671732522796561,1754.5,17.000000000000455
d527533f32017b227b15dea2,2011-09-22,2011,VAH,197210,APPROACH_FROM_BELOW,-1,2011-09-23T01:17:00+00:00,1756.2,657.9999999999995,W60,True,,2011-09-23T02:17:00+00:00,3600.0,60,60,0,104.00000000000091,12.999999999999545,91.00000000000136,0.1382978723404277,1748.9,72.99999999999955
d527533f32017b227b15dea2,2011-09-22,2011,VAH,197210,APPROACH_FROM_BELOW,-1,2011-09-23T01:17:00+00:00,1756.2,657.9999999999995,SC,True,,2011-09-23T21:15:00+00:00,71880.0,1198,1197,1,1245.0,12.999999999999545,1232.0000000000005,1.872340425531917,1659.9,962.9999999999995
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,197210,APPROACH_FROM_BELOW,-1,2011-11-18T10:05:00+00:00,1731.9,570.0,W5,True,,2011-11-18T10:10:00+00:00,300.0,5,5,0,3.000000000001819,10.99999999999909,-7.9999999999972715,-0.014035087719293458,1732.2,-2.9999999999995453
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,197210,APPROACH_FROM_BELOW,-1,2011-11-18T10:05:00+00:00,1731.9,570.0,W15,True,,2011-11-18T10:20:00+00:00,900.0,15,15,0,17.000000000000455,10.99999999999909,6.000000000001364,0.010526315789476078,1730.8,11.000000000001364
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,197210,APPROACH_FROM_BELOW,-1,2011-11-18T10:05:00+00:00,1731.9,570.0,W60,True,,2011-11-18T11:05:00+00:00,3600.0,60,60,0,38.00000000000182,10.99999999999909,27.00000000000273,0.04736842105263637,1730.0,19.00000000000091
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,197210,APPROACH_FROM_BELOW,-1,2011-11-18T10:05:00+00:00,1731.9,570.0,SC,True,,2011-11-18T22:15:00+00:00,43800.0,730,723,7,187.00000000000045,65.99999999999909,121.00000000000136,0.21228070175438835,1726.0,59.00000000000091
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,197210,APPROACH_FROM_BELOW,-1,2011-11-25T15:41:00+00:00,1698.0,141.00000000000136,W5,True,,2011-11-25T15:46:00+00:00,300.0,5,5,0,12.000000000000455,9.00000000000091,2.9999999999995453,0.02127659574467742,1698.3,-2.9999999999995453
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,197210,APPROACH_FROM_BELOW,-1,2011-11-25T15:41:00+00:00,1698.0,141.00000000000136,W15,True,,2011-11-25T15:56:00+00:00,900.0,15,15,0,34.00000000000091,9.00000000000091,25.0,0.17730496453900538,1694.7,32.999999999999545
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,197210,APPROACH_FROM_BELOW,-1,2011-11-25T15:41:00+00:00,1698.0,141.00000000000136,W60,True,,2011-11-25T16:41:00+00:00,3600.0,60,60,0,92.00000000000045,9.00000000000091,82.99999999999955,0.5886524822694946,1690.0,80.0
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,197210,APPROACH_FROM_BELOW,-1,2011-11-25T15:41:00+00:00,1698.0,141.00000000000136,SC,True,,2011-11-25T22:15:00+00:00,23640.0,394,184,210,184.0000000000009,9.00000000000091,175.0,1.2411347517730376,1681.0,170.0
246299ecfb256484a007d848,2012-03-01,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-02T02:12:00+00:00,1724.4,322.00000000000045,W5,True,,2012-03-02T02:17:00+00:00,300.0,5,5,0,1.0000000000013642,10.0,-8.999999999998636,-0.027950310559001934,1724.8,-3.9999999999986358
246299ecfb256484a007d848,2012-03-01,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-02T02:12:00+00:00,1724.4,322.00000000000045,W15,True,,2012-03-02T02:27:00+00:00,900.0,15,15,0,6.000000000001364,10.0,-3.9999999999986358,-0.01242236024844295,1724.1,3.000000000001819
246299ecfb256484a007d848,2012-03-01,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-02T02:12:00+00:00,1724.4,322.00000000000045,W60,True,,2012-03-02T03:12:00+00:00,3600.0,60,59,1,35.0,10.0,25.0,0.07763975155279493,1721.6,28.00000000000182
246299ecfb256484a007d848,2012-03-01,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-02T02:12:00+00:00,1724.4,322.00000000000045,SC,True,,2012-03-02T22:15:00+00:00,72180.0,1203,1191,12,190.0,10.0,180.0,0.5590062111801234,1712.4,120.0
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,169060,APPROACH_FROM_ABOVE,1,2012-03-02T07:45:00+00:00,1716.8,322.00000000000045,W5,True,,2012-03-02T07:50:00+00:00,300.0,5,5,0,17.000000000000455,5.0,12.000000000000455,0.037267080745342976,1717.4,6.000000000001364
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,169060,APPROACH_FROM_ABOVE,1,2012-03-02T07:45:00+00:00,1716.8,322.00000000000045,W15,True,,2012-03-02T08:00:00+00:00,900.0,15,15,0,20.0,12.999999999999545,7.000000000000455,0.02173913043478399,1716.0,-7.999999999999545
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,169060,APPROACH_FROM_ABOVE,1,2012-03-02T07:45:00+00:00,1716.8,322.00000000000045,W60,True,,2012-03-02T08:45:00+00:00,3600.0,60,60,0,20.0,30.0,-10.0,-0.031055900621117967,1715.2,-15.99999999999909
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,169060,APPROACH_FROM_ABOVE,1,2012-03-02T07:45:00+00:00,1716.8,322.00000000000045,SC,True,,2012-03-02T22:15:00+00:00,52200.0,870,863,7,22.999999999999545,113.99999999999864,-90.99999999999909,-0.28260869565217067,1712.4,-43.999999999998636
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,169060,APPROACH_FROM_ABOVE,1,2012-03-02T12:31:00+00:00,1713.2,322.00000000000045,W5,True,,2012-03-02T12:36:00+00:00,300.0,5,5,0,7.999999999999545,5.0,2.9999999999995453,0.009316770186333978,1713.4,2.0000000000004547
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,169060,APPROACH_FROM_ABOVE,1,2012-03-02T12:31:00+00:00,1713.2,322.00000000000045,W15,True,,2012-03-02T12:46:00+00:00,900.0,15,15,0,7.999999999999545,25.0,-17.000000000000455,-0.052795031055901956,1712.0,-12.000000000000455
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,169060,APPROACH_FROM_ABOVE,1,2012-03-02T12:31:00+00:00,1713.2,322.00000000000045,W60,True,,2012-03-02T13:31:00+00:00,3600.0,60,60,0,7.999999999999545,57.999999999999545,-50.0,-0.15527950310558986,1709.5,-37.000000000000455
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,169060,APPROACH_FROM_ABOVE,1,2012-03-02T12:31:00+00:00,1713.2,322.00000000000045,SC,True,,2012-03-02T22:15:00+00:00,35040.0,584,577,7,45.99999999999909,77.99999999999955,-32.000000000000455,-0.09937888198757891,1712.4,-7.999999999999545
57309e73ee6a422165c43f31,2012-03-01,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-01T23:18:00+00:00,1721.7,322.00000000000045,W5,True,,2012-03-01T23:23:00+00:00,300.0,5,5,0,10.0,0.0,10.0,0.031055900621117967,1721.0,7.000000000000455
57309e73ee6a422165c43f31,2012-03-01,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-01T23:18:00+00:00,1721.7,322.00000000000045,W15,True,,2012-03-01T23:33:00+00:00,900.0,15,14,1,14.00000000000091,0.0,14.00000000000091,0.04347826086956798,1721.4,2.9999999999995453
57309e73ee6a422165c43f31,2012-03-01,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-01T23:18:00+00:00,1721.7,322.00000000000045,W60,True,,2012-03-02T00:18:00+00:00,3600.0,60,57,3,32.000000000000455,0.9999999999990905,31.000000000001364,0.09627329192546993,1719.8,19.00000000000091
57309e73ee6a422165c43f31,2012-03-01,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-01T23:18:00+00:00,1721.7,322.00000000000045,SC,True,,2012-03-02T22:15:00+00:00,82620.0,1377,1362,15,162.99999999999955,37.000000000000455,125.99999999999909,0.3913043478260836,1712.4,92.99999999999955
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:15:00+00:00,1653.6,156.00000000000136,W5,True,,2012-03-22T01:20:00+00:00,300.0,5,5,0,3.9999999999986358,4.0000000000009095,-2.2737367544323206e-12,-1.457523560533526e-14,1654.0,-4.0000000000009095
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:15:00+00:00,1653.6,156.00000000000136,W15,True,,2012-03-22T01:30:00+00:00,900.0,15,15,0,3.9999999999986358,7.000000000000455,-3.000000000001819,-0.019230769230780723,1654.0,-4.0000000000009095
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:15:00+00:00,1653.6,156.00000000000136,W60,True,,2012-03-22T02:15:00+00:00,3600.0,60,60,0,3.9999999999986358,30.0,-26.000000000001364,-0.16666666666667396,1653.4,1.999999999998181
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:15:00+00:00,1653.6,156.00000000000136,SC,True,,2012-03-22T21:15:00+00:00,72000.0,1200,1200,0,260.9999999999991,30.0,230.9999999999991,1.480769230769212,1644.2,93.99999999999864
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-21T22:39:00+00:00,1650.8,156.00000000000136,W5,True,,2012-03-21T22:44:00+00:00,300.0,5,5,0,0.0,9.00000000000091,-9.00000000000091,-0.05769230769231302,1651.4,-6.000000000001364
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-21T22:39:00+00:00,1650.8,156.00000000000136,W15,True,,2012-03-21T22:54:00+00:00,900.0,15,15,0,17.000000000000455,9.00000000000091,7.999999999999545,0.05128205128204792,1649.3,15.0
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-21T22:39:00+00:00,1650.8,156.00000000000136,W60,True,,2012-03-21T23:39:00+00:00,3600.0,60,49,11,18.999999999998636,9.00000000000091,9.999999999997726,0.06410256410254897,1649.4,13.999999999998636
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,169060,APPROACH_FROM_BELOW,-1,2012-03-21T22:39:00+00:00,1650.8,156.00000000000136,SC,True,,2012-03-22T21:15:00+00:00,81360.0,1356,1343,13,232.99999999999955,57.999999999999545,175.0,1.121794871794862,1644.2,65.99999999999909
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:37:00+00:00,1655.5,156.00000000000136,W5,True,,2012-03-22T01:42:00+00:00,300.0,5,5,0,4.0000000000009095,10.99999999999909,-6.999999999998181,-0.04487179487178282,1655.1,4.0000000000009095
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:37:00+00:00,1655.5,156.00000000000136,W15,True,,2012-03-22T01:52:00+00:00,900.0,15,15,0,10.99999999999909,10.99999999999909,0.0,0.0,1654.6,9.00000000000091
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:37:00+00:00,1655.5,156.00000000000136,W60,True,,2012-03-22T02:37:00+00:00,3600.0,60,60,0,50.99999999999909,10.99999999999909,40.0,0.25641025641025417,1650.7,47.999999999999545
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,169060,APPROACH_FROM_BELOW,-1,2012-03-22T01:37:00+00:00,1655.5,156.00000000000136,SC,True,,2012-03-22T21:15:00+00:00,70680.0,1178,1178,0,280.0,10.99999999999909,269.0000000000009,1.7243589743589651,1644.2,112.99999999999955
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-04-02T08:22:00+00:00,1666.8,115.0,W5,True,,2012-04-02T08:27:00+00:00,300.0,5,5,0,2.0000000000004547,13.999999999998636,-11.999999999998181,-0.10434782608694071,1665.9,-8.999999999998636
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-04-02T08:22:00+00:00,1666.8,115.0,W15,True,,2012-04-02T08:37:00+00:00,900.0,15,15,0,2.0000000000004547,17.999999999999545,-15.99999999999909,-0.1391304347826008,1665.3,-15.0
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-04-02T08:22:00+00:00,1666.8,115.0,W60,True,,2012-04-02T09:22:00+00:00,3600.0,60,60,0,2.0000000000004547,23.999999999998636,-21.99999999999818,-0.19130434782607114,1665.3,-15.0
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-04-02T08:22:00+00:00,1666.8,115.0,SC,True,,2012-04-02T21:15:00+00:00,46380.0,773,765,8,186.00000000000136,23.999999999998636,162.00000000000273,1.4086956521739367,1677.9,111.00000000000136
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-02T07:21:00+00:00,1668.4,115.0,W5,True,,2012-04-02T07:26:00+00:00,300.0,5,5,0,5.0,13.000000000001819,-8.000000000001819,-0.06956521739132017,1667.5,-9.00000000000091
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-02T07:21:00+00:00,1668.4,115.0,W15,True,,2012-04-02T07:36:00+00:00,900.0,15,15,0,5.0,14.00000000000091,-9.00000000000091,-0.0782608695652253,1668.1,-3.000000000001819
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-02T07:21:00+00:00,1668.4,115.0,W60,True,,2012-04-02T08:21:00+00:00,3600.0,60,60,0,8.999999999998636,14.00000000000091,-5.000000000002274,-0.04347826086958499,1667.9,-5.0
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-02T07:21:00+00:00,1668.4,115.0,SC,True,,2012-04-02T21:15:00+00:00,50040.0,834,826,8,170.0,40.0,130.0,1.1304347826086956,1677.9,95.0
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-24T03:56:00+00:00,1636.1,206.00000000000136,W5,True,,2012-04-24T04:01:00+00:00,300.0,5,5,0,4.0000000000009095,1.999999999998181,2.0000000000027285,0.009708737864090851,1636.5,4.0000000000009095
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-24T03:56:00+00:00,1636.1,206.00000000000136,W15,True,,2012-04-24T04:11:00+00:00,900.0,15,15,0,11.000000000001364,1.999999999998181,9.000000000003183,0.04368932038836468,1637.1,10.0
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-24T03:56:00+00:00,1636.1,206.00000000000136,W60,True,,2012-04-24T04:56:00+00:00,3600.0,60,60,0,21.000000000001364,1.999999999998181,19.000000000003183,0.0922330097087527,1637.0,9.00000000000091
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,100686,APPROACH_FROM_ABOVE,1,2012-04-24T03:56:00+00:00,1636.1,206.00000000000136,SC,True,,2012-04-24T21:15:00+00:00,62340.0,1039,1035,4,140.0,15.0,125.0,0.6067961165048503,1641.4,53.00000000000182
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,100686,APPROACH_FROM_ABOVE,1,2012-05-08T01:42:00+00:00,1637.0,117.99999999999956,W5,True,,2012-05-08T01:47:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.04237288135593236,1637.3,2.9999999999995453
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,100686,APPROACH_FROM_ABOVE,1,2012-05-08T01:42:00+00:00,1637.0,117.99999999999956,W15,True,,2012-05-08T01:57:00+00:00,900.0,15,15,0,17.999999999999545,0.0,17.999999999999545,0.15254237288135264,1638.3,12.999999999999545
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,100686,APPROACH_FROM_ABOVE,1,2012-05-08T01:42:00+00:00,1637.0,117.99999999999956,W60,True,,2012-05-08T02:42:00+00:00,3600.0,60,58,2,17.999999999999545,0.0,17.999999999999545,0.15254237288135264,1638.0,10.0
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,100686,APPROACH_FROM_ABOVE,1,2012-05-08T01:42:00+00:00,1637.0,117.99999999999956,SC,True,,2012-05-08T21:15:00+00:00,70380.0,1173,1164,9,17.999999999999545,415.0,-397.00000000000045,-3.3644067796610333,1605.1,-319.0000000000009
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-05-07T23:28:00+00:00,1638.6,117.99999999999956,W5,True,,2012-05-07T23:33:00+00:00,300.0,5,5,0,0.0,3.9999999999986358,-3.9999999999986358,-0.03389830508473433,1638.2,-3.9999999999986358
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-05-07T23:28:00+00:00,1638.6,117.99999999999956,W15,True,,2012-05-07T23:43:00+00:00,900.0,15,15,0,1.0000000000013642,7.999999999999545,-6.999999999998181,-0.05932203389828989,1638.7,1.0000000000013642
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-05-07T23:28:00+00:00,1638.6,117.99999999999956,W60,True,,2012-05-08T00:28:00+00:00,3600.0,60,57,3,6.000000000001364,7.999999999999545,-1.999999999998181,-0.01694915254235753,1638.0,-5.9999999999990905
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,100686,APPROACH_FROM_ABOVE,1,2012-05-07T23:28:00+00:00,1638.6,117.99999999999956,SC,True,,2012-05-08T21:15:00+00:00,78420.0,1307,1288,19,6.000000000001364,430.9999999999991,-424.9999999999977,-3.6016949152542312,1605.1,-335.0
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,100686,APPROACH_FROM_BELOW,-1,2012-05-07T22:03:00+00:00,1639.1,117.99999999999956,W5,True,,2012-05-07T22:08:00+00:00,300.0,5,4,1,0.9999999999990905,1.0000000000013642,-2.2737367544323206e-12,-1.9268955546036687e-14,1639.0,0.9999999999990905
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,100686,APPROACH_FROM_BELOW,-1,2012-05-07T22:03:00+00:00,1639.1,117.99999999999956,W15,True,,2012-05-07T22:18:00+00:00,900.0,15,13,2,5.9999999999990905,2.0000000000004547,3.9999999999986358,0.03389830508473433,1638.9,1.999999999998181
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,100686,APPROACH_FROM_BELOW,-1,2012-05-07T22:03:00+00:00,1639.1,117.99999999999956,W60,True,,2012-05-07T23:03:00+00:00,3600.0,60,45,15,5.9999999999990905,4.0000000000009095,1.999999999998181,0.01694915254235753,1638.9,1.999999999998181
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,100686,APPROACH_FROM_BELOW,-1,2012-05-07T22:03:00+00:00,1639.1,117.99999999999956,SC,True,,2012-05-08T21:15:00+00:00,83520.0,1392,1350,42,435.9999999999991,4.0000000000009095,431.9999999999982,3.6610169491525406,1605.1,340.0
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,171052,APPROACH_FROM_BELOW,-1,2012-07-03T03:03:00+00:00,1601.2,161.99999999999818,W5,True,,2012-07-03T03:08:00+00:00,300.0,5,5,0,7.999999999999545,3.9999999999986358,4.0000000000009095,0.024691358024697248,1600.4,7.999999999999545
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,171052,APPROACH_FROM_BELOW,-1,2012-07-03T03:03:00+00:00,1601.2,161.99999999999818,W15,True,,2012-07-03T03:18:00+00:00,900.0,15,15,0,17.000000000000455,3.9999999999986358,13.000000000001819,0.08024691358025904,1599.9,12.999999999999545
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,171052,APPROACH_FROM_BELOW,-1,2012-07-03T03:03:00+00:00,1601.2,161.99999999999818,W60,True,,2012-07-03T04:03:00+00:00,3600.0,60,60,0,30.0,27.999999999999545,2.0000000000004547,0.012345679012348624,1603.6,-23.999999999998636
