level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
42ae1e372231221386d661e9,2014-10-30,2014,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.04285714285714719,0.004045777355147882,-0.04690292021229507,-9.00000000000091,0.599999999999909,-9.600000000000819,-5.0,1.9999999999995453,-6.999999999999545
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.004761904761922085,0.01596229585426467,-0.020724200616186756,-1.000000000003638,3.400000000000091,-4.400000000003729,-0.0,3.200000000000273,-3.200000000000273
11ebb801ac34839122af4bb8,2014-11-04,2014,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.008620689655164642,0.0367052572300332,-0.04532594688519784,-0.9999999999990905,5.5999999999989996,-6.59999999999809,2.0000000000004547,4.599999999999909,-2.5999999999994543
274dc2549c43435e11157e00,2014-11-04,2014,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-1.960117891752016e-14,-0.015227442173605055,0.015227442173585454,-2.2737367544323206e-12,-1.9999999999990905,1.9999999999968168,-2.9999999999995453,-0.1999999999998181,-2.799999999999727
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.008620689655164642,0.0367052572300332,-0.04532594688519784,-0.9999999999990905,5.5999999999989996,-6.59999999999809,2.0000000000004547,4.599999999999909,-2.5999999999994543
db19a416b7e0f97d9c31a75f,2015-02-24,2015,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.013888888888891959,0.10217395243197899,-0.11606284132087095,-2.0000000000004547,12.800000000001091,-14.800000000001546,-0.9999999999990905,10.600000000000364,-11.599999999999454
2687224433ad2848457136fb,2015-03-09,2015,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.07291666666664669,0.022928693725155352,0.049987972941491335,6.999999999998181,2.0,4.999999999998181,-0.0,-0.20000000000027285,0.20000000000027285
bebd4c7816c8b16403448b40,2015-03-09,2015,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.07291666666664669,0.022928693725155352,0.049987972941491335,6.999999999998181,2.0,4.999999999998181,-0.0,-0.20000000000027285,0.20000000000027285
65672278a879315bbb2b18c9,2015-06-04,2015,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.035211267605634256,-0.001526939414258745,0.036738207019893,5.0,-0.19999999999936335,5.199999999999363,5.0,0.4000000000005457,4.599999999999454
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.05504587155960336,-0.0008940259654888983,-0.05415184559411446,-5.999999999996817,0.9999999999995453,-6.999999999996362,3.000000000001819,0.40000000000009095,2.600000000001728
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.10091743119267221,0.0040189263438966255,-0.10493635753656884,-11.000000000001364,0.9999999999990905,-12.000000000000455,-7.999999999999545,1.199999999999818,-9.199999999999363
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.039999999999998266,0.0022317647623790134,0.037768235237619255,20.99999999999909,0.19999999999845386,20.800000000000637,22.000000000000455,0.5999999999994543,21.400000000001
842b6828ec64f90af154912b,2015-07-20,2015,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.019047619047614716,0.006353853228818434,0.012693765818796282,9.999999999997726,1.800000000000182,8.199999999997544,6.999999999998181,2.799999999999727,4.199999999998454
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.005714285714284848,0.029849014893670738,-0.03556330060795559,-2.9999999999995453,8.400000000000546,-11.400000000000091,-0.0,6.800000000000637,-6.800000000000637
37bab329c46117bc40798689,2015-09-01,2015,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.037037037037037035,-0.0005690159604006623,-0.036468021076636374,-5.0,-0.1999999999989086,-4.800000000001091,-7.000000000000455,-0.3999999999996362,-6.6000000000008185
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.007407407407417513,0.01788251616068151,-0.025289923568099025,-1.0000000000013642,2.400000000000091,-3.400000000001455,-0.9999999999990905,2.599999999999909,-3.5999999999989996
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.009090909090921494,-0.023775445164980806,0.014684536074059312,-1.0000000000013642,-3.8000000000006366,2.7999999999992724,-0.0,-4.0,4.0
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.15454545454547935,0.01095820023831914,-0.1655036547837985,-17.00000000000273,1.199999999999818,-18.200000000002547,-14.00000000000091,1.199999999999818,-15.200000000000728
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.06363636363636777,0.0030443627643577894,0.06059200087200998,7.000000000000455,1.5999999999989996,5.400000000001455,7.999999999999545,0.3999999999996362,7.599999999999909
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.018181818181801646,-0.0012892573034687317,-0.016892560878332914,-1.999999999998181,4.547473508864641e-13,-1.9999999999986358,-1.999999999998181,0.40000000000100044,-2.3999999999991815
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.1271676300578064,0.04104131907101156,0.08612631098679485,22.000000000000455,5.000000000000455,17.0,20.0,4.0,16.0
da8e763697dd87851790044d,2015-10-13,2015,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.06936416184971378,-0.008411467591170651,0.07777562944088443,12.000000000000455,-1.5999999999994543,13.599999999999909,7.999999999999545,-0.9999999999995453,8.99999999999909
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.0163934426229608,0.016117647907415024,0.00027579471554577475,3.000000000001819,3.400000000000091,-0.39999999999827196,4.0000000000009095,1.2000000000002728,2.8000000000006366
2ea3096f58795cb231170735,2015-12-01,2015,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.03508771929825331,0.0341325105094808,0.0009552087887725047,4.0000000000009095,3.8000000000006366,0.20000000000027285,0.0,2.0,-2.0
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.008771929824553354,-0.04330266408611788,0.052074593910671235,0.9999999999990905,-5.200000000000273,6.199999999999363,2.0000000000004547,-4.600000000000364,6.6000000000008185
750bc699a65e33515ed96c23,2015-12-01,2015,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.008771929824553354,-0.04330266408611788,0.052074593910671235,0.9999999999990905,-5.200000000000273,6.199999999999363,2.0000000000004547,-4.600000000000364,6.6000000000008185
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.032967032967040386,0.016981724311889355,0.01598530865515103,6.000000000001364,2.9999999999995453,3.000000000001819,5.9999999999990905,2.9999999999995453,2.9999999999995453
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.016483516483526438,0.007730339956828647,0.008753176526697791,3.000000000001819,1.4000000000010004,1.6000000000008185,4.0000000000009095,1.6000000000008185,2.400000000000091
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.07692307692308174,-0.03785756567094551,-0.03906551125213623,-14.00000000000091,-6.600000000000364,-7.400000000000546,0.9999999999990905,-2.0000000000004547,2.9999999999995453
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.010989010989013462,-0.020145905497523563,0.0091568945085101,-2.0000000000004547,5.399999999999636,-7.400000000000091,8.999999999998636,11.199999999999818,-2.2000000000011823
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.038167938931297746,0.003832106747035426,-0.042000045678333174,-15.0,1.3999999999996362,-16.399999999999636,-12.999999999999545,1.3999999999991815,-14.399999999998727
173739566583288b9a410fc1,2016-03-15,2016,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.21259842519685324,0.022706161121497252,0.18989226407535598,27.000000000000455,3.799999999999727,23.200000000000728,7.999999999999545,4.5999999999989996,3.4000000000005457
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.055118110236223865,-0.034344438044024546,-0.02077367219219932,-7.000000000000455,-4.999999999998636,-2.000000000001819,-0.0,-3.9999999999995453,3.9999999999995453
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.055118110236223865,-0.016824537196579926,-0.03829357303964394,-7.000000000000455,-2.1999999999993634,-4.800000000001091,-2.9999999999995453,-0.5999999999994543,-2.400000000000091
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.03937007874017525,0.0017159597056598196,-0.04108603844583507,-5.000000000002274,-0.8000000000001819,-4.200000000002092,-5.0,-0.7999999999997272,-4.200000000000273
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.05063291139241671,0.1147101359609918,-0.06407722456857509,8.000000000001819,16.200000000000273,-8.199999999998454,7.999999999999545,13.799999999999727,-5.800000000000182
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.025316455696208356,0.04008718029788634,-0.0654036359940947,-4.0000000000009095,4.799999999999727,-8.800000000000637,2.0000000000004547,5.599999999999454,-3.5999999999989996
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.08227848101265557,0.014020233527891196,-0.09629871454054677,-12.999999999999545,2.2000000000007276,-15.200000000000273,-17.000000000000455,1.2000000000002728,-18.200000000000728
f3f660739b401a7308702e44,2016-04-20,2016,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.15822784810125187,0.003580608956952335,-0.1618084570582042,-24.999999999997726,0.599999999999909,-25.599999999997635,-22.999999999999545,1.6000000000003638,-24.59999999999991
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.15030674846625983,0.026783755653938007,-0.17709050412019783,-49.00000000000091,8.199999999999363,-57.20000000000027,-31.000000000001364,3.0,-34.000000000001364
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.07216494845363605,0.014336985287213519,0.05782796316642253,7.0000000000027285,1.800000000000182,5.200000000002547,9.00000000000091,-0.1999999999998181,9.200000000000728
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.10309278350517762,0.0066652466576820005,0.09642753684749561,10.000000000002274,0.6000000000003638,9.40000000000191,2.9999999999995453,0.7999999999997272,2.199999999999818
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.061855670103106566,-0.008713625728951043,0.07056929583205761,6.000000000001364,-1.1999999999993634,7.200000000000728,2.0000000000004547,-1.1999999999993634,3.199999999999818
d60cd7945583562da23c9858,2016-06-22,2016,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.02061855670103552,0.05882008687821577,-0.038201530177180254,2.0000000000004547,6.400000000000546,-4.400000000000091,-2.9999999999995453,5.400000000000091,-8.399999999999636
82393e0c84d601b392ecd912,2016-07-01,2016,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.06694560669455661,-0.01291158601298471,0.07985719270754132,15.99999999999909,-3.1999999999993634,19.199999999998454,18.999999999998636,1.2000000000002728,17.799999999998363
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.06694560669455661,-0.01291158601298471,0.07985719270754132,15.99999999999909,-3.1999999999993634,19.199999999998454,18.999999999998636,1.2000000000002728,17.799999999998363
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.02061855670101208,-0.016984435473462955,0.03760299217447503,1.999999999998181,-1.6000000000008185,3.5999999999989996,10.0,0.5999999999994543,9.400000000000546
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.05154639175255365,-0.010335314986469226,0.06188170673902287,4.999999999997726,-1.3999999999991815,6.399999999996908,2.9999999999995453,0.0,2.9999999999995453
311c6747b79cce4987f01406,2016-07-19,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.07216494845358917,-0.04174796692391057,-0.030416981529678602,-6.999999999998181,-3.5999999999989996,-3.3999999999991815,-2.0000000000004547,-2.9999999999995453,0.9999999999990905
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.0,-0.029860561526311512,0.029860561526311512,0.0,-3.199999999999818,3.199999999999818,-3.9999999999986358,-2.599999999999909,-1.3999999999987267
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.016528925619857388,0.01783841592468629,-0.0013094903048289017,2.0000000000027285,2.8000000000010914,-0.7999999999983629,2.0000000000004547,2.4000000000005457,-0.40000000000009095
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.04132231404958709,-0.013556636303081227,-0.027765677746505863,-5.0,-1.599999999999909,-3.400000000000091,-2.0000000000004547,-1.0,-1.0000000000004547
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.016528925619838594,0.021339961250295518,-0.03786888687013411,-2.0000000000004547,1.2000000000007276,-3.2000000000011823,5.0,2.599999999999909,2.400000000000091
f74869085dec3276ae15b1db,2016-11-16,2016,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.024793388429748497,0.009656657050438406,0.01513673137931009,2.9999999999995453,1.3999999999996362,1.599999999999909,-0.0,-0.20000000000027285,0.20000000000027285
40013494ada82503d2a1e267,2016-12-09,2016,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.0185185185185297,0.029268467982040657,-0.010749949463510957,3.000000000001819,1.800000000000182,1.200000000001637,9.00000000000091,3.799999999999727,5.200000000001182
48e5541f459bfd5d92dfa717,2016-12-09,2016,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.0,-0.03086652664976809,0.03086652664976809,0.0,-2.6000000000008185,2.6000000000008185,-0.0,-3.2000000000007276,3.2000000000007276
a06395265faaf7f4d18adf9a,2016-12-09,2016,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.05555555555554699,0.017882745631781972,-0.07343830118732897,-8.999999999998636,2.9999999999990905,-11.999999999997726,-5.9999999999990905,0.5999999999994543,-6.599999999998545
2e515a7bd0496ac670d64e1a,2017-01-10,2017,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.019230769230773857,0.032849999086420674,-0.052080768317194534,-2.0000000000004547,3.1999999999989086,-5.199999999999363,1.0000000000013642,1.400000000000091,-0.3999999999987267
460e851e102b26a9ba52aae6,2017-01-10,2017,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.04807692307694557,-0.010711468643135926,0.0587883917200815,5.000000000002274,-0.2000000000007276,5.200000000003001,2.9999999999995453,-0.6000000000003638,3.599999999999909
99b4474c92e2719fb9b75716,2017-01-10,2017,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.019230769230751992,-0.0022522522522444048,-0.016978516978507587,-1.999999999998181,9.094947017729282e-13,-1.9999999999990905,-2.0000000000004547,1.400000000000091,-3.4000000000005457
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.057692307692277844,-0.030931284883768756,0.0886235925760466,5.999999999996817,-3.200000000000273,9.19999999999709,5.9999999999990905,-1.5999999999994543,7.599999999998545
9d71021de9d96acd3cf96c85,2017-01-11,2017,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.004651162790693444,0.0022131259880527276,0.0024380368026407167,0.9999999999990905,0.2000000000007276,0.7999999999983629,5.9999999999990905,0.6000000000008185,5.399999999998272
1d74e6e7ac57d772c8106719,2017-03-29,2017,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.013333333333321207,0.0214296892465958,-0.03476302257991701,-0.9999999999990905,1.6000000000003638,-2.5999999999994543,-0.9999999999990905,0.599999999999909,-1.5999999999989996
3959e28249dabe6d00efba31,2017-03-29,2017,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.05333333333334546,-0.016444444444449043,0.06977777777779451,4.0000000000009095,-1.2000000000002728,5.200000000001182,2.9999999999995453,-0.3999999999996362,3.3999999999991815
6e1b092df0a320319d3e5af1,2017-03-29,2017,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.06666666666666667,0.03742764931715985,-0.10409431598382651,-5.0,3.600000000000364,-8.600000000000364,-5.0,3.600000000000364,-8.600000000000364
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.05333333333334546,0.005793650793645898,0.04753968253969956,4.0000000000009095,0.3999999999996362,3.6000000000012733,5.0,-4.547473508864641e-13,5.000000000000455
355f00d2f74d8f78ea846742,2017-05-09,2017,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.034722222222206216,0.028738907107680352,0.005983315114525864,4.999999999997726,3.800000000000182,1.1999999999975444,2.9999999999995453,3.0,-4.547473508864641e-13
3888abc01438a6e2099dc6da,2017-05-09,2017,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.027777777777783917,0.008075343479599173,0.019702434298184746,4.0000000000009095,1.9999999999995453,2.0000000000013642,4.0000000000009095,2.799999999999727,1.2000000000011823
ffd32eff08b9390f89acd8cd,2017-05-09,2017,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.01388888888890775,-0.011992531026865663,0.02588141991577341,2.0000000000027285,-0.7999999999992724,2.800000000002001,1.0000000000013642,-0.40000000000009095,1.4000000000014552
051d473c549a7aa99e637d00,2017-06-16,2017,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.05555555555554853,0.03312422035104873,-0.08867977590659726,-2.9999999999995453,1.9999999999990905,-4.999999999998636,-2.0000000000004547,0.9999999999995453,-3.0
70172a3b2f7e809de7899908,2017-06-16,2017,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.05555555555554853,0.03312422035104873,-0.08867977590659726,-2.9999999999995453,1.9999999999990905,-4.999999999998636,-2.0000000000004547,0.9999999999995453,-3.0
74d065103740630bf0a3fa16,2017-06-16,2017,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.11111111111109706,0.0030369635921671328,-0.1141480747032642,-5.9999999999990905,0.20000000000027285,-6.199999999999363,-5.0,2.200000000000273,-7.200000000000273
b33feb0eaf031072e2f29871,2017-06-16,2017,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.1296296296296413,0.042554180096505856,0.08707544953313545,7.000000000000455,2.7999999999992724,4.200000000001182,5.0,2.5999999999994543,2.4000000000005457
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.07692307692307693,0.014549592451456797,0.06237348447162013,10.0,1.8000000000006366,8.199999999999363,10.0,-0.19999999999936335,10.199999999999363
2f08549026842b62b16a3e70,2017-07-24,2017,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.02857142857143507,0.0019653022499385776,-0.030536730821373648,-2.0000000000004547,4.547473508864641e-13,-2.0000000000009095,3.9999999999986358,-0.599999999999909,4.599999999998545
423ef0b0bf7ac866203fbb00,2017-07-24,2017,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.15714285714287662,0.006368031083392814,-0.16351088822626944,-11.000000000001364,0.5999999999994543,-11.600000000000819,-0.0,0.0,-0.0
8054145cbc593074a2c68c02,2017-07-24,2017,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.042857142857168844,0.024946482089344923,0.01791066076782392,3.000000000001819,2.4000000000005457,0.6000000000012733,8.000000000001819,1.2000000000002728,6.800000000001546
