control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
232b344d0d0c0136b4cae2b3,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T09:56:00+00:00,1509.3,-1,115.0,W5,True,,2011-06-29T10:01:00+00:00,300.0,5,5,0,0.9999999999990905,6.000000000001364,-5.000000000002274,-0.04347826086958499,1509.9,-6.000000000001364
232b344d0d0c0136b4cae2b3,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T09:56:00+00:00,1509.3,-1,115.0,W15,True,,2011-06-29T10:11:00+00:00,900.0,15,15,0,0.9999999999990905,6.000000000001364,-5.000000000002274,-0.04347826086958499,1509.5,-2.0000000000004547
232b344d0d0c0136b4cae2b3,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T09:56:00+00:00,1509.3,-1,115.0,W60,True,,2011-06-29T10:56:00+00:00,3600.0,60,60,0,12.000000000000455,19.00000000000091,-7.000000000000455,-0.06086956521739526,1510.1,-7.999999999999545
232b344d0d0c0136b4cae2b3,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T09:56:00+00:00,1509.3,-1,115.0,SC,True,,2011-06-29T21:15:00+00:00,40740.0,679,672,7,55.99999999999909,45.0,10.99999999999909,0.09565217391303557,1511.7,-24.00000000000091
f068a2bfd1d20e68feeeb839,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T10:31:00+00:00,1347.6,-1,127.00000000000044,W5,True,,2011-01-24T10:36:00+00:00,300.0,5,5,0,15.99999999999909,6.000000000001364,9.999999999997726,0.07874015748029678,1346.3,12.999999999999545
f068a2bfd1d20e68feeeb839,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T10:31:00+00:00,1347.6,-1,127.00000000000044,W15,True,,2011-01-24T10:46:00+00:00,900.0,15,15,0,15.99999999999909,6.000000000001364,9.999999999997726,0.07874015748029678,1347.0,5.9999999999990905
f068a2bfd1d20e68feeeb839,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T10:31:00+00:00,1347.6,-1,127.00000000000044,W60,True,,2011-01-24T11:31:00+00:00,3600.0,60,60,0,25.0,7.000000000000455,17.999999999999545,0.14173228346456285,1345.2,23.999999999998636
f068a2bfd1d20e68feeeb839,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T10:31:00+00:00,1347.6,-1,127.00000000000044,SC,True,,2011-01-24T22:15:00+00:00,42240.0,704,702,2,157.99999999999955,22.000000000000455,135.9999999999991,1.0708661417322727,1333.9,136.99999999999818
405bbecb936c49621a15a4dc,OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,197015,2011-04-08T09:40:00+00:00,1471.9,-1,127.99999999999956,W5,True,,2011-04-08T09:45:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.03906250000000013,1471.4,5.0
405bbecb936c49621a15a4dc,OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,197015,2011-04-08T09:40:00+00:00,1471.9,-1,127.99999999999956,W15,True,,2011-04-08T09:55:00+00:00,900.0,15,15,0,12.000000000000455,0.0,12.000000000000455,0.09375000000000387,1471.0,9.00000000000091
405bbecb936c49621a15a4dc,OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,197015,2011-04-08T09:40:00+00:00,1471.9,-1,127.99999999999956,W60,True,,2011-04-08T10:40:00+00:00,3600.0,60,60,0,18.00000000000182,2.9999999999995453,15.000000000002274,0.11718750000001817,1471.4,5.0
405bbecb936c49621a15a4dc,OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,197015,2011-04-08T09:40:00+00:00,1471.9,-1,127.99999999999956,SC,True,,2011-04-08T21:15:00+00:00,41700.0,695,695,0,46.000000000001364,45.0,1.0000000000013642,0.007812500000010686,1476.4,-45.0
d82f1d3675fa078db8966f32,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T10:42:00+00:00,1377.4,-1,144.0000000000009,W5,True,,2011-02-17T10:47:00+00:00,300.0,5,5,0,1.0000000000013642,1.999999999998181,-0.9999999999968168,-0.006944444444422295,1377.5,-0.9999999999990905
d82f1d3675fa078db8966f32,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T10:42:00+00:00,1377.4,-1,144.0000000000009,W15,True,,2011-02-17T10:57:00+00:00,900.0,15,15,0,1.0000000000013642,5.9999999999990905,-4.999999999997726,-0.034722222222206216,1377.6,-1.999999999998181
d82f1d3675fa078db8966f32,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T10:42:00+00:00,1377.4,-1,144.0000000000009,W60,True,,2011-02-17T11:42:00+00:00,3600.0,60,59,1,2.0000000000004547,20.0,-17.999999999999545,-0.12499999999999606,1378.7,-12.999999999999545
d82f1d3675fa078db8966f32,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T10:42:00+00:00,1377.4,-1,144.0000000000009,SC,True,,2011-02-17T22:15:00+00:00,41580.0,693,685,8,2.0000000000004547,83.99999999999864,-81.99999999999818,-0.5694444444444282,1385.8,-83.99999999999864
918b62268f425cd170b01060,OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,197015,2011-05-24T09:05:00+00:00,1520.0,-1,152.99999999999957,W5,True,,2011-05-24T09:10:00+00:00,300.0,5,5,0,4.0000000000009095,5.0,-0.9999999999990905,-0.006535947712412374,1519.7,2.9999999999995453
918b62268f425cd170b01060,OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,197015,2011-05-24T09:05:00+00:00,1520.0,-1,152.99999999999957,W15,True,,2011-05-24T09:20:00+00:00,900.0,15,15,0,7.000000000000455,5.0,2.0000000000004547,0.01307189542483961,1519.6,4.0000000000009095
918b62268f425cd170b01060,OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,197015,2011-05-24T09:05:00+00:00,1520.0,-1,152.99999999999957,W60,True,,2011-05-24T10:05:00+00:00,3600.0,60,60,0,7.000000000000455,30.0,-22.999999999999545,-0.15032679738561835,1522.0,-20.0
918b62268f425cd170b01060,OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,197015,2011-05-24T09:05:00+00:00,1520.0,-1,152.99999999999957,SC,True,,2011-05-24T21:15:00+00:00,43800.0,730,726,4,7.000000000000455,90.0,-82.99999999999955,-0.5424836601307175,1526.1,-60.99999999999909
35788ac445edf54511076428,OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,107159,2011-06-09T09:29:00+00:00,1536.1,-1,156.00000000000136,W5,True,,2011-06-09T09:34:00+00:00,300.0,5,5,0,11.999999999998181,0.0,11.999999999998181,0.07692307692306459,1535.3,7.999999999999545
35788ac445edf54511076428,OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,107159,2011-06-09T09:29:00+00:00,1536.1,-1,156.00000000000136,W15,True,,2011-06-09T09:44:00+00:00,900.0,15,15,0,11.999999999998181,4.0000000000009095,7.9999999999972715,0.05128205128203334,1536.4,-3.000000000001819
35788ac445edf54511076428,OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,107159,2011-06-09T09:29:00+00:00,1536.1,-1,156.00000000000136,W60,True,,2011-06-09T10:29:00+00:00,3600.0,60,60,0,20.99999999999909,8.000000000001819,12.999999999997272,0.08333333333331512,1534.6,15.0
35788ac445edf54511076428,OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,107159,2011-06-09T09:29:00+00:00,1536.1,-1,156.00000000000136,SC,True,,2011-06-09T21:15:00+00:00,42360.0,706,700,6,20.99999999999909,147.00000000000045,-126.00000000000136,-0.8076923076923094,1545.4,-93.00000000000182
c9c3bf73ba312979d02029c9,OWNED_GC_N0_CONTEXT,2011-05-18,2011-05-19,197015,2011-05-19T09:03:00+00:00,1490.0,-1,151.00000000000136,W5,True,,2011-05-19T09:08:00+00:00,300.0,5,5,0,0.9999999999990905,5.0,-4.0000000000009095,-0.026490066225171346,1490.2,-2.0000000000004547
c9c3bf73ba312979d02029c9,OWNED_GC_N0_CONTEXT,2011-05-18,2011-05-19,197015,2011-05-19T09:03:00+00:00,1490.0,-1,151.00000000000136,W15,True,,2011-05-19T09:18:00+00:00,900.0,15,15,0,2.9999999999995453,9.00000000000091,-6.000000000001364,-0.03973509933775702,1490.7,-7.000000000000455
c9c3bf73ba312979d02029c9,OWNED_GC_N0_CONTEXT,2011-05-18,2011-05-19,197015,2011-05-19T09:03:00+00:00,1490.0,-1,151.00000000000136,W60,True,,2011-05-19T10:03:00+00:00,3600.0,60,60,0,25.99999999999909,20.99999999999909,5.0,0.03311258278145666,1491.2,-12.000000000000455
c9c3bf73ba312979d02029c9,OWNED_GC_N0_CONTEXT,2011-05-18,2011-05-19,197015,2011-05-19T09:03:00+00:00,1490.0,-1,151.00000000000136,SC,True,,2011-05-19T21:15:00+00:00,43920.0,732,723,9,42.000000000000455,60.99999999999909,-18.999999999998636,-0.12582781456952624,1493.4,-34.00000000000091
d68b39aa082609100ac48595,OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,102263,2011-01-19T10:03:00+00:00,1370.8,-1,159.0000000000009,W5,True,,2011-01-19T10:08:00+00:00,300.0,5,5,0,2.9999999999995453,5.0,-2.0000000000004547,-0.012578616352204046,1371.1,-2.9999999999995453
d68b39aa082609100ac48595,OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,102263,2011-01-19T10:03:00+00:00,1370.8,-1,159.0000000000009,W15,True,,2011-01-19T10:18:00+00:00,900.0,15,15,0,2.9999999999995453,9.00000000000091,-6.000000000001364,-0.03773584905661214,1371.0,-2.0000000000004547
d68b39aa082609100ac48595,OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,102263,2011-01-19T10:03:00+00:00,1370.8,-1,159.0000000000009,W60,True,,2011-01-19T11:03:00+00:00,3600.0,60,60,0,5.0,30.0,-25.0,-0.15723270440251483,1372.1,-12.999999999999545
d68b39aa082609100ac48595,OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,102263,2011-01-19T10:03:00+00:00,1370.8,-1,159.0000000000009,SC,True,,2011-01-19T22:15:00+00:00,43920.0,732,724,8,40.99999999999909,81.00000000000136,-40.000000000002274,-0.25157232704403804,1370.0,7.999999999999545
286c82f246744be933ae9262,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,197210,2011-08-18T09:11:00+00:00,1797.4,-1,160.0,W5,True,,2011-08-18T09:16:00+00:00,300.0,5,5,0,5.0,2.9999999999995453,2.0000000000004547,0.012500000000002842,1797.6,-1.999999999998181
286c82f246744be933ae9262,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,197210,2011-08-18T09:11:00+00:00,1797.4,-1,160.0,W15,True,,2011-08-18T09:26:00+00:00,900.0,15,15,0,7.000000000000455,10.0,-2.9999999999995453,-0.018749999999997158,1798.2,-7.999999999999545
286c82f246744be933ae9262,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,197210,2011-08-18T09:11:00+00:00,1797.4,-1,160.0,W60,True,,2011-08-18T10:11:00+00:00,3600.0,60,60,0,9.00000000000091,21.99999999999818,-12.999999999997272,-0.08124999999998295,1799.1,-16.99999999999818
286c82f246744be933ae9262,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,197210,2011-08-18T09:11:00+00:00,1797.4,-1,160.0,SC,True,,2011-08-18T21:15:00+00:00,43440.0,724,723,1,9.00000000000091,345.9999999999991,-336.9999999999982,-2.1062499999999886,1827.0,-295.9999999999991
6b22b0148b961b1fb867908d,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,116332,2011-02-01T18:12:00+00:00,1340.6,1,236.00000000000136,W5,True,,2011-02-01T18:17:00+00:00,300.0,5,5,0,4.0000000000009095,10.99999999999909,-6.999999999998181,-0.029661016949144664,1339.5,-10.99999999999909
6b22b0148b961b1fb867908d,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,116332,2011-02-01T18:12:00+00:00,1340.6,1,236.00000000000136,W15,True,,2011-02-01T18:27:00+00:00,900.0,15,15,0,20.0,10.99999999999909,9.00000000000091,0.038135593220342615,1340.6,0.0
6b22b0148b961b1fb867908d,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,116332,2011-02-01T18:12:00+00:00,1340.6,1,236.00000000000136,W60,True,,2011-02-01T19:12:00+00:00,3600.0,60,60,0,20.0,30.99999999999909,-10.99999999999909,-0.0466101694915213,1339.1,-15.0
6b22b0148b961b1fb867908d,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,116332,2011-02-01T18:12:00+00:00,1340.6,1,236.00000000000136,SC,True,,2011-02-01T22:15:00+00:00,14580.0,243,241,2,29.00000000000091,30.99999999999909,-1.999999999998181,-0.008474576271178685,1343.5,29.00000000000091
dfde46582e951af249efdc87,OWNED_GC_N0_CONTEXT,2011-06-14,2011-06-15,107159,2011-06-15T17:07:00+00:00,1525.4,1,147.99999999999957,W5,True,,2011-06-15T17:12:00+00:00,300.0,5,5,0,8.999999999998636,9.00000000000091,-2.2737367544323206e-12,-1.5363086178596806e-14,1524.9,-5.0
dfde46582e951af249efdc87,OWNED_GC_N0_CONTEXT,2011-06-14,2011-06-15,107159,2011-06-15T17:07:00+00:00,1525.4,1,147.99999999999957,W15,True,,2011-06-15T17:22:00+00:00,900.0,15,15,0,8.999999999998636,11.000000000001364,-2.0000000000027285,-0.013513513513531987,1526.3,8.999999999998636
dfde46582e951af249efdc87,OWNED_GC_N0_CONTEXT,2011-06-14,2011-06-15,107159,2011-06-15T17:07:00+00:00,1525.4,1,147.99999999999957,W60,True,,2011-06-15T18:07:00+00:00,3600.0,60,60,0,25.99999999999909,30.0,-4.0000000000009095,-0.02702702702703325,1527.6,21.99999999999818
dfde46582e951af249efdc87,OWNED_GC_N0_CONTEXT,2011-06-14,2011-06-15,107159,2011-06-15T17:07:00+00:00,1525.4,1,147.99999999999957,SC,True,,2011-06-15T21:15:00+00:00,14880.0,248,245,3,80.0,30.0,50.0,0.33783783783783883,1531.0,55.99999999999909
273134b01368b5290c509028,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,107159,2011-06-13T17:09:00+00:00,1517.0,1,197.99999999999957,W5,True,,2011-06-13T17:14:00+00:00,300.0,5,5,0,7.999999999999545,55.99999999999909,-47.999999999999545,-0.24242424242424065,1514.9,-20.99999999999909
273134b01368b5290c509028,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,107159,2011-06-13T17:09:00+00:00,1517.0,1,197.99999999999957,W15,True,,2011-06-13T17:24:00+00:00,900.0,15,15,0,7.999999999999545,55.99999999999909,-47.999999999999545,-0.24242424242424065,1514.2,-27.999999999999545
273134b01368b5290c509028,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,107159,2011-06-13T17:09:00+00:00,1517.0,1,197.99999999999957,W60,True,,2011-06-13T18:09:00+00:00,3600.0,60,60,0,50.0,55.99999999999909,-5.9999999999990905,-0.030303030303025776,1521.3,42.999999999999545
273134b01368b5290c509028,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,107159,2011-06-13T17:09:00+00:00,1517.0,1,197.99999999999957,SC,True,,2011-06-13T21:15:00+00:00,14760.0,246,238,8,50.0,55.99999999999909,-5.9999999999990905,-0.030303030303025776,1516.1,-9.00000000000091
243675bb23f48edb792f9a38,OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,197015,2011-04-28T17:26:00+00:00,1527.3,1,274.0000000000009,W5,True,,2011-04-28T17:31:00+00:00,300.0,5,5,0,52.000000000000455,13.999999999998636,38.00000000000182,0.1386861313868675,1530.9,36.000000000001364
243675bb23f48edb792f9a38,OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,197015,2011-04-28T17:26:00+00:00,1527.3,1,274.0000000000009,W15,True,,2011-04-28T17:41:00+00:00,900.0,15,15,0,52.000000000000455,13.999999999998636,38.00000000000182,0.1386861313868675,1530.8,35.0
243675bb23f48edb792f9a38,OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,197015,2011-04-28T17:26:00+00:00,1527.3,1,274.0000000000009,W60,True,,2011-04-28T18:26:00+00:00,3600.0,60,60,0,77.00000000000045,13.999999999998636,63.00000000000182,0.22992700729927595,1534.3,70.0
243675bb23f48edb792f9a38,OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,197015,2011-04-28T17:26:00+00:00,1527.3,1,274.0000000000009,SC,True,,2011-04-28T21:15:00+00:00,13740.0,229,228,1,99.00000000000091,13.999999999998636,85.00000000000227,0.31021897810219706,1536.0,87.00000000000045
0e1b70ee2bbb366b31d1867b,OWNED_GC_N0_CONTEXT,2011-07-29,2011-08-01,197210,2011-08-01T17:23:00+00:00,1623.0,1,245.0,W5,True,,2011-08-01T17:28:00+00:00,300.0,5,5,0,12.000000000000455,7.999999999999545,4.0000000000009095,0.016326530612248612,1622.6,-4.0000000000009095
0e1b70ee2bbb366b31d1867b,OWNED_GC_N0_CONTEXT,2011-07-29,2011-08-01,197210,2011-08-01T17:23:00+00:00,1623.0,1,245.0,W15,True,,2011-08-01T17:38:00+00:00,900.0,15,15,0,15.0,24.00000000000091,-9.00000000000091,-0.036734693877554736,1623.7,7.000000000000455
0e1b70ee2bbb366b31d1867b,OWNED_GC_N0_CONTEXT,2011-07-29,2011-08-01,197210,2011-08-01T17:23:00+00:00,1623.0,1,245.0,W60,True,,2011-08-01T18:23:00+00:00,3600.0,60,60,0,17.999999999999545,24.00000000000091,-6.000000000001364,-0.024489795918372914,1624.1,10.99999999999909
0e1b70ee2bbb366b31d1867b,OWNED_GC_N0_CONTEXT,2011-07-29,2011-08-01,197210,2011-08-01T17:23:00+00:00,1623.0,1,245.0,SC,True,,2011-08-01T21:15:00+00:00,13920.0,232,226,6,17.999999999999545,40.0,-22.000000000000455,-0.08979591836734879,1622.5,-5.0
3b4359c3ef05bfd335cc29d5,OWNED_GC_N0_CONTEXT,2011-10-06,2011-10-07,197210,2011-10-07T17:25:00+00:00,1634.6,1,237.99999999999957,W5,True,,2011-10-07T17:30:00+00:00,300.0,5,5,0,35.0,2.9999999999995453,32.000000000000455,0.1344537815126072,1637.8,32.000000000000455
3b4359c3ef05bfd335cc29d5,OWNED_GC_N0_CONTEXT,2011-10-06,2011-10-07,197210,2011-10-07T17:25:00+00:00,1634.6,1,237.99999999999957,W15,True,,2011-10-07T17:40:00+00:00,900.0,15,15,0,35.0,2.9999999999995453,32.000000000000455,0.1344537815126072,1635.2,6.000000000001364
3b4359c3ef05bfd335cc29d5,OWNED_GC_N0_CONTEXT,2011-10-06,2011-10-07,197210,2011-10-07T17:25:00+00:00,1634.6,1,237.99999999999957,W60,True,,2011-10-07T18:25:00+00:00,3600.0,60,60,0,35.0,53.999999999998636,-18.999999999998636,-0.07983193277310366,1633.7,-8.999999999998636
3b4359c3ef05bfd335cc29d5,OWNED_GC_N0_CONTEXT,2011-10-06,2011-10-07,197210,2011-10-07T17:25:00+00:00,1634.6,1,237.99999999999957,SC,True,,2011-10-07T21:15:00+00:00,13800.0,230,228,2,79.00000000000091,53.999999999998636,25.000000000002274,0.10504201680673243,1642.2,76.00000000000136
5b11275e408b79df580a03dd,OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,197015,2011-04-29T17:25:00+00:00,1555.7,1,148.99999999999864,W5,True,,2011-04-29T17:30:00+00:00,300.0,5,5,0,10.99999999999909,4.0000000000009095,6.999999999998181,0.0469798657718003,1556.5,7.999999999999545
5b11275e408b79df580a03dd,OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,197015,2011-04-29T17:25:00+00:00,1555.7,1,148.99999999999864,W15,True,,2011-04-29T17:40:00+00:00,900.0,15,15,0,37.999999999999545,4.0000000000009095,33.999999999998636,0.22818791946308017,1559.0,32.999999999999545
5b11275e408b79df580a03dd,OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,197015,2011-04-29T17:25:00+00:00,1555.7,1,148.99999999999864,W60,True,,2011-04-29T18:25:00+00:00,3600.0,60,60,0,75.0,4.0000000000009095,70.99999999999909,0.4765100671140922,1561.4,57.000000000000455
5b11275e408b79df580a03dd,OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,197015,2011-04-29T17:25:00+00:00,1555.7,1,148.99999999999864,SC,True,,2011-04-29T21:15:00+00:00,13800.0,230,230,0,140.9999999999991,4.0000000000009095,136.99999999999818,0.9194630872483184,1565.8,100.99999999999909
93844e9944ca85593e424420,OWNED_GC_N0_CONTEXT,2011-10-19,2011-10-20,197210,2011-10-20T17:14:00+00:00,1613.0,1,258.0000000000018,W5,True,,2011-10-20T17:19:00+00:00,300.0,5,5,0,30.0,10.0,20.0,0.0775193798449607,1615.3,22.999999999999545
93844e9944ca85593e424420,OWNED_GC_N0_CONTEXT,2011-10-19,2011-10-20,197210,2011-10-20T17:14:00+00:00,1613.0,1,258.0000000000018,W15,True,,2011-10-20T17:29:00+00:00,900.0,15,15,0,37.000000000000455,10.0,27.000000000000455,0.10465116279069869,1613.3,2.9999999999995453
93844e9944ca85593e424420,OWNED_GC_N0_CONTEXT,2011-10-19,2011-10-20,197210,2011-10-20T17:14:00+00:00,1613.0,1,258.0000000000018,W60,True,,2011-10-20T18:14:00+00:00,3600.0,60,60,0,37.000000000000455,34.00000000000091,2.9999999999995453,0.011627906976742342,1613.8,7.999999999999545
93844e9944ca85593e424420,OWNED_GC_N0_CONTEXT,2011-10-19,2011-10-20,197210,2011-10-20T17:14:00+00:00,1613.0,1,258.0000000000018,SC,True,,2011-10-20T21:15:00+00:00,14460.0,241,238,3,107.99999999999955,34.00000000000091,73.99999999999864,0.28682170542634927,1621.0,80.0
ba89d7c71459bbf9cca187c8,OWNED_GC_N0_CONTEXT,2011-10-24,2011-10-25,197210,2011-10-25T17:02:00+00:00,1699.3,1,267.00000000000045,W5,True,,2011-10-25T17:07:00+00:00,300.0,5,5,0,14.00000000000091,7.999999999999545,6.000000000001364,0.022471910112364622,1700.1,7.999999999999545
ba89d7c71459bbf9cca187c8,OWNED_GC_N0_CONTEXT,2011-10-24,2011-10-25,197210,2011-10-25T17:02:00+00:00,1699.3,1,267.00000000000045,W15,True,,2011-10-25T17:17:00+00:00,900.0,15,15,0,25.0,7.999999999999545,17.000000000000455,0.06367041198502033,1700.0,7.000000000000455
ba89d7c71459bbf9cca187c8,OWNED_GC_N0_CONTEXT,2011-10-24,2011-10-25,197210,2011-10-25T17:02:00+00:00,1699.3,1,267.00000000000045,W60,True,,2011-10-25T18:02:00+00:00,3600.0,60,60,0,42.999999999999545,10.99999999999909,32.000000000000455,0.1198501872659191,1701.7,24.00000000000091
ba89d7c71459bbf9cca187c8,OWNED_GC_N0_CONTEXT,2011-10-24,2011-10-25,197210,2011-10-25T17:02:00+00:00,1699.3,1,267.00000000000045,SC,True,,2011-10-25T21:15:00+00:00,15180.0,253,251,2,114.00000000000091,10.99999999999909,103.00000000000182,0.38576779026217844,1706.7,74.00000000000091
e74de647a2baea5b3a8ee30c,OWNED_GC_N0_CONTEXT,2011-07-11,2011-07-12,107159,2011-07-12T17:29:00+00:00,1560.8,1,155.0,W5,True,,2011-07-12T17:34:00+00:00,300.0,5,5,0,25.0,0.9999999999990905,24.00000000000091,0.15483870967742522,1561.4,6.000000000001364
e74de647a2baea5b3a8ee30c,OWNED_GC_N0_CONTEXT,2011-07-11,2011-07-12,107159,2011-07-12T17:29:00+00:00,1560.8,1,155.0,W15,True,,2011-07-12T17:44:00+00:00,900.0,15,15,0,42.000000000000455,0.9999999999990905,41.000000000001364,0.26451612903226684,1563.5,27.000000000000455
e74de647a2baea5b3a8ee30c,OWNED_GC_N0_CONTEXT,2011-07-11,2011-07-12,107159,2011-07-12T17:29:00+00:00,1560.8,1,155.0,W60,True,,2011-07-12T18:29:00+00:00,3600.0,60,60,0,131.00000000000136,0.9999999999990905,130.00000000000227,0.8387096774193695,1571.5,107.00000000000045
e74de647a2baea5b3a8ee30c,OWNED_GC_N0_CONTEXT,2011-07-11,2011-07-12,107159,2011-07-12T17:29:00+00:00,1560.8,1,155.0,SC,True,,2011-07-12T21:15:00+00:00,13560.0,226,224,2,135.0,0.9999999999990905,134.0000000000009,0.8645161290322639,1567.6,67.99999999999955
ffc33c092924be5d36bbd4b1,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,107159,2011-07-01T08:11:00+00:00,1494.5,-1,157.00000000000043,W5,True,,2011-07-01T08:16:00+00:00,300.0,5,5,0,7.000000000000455,5.9999999999990905,1.0000000000013642,0.006369426751601029,1494.7,-2.0000000000004547
ffc33c092924be5d36bbd4b1,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,107159,2011-07-01T08:11:00+00:00,1494.5,-1,157.00000000000043,W15,True,,2011-07-01T08:26:00+00:00,900.0,15,15,0,15.0,5.9999999999990905,9.00000000000091,0.057324840764336846,1493.9,5.9999999999990905
ffc33c092924be5d36bbd4b1,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,107159,2011-07-01T08:11:00+00:00,1494.5,-1,157.00000000000043,W60,True,,2011-07-01T09:11:00+00:00,3600.0,60,60,0,42.999999999999545,7.000000000000455,35.99999999999909,0.22929936305731843,1494.4,0.9999999999990905
ffc33c092924be5d36bbd4b1,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,107159,2011-07-01T08:11:00+00:00,1494.5,-1,157.00000000000043,SC,True,,2011-07-01T21:15:00+00:00,47040.0,784,778,6,162.00000000000045,7.000000000000455,155.0,0.9872611464968126,1486.7,77.99999999999955
2c2409ff40547379e45a0e2c,OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,102263,2011-01-07T09:03:00+00:00,1363.2,-1,157.00000000000043,W5,True,,2011-01-07T09:08:00+00:00,300.0,5,5,0,10.0,0.0,10.0,0.0636942675159234,1362.6,6.000000000001364
2c2409ff40547379e45a0e2c,OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,102263,2011-01-07T09:03:00+00:00,1363.2,-1,157.00000000000043,W15,True,,2011-01-07T09:18:00+00:00,900.0,15,15,0,16.000000000001364,0.0,16.000000000001364,0.10191082802548612,1362.2,10.0
2c2409ff40547379e45a0e2c,OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,102263,2011-01-07T09:03:00+00:00,1363.2,-1,157.00000000000043,W60,True,,2011-01-07T10:03:00+00:00,3600.0,60,60,0,67.00000000000045,0.0,67.00000000000045,0.42675159235668964,1359.2,40.0
2c2409ff40547379e45a0e2c,OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,102263,2011-01-07T09:03:00+00:00,1363.2,-1,157.00000000000043,SC,True,,2011-01-07T22:15:00+00:00,47520.0,792,787,5,105.0,157.99999999999955,-52.999999999999545,-0.3375796178343911,1369.7,-65.0
