event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
9e2c109e3870572bae1ae6e76e8d8fc08e6faef539092ae38ef2bfe962c8f0c2,2011,2011-01-20,2011-01-20 01:28:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:29:00+00:00,ALL_CONTACTS,True,2011-01-20 01:29:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.3947671400411443,0.0064526900165923,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7310743140311109,0.09600000000023101,0.7310475911991843,3.0,0.21428571428571427,2.92461799262326,0.1470000000001619,2.9241903647934127,28.0,0.38095238095238093,2.1933833025251133,0.037000000000261934,8.772571094378575,343.0,1.3372319688109162,-3.654570080509531,0.07099999999991269,15.351999415161261,673.0,1.234862385321101,4.795654678013227,15.121713025867471,-0.599999999999909,102263,True,SAME,102263,1367.9,4032.0,3076.0,1965.0,2018.0,49.0,0.48735119047619047,0.5004960317460317,0.012152777777777778,-53.0,-0.01314484126984127,-102.0,-4.0,-1.0,-2.412166952605276,-0.731047591197522,-6.579428320782685,4.386285547190119,149.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,3.0,1.0,0.24368253039917404,0.03333333333337881,0.05000000000006821,28.0,21.0,5.0,4.2,5.6,1.3333333333333333,1.0,5.0,19.0,8.0,1.0,0.6785714285714286,0.2857142857142857,0.03571428571428571,11.0,0.39285714285714285,10.0,12.0,1.0,0.9660271740825586,0.007142857142858767,0.018181818181822317,343.0,281.0,15.0,18.733333333333334,22.866666666666667,1.2206405693950177,1.0,7.0,156.0,183.0,4.0,0.45481049562682213,0.5335276967930029,0.011661807580174927,-27.0,-0.07871720116618076,-31.0,-23.0,-1.0,4.934038407067614,0.0011661807580177579,0.014814814814818182,673.0,551.0,30.0,18.366666666666667,22.433333333333334,1.221415607985481,1.0,8.0,312.0,353.0,8.0,0.4635958395245171,0.524517087667162,0.01188707280832095,-41.0,-0.06092124814264487,-49.0,-33.0,-1.0,2.212695309466345,-0.0005943536404158449,-0.009756097560972283,2.193142773595891,-0.731047591197522,6.579428320784348
b2d989cc99a84adc0385215e07cbcb633f4a96a4a4bc3e5e0f7885ef83ab1f93,2011,2011-01-20,2011-01-20 01:35:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:36:00+00:00,ALL_CONTACTS,True,2011-01-20 01:36:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.2860301317943674,0.0116638013599035,-1,1,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7312881644257504,-0.11400000000003274,0.7312614259591156,5.0,0.3125,-1.462415913691686,0.027000000000043656,3.656307129798903,47.0,0.5251396648044693,0.7312881644257504,-0.03600000000005821,5.118829981718797,137.0,0.4807017543859649,-1.462415913691686,-0.12200000000007094,10.23765996343593,597.0,1.0196413321947053,4.071044798098602,12.510847845347831,-0.7429999999999382,102263,True,SAME,102263,1367.5,4097.0,3126.0,1991.0,2056.0,50.0,0.4859653404930437,0.5018306077617769,0.0122040517451794,-65.0,-0.01586526726873322,-115.0,-15.0,-1.0,-5.260013234723044,-3.656307129798903,-9.506398537476816,1.4625228519198938,156.0,5.0,4.0,1.0,4.0,5.0,1.25,1.0,2.0,2.0,3.0,0.0,0.4,0.6,0.0,-1.0,-0.2,-1.0,-1.0,-1.0,-0.2925045703836462,0.0,0.0,47.0,40.0,5.0,8.0,9.4,1.175,1.0,4.0,18.0,29.0,0.0,0.3829787234042553,0.6170212765957447,0.0,-11.0,-0.23404255319148937,-11.0,-11.0,-1.0,0.23338130615804895,-0.006382978723403288,-0.02727272727272314,137.0,102.0,15.0,6.8,9.133333333333333,1.3431372549019607,1.0,5.0,84.0,51.0,2.0,0.6131386861313869,0.3722627737226277,0.014598540145985401,33.0,0.24087591240875914,31.0,35.0,1.0,-0.8113265455910834,0.0007299270072986062,0.0030303030303002743,597.0,481.0,30.0,16.033333333333335,19.9,1.2411642411642412,1.0,8.0,301.0,291.0,5.0,0.5041876046901173,0.48743718592964824,0.008375209380234505,10.0,0.01675041876046901,5.0,15.0,1.0,0.5646759084892965,-0.0003350083752094564,-0.02000000000000455,-0.7312614259591156,-3.656307129798903,2.9250457038397877
9b63242bc460773991432bbc7a304e5ab1e9c1d0224d630993193dc4fe1b9857,2011,2011-01-20,2011-01-20 01:38:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:39:00+00:00,ALL_CONTACTS,True,2011-01-20 01:39:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.2280983320523626,0.0097712045418134,1,0,6,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.0039999999999054126,0.7313149041987452,5.0,0.5,0.0,-0.0669999999997799,2.19394471259291,31.0,0.37349397590361444,-0.7312881644263233,0.0860000000002401,5.119204329384565,104.0,0.3788706739526412,-0.7312881644263233,0.05600000000026739,10.238408658767467,481.0,0.8643306379155435,3.7994011801212944,11.717302146721467,-0.6609999999998308,102263,True,SAME,102263,1367.4,4108.0,3134.0,1993.0,2061.0,54.0,0.48515092502434276,0.5017039922103214,0.01314508276533593,-68.0,-0.016553067185978577,-122.0,-14.0,-1.0,-5.975312745623207,-4.38788942518582,-10.238408658767467,0.7313149041987452,159.0,5.0,3.0,1.0,3.0,5.0,1.6666666666666667,2.0,2.0,1.0,2.0,2.0,0.2,0.4,0.4,-1.0,-0.2,-3.0,1.0,0.0,0.5850519233576659,0.020000000000027284,0.10000000000013642,31.0,25.0,5.0,5.0,6.2,1.24,1.0,3.0,10.0,17.0,4.0,0.3225806451612903,0.5483870967741935,0.12903225806451613,-7.0,-0.22580645161290322,-11.0,-3.0,-1.0,0.11795401680598103,0.003225806451617304,0.014285714285733775,104.0,79.0,15.0,5.266666666666667,6.933333333333334,1.3164556962025316,1.0,5.0,47.0,51.0,6.0,0.4519230769230769,0.49038461538461536,0.057692307692307696,-4.0,-0.038461538461538464,-10.0,2.0,0.0,-1.4345023120776133,-0.002884615384614947,-0.07499999999998863,481.0,386.0,30.0,12.866666666666667,16.033333333333335,1.2461139896373057,1.0,7.0,218.0,254.0,9.0,0.45322245322245325,0.5280665280665281,0.018711018711018712,-36.0,-0.07484407484407485,-45.0,-27.0,-1.0,0.44395832022169207,-0.00041580041580003765,-0.0055555555555505025,2.193944712594573,-1.4626298083941647,4.387889425187483
050eccfbb8be8cfb45fced3fdd2bd67cd233b744b24f882fd227b004b1e8216d,2011,2011-01-20,2011-01-20 01:42:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:43:00+00:00,ALL_CONTACTS,True,2011-01-20 01:43:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.19385912541479,0.010051437179409,1,0,1,1,2,3.5,FAILED_AUCTION,True,False,2.0,0.7311277649015508,0.06399999999985084,0.7311010381644716,7.0,0.5185185185185185,2.1935436785942986,0.1899999999998272,4.386606228981843,32.0,0.423841059602649,1.4623089884959104,0.20000000000004547,5.117707267144652,116.0,0.4630738522954092,-0.7310743140306561,0.1919999999997799,10.235414534287642,479.0,0.9745676500508647,4.38721216109401,11.943284932903028,,102263,True,SAME,102263,1367.8,4129.0,3149.0,2008.0,2062.0,59.0,0.48631629934608867,0.4993945265197384,0.014289174134172923,-54.0,-0.013078227173649794,-113.0,5.0,0.0,-3.0295807126674807,-1.462202076327281,-7.311010381634742,3.655505190817371,163.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,26.0,18.0,3.0,6.0,8.666666666666666,1.4444444444444444,1.0,5.0,16.0,3.0,7.0,0.6153846153846154,0.11538461538461539,0.2692307692307692,13.0,0.5,6.0,20.0,1.0,1.3216057228346887,0.019230769230769232,0.038461538461538464,100.0,76.0,13.0,5.846153846153846,7.6923076923076925,1.3157894736842106,1.0,5.0,45.0,44.0,11.0,0.45,0.44,0.11,1.0,0.01,-10.0,12.0,0.0,1.637666325489015,0.0,0.0,456.0,365.0,28.0,13.035714285714286,16.285714285714285,1.2493150684931507,1.0,7.0,204.0,238.0,14.0,0.4473684210526316,0.5219298245614035,0.03070175438596491,-34.0,-0.07456140350877193,-48.0,-20.0,-1.0,3.567324144548937,0.00021929824561383563,0.0029411764705855603,5.117707267144652,2.19330311449009,7.311010381634742
61443b955de7e41345dc5887dafe91fe0b3ba5505e03bd6bca06b6a6b0487c10,2011,2011-01-20,2011-01-20 01:45:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:46:00+00:00,ALL_CONTACTS,True,2011-01-20 01:46:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.113723028936388,0.108644606294664,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7310743140311109,0.0420000000001437,0.7310475911991843,4.0,0.22857142857142856,3.6559061570511595,0.08699999999998909,4.386285547190119,36.0,0.3302752293577982,0.0,0.026000000000067303,5.117333138387641,112.0,0.44621513944223107,2.1933833025251133,0.06300000000032924,9.503618685576098,455.0,0.7446808510638298,5.170353054520432,11.921471690188982,-0.5739999999998417,102263,True,SAME,102263,1367.9,4144.0,3162.0,2009.0,2068.0,67.0,0.4847972972972973,0.49903474903474904,0.016167953667953667,-59.0,-0.014237451737451737,-126.0,8.0,0.0,-2.2850529556960293,-0.731047591197522,-6.579428320782685,4.386285547190119,166.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,0.25,0.0,0.75,1.0,0.25,-2.0,4.0,0.0,0.36552379560042325,0.025000000000034106,0.10000000000013642,22.0,20.0,4.0,5.0,5.5,1.1,1.0,2.0,4.0,6.0,12.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,-2.0,-0.09090909090909091,-14.0,10.0,0.0,0.9968830789073742,0.004545454545460747,0.05000000000006821,94.0,76.0,13.0,5.846153846153846,7.230769230769231,1.236842105263158,1.0,5.0,36.0,41.0,17.0,0.3829787234042553,0.43617021276595747,0.18085106382978725,-5.0,-0.05319148936170213,-22.0,12.0,0.0,2.5819978752976196,0.0010638297872354939,0.020000000000027284,395.0,322.0,28.0,11.5,14.107142857142858,1.2267080745341614,1.0,5.0,198.0,177.0,20.0,0.5012658227848101,0.4481012658227848,0.05063291139240506,21.0,0.053164556962025315,1.0,41.0,1.0,4.345568972491478,0.0020253164556966632,0.03809523809524676,5.848380729586825,2.9241903647934127,8.772571094378575
0d77607b6cd6a9891e57c464086cd60f9deb67b76f7e497f0e6e7c01d4fba639,2011,2011-01-20,2011-01-20 01:46:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:47:00+00:00,ALL_CONTACTS,True,2011-01-20 01:47:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.0448384748352553,0.0693887158121951,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.462202078932035,-0.24200000000018917,2.193463478832745,16.0,1.28,0.0,-0.19900000000006912,3.6557724647217955,38.0,0.3153526970954357,0.0,-0.09100000000012187,5.1180814506108465,114.0,0.4523809523809524,2.193704078116999,-0.07699999999999818,9.505008408276336,439.0,0.7924187725631769,5.170353054520433,11.649833722952382,-0.8160000000000309,102263,True,SAME,102263,1367.7,4160.0,3173.0,2019.0,2071.0,70.0,0.48533653846153846,0.49783653846153847,0.016826923076923076,-52.0,-0.0125,-122.0,18.0,0.0,-3.739960686294177,-2.193463478832745,-8.042699422387285,2.9246179717781016,167.0,16.0,11.0,1.0,11.0,16.0,1.4545454545454546,1.0,4.0,10.0,3.0,3.0,0.625,0.1875,0.1875,7.0,0.4375,4.0,10.0,1.0,-1.7364919207425205,-0.012500000000002842,-0.02857142857143507,31.0,24.0,4.0,6.0,7.75,1.2916666666666667,1.0,4.0,11.0,9.0,11.0,0.3548387096774194,0.2903225806451613,0.3548387096774194,2.0,0.06451612903225806,-9.0,13.0,0.0,-0.9434251521854118,0.006451612903227273,0.10000000000002274,107.0,84.0,13.0,6.461538461538462,8.23076923076923,1.2738095238095237,1.0,5.0,44.0,43.0,20.0,0.411214953271028,0.40186915887850466,0.18691588785046728,1.0,0.009345794392523364,-19.0,21.0,0.0,0.7448209320653023,0.0,0.0,309.0,243.0,28.0,8.678571428571429,11.035714285714286,1.271604938271605,1.0,5.0,186.0,101.0,22.0,0.6019417475728155,0.3268608414239482,0.07119741100323625,85.0,0.2750809061488673,63.0,107.0,1.0,1.7509848698358133,0.0016181229773462784,0.0058823529411764705,4.386926957667153,0.0,5.1180814506108465
b246010b761f07fa9a3cedd25a7692993b6e2542c9260a0cf1eb046eeb5507b5,2011,2011-01-20,2011-01-20 01:55:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:56:00+00:00,ALL_CONTACTS,True,2011-01-20 01:56:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,0.9761962687663926,0.0215120674723491,-1,0,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.03199999999992542,0.0,1.0,0.0425531914893617,-0.731234690099112,0.08600000000001273,2.9250457038397877,40.0,0.3076923076923077,0.7312881644257504,0.08199999999987995,7.312614259597806,209.0,0.6057971014492753,0.0,0.16800000000012005,7.312614259597806,313.0,0.5462478184991274,6.499687162043295,11.37354320279197,-0.5789999999999509,102263,True,SAME,102263,1367.5,4317.0,3291.0,2092.0,2150.0,75.0,0.4845957841093352,0.4980310400741256,0.017373175816539264,-58.0,-0.013435255964790364,-133.0,17.0,0.0,-4.988229435089847,-3.656307129798903,-9.506398537476816,1.4625228519198938,176.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,20.0,5.0,4.0,8.0,2.0,1.0,9.0,18.0,21.0,1.0,0.45,0.525,0.025,-3.0,-0.075,-4.0,-2.0,-1.0,0.7678244972579027,0.0,0.0,195.0,149.0,14.0,10.642857142857142,13.928571428571429,1.308724832214765,1.0,9.0,87.0,88.0,20.0,0.4461538461538462,0.4512820512820513,0.10256410256410256,-1.0,-0.005128205128205128,-21.0,19.0,0.0,0.08625134767671741,-0.0015384615384613054,-0.2999999999999545,304.0,227.0,28.0,8.107142857142858,10.857142857142858,1.3392070484581498,1.0,9.0,143.0,134.0,27.0,0.47039473684210525,0.4407894736842105,0.08881578947368421,9.0,0.029605263157894735,-18.0,36.0,0.0,-0.2020590782244512,-0.0009868421052630083,-0.03333333333332828,0.0,-2.1937842778790095,1.4625228519198938
b24aaf043e9e57a406dfe31e06f6ab0c653f6885951392266c0167e49d1753de,2011,2011-01-20,2011-01-20 01:57:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:58:00+00:00,ALL_CONTACTS,True,2011-01-20 01:58:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,0.975908700359523,0.0722403642616016,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7312881644257504,-0.23299999999994725,0.0,2.0,0.16,2.9254735818976396,0.26600000000030377,2.9250457038397877,35.0,0.2713178294573643,-2.193543678594086,0.0760000000002492,7.312614259597806,208.0,0.6081871345029239,-0.731234690099112,0.2760000000002947,7.312614259597806,324.0,0.5090337784760408,6.161867620481511,11.326556817274428,-0.47699999999986176,102263,True,SAME,102263,1367.5,4337.0,3307.0,2110.0,2152.0,75.0,0.48651141341941434,0.4961955268618861,0.01729305971869956,-42.0,-0.009684113442471755,-117.0,33.0,0.0,-4.964889081954144,-3.656307129798903,-9.506398537476816,1.4625228519198938,178.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,35.0,24.0,5.0,4.8,7.0,1.4583333333333333,1.0,6.0,31.0,3.0,1.0,0.8857142857142857,0.08571428571428572,0.02857142857142857,28.0,0.8,27.0,29.0,1.0,0.2925045703836462,0.011428571428574027,0.014285714285717534,208.0,158.0,15.0,10.533333333333333,13.866666666666667,1.3164556962025316,1.0,9.0,102.0,90.0,16.0,0.49038461538461536,0.4326923076923077,0.07692307692307693,12.0,0.057692307692307696,-4.0,28.0,0.0,0.17929967655816245,0.0,0.0,308.0,234.0,28.0,8.357142857142858,11.0,1.3162393162393162,1.0,9.0,147.0,134.0,27.0,0.4772727272727273,0.43506493506493504,0.08766233766233766,13.0,0.04220779220779221,-14.0,40.0,0.0,-0.059355635223597894,-0.0009740259740258264,-0.023076923076919578,0.0,-1.4625228519198938,1.4625228519198938
69824fa2b60664d694c04dc0afb3a98d327017144d32dfe99111c9d49750ac2b,2011,2011-01-20,2011-01-20 02:04:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 02:05:00+00:00,ALL_CONTACTS,True,2011-01-20 02:05:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1083329090273002,0.1610526932351412,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.03600000000005821,0.7311010381628092,10.0,0.6896551724137931,6.582075053883238,0.2239999999999327,7.311010381634742,195.0,1.875,2.924831843020551,0.03699999999980719,8.042111419799214,327.0,0.9058171745152355,2.1935436785942986,0.05999999999994543,8.773212457962023,503.0,0.7185714285714285,9.8663068365808,13.641374260528043,-0.5930000000000746,102263,True,SAME,102263,1367.8,4569.0,3494.0,2242.0,2250.0,77.0,0.49069818340993654,0.49244911359159554,0.016852702998467937,-8.0,-0.0017509301816590063,-85.0,69.0,0.0,-2.465485838402989,-1.462202076327281,-7.311010381634742,3.655505190817371,185.0,10.0,6.0,1.0,6.0,10.0,1.6666666666666667,1.0,5.0,2.0,8.0,0.0,0.2,0.8,0.0,-6.0,-0.6,-6.0,-6.0,-1.0,0.5848808305319098,0.009999999999990905,0.01666666666665151,195.0,156.0,5.0,31.2,39.0,1.25,1.0,9.0,121.0,74.0,0.0,0.6205128205128205,0.37948717948717947,0.0,47.0,0.24102564102564103,47.0,47.0,1.0,2.8456701946966487,0.004102564102563869,0.017021276595743713,327.0,252.0,15.0,16.8,21.8,1.2976190476190477,1.0,9.0,188.0,136.0,3.0,0.5749235474006116,0.41590214067278286,0.009174311926605505,52.0,0.15902140672782875,49.0,55.0,1.0,3.250828469386675,0.00122324159021365,0.007692307692305069,477.0,372.0,28.0,13.285714285714286,17.035714285714285,1.282258064516129,1.0,9.0,253.0,197.0,27.0,0.5303983228511531,0.4129979035639413,0.05660377358490566,56.0,0.11740041928721175,29.0,83.0,1.0,2.7343485368638314,0.0006289308176099676,0.005357142857142045,2.19330311449009,-0.7311010381644716,4.38660622898018
0e02565f967788f681c2ee46aaeb7a46feb213c30053ae9c3c9e81cb06ed7265,2011,2011-01-20,2011-01-20 02:06:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 02:07:00+00:00,ALL_CONTACTS,True,2011-01-20 02:07:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1084843661025212,0.1375752375616399,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4616677655202062,-0.1710000000000491,1.461560947091826,30.0,1.875,7.310476237559353,0.11299999999982901,10.961707103186201,228.0,2.111111111111111,6.579188073134317,0.023000000000138243,11.692487576732946,381.0,1.135618479880775,7.310476237559353,0.041999999999916326,11.692487576732946,573.0,0.9160671462829736,10.264328780071471,13.855222624581387,-0.5869999999999891,102263,True,SAME,102263,1368.4,4665.0,3564.0,2323.0,2265.0,77.0,0.4979635584137192,0.4855305466237942,0.0165058949624866,58.0,0.012433011789924973,-19.0,135.0,0.0,1.920393960450025,2.923121894183652,-2.9231218941819903,8.038585209004212,187.0,30.0,17.0,1.0,17.0,30.0,1.7647058823529411,1.0,9.0,29.0,1.0,0.0,0.9666666666666667,0.03333333333333333,0.0,28.0,0.9333333333333333,28.0,28.0,1.0,1.1936081067903008,0.006666666666668182,0.007142857142858767,228.0,169.0,5.0,33.8,45.6,1.349112426035503,1.0,9.0,160.0,68.0,0.0,0.7017543859649122,0.2982456140350877,0.0,92.0,0.40350877192982454,92.0,92.0,1.0,5.14751508997727,0.0043859649122807015,0.010869565217391304,381.0,291.0,15.0,19.4,25.4,1.309278350515464,1.0,9.0,249.0,129.0,3.0,0.6535433070866141,0.33858267716535434,0.007874015748031496,120.0,0.31496062992125984,117.0,123.0,1.0,6.124362341290644,0.0023622047244096877,0.007500000000000758,563.0,434.0,28.0,15.5,20.107142857142858,1.2972350230414746,1.0,9.0,332.0,206.0,25.0,0.5896980461811723,0.36589698046181174,0.04440497335701599,126.0,0.22380106571936056,101.0,151.0,1.0,6.240839283851104,0.0017761989342806395,0.007936507936507936,6.577024261912386,2.923121894183652,9.500146156096038
310ce7d4031a99c37963309f70212083483c12cd7e5ae70bb183a3d7b737a21c,2011,2011-01-20,2011-01-20 02:08:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 02:09:00+00:00,ALL_CONTACTS,True,2011-01-20 02:09:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1893799514072374,0.0025223226575994,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7307537728414789,-0.11099999999987631,2.9229082937529482,38.0,2.814814814814815,5.116398167380418,-0.16099999999983083,7.307270734380709,159.0,1.6476683937823835,7.309941845975213,-0.2999999999999545,13.883814395324011,404.0,1.3444259567387686,8.77257165697856,-0.01499999999987267,13.883814395324011,616.0,0.9911504424778761,9.42197723544045,13.162997615465716,-0.7899999999999636,102263,True,SAME,102263,1368.7,4718.0,3611.0,2359.0,2282.0,77.0,0.5,0.4836795252225519,0.016320474777448073,77.0,0.016320474777448073,0.0,154.0,0.0,4.080509711010252,5.114342076423215,0.0,10.22868415284643,189.0,38.0,34.0,1.0,34.0,38.0,1.1176470588235294,1.0,3.0,22.0,16.0,0.0,0.5789473684210527,0.42105263157894735,0.0,6.0,0.15789473684210525,6.0,6.0,1.0,0.9997961953930029,0.007894736842104066,0.04999999999999242,159.0,123.0,5.0,24.6,31.8,1.2926829268292683,1.0,9.0,119.0,40.0,0.0,0.7484276729559748,0.25157232704402516,0.0,79.0,0.4968553459119497,79.0,79.0,1.0,3.377395710843545,0.006289308176100629,0.012658227848101266,404.0,323.0,15.0,21.533333333333335,26.933333333333334,1.2507739938080495,1.0,9.0,269.0,132.0,3.0,0.6658415841584159,0.32673267326732675,0.007425742574257425,137.0,0.33910891089108913,134.0,140.0,1.0,7.289926771590329,0.0032178217821781053,0.009489051094890179,610.0,477.0,28.0,17.035714285714285,21.785714285714285,1.278825995807128,1.0,9.0,366.0,221.0,23.0,0.6,0.3622950819672131,0.03770491803278689,145.0,0.23770491803278687,122.0,168.0,1.0,7.798473362901458,0.002295081967213264,0.00965517241379373,8.767443559582418,5.114342076423215,12.420545042741619
