year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-07-26,1.0,1.0,short,2021-07-26 17:13:00,2021-07-26 17:14:00,2021-07-26 17:14:00,15101.8,15107.5,15096.099999999999,15107.5,stop,5.700000000000728,-1.0,PRIMARY
2021,2021-07-28,1.0,1.0,short,2021-07-28 17:45:00,2021-07-28 17:46:00,2021-07-28 17:47:00,15011.0,15023.1,14998.9,15023.1,stop,12.100000000000364,-1.0,PRIMARY
2021,2021-07-29,1.0,1.0,short,2021-07-29 17:01:00,2021-07-29 17:02:00,2021-07-29 17:12:00,15053.0,15073.5,15032.5,15032.5,target,20.5,1.0,PRIMARY
2021,2021-07-30,1.0,1.0,short,2021-07-30 17:26:00,2021-07-30 17:27:00,2021-07-30 17:27:00,14947.5,14955.7,14939.3,14955.7,stop,8.200000000000728,-1.0,PRIMARY
2021,2021-08-02,1.0,1.0,long,2021-08-02 17:01:00,2021-08-02 17:02:00,2021-08-02 17:06:00,14983.800000000001,14971.8,14995.800000000003,14971.8,stop,12.000000000001819,-1.0,PRIMARY
2021,2021-08-03,1.0,1.0,long,2021-08-03 17:24:00,2021-08-03 17:25:00,2021-08-03 17:25:00,14937.2,14924.7,14949.7,14949.7,target,12.5,1.0,PRIMARY
2021,2021-08-04,1.0,1.0,short,2021-08-04 17:00:00,2021-08-04 17:01:00,2021-08-04 17:01:00,15070.9,15072.8,15069.0,15072.8,stop,1.8999999999996362,-1.0,PRIMARY
2021,2021-08-05,1.0,1.0,short,2021-08-05 17:07:00,2021-08-05 17:08:00,2021-08-05 17:09:00,15128.4,15137.1,15119.699999999999,15137.1,stop,8.700000000000728,-1.0,PRIMARY
2021,2021-08-06,1.0,1.0,long,2021-08-06 17:05:00,2021-08-06 17:06:00,2021-08-06 17:06:00,15119.6,15112.7,15126.5,15112.7,stop,6.899999999999636,-1.0,PRIMARY
2021,2021-08-09,1.0,1.0,short,2021-08-09 17:01:00,2021-08-09 17:02:00,2021-08-09 17:05:00,15112.2,15121.9,15102.500000000002,15102.500000000002,target,9.699999999998909,1.0,PRIMARY
2021,2021-08-10,1.0,1.0,short,2021-08-10 17:04:00,2021-08-10 17:05:00,2021-08-10 17:05:00,15154.2,15159.1,15149.300000000001,15149.300000000001,target,4.899999999999636,1.0,PRIMARY
2021,2021-08-11,1.0,1.0,long,2021-08-11 17:01:00,2021-08-11 17:02:00,2021-08-11 17:05:00,15076.1,15065.7,15086.5,15086.5,target,10.399999999999636,1.0,PRIMARY
2021,2021-08-12,1.0,1.0,long,2021-08-12 17:10:00,2021-08-12 17:11:00,2021-08-12 17:13:00,14968.2,14956.7,14979.7,14979.7,target,11.5,1.0,PRIMARY
2021,2021-08-13,1.0,1.0,short,2021-08-13 17:02:00,2021-08-13 17:03:00,2021-08-13 17:06:00,15098.3,15108.3,15088.3,15108.3,stop,10.0,-1.0,PRIMARY
2021,2021-08-16,1.0,1.0,long,2021-08-16 18:39:00,2021-08-16 18:40:00,2021-08-16 18:40:00,14991.900000000001,14988.2,14995.600000000002,14995.600000000002,target,3.7000000000007276,1.0,PRIMARY
2021,2021-08-17,1.0,1.0,long,2021-08-17 17:09:00,2021-08-17 17:10:00,2021-08-17 17:10:00,14990.300000000001,14983.2,14997.400000000001,14983.2,stop,7.100000000000364,-1.0,PRIMARY
2021,2021-08-18,1.0,1.0,short,2021-08-18 17:03:00,2021-08-18 17:04:00,2021-08-18 17:04:00,15013.4,15016.0,15010.8,15010.8,target,2.600000000000364,1.0,PRIMARY
2021,2021-08-19,1.0,1.0,short,2021-08-19 17:36:00,2021-08-19 17:37:00,2021-08-19 17:53:00,14839.6,14857.0,14822.2,14857.0,stop,17.399999999999636,-1.0,PRIMARY
2021,2021-08-20,1.0,1.0,short,2021-08-20 18:18:00,2021-08-20 18:19:00,2021-08-20 18:19:00,15055.9,15059.5,15052.3,15052.3,target,3.600000000000364,1.0,PRIMARY
2021,2021-08-24,1.0,1.0,long,2021-08-24 17:01:00,2021-08-24 17:02:00,2021-08-24 17:03:00,15336.7,15327.7,15345.7,15345.7,target,9.0,1.0,PRIMARY
2021,2021-08-25,1.0,1.0,long,2021-08-25 17:00:00,2021-08-25 17:01:00,2021-08-25 17:01:00,15381.7,15371.9,15391.500000000002,15371.9,stop,9.800000000001091,-1.0,PRIMARY
2021,2021-08-26,1.0,1.0,long,2021-08-26 17:04:00,2021-08-26 17:05:00,2021-08-26 17:05:00,15347.7,15342.8,15352.600000000002,15352.600000000002,target,4.900000000001455,1.0,PRIMARY
2021,2021-08-27,1.0,1.0,long,2021-08-27 17:00:00,2021-08-27 17:01:00,2021-08-27 17:01:00,15311.900000000001,15303.2,15320.600000000002,15303.2,stop,8.700000000000728,-1.0,PRIMARY
2021,2021-08-31,1.0,1.0,long,2021-08-31 17:07:00,2021-08-31 17:08:00,2021-08-31 17:16:00,15549.0,15534.4,15563.6,15534.4,stop,14.600000000000364,-1.0,PRIMARY
2021,2021-09-01,1.0,1.0,short,2021-09-01 17:04:00,2021-09-01 17:05:00,2021-09-01 17:12:00,15665.5,15680.3,15650.7,15680.3,stop,14.799999999999272,-1.0,PRIMARY
2021,2021-09-02,1.0,1.0,long,2021-09-02 17:46:00,2021-09-02 17:47:00,2021-09-02 18:06:00,15642.1,15635.0,15649.2,15635.0,stop,7.100000000000364,-1.0,PRIMARY
2021,2021-09-03,1.0,1.0,short,2021-09-03 17:38:00,2021-09-03 17:39:00,2021-09-03 17:41:00,15615.8,15626.2,15605.399999999998,15605.399999999998,target,10.400000000001455,1.0,PRIMARY
2021,2021-09-06,1.0,1.0,short,2021-09-06 17:32:00,2021-09-06 17:33:00,2021-09-06 17:34:00,15697.3,15698.7,15695.899999999998,15698.7,stop,1.4000000000014552,-1.0,PRIMARY
2021,2021-09-07,1.0,1.0,long,2021-09-07 17:02:00,2021-09-07 17:03:00,2021-09-07 17:03:00,15633.800000000001,15628.6,15639.000000000002,15639.000000000002,target,5.200000000000728,1.0,PRIMARY
2021,2021-09-08,1.0,1.0,long,2021-09-08 17:06:00,2021-09-08 17:07:00,2021-09-08 17:08:00,15632.300000000001,15622.1,15642.500000000002,15642.500000000002,target,10.200000000000728,1.0,PRIMARY
2021,2021-09-09,1.0,1.0,short,2021-09-09 17:00:00,2021-09-09 17:01:00,2021-09-09 17:01:00,15657.3,15661.2,15653.399999999998,15653.399999999998,target,3.900000000001455,1.0,PRIMARY
2021,2021-09-10,1.0,1.0,long,2021-09-10 17:01:00,2021-09-10 17:02:00,2021-09-10 17:02:00,15649.6,15644.9,15654.300000000001,15654.300000000001,target,4.700000000000728,1.0,PRIMARY
2021,2021-09-13,1.0,1.0,long,2021-09-13 17:46:00,2021-09-13 17:47:00,2021-09-13 18:11:00,15424.7,15400.0,15449.400000000001,15400.0,stop,24.700000000000728,-1.0,PRIMARY
2021,2021-09-14,1.0,1.0,long,2021-09-14 18:12:00,2021-09-14 18:13:00,2021-09-14 18:19:00,15443.1,15436.3,15449.900000000001,15436.3,stop,6.800000000001091,-1.0,PRIMARY
2021,2021-09-15,1.0,1.0,long,2021-09-15 17:03:00,2021-09-15 17:04:00,2021-09-15 17:12:00,15371.2,15352.9,15389.500000000002,15352.9,stop,18.30000000000109,-1.0,PRIMARY
2021,2021-09-16,1.0,1.0,long,2021-09-16 17:10:00,2021-09-16 17:11:00,2021-09-16 17:11:00,15416.6,15409.0,15424.2,15409.0,stop,7.600000000000364,-1.0,PRIMARY
2021,2021-09-17,1.0,1.0,long,2021-09-17 19:25:00,2021-09-17 19:26:00,2021-09-17 19:29:00,15369.5,15358.7,15380.3,15358.7,stop,10.799999999999272,-1.0,PRIMARY
2021,2021-09-20,1.0,1.0,long,2021-09-20 17:02:00,2021-09-20 17:03:00,2021-09-20 17:03:00,15107.7,15100.7,15114.7,15100.7,stop,7.0,-1.0,PRIMARY
2021,2021-09-21,1.0,1.0,long,2021-09-21 17:05:00,2021-09-21 17:06:00,2021-09-21 17:07:00,15083.2,15065.6,15100.800000000001,15065.6,stop,17.600000000000364,-1.0,PRIMARY
2021,2021-09-22,1.0,1.0,short,2021-09-22 20:17:00,2021-09-22 20:18:00,2021-09-22 20:18:00,15135.9,15141.0,15130.8,15141.0,stop,5.100000000000364,-1.0,PRIMARY
2021,2021-09-23,1.0,1.0,short,2021-09-23 18:08:00,2021-09-23 18:09:00,2021-09-23 18:09:00,15311.1,15316.6,15305.6,15305.6,target,5.5,1.0,PRIMARY
2021,2021-09-24,1.0,1.0,short,2021-09-24 17:11:00,2021-09-24 17:12:00,2021-09-24 17:24:00,15238.4,15256.4,15220.4,15256.4,stop,18.0,-1.0,PRIMARY
2021,2021-09-27,1.0,1.0,long,2021-09-27 17:03:00,2021-09-27 17:04:00,2021-09-27 17:07:00,15131.2,15118.4,15144.000000000002,15144.000000000002,target,12.800000000001091,1.0,PRIMARY
2021,2021-09-28,1.0,1.0,long,2021-09-28 19:19:00,2021-09-28 19:20:00,2021-09-28 19:20:00,14854.6,14844.3,14864.900000000001,14844.3,stop,10.300000000001091,-1.0,PRIMARY
2021,2021-09-29,1.0,1.0,short,2021-09-29 17:12:00,2021-09-29 17:13:00,2021-09-29 17:21:00,14870.6,14890.5,14850.7,14890.5,stop,19.899999999999636,-1.0,PRIMARY
2021,2021-09-30,1.0,1.0,long,2021-09-30 17:06:00,2021-09-30 17:07:00,2021-09-30 17:07:00,14857.2,14845.9,14868.500000000002,14845.9,stop,11.300000000001091,-1.0,PRIMARY
2021,2021-10-01,1.0,1.0,long,2021-10-01 17:12:00,2021-10-01 17:13:00,2021-10-01 17:16:00,14645.0,14623.3,14666.7,14623.3,stop,21.700000000000728,-1.0,PRIMARY
2021,2021-10-06,1.0,1.0,long,2021-10-06 17:13:00,2021-10-06 17:14:00,2021-10-06 17:15:00,14564.7,14541.0,14588.400000000001,14588.400000000001,target,23.700000000000728,1.0,PRIMARY
2021,2021-10-07,1.0,1.0,short,2021-10-07 18:12:00,2021-10-07 18:13:00,2021-10-07 18:15:00,14972.0,14979.1,14964.9,14979.1,stop,7.100000000000364,-1.0,PRIMARY
2021,2021-10-11,1.0,1.0,short,2021-10-11 17:46:00,2021-10-11 17:47:00,2021-10-11 17:51:00,14866.9,14874.4,14859.4,14874.4,stop,7.5,-1.0,PRIMARY
2021,2021-10-12,1.0,1.0,long,2021-10-12 17:02:00,2021-10-12 17:03:00,2021-10-12 17:08:00,14719.0,14697.5,14740.5,14697.5,stop,21.5,-1.0,PRIMARY
2021,2021-10-13,1.0,1.0,long,2021-10-13 17:03:00,2021-10-13 17:04:00,2021-10-13 17:05:00,14733.900000000001,14724.2,14743.600000000002,14743.600000000002,target,9.700000000000728,1.0,PRIMARY
2021,2021-10-15,1.0,1.0,short,2021-10-15 17:01:00,2021-10-15 17:02:00,2021-10-15 17:03:00,15085.4,15092.4,15078.4,15078.4,target,7.0,1.0,PRIMARY
2021,2021-10-18,1.0,1.0,short,2021-10-18 17:36:00,2021-10-18 17:37:00,2021-10-18 17:39:00,15141.6,15152.3,15130.900000000001,15152.3,stop,10.699999999998909,-1.0,PRIMARY
2021,2021-10-19,1.0,1.0,long,2021-10-19 17:01:00,2021-10-19 17:02:00,2021-10-19 17:02:00,15334.900000000001,15328.2,15341.600000000002,15328.2,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-10-20,1.0,1.0,long,2021-10-20 17:11:00,2021-10-20 17:12:00,2021-10-20 17:13:00,15414.800000000001,15408.9,15420.700000000003,15420.700000000003,target,5.900000000001455,1.0,PRIMARY
2021,2021-10-21,1.0,1.0,short,2021-10-21 18:30:00,2021-10-21 18:31:00,2021-10-21 18:58:00,15416.5,15427.5,15405.5,15427.5,stop,11.0,-1.0,PRIMARY
2021,2021-10-22,1.0,1.0,long,2021-10-22 17:02:00,2021-10-22 17:03:00,2021-10-22 17:03:00,15432.7,15425.5,15439.900000000001,15439.900000000001,target,7.200000000000728,1.0,PRIMARY
2021,2021-10-25,1.0,1.0,short,2021-10-25 17:02:00,2021-10-25 17:03:00,2021-10-25 17:04:00,15402.9,15412.3,15393.5,15412.3,stop,9.399999999999636,-1.0,PRIMARY
2021,2021-10-26,1.0,1.0,short,2021-10-26 17:03:00,2021-10-26 17:04:00,2021-10-26 17:04:00,15657.4,15661.9,15652.9,15652.9,target,4.5,1.0,PRIMARY
2021,2021-10-27,1.0,1.0,short,2021-10-27 17:03:00,2021-10-27 17:04:00,2021-10-27 17:04:00,15631.6,15646.1,15617.1,15617.1,target,14.5,1.0,PRIMARY
2021,2021-10-28,1.0,1.0,short,2021-10-28 17:05:00,2021-10-28 17:06:00,2021-10-28 17:06:00,15689.8,15691.3,15688.3,15691.3,stop,1.5,-1.0,PRIMARY
2021,2021-10-29,1.0,1.0,short,2021-10-29 17:01:00,2021-10-29 17:02:00,2021-10-29 17:06:00,15686.7,15695.6,15677.800000000001,15695.6,stop,8.899999999999636,-1.0,PRIMARY
2021,2021-11-01,1.0,1.0,long,2021-11-01 17:11:00,2021-11-01 17:12:00,2021-11-01 17:13:00,15817.1,15808.1,15826.1,15808.1,stop,9.0,-1.0,PRIMARY
2021,2021-11-02,1.0,1.0,short,2021-11-02 17:08:00,2021-11-02 17:09:00,2021-11-02 17:13:00,15942.2,15961.9,15922.500000000002,15922.500000000002,target,19.69999999999891,1.0,PRIMARY
2021,2021-11-03,1.0,1.0,long,2021-11-03 17:01:00,2021-11-03 17:02:00,2021-11-03 17:02:00,15977.0,15973.6,15980.4,15973.6,stop,3.399999999999636,-1.0,PRIMARY
2021,2021-11-04,1.0,1.0,short,2021-11-04 18:24:00,2021-11-04 18:25:00,2021-11-04 18:25:00,16282.3,16291.7,16272.899999999998,16272.899999999998,target,9.400000000001455,1.0,PRIMARY
2021,2021-11-05,1.0,1.0,long,2021-11-05 17:00:00,2021-11-05 17:01:00,2021-11-05 17:19:00,16425.600000000002,16400.5,16450.700000000004,16450.700000000004,target,25.100000000002183,1.0,PRIMARY
2021,2021-11-08,1.0,1.0,long,2021-11-08 17:06:00,2021-11-08 17:07:00,2021-11-08 17:40:00,16356.1,16332.7,16379.5,16332.7,stop,23.399999999999636,-1.0,PRIMARY
2021,2021-11-09,1.0,1.0,long,2021-11-09 17:35:00,2021-11-09 17:36:00,2021-11-09 17:38:00,16283.400000000001,16268.2,16298.600000000002,16268.2,stop,15.200000000000728,-1.0,PRIMARY
2021,2021-11-10,1.0,1.0,short,2021-11-10 17:45:00,2021-11-10 17:46:00,2021-11-10 17:46:00,16169.1,16183.5,16154.7,16183.5,stop,14.399999999999636,-1.0,PRIMARY
2021,2021-11-11,1.0,1.0,long,2021-11-11 17:04:00,2021-11-11 17:05:00,2021-11-11 17:09:00,16077.7,16066.3,16089.100000000002,16066.3,stop,11.400000000001455,-1.0,PRIMARY
2021,2021-11-12,1.0,1.0,short,2021-11-12 17:06:00,2021-11-12 17:07:00,2021-11-12 17:09:00,16047.8,16057.2,16038.399999999998,16057.2,stop,9.400000000001455,-1.0,PRIMARY
2021,2021-11-15,1.0,1.0,long,2021-11-15 18:36:00,2021-11-15 18:37:00,2021-11-15 18:40:00,16198.6,16182.0,16215.2,16182.0,stop,16.600000000000364,-1.0,PRIMARY
2021,2021-11-16,1.0,1.0,short,2021-11-16 17:20:00,2021-11-16 17:21:00,2021-11-16 17:24:00,16241.4,16248.0,16234.8,16234.8,target,6.600000000000364,1.0,PRIMARY
2021,2021-11-17,1.0,1.0,long,2021-11-17 17:01:00,2021-11-17 17:02:00,2021-11-17 17:06:00,16297.800000000001,16286.0,16309.600000000002,16309.600000000002,target,11.800000000001091,1.0,PRIMARY
2021,2021-11-18,1.0,1.0,short,2021-11-18 17:00:00,2021-11-18 17:01:00,2021-11-18 17:01:00,16400.1,16401.5,16398.699999999997,16401.5,stop,1.4000000000014552,-1.0,PRIMARY
2021,2021-11-19,1.0,1.0,short,2021-11-19 17:11:00,2021-11-19 17:12:00,2021-11-19 17:14:00,16576.0,16589.9,16562.1,16589.9,stop,13.900000000001455,-1.0,PRIMARY
2021,2021-11-22,1.0,1.0,short,2021-11-22 17:53:00,2021-11-22 17:54:00,2021-11-22 17:54:00,16731.9,16735.9,16727.9,16727.9,target,4.0,1.0,PRIMARY
2021,2021-11-23,1.0,1.0,short,2021-11-23 17:01:00,2021-11-23 17:02:00,2021-11-23 17:07:00,16372.2,16406.3,16338.100000000002,16338.100000000002,target,34.099999999998545,1.0,PRIMARY
2021,2021-11-24,1.0,1.0,short,2021-11-24 17:12:00,2021-11-24 17:13:00,2021-11-24 17:22:00,16182.2,16207.7,16156.7,16207.7,stop,25.5,-1.0,PRIMARY
2021,2021-11-25,1.0,1.0,short,2021-11-25 17:49:00,2021-11-25 17:50:00,2021-11-25 17:50:00,16406.9,16411.4,16402.4,16402.4,target,4.5,1.0,PRIMARY
2021,2021-11-26,1.0,1.0,long,2021-11-26 19:31:00,2021-11-26 19:32:00,2021-11-26 19:34:00,16133.800000000001,16117.8,16149.800000000003,16117.8,stop,16.00000000000182,-1.0,PRIMARY
2021,2021-11-29,1.0,1.0,short,2021-11-29 17:09:00,2021-11-29 17:10:00,2021-11-29 17:10:00,16279.4,16284.9,16273.9,16284.9,stop,5.5,-1.0,PRIMARY
2021,2021-11-30,1.0,1.0,short,2021-11-30 17:23:00,2021-11-30 17:24:00,2021-11-30 17:27:00,16383.2,16405.1,16361.300000000003,16405.1,stop,21.899999999997817,-1.0,PRIMARY
2021,2021-12-01,1.0,1.0,long,2021-12-01 17:24:00,2021-12-01 17:25:00,2021-12-01 17:26:00,16318.6,16305.6,16331.6,16331.6,target,13.0,1.0,PRIMARY
2021,2021-12-02,1.0,1.0,short,2021-12-02 17:01:00,2021-12-02 17:02:00,2021-12-02 17:03:00,15956.0,15993.2,15918.8,15993.2,stop,37.20000000000073,-1.0,PRIMARY
2021,2021-12-06,1.0,1.0,short,2021-12-06 17:00:00,2021-12-06 17:01:00,2021-12-06 17:01:00,15668.7,15692.0,15645.400000000001,15645.400000000001,target,23.299999999999272,1.0,PRIMARY
2021,2021-12-08,1.0,1.0,long,2021-12-08 17:00:00,2021-12-08 17:01:00,2021-12-08 17:01:00,16283.400000000001,16281.9,16284.900000000003,16284.900000000003,target,1.500000000001819,1.0,PRIMARY
2021,2021-12-09,1.0,1.0,long,2021-12-09 17:02:00,2021-12-09 17:03:00,2021-12-09 17:08:00,16360.7,16344.0,16377.400000000001,16344.0,stop,16.700000000000728,-1.0,PRIMARY
2021,2021-12-10,1.0,1.0,long,2021-12-10 17:01:00,2021-12-10 17:02:00,2021-12-10 17:18:00,16249.0,16211.7,16286.3,16286.3,target,37.29999999999927,1.0,PRIMARY
2021,2021-12-13,1.0,1.0,long,2021-12-13 17:06:00,2021-12-13 17:07:00,2021-12-13 17:08:00,16282.0,16267.0,16297.0,16267.0,stop,15.0,-1.0,PRIMARY
2021,2021-12-14,1.0,1.0,long,2021-12-14 17:01:00,2021-12-14 17:02:00,2021-12-14 17:03:00,15934.400000000001,15912.2,15956.600000000002,15912.2,stop,22.200000000000728,-1.0,PRIMARY
2021,2021-12-15,1.0,1.0,long,2021-12-15 17:04:00,2021-12-15 17:05:00,2021-12-15 17:06:00,15867.6,15852.3,15882.900000000001,15852.3,stop,15.300000000001091,-1.0,PRIMARY
2021,2021-12-16,1.0,1.0,long,2021-12-16 17:31:00,2021-12-16 17:32:00,2021-12-16 17:32:00,16192.0,16173.1,16210.9,16173.1,stop,18.899999999999636,-1.0,PRIMARY
2021,2021-12-17,1.0,1.0,short,2021-12-17 17:01:00,2021-12-17 17:02:00,2021-12-17 17:03:00,15767.3,15782.6,15751.999999999998,15751.999999999998,target,15.300000000001091,1.0,PRIMARY
2021,2021-12-20,1.0,1.0,short,2021-12-20 17:02:00,2021-12-20 17:03:00,2021-12-20 17:09:00,15617.4,15643.2,15591.599999999999,15591.599999999999,target,25.80000000000109,1.0,PRIMARY
2021,2021-12-21,1.0,1.0,long,2021-12-21 17:16:00,2021-12-21 17:17:00,2021-12-21 17:24:00,15697.7,15675.0,15720.400000000001,15675.0,stop,22.700000000000728,-1.0,PRIMARY
2021,2021-12-22,1.0,1.0,short,2021-12-22 17:02:00,2021-12-22 17:03:00,2021-12-22 17:05:00,16001.2,16026.0,15976.400000000001,15976.400000000001,target,24.799999999999272,1.0,PRIMARY
2021,2021-12-28,1.0,1.0,short,2021-12-28 17:00:00,2021-12-28 17:01:00,2021-12-28 17:08:00,16578.7,16594.5,16562.9,16562.9,target,15.799999999999272,1.0,PRIMARY
2021,2021-12-29,1.0,1.0,long,2021-12-29 17:10:00,2021-12-29 17:11:00,2021-12-29 17:11:00,16497.3,16488.1,16506.5,16488.1,stop,9.200000000000728,-1.0,PRIMARY
2021,2021-12-30,1.0,1.0,short,2021-12-30 18:01:00,2021-12-30 18:02:00,2021-12-30 18:06:00,16525.2,16533.6,16516.800000000003,16533.6,stop,8.399999999997817,-1.0,PRIMARY
2022,2022-01-03,1.0,1.0,long,2022-01-03 17:11:00,2022-01-03 17:12:00,2022-01-03 17:12:00,16373.300000000001,16360.2,16386.4,16360.2,stop,13.100000000000364,-1.0,PRIMARY
2022,2022-01-05,1.0,1.0,short,2022-01-05 17:10:00,2022-01-05 17:11:00,2022-01-05 17:15:00,16201.1,16217.7,16184.5,16184.5,target,16.600000000000364,1.0,PRIMARY
2022,2022-01-06,1.0,1.0,long,2022-01-06 17:17:00,2022-01-06 17:18:00,2022-01-06 17:23:00,15724.5,15683.7,15765.3,15683.7,stop,40.79999999999927,-1.0,PRIMARY
2022,2022-01-07,1.0,1.0,short,2022-01-07 17:01:00,2022-01-07 17:02:00,2022-01-07 17:05:00,15789.0,15806.9,15771.1,15771.1,target,17.899999999999636,1.0,PRIMARY
2022,2022-01-10,1.0,1.0,long,2022-01-10 18:07:00,2022-01-10 18:08:00,2022-01-10 18:08:00,15233.7,15223.6,15243.800000000001,15223.6,stop,10.100000000000364,-1.0,PRIMARY
2022,2022-01-11,1.0,1.0,short,2022-01-11 17:32:00,2022-01-11 17:33:00,2022-01-11 17:42:00,15598.0,15650.8,15545.2,15545.2,target,52.79999999999927,1.0,PRIMARY
2022,2022-01-12,1.0,1.0,short,2022-01-12 17:02:00,2022-01-12 17:03:00,2022-01-12 17:03:00,15964.8,15975.3,15954.3,15975.3,stop,10.5,-1.0,PRIMARY
2022,2022-01-14,1.0,1.0,short,2022-01-14 17:02:00,2022-01-14 17:03:00,2022-01-14 17:04:00,15534.2,15557.6,15510.800000000001,15510.800000000001,target,23.399999999999636,1.0,PRIMARY
2022,2022-01-17,1.0,1.0,long,2022-01-17 17:02:00,2022-01-17 17:03:00,2022-01-17 17:04:00,15587.5,15582.2,15592.8,15582.2,stop,5.299999999999272,-1.0,PRIMARY
2022,2022-01-18,1.0,1.0,short,2022-01-18 17:00:00,2022-01-18 17:01:00,2022-01-18 17:01:00,15342.1,15354.1,15330.1,15330.1,target,12.0,1.0,PRIMARY
2022,2022-01-19,1.0,1.0,short,2022-01-19 17:02:00,2022-01-19 17:03:00,2022-01-19 17:05:00,15346.0,15369.6,15322.4,15369.6,stop,23.600000000000364,-1.0,PRIMARY
2022,2022-01-20,1.0,1.0,short,2022-01-20 17:13:00,2022-01-20 17:14:00,2022-01-20 17:17:00,15266.0,15284.7,15247.3,15284.7,stop,18.700000000000728,-1.0,PRIMARY
2022,2022-01-21,1.0,1.0,long,2022-01-21 17:28:00,2022-01-21 17:29:00,2022-01-21 17:31:00,14659.6,14628.8,14690.400000000001,14628.8,stop,30.80000000000109,-1.0,PRIMARY
2022,2022-01-24,1.0,1.0,long,2022-01-24 17:01:00,2022-01-24 17:02:00,2022-01-24 17:05:00,14150.400000000001,14109.7,14191.100000000002,14109.7,stop,40.70000000000073,-1.0,PRIMARY
2022,2022-01-25,1.0,1.0,long,2022-01-25 17:15:00,2022-01-25 17:16:00,2022-01-25 17:21:00,14145.6,14089.6,14201.6,14089.6,stop,56.0,-1.0,PRIMARY
2022,2022-01-26,1.0,1.0,short,2022-01-26 17:13:00,2022-01-26 17:14:00,2022-01-26 17:16:00,14468.5,14499.0,14438.0,14438.0,target,30.5,1.0,PRIMARY
2022,2022-01-28,1.0,1.0,long,2022-01-28 17:06:00,2022-01-28 17:07:00,2022-01-28 17:07:00,13931.2,13902.0,13960.400000000001,13902.0,stop,29.200000000000728,-1.0,PRIMARY
2022,2022-01-31,1.0,1.0,short,2022-01-31 18:31:00,2022-01-31 18:32:00,2022-01-31 18:34:00,14684.6,14711.4,14657.800000000001,14711.4,stop,26.799999999999272,-1.0,PRIMARY
2022,2022-02-01,1.0,1.0,long,2022-02-01 17:15:00,2022-02-01 17:16:00,2022-02-01 17:17:00,14827.2,14797.2,14857.2,14797.2,stop,30.0,-1.0,PRIMARY
2022,2022-02-02,1.0,1.0,short,2022-02-02 17:07:00,2022-02-02 17:08:00,2022-02-02 17:08:00,15139.4,15156.1,15122.699999999999,15156.1,stop,16.700000000000728,-1.0,PRIMARY
2022,2022-02-03,1.0,1.0,long,2022-02-03 17:03:00,2022-02-03 17:04:00,2022-02-03 17:06:00,14736.1,14704.9,14767.300000000001,14767.300000000001,target,31.200000000000728,1.0,PRIMARY
2022,2022-02-04,1.0,1.0,short,2022-02-04 17:11:00,2022-02-04 17:12:00,2022-02-04 17:14:00,14576.1,14612.0,14540.2,14612.0,stop,35.899999999999636,-1.0,PRIMARY
2022,2022-02-07,1.0,1.0,short,2022-02-07 17:01:00,2022-02-07 17:02:00,2022-02-07 17:03:00,14783.3,14802.9,14763.699999999999,14763.699999999999,target,19.600000000000364,1.0,PRIMARY
2022,2022-02-08,1.0,1.0,long,2022-02-08 17:17:00,2022-02-08 17:18:00,2022-02-08 17:18:00,14528.5,14514.5,14542.5,14542.5,target,14.0,1.0,PRIMARY
2022,2022-02-09,1.0,1.0,long,2022-02-09 17:01:00,2022-02-09 17:02:00,2022-02-09 17:03:00,14899.300000000001,14889.3,14909.300000000003,14909.300000000003,target,10.000000000001819,1.0,PRIMARY
2022,2022-02-10,1.0,1.0,short,2022-02-10 17:55:00,2022-02-10 17:56:00,2022-02-10 17:56:00,14943.7,14953.3,14934.100000000002,14934.100000000002,target,9.599999999998545,1.0,PRIMARY
2022,2022-02-11,1.0,1.0,long,2022-02-11 17:05:00,2022-02-11 17:06:00,2022-02-11 17:06:00,14691.1,14677.2,14705.0,14705.0,target,13.899999999999636,1.0,PRIMARY
2022,2022-02-14,1.0,1.0,short,2022-02-14 17:01:00,2022-02-14 17:02:00,2022-02-14 17:02:00,14273.2,14297.1,14249.300000000001,14249.300000000001,target,23.899999999999636,1.0,PRIMARY
2022,2022-02-15,1.0,1.0,short,2022-02-15 17:00:00,2022-02-15 17:01:00,2022-02-15 17:01:00,14512.6,14517.0,14508.2,14517.0,stop,4.399999999999636,-1.0,PRIMARY
2022,2022-02-16,1.0,1.0,long,2022-02-16 17:02:00,2022-02-16 17:03:00,2022-02-16 17:03:00,14434.900000000001,14423.1,14446.700000000003,14423.1,stop,11.800000000001091,-1.0,PRIMARY
2022,2022-02-17,1.0,1.0,long,2022-02-17 18:14:00,2022-02-17 18:15:00,2022-02-17 18:17:00,14395.400000000001,14383.5,14407.300000000003,14383.5,stop,11.900000000001455,-1.0,PRIMARY
2022,2022-02-18,1.0,1.0,short,2022-02-18 17:01:00,2022-02-18 17:02:00,2022-02-18 17:08:00,14175.7,14202.1,14149.300000000001,14149.300000000001,target,26.399999999999636,1.0,PRIMARY
2022,2022-02-21,1.0,1.0,long,2022-02-21 17:00:00,2022-02-21 17:01:00,2022-02-21 17:01:00,13839.6,13836.4,13842.800000000001,13836.4,stop,3.2000000000007276,-1.0,PRIMARY
