gc_trade_date,bars,total_volume,first_ts,last_ts
2015-01-29,1371,373872,2015-01-28 23:00:00+00:00,2015-01-29 22:14:00+00:00
2015-01-30,59,1376,2015-01-29 23:00:00+00:00,2015-01-30 00:00:00+00:00
2015-02-02,1383,111408,2015-02-01 23:00:00+00:00,2015-02-02 22:14:00+00:00
2015-02-03,97,1316,2015-02-02 23:00:00+00:00,2015-02-03 00:52:00+00:00
2015-02-04,68,167067,2015-02-03 23:00:00+00:00,2015-02-04 00:10:00+00:00
2015-02-05,80,132451,2015-02-04 23:59:00+00:00,2015-02-05 01:18:00+00:00
2015-02-06,1322,287440,2015-02-05 23:59:00+00:00,2015-02-06 22:14:00+00:00
2015-02-09,1376,86101,2015-02-08 23:00:00+00:00,2015-02-09 22:14:00+00:00
2015-02-10,139,2785,2015-02-09 23:00:00+00:00,2015-02-10 01:32:00+00:00
2015-02-11,1350,198337,2015-02-10 23:00:00+00:00,2015-02-11 22:14:00+00:00
2015-02-12,74,1790,2015-02-11 23:00:00+00:00,2015-02-12 00:14:00+00:00
2015-02-13,1319,191816,2015-02-12 23:59:00+00:00,2015-02-13 22:14:00+00:00
2015-02-16,1122,35182,2015-02-15 23:00:00+00:00,2015-02-16 17:59:00+00:00
2015-02-17,1369,137539,2015-02-16 23:00:00+00:00,2015-02-17 22:14:00+00:00
2015-02-18,1354,114178,2015-02-17 23:00:00+00:00,2015-02-18 22:14:00+00:00
2015-02-19,1369,105113,2015-02-18 23:00:00+00:00,2015-02-19 22:14:00+00:00
2015-02-20,1313,103062,2015-02-19 23:59:00+00:00,2015-02-20 22:14:00+00:00
2015-02-23,1369,108517,2015-02-22 23:00:00+00:00,2015-02-23 22:14:00+00:00
2015-02-24,1347,109440,2015-02-23 23:00:00+00:00,2015-02-24 22:14:00+00:00
2015-02-25,68,2784,2015-02-24 23:00:00+00:00,2015-02-25 00:07:00+00:00
2015-02-26,1369,216904,2015-02-25 23:00:00+00:00,2015-02-26 22:14:00+00:00
2015-02-27,1365,107382,2015-02-26 23:00:00+00:00,2015-02-27 22:14:00+00:00
2015-03-02,1384,128222,2015-03-01 23:00:00+00:00,2015-03-02 22:14:00+00:00
2015-03-03,159,10035,2015-03-02 23:00:00+00:00,2015-03-03 01:40:00+00:00
2015-03-04,1365,236378,2015-03-03 23:00:00+00:00,2015-03-04 22:14:00+00:00
2015-03-05,1372,125564,2015-03-04 23:00:00+00:00,2015-03-05 22:14:00+00:00
2015-03-06,85,1170,2015-03-05 23:00:00+00:00,2015-03-06 00:31:00+00:00
2015-03-09,1384,112018,2015-03-08 22:00:00+00:00,2015-03-09 21:14:00+00:00
2015-03-10,195,3993,2015-03-09 22:00:00+00:00,2015-03-10 01:25:00+00:00
2015-03-11,1347,319104,2015-03-10 22:00:00+00:00,2015-03-11 21:14:00+00:00
2015-03-12,1317,151499,2015-03-11 22:00:00+00:00,2015-03-12 21:14:00+00:00
2015-03-13,1315,113141,2015-03-12 22:00:00+00:00,2015-03-13 21:14:00+00:00
2015-03-16,1368,114195,2015-03-15 22:00:00+00:00,2015-03-16 21:14:00+00:00
2015-03-17,1293,149286,2015-03-16 22:00:00+00:00,2015-03-17 21:14:00+00:00
2015-03-18,1312,180295,2015-03-17 22:00:00+00:00,2015-03-18 21:14:00+00:00
2015-03-19,1327,150727,2015-03-18 22:00:00+00:00,2015-03-19 21:14:00+00:00
2015-03-20,1315,155233,2015-03-19 22:00:00+00:00,2015-03-20 21:14:00+00:00
2015-03-23,1384,157085,2015-03-22 22:00:00+00:00,2015-03-23 21:14:00+00:00
2015-03-24,1302,153651,2015-03-23 22:00:00+00:00,2015-03-24 21:14:00+00:00
2015-03-25,1323,171373,2015-03-24 22:00:00+00:00,2015-03-25 21:14:00+00:00
2015-03-26,1235,112861,2015-03-25 22:00:00+00:00,2015-03-26 21:14:00+00:00
2015-03-27,1263,128583,2015-03-26 22:00:00+00:00,2015-03-27 21:14:00+00:00
2015-03-30,1357,122724,2015-03-29 22:00:00+00:00,2015-03-30 21:14:00+00:00
2015-03-31,1293,112462,2015-03-30 22:00:00+00:00,2015-03-31 21:14:00+00:00
2015-04-01,126,1745,2015-03-31 22:00:00+00:00,2015-04-01 00:28:00+00:00
2015-04-02,112,141038,2015-04-01 22:00:00+00:00,2015-04-02 00:07:00+00:00
2015-04-03,1,107711,2015-04-02 23:59:00+00:00,2015-04-02 23:59:00+00:00
2015-04-06,1378,101351,2015-04-05 22:00:00+00:00,2015-04-06 21:14:00+00:00
2015-04-07,1339,80561,2015-04-06 22:00:00+00:00,2015-04-07 21:14:00+00:00
2015-04-08,1291,112371,2015-04-07 22:00:00+00:00,2015-04-08 21:14:00+00:00
2015-04-09,1321,104647,2015-04-08 22:00:00+00:00,2015-04-09 21:14:00+00:00
2015-04-10,1294,116251,2015-04-09 22:00:00+00:00,2015-04-10 21:14:00+00:00
2015-04-13,1358,105226,2015-04-12 22:00:00+00:00,2015-04-13 21:14:00+00:00
2015-04-14,1307,153692,2015-04-13 22:00:00+00:00,2015-04-14 21:14:00+00:00
2015-04-15,1310,123923,2015-04-14 22:00:00+00:00,2015-04-15 21:14:00+00:00
2015-04-16,1313,151984,2015-04-15 22:00:00+00:00,2015-04-16 21:14:00+00:00
2015-04-17,1326,107912,2015-04-16 22:00:00+00:00,2015-04-17 21:14:00+00:00
2015-04-20,1376,126703,2015-04-19 22:00:00+00:00,2015-04-20 21:14:00+00:00
2015-04-21,1319,97120,2015-04-20 22:00:00+00:00,2015-04-21 21:14:00+00:00
2015-04-22,1324,146503,2015-04-21 22:00:00+00:00,2015-04-22 21:14:00+00:00
2015-04-23,1334,110608,2015-04-22 22:00:00+00:00,2015-04-23 21:14:00+00:00
2015-04-24,1308,149522,2015-04-23 22:00:00+00:00,2015-04-24 21:14:00+00:00
2015-04-27,1382,195125,2015-04-26 22:00:00+00:00,2015-04-27 21:14:00+00:00
2015-04-28,1345,145628,2015-04-27 22:00:00+00:00,2015-04-28 21:14:00+00:00
2015-04-29,1320,134603,2015-04-28 22:00:00+00:00,2015-04-29 21:14:00+00:00
2015-04-30,1364,196278,2015-04-29 22:00:00+00:00,2015-04-30 21:14:00+00:00
2015-05-01,1322,112450,2015-04-30 22:00:00+00:00,2015-05-01 21:14:00+00:00
2015-05-04,1361,104106,2015-05-03 22:00:00+00:00,2015-05-04 21:14:00+00:00
2015-05-05,1328,105898,2015-05-04 22:00:00+00:00,2015-05-05 21:14:00+00:00
2015-05-06,1312,103539,2015-05-05 22:00:00+00:00,2015-05-06 21:14:00+00:00
2015-05-07,1299,127213,2015-05-06 22:00:00+00:00,2015-05-07 21:14:00+00:00
2015-05-08,1303,134106,2015-05-07 22:00:00+00:00,2015-05-08 21:14:00+00:00
2015-05-11,1340,123351,2015-05-10 22:00:00+00:00,2015-05-11 21:14:00+00:00
2015-05-12,1283,133063,2015-05-11 22:00:00+00:00,2015-05-12 21:14:00+00:00
2015-05-13,1321,225506,2015-05-12 22:00:00+00:00,2015-05-13 21:14:00+00:00
2015-05-14,1320,162990,2015-05-13 22:00:00+00:00,2015-05-14 21:14:00+00:00
2015-05-15,1336,128557,2015-05-14 22:00:00+00:00,2015-05-15 21:14:00+00:00
2015-05-18,1375,112075,2015-05-17 22:00:00+00:00,2015-05-18 21:14:00+00:00
2015-05-19,1321,167820,2015-05-18 22:00:00+00:00,2015-05-19 21:14:00+00:00
2015-05-20,1331,119129,2015-05-19 22:00:00+00:00,2015-05-20 21:14:00+00:00
2015-05-21,1302,116552,2015-05-20 22:00:00+00:00,2015-05-21 21:14:00+00:00
2015-05-22,1312,138192,2015-05-21 22:00:00+00:00,2015-05-22 21:14:00+00:00
2015-05-25,559,9720,2015-05-24 22:00:00+00:00,2015-05-25 16:59:00+00:00
2015-05-26,1162,82190,2015-05-25 22:00:00+00:00,2015-05-26 21:14:00+00:00
2015-05-27,1250,139297,2015-05-26 22:00:00+00:00,2015-05-27 21:14:00+00:00
2015-05-28,1300,141607,2015-05-27 22:00:00+00:00,2015-05-28 21:14:00+00:00
2015-05-29,1309,97474,2015-05-28 22:00:00+00:00,2015-05-29 21:14:00+00:00
2015-06-01,1370,162133,2015-05-31 22:00:00+00:00,2015-06-01 21:14:00+00:00
2015-06-02,1307,106711,2015-06-01 22:00:00+00:00,2015-06-02 21:14:00+00:00
2015-06-03,1297,117094,2015-06-02 22:00:00+00:00,2015-06-03 21:14:00+00:00
2015-06-04,1308,144559,2015-06-03 22:00:00+00:00,2015-06-04 21:14:00+00:00
2015-06-05,1334,142628,2015-06-04 22:00:00+00:00,2015-06-05 21:14:00+00:00
2015-06-08,1370,100756,2015-06-07 22:00:00+00:00,2015-06-08 21:14:00+00:00
2015-06-09,1309,87429,2015-06-08 22:00:00+00:00,2015-06-09 21:14:00+00:00
2015-06-10,1321,116677,2015-06-09 22:00:00+00:00,2015-06-10 21:14:00+00:00
2015-06-11,1289,101075,2015-06-10 22:00:00+00:00,2015-06-11 21:14:00+00:00
2015-06-12,1284,80500,2015-06-11 22:00:00+00:00,2015-06-12 21:14:00+00:00
2015-06-15,1360,124584,2015-06-14 22:00:00+00:00,2015-06-15 21:14:00+00:00
2015-06-16,1289,93967,2015-06-15 22:00:00+00:00,2015-06-16 21:14:00+00:00
2015-06-17,1294,96054,2015-06-16 22:00:00+00:00,2015-06-17 21:14:00+00:00
2015-06-18,1332,174738,2015-06-17 22:00:00+00:00,2015-06-18 21:14:00+00:00
2015-06-19,1326,79570,2015-06-18 22:00:00+00:00,2015-06-19 21:14:00+00:00
2015-06-22,1346,116780,2015-06-21 22:00:00+00:00,2015-06-22 21:14:00+00:00
2015-06-23,1329,106625,2015-06-22 22:00:00+00:00,2015-06-23 21:14:00+00:00
2015-06-24,1309,110046,2015-06-23 22:00:00+00:00,2015-06-24 21:14:00+00:00
2015-06-25,1303,80598,2015-06-24 22:00:00+00:00,2015-06-25 21:14:00+00:00
2015-06-26,1302,99904,2015-06-25 22:00:00+00:00,2015-06-26 21:14:00+00:00
2015-06-29,1385,136394,2015-06-28 22:00:00+00:00,2015-06-29 21:14:00+00:00
2015-06-30,1347,139830,2015-06-29 22:00:00+00:00,2015-06-30 21:14:00+00:00
2015-07-02,1317,227470,2015-07-01 22:00:00+00:00,2015-07-02 21:14:00+00:00
2015-07-03,1047,34430,2015-07-02 22:00:00+00:00,2015-07-03 16:59:00+00:00
2015-07-06,1385,100581,2015-07-05 22:00:00+00:00,2015-07-06 21:14:00+00:00
2015-07-07,1300,190168,2015-07-06 22:00:00+00:00,2015-07-07 21:14:00+00:00
2015-07-08,1330,159002,2015-07-07 22:00:00+00:00,2015-07-08 21:14:00+00:00
2015-07-09,1328,122563,2015-07-08 22:00:00+00:00,2015-07-09 21:14:00+00:00
2015-07-10,1310,106510,2015-07-09 22:00:00+00:00,2015-07-10 21:14:00+00:00
2015-07-13,1359,118607,2015-07-12 22:00:00+00:00,2015-07-13 21:14:00+00:00
2015-07-14,1323,103814,2015-07-13 22:00:00+00:00,2015-07-14 21:14:00+00:00
2015-07-15,1289,141077,2015-07-14 22:00:00+00:00,2015-07-15 21:14:00+00:00
2015-07-16,1285,118613,2015-07-15 22:00:00+00:00,2015-07-16 21:14:00+00:00
2015-07-17,1247,149622,2015-07-16 23:59:00+00:00,2015-07-17 21:14:00+00:00
2015-07-20,1383,250336,2015-07-19 22:00:00+00:00,2015-07-20 21:14:00+00:00
2015-07-21,1341,163597,2015-07-20 22:00:00+00:00,2015-07-21 21:14:00+00:00
2015-07-22,1320,170919,2015-07-21 22:00:00+00:00,2015-07-22 21:14:00+00:00
2015-07-23,1310,194839,2015-07-22 22:00:00+00:00,2015-07-23 21:14:00+00:00
2015-07-24,1328,237901,2015-07-23 22:00:00+00:00,2015-07-24 21:14:00+00:00
2015-07-27,1189,53257,2015-07-26 22:00:00+00:00,2015-07-27 21:12:00+00:00
2015-07-28,1116,75543,2015-07-27 22:00:00+00:00,2015-07-28 21:13:00+00:00
2015-07-29,1267,107835,2015-07-28 22:00:00+00:00,2015-07-29 21:14:00+00:00
2015-07-30,1289,155535,2015-07-29 22:00:00+00:00,2015-07-30 21:14:00+00:00
2015-07-31,1307,166766,2015-07-30 22:00:00+00:00,2015-07-31 21:14:00+00:00
2015-08-03,1373,102779,2015-08-02 22:00:00+00:00,2015-08-03 21:14:00+00:00
2015-08-04,1339,108848,2015-08-03 22:00:00+00:00,2015-08-04 21:14:00+00:00
2015-08-05,1332,110005,2015-08-04 22:00:00+00:00,2015-08-05 21:14:00+00:00
2015-08-06,1295,90012,2015-08-05 22:00:00+00:00,2015-08-06 21:14:00+00:00
2015-08-07,1287,165051,2015-08-06 22:00:00+00:00,2015-08-07 21:14:00+00:00
2015-08-10,1361,142965,2015-08-09 22:00:00+00:00,2015-08-10 21:14:00+00:00
2015-08-11,1322,186562,2015-08-10 22:00:00+00:00,2015-08-11 21:14:00+00:00
2015-08-12,1307,184025,2015-08-11 22:00:00+00:00,2015-08-12 21:14:00+00:00
2015-08-13,1323,125318,2015-08-12 22:00:00+00:00,2015-08-13 21:14:00+00:00
2015-08-14,1300,100681,2015-08-13 22:00:00+00:00,2015-08-14 21:14:00+00:00
2015-08-17,1339,88129,2015-08-16 22:00:00+00:00,2015-08-17 21:14:00+00:00
2015-08-18,1273,116442,2015-08-17 22:00:00+00:00,2015-08-18 21:14:00+00:00
2015-08-19,1297,146994,2015-08-18 22:00:00+00:00,2015-08-19 21:14:00+00:00
2015-08-20,1358,174797,2015-08-19 22:00:00+00:00,2015-08-20 21:14:00+00:00
2015-08-21,1323,189582,2015-08-20 22:00:00+00:00,2015-08-21 21:14:00+00:00
2015-08-24,1393,255624,2015-08-23 22:00:00+00:00,2015-08-24 21:14:00+00:00
2015-08-25,1323,188989,2015-08-24 22:00:00+00:00,2015-08-25 21:14:00+00:00
2015-08-26,1316,194126,2015-08-25 22:00:00+00:00,2015-08-26 21:14:00+00:00
2015-08-27,1306,136727,2015-08-26 22:00:00+00:00,2015-08-27 21:14:00+00:00
2015-08-28,1263,141784,2015-08-27 23:59:00+00:00,2015-08-28 21:14:00+00:00
2015-08-31,1359,93050,2015-08-30 22:00:00+00:00,2015-08-31 21:14:00+00:00
2015-09-01,1319,124773,2015-08-31 22:00:00+00:00,2015-09-01 21:14:00+00:00
2015-09-02,1257,106996,2015-09-01 23:59:00+00:00,2015-09-02 21:14:00+00:00
2015-09-03,1249,102488,2015-09-02 22:00:00+00:00,2015-09-03 21:14:00+00:00
2015-09-04,1298,109470,2015-09-03 22:00:00+00:00,2015-09-04 21:14:00+00:00
2015-09-07,1075,39175,2015-09-06 22:00:00+00:00,2015-09-07 16:59:00+00:00
2015-09-08,1345,96636,2015-09-07 22:00:00+00:00,2015-09-08 21:14:00+00:00
2015-09-09,1317,161609,2015-09-08 22:00:00+00:00,2015-09-09 21:14:00+00:00
2015-09-10,1283,117042,2015-09-09 22:00:00+00:00,2015-09-10 21:14:00+00:00
2015-09-11,1296,111507,2015-09-10 22:00:00+00:00,2015-09-11 21:14:00+00:00
2015-09-14,1332,71350,2015-09-13 22:00:00+00:00,2015-09-14 21:14:00+00:00
2015-09-15,183,4397,2015-09-14 22:00:00+00:00,2015-09-15 01:38:00+00:00
2015-09-16,1296,194589,2015-09-15 22:00:00+00:00,2015-09-16 21:14:00+00:00
2015-09-17,1316,135687,2015-09-16 22:00:00+00:00,2015-09-17 21:14:00+00:00
2015-09-18,1322,142108,2015-09-17 22:00:00+00:00,2015-09-18 21:14:00+00:00
2015-09-21,1343,84042,2015-09-20 22:00:00+00:00,2015-09-21 20:59:00+00:00
2015-09-22,1295,109509,2015-09-21 22:00:00+00:00,2015-09-22 20:59:00+00:00
2015-09-23,1270,89262,2015-09-22 22:00:00+00:00,2015-09-23 20:59:00+00:00
2015-09-24,1306,200068,2015-09-23 22:00:00+00:00,2015-09-24 20:59:00+00:00
2015-09-25,1309,134782,2015-09-24 22:00:00+00:00,2015-09-25 20:59:00+00:00
2015-09-28,1348,137003,2015-09-27 22:00:00+00:00,2015-09-28 20:59:00+00:00
2015-09-29,1330,100406,2015-09-28 22:00:00+00:00,2015-09-29 20:59:00+00:00
2015-09-30,1318,148341,2015-09-29 22:00:00+00:00,2015-09-30 20:59:00+00:00
2015-10-01,1304,76984,2015-09-30 22:00:00+00:00,2015-10-01 20:59:00+00:00
2015-10-02,1294,178784,2015-10-01 22:00:00+00:00,2015-10-02 20:59:00+00:00
2015-10-05,1354,110483,2015-10-04 22:00:00+00:00,2015-10-05 20:59:00+00:00
2015-10-06,1281,116671,2015-10-05 22:00:00+00:00,2015-10-06 20:59:00+00:00
2015-10-07,1263,108785,2015-10-06 22:00:00+00:00,2015-10-07 20:59:00+00:00
2015-10-08,1300,116155,2015-10-07 22:00:00+00:00,2015-10-08 20:59:00+00:00
2015-10-09,1341,129925,2015-10-08 22:00:00+00:00,2015-10-09 20:59:00+00:00
2015-10-12,1338,106716,2015-10-11 22:00:00+00:00,2015-10-12 20:59:00+00:00
2015-10-13,1313,130049,2015-10-12 22:00:00+00:00,2015-10-13 20:59:00+00:00
2015-10-14,1317,182083,2015-10-13 22:00:00+00:00,2015-10-14 20:59:00+00:00
2015-10-15,1333,181083,2015-10-14 22:00:00+00:00,2015-10-15 20:59:00+00:00
2015-10-16,1366,102935,2015-10-15 22:00:00+00:00,2015-10-16 20:59:00+00:00
2015-10-19,1372,102967,2015-10-18 22:00:00+00:00,2015-10-19 20:59:00+00:00
2015-10-20,1302,116171,2015-10-19 22:00:00+00:00,2015-10-20 20:59:00+00:00
2015-10-21,1296,115889,2015-10-20 22:00:00+00:00,2015-10-21 20:59:00+00:00
2015-10-22,1277,113495,2015-10-21 22:00:00+00:00,2015-10-22 20:59:00+00:00
2015-10-23,1295,145357,2015-10-22 22:00:00+00:00,2015-10-23 20:59:00+00:00
2015-10-26,1339,79375,2015-10-25 22:00:00+00:00,2015-10-26 20:59:00+00:00
2015-10-27,1292,85314,2015-10-26 22:00:00+00:00,2015-10-27 20:59:00+00:00
2015-10-28,1288,177850,2015-10-27 22:00:00+00:00,2015-10-28 20:59:00+00:00
2015-10-29,1314,142805,2015-10-28 22:00:00+00:00,2015-10-29 20:59:00+00:00
2015-10-30,1318,110040,2015-10-29 22:00:00+00:00,2015-10-30 20:59:00+00:00
2015-11-02,1362,98561,2015-11-01 23:00:00+00:00,2015-11-02 21:59:00+00:00
2015-11-03,58,1014,2015-11-02 23:00:00+00:00,2015-11-03 00:06:00+00:00
2015-11-04,83,147180,2015-11-03 23:00:00+00:00,2015-11-04 00:22:00+00:00
2015-11-05,128,148747,2015-11-04 23:00:00+00:00,2015-11-05 01:10:00+00:00
2015-11-06,1357,309207,2015-11-05 23:00:00+00:00,2015-11-06 21:59:00+00:00
2015-11-09,1373,133427,2015-11-08 23:00:00+00:00,2015-11-09 21:59:00+00:00
2015-11-10,57,828,2015-11-09 23:00:00+00:00,2015-11-10 00:00:00+00:00
2015-11-11,1366,295298,2015-11-10 23:00:00+00:00,2015-11-11 21:59:00+00:00
2015-11-12,95,2786,2015-11-11 23:00:00+00:00,2015-11-12 00:38:00+00:00
2015-11-13,58,192006,2015-11-12 23:00:00+00:00,2015-11-13 00:05:00+00:00
2015-11-16,1376,146506,2015-11-15 23:00:00+00:00,2015-11-16 21:59:00+00:00
2015-11-17,88,1623,2015-11-16 23:00:00+00:00,2015-11-17 00:32:00+00:00
2015-11-18,85,172930,2015-11-17 23:00:00+00:00,2015-11-18 00:26:00+00:00
2015-11-19,1358,311193,2015-11-18 23:00:00+00:00,2015-11-19 21:59:00+00:00
2015-11-20,1363,103839,2015-11-19 23:00:00+00:00,2015-11-20 21:59:00+00:00
2015-11-23,987,12729,2015-11-22 23:00:00+00:00,2015-11-23 21:59:00+00:00
2015-11-24,1106,20773,2015-11-23 23:00:00+00:00,2015-11-24 21:58:00+00:00
2015-11-25,1262,37228,2015-11-24 23:00:00+00:00,2015-11-25 21:59:00+00:00
2015-11-26,1093,36222,2015-11-25 23:00:00+00:00,2015-11-26 17:59:00+00:00
2015-11-27,1162,111089,2015-11-26 23:00:00+00:00,2015-11-27 18:44:00+00:00
2015-11-30,1373,101194,2015-11-29 23:00:00+00:00,2015-11-30 21:59:00+00:00
2015-12-01,1371,110039,2015-11-30 23:00:00+00:00,2015-12-01 21:59:00+00:00
2015-12-02,1349,115057,2015-12-01 23:00:00+00:00,2015-12-02 21:59:00+00:00
2015-12-03,1367,162683,2015-12-02 23:00:00+00:00,2015-12-03 21:59:00+00:00
2015-12-04,1353,196133,2015-12-03 23:00:00+00:00,2015-12-04 21:59:00+00:00
2015-12-07,1360,101812,2015-12-06 23:00:00+00:00,2015-12-07 21:59:00+00:00
2015-12-08,1352,117739,2015-12-07 23:00:00+00:00,2015-12-08 21:59:00+00:00
2015-12-09,1348,134673,2015-12-08 23:00:00+00:00,2015-12-09 21:59:00+00:00
2015-12-10,1340,93510,2015-12-09 23:00:00+00:00,2015-12-10 21:59:00+00:00
2015-12-11,1354,145382,2015-12-10 23:00:00+00:00,2015-12-11 21:59:00+00:00
2015-12-14,1366,113976,2015-12-13 23:00:00+00:00,2015-12-14 21:59:00+00:00
2015-12-15,1365,108402,2015-12-14 23:00:00+00:00,2015-12-15 21:59:00+00:00
2015-12-16,1340,129939,2015-12-15 23:00:00+00:00,2015-12-16 21:59:00+00:00
2015-12-17,1363,149425,2015-12-16 23:00:00+00:00,2015-12-17 21:59:00+00:00
2015-12-18,1369,114735,2015-12-17 23:00:00+00:00,2015-12-18 21:59:00+00:00
2015-12-21,1363,107485,2015-12-20 23:00:00+00:00,2015-12-21 21:59:00+00:00
2015-12-22,1346,73032,2015-12-21 23:00:00+00:00,2015-12-22 21:59:00+00:00
2015-12-23,1310,61008,2015-12-22 23:00:00+00:00,2015-12-23 21:59:00+00:00
2015-12-24,1133,40452,2015-12-23 23:00:00+00:00,2015-12-24 18:44:00+00:00
2015-12-28,1339,62346,2015-12-27 23:00:00+00:00,2015-12-28 21:59:00+00:00
2015-12-29,1335,73012,2015-12-28 23:00:00+00:00,2015-12-29 21:59:00+00:00
2015-12-30,1309,80416,2015-12-29 23:00:00+00:00,2015-12-30 21:59:00+00:00
2015-12-31,1321,48131,2015-12-30 23:00:00+00:00,2015-12-31 21:59:00+00:00
2016-01-04,1368,146661,2016-01-03 23:00:00+00:00,2016-01-04 21:59:00+00:00
2016-01-05,1352,95482,2016-01-04 23:00:00+00:00,2016-01-05 21:59:00+00:00
2016-01-06,1346,170795,2016-01-05 23:00:00+00:00,2016-01-06 21:59:00+00:00
2016-01-07,1376,189328,2016-01-06 23:00:00+00:00,2016-01-07 21:59:00+00:00
2016-01-08,1374,166284,2016-01-07 23:00:00+00:00,2016-01-08 21:59:00+00:00
2016-01-11,1372,139023,2016-01-10 23:00:00+00:00,2016-01-11 21:59:00+00:00
2016-01-12,1367,136212,2016-01-11 23:00:00+00:00,2016-01-12 21:59:00+00:00
2016-01-13,1373,127965,2016-01-12 23:00:00+00:00,2016-01-13 21:59:00+00:00
2016-01-14,1371,141084,2016-01-13 23:00:00+00:00,2016-01-14 21:59:00+00:00
2016-01-15,1372,157586,2016-01-14 23:00:00+00:00,2016-01-15 21:59:00+00:00
2016-01-18,1120,38852,2016-01-17 23:00:00+00:00,2016-01-18 17:59:00+00:00
2016-01-19,1357,99303,2016-01-18 23:00:00+00:00,2016-01-19 21:59:00+00:00
2016-01-20,1359,160055,2016-01-19 23:00:00+00:00,2016-01-20 21:59:00+00:00
2016-01-21,1375,137585,2016-01-20 23:00:00+00:00,2016-01-21 21:59:00+00:00
2016-01-22,1368,97088,2016-01-21 23:00:00+00:00,2016-01-22 21:59:00+00:00
2016-01-25,1091,14406,2016-01-24 23:00:00+00:00,2016-01-25 21:59:00+00:00
2016-01-26,1285,33976,2016-01-25 23:00:00+00:00,2016-01-26 21:59:00+00:00
2016-01-27,1342,58312,2016-01-26 23:00:00+00:00,2016-01-27 21:59:00+00:00
2016-01-28,1364,113854,2016-01-27 23:00:00+00:00,2016-01-28 21:59:00+00:00
2016-01-29,1364,122276,2016-01-28 23:00:00+00:00,2016-01-29 21:59:00+00:00
2016-02-01,1370,108017,2016-01-31 23:00:00+00:00,2016-02-01 21:59:00+00:00
2016-02-02,1361,106394,2016-02-01 23:00:00+00:00,2016-02-02 21:59:00+00:00
2016-02-03,1358,177836,2016-02-02 23:00:00+00:00,2016-02-03 21:59:00+00:00
2016-02-04,1375,162521,2016-02-03 23:00:00+00:00,2016-02-04 21:59:00+00:00
2016-02-05,1356,202041,2016-02-04 23:00:00+00:00,2016-02-05 21:59:00+00:00
2016-02-08,1365,227746,2016-02-07 23:00:00+00:00,2016-02-08 21:59:00+00:00
2016-02-09,1378,174871,2016-02-08 23:00:00+00:00,2016-02-09 21:59:00+00:00
2016-02-10,1365,156956,2016-02-09 23:00:00+00:00,2016-02-10 21:59:00+00:00
2016-02-11,1380,336239,2016-02-10 23:00:00+00:00,2016-02-11 21:59:00+00:00
2016-02-12,1377,173659,2016-02-11 23:00:00+00:00,2016-02-12 21:59:00+00:00
2016-02-15,1139,126268,2016-02-14 23:00:00+00:00,2016-02-15 17:59:00+00:00
2016-02-16,1379,184989,2016-02-15 23:00:00+00:00,2016-02-16 21:59:00+00:00
2016-02-17,1377,150234,2016-02-16 23:00:00+00:00,2016-02-17 21:59:00+00:00
2016-02-18,1372,163911,2016-02-17 23:00:00+00:00,2016-02-18 21:59:00+00:00
2016-02-19,1377,166396,2016-02-18 23:00:00+00:00,2016-02-19 21:59:00+00:00
2016-02-22,1377,154583,2016-02-21 23:00:00+00:00,2016-02-22 21:59:00+00:00
2016-02-23,1378,166033,2016-02-22 23:00:00+00:00,2016-02-23 21:59:00+00:00
2016-02-24,1379,251737,2016-02-23 23:00:00+00:00,2016-02-24 21:59:00+00:00
2016-02-25,1377,190055,2016-02-24 23:00:00+00:00,2016-02-25 21:59:00+00:00
2016-02-26,1376,208153,2016-02-25 23:00:00+00:00,2016-02-26 21:59:00+00:00
2016-02-29,1376,162241,2016-02-28 23:00:00+00:00,2016-02-29 21:59:00+00:00
2016-03-01,1376,204071,2016-02-29 23:00:00+00:00,2016-03-01 21:59:00+00:00
2016-03-02,1375,161648,2016-03-01 23:00:00+00:00,2016-03-02 21:59:00+00:00
2016-03-03,1373,201818,2016-03-02 23:00:00+00:00,2016-03-03 21:59:00+00:00
2016-03-04,1379,331209,2016-03-03 23:00:00+00:00,2016-03-04 21:59:00+00:00
2016-03-07,1376,172657,2016-03-06 23:00:00+00:00,2016-03-07 21:59:00+00:00
2016-03-08,1378,182058,2016-03-07 23:00:00+00:00,2016-03-08 21:59:00+00:00
2016-03-09,1375,186542,2016-03-08 23:00:00+00:00,2016-03-09 21:59:00+00:00
2016-03-10,1373,272156,2016-03-09 23:00:00+00:00,2016-03-10 21:59:00+00:00
2016-03-11,1379,201579,2016-03-10 23:00:00+00:00,2016-03-11 21:59:00+00:00
2016-03-14,1379,172627,2016-03-13 22:00:00+00:00,2016-03-14 20:59:00+00:00
2016-03-15,1374,153328,2016-03-14 22:00:00+00:00,2016-03-15 20:59:00+00:00
2016-03-16,1357,179056,2016-03-15 22:00:00+00:00,2016-03-16 20:59:00+00:00
2016-03-17,1376,184111,2016-03-16 22:00:00+00:00,2016-03-17 20:59:00+00:00
2016-03-18,1375,134794,2016-03-17 22:00:00+00:00,2016-03-18 20:59:00+00:00
2016-03-21,1369,111303,2016-03-20 22:00:00+00:00,2016-03-21 20:59:00+00:00
2016-03-22,1350,135175,2016-03-21 22:00:00+00:00,2016-03-22 20:59:00+00:00
2016-03-23,1367,194466,2016-03-22 22:00:00+00:00,2016-03-23 20:59:00+00:00
