treated_level_id,treated_source_research_date,treated_year,control_rank,control_candidate_id,control_source_research_date,control_anchor_time_utc,control_source_instrument_id,d_pre30_log,d_source_log,d_pre5_norm,d_minute,post_anchor_reaction_values_read
2a839b273771e1e3ac2fd612,2018-03-14,2018,3,81896a84e70ddbc70a29ded4,2018-08-02,2018-08-03T00:59:00+00:00,276142,0.0,0.5130957723005298,0.004483611626469791,14,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,4,029e6fd7b04cb4acf7557a97,2018-10-10,2018-10-11T00:52:00+00:00,276142,0.08004270767346361,0.13778370236305296,0.0425292529253022,7,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,5,ff383f752e2c4815c6be55a7,2018-08-20,2018-08-21T00:32:00+00:00,276142,0.14310084364070827,0.08288765980576775,0.010381593714943443,13,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,1,ad7269ff99e1cc7ce2eca901,2018-05-16,2018-05-16T23:57:00+00:00,51253,0.0,0.19549201998369964,0.021452846219216858,11,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,2,559dbe6b7fc6bbf4c711d89f,2018-07-10,2018-07-10T23:45:00+00:00,178970,0.0,0.41301231374354735,0.05314422419688495,1,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,3,98b715a24a6cd4d086474a4a,2018-08-02,2018-08-02T23:42:00+00:00,276142,0.0800427076734636,0.5130957723005298,0.061379097093389026,4,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,4,ae764fe2ea81316fa2d2c216,2018-01-02,2018-01-03T00:44:00+00:00,15562,0.18232155679399256,0.5852582185487603,0.03020713463753564,2,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,5,a24801d8fb63436863da1320,2018-08-20,2018-08-20T23:43:00+00:00,276142,0.5389965007326599,0.08288765980576775,0.06818181818183368,3,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,1,32594bd94ee1211b69a66931,2018-07-10,2018-07-10T23:47:00+00:00,178970,0.0,0.41301231374354735,0.041951469583053694,1,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,2,6007252873d63549360f68db,2018-08-02,2018-08-02T23:49:00+00:00,276142,0.0,0.5130957723005298,0.0795454545454597,1,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,3,cf69fa475325e56553bba478,2018-05-16,2018-05-16T23:58:00+00:00,51253,0.14310084364070827,0.19549201998369964,0.02347068819032802,10,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,4,ae764fe2ea81316fa2d2c216,2018-01-02,2018-01-03T00:44:00+00:00,15562,0.40546510810816444,0.5852582185487603,0.04157077100116167,4,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,1,a4543871c0988aad20a481bd,2018-04-25,2018-04-26T08:07:00+00:00,51253,0.0,0.4353180712578455,0.04612299465239943,14,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,2,cdb91aeca04abc622f7819a8,2018-08-02,2018-08-03T08:11:00+00:00,276142,0.04652001563495692,0.5130957723005298,0.09539270253555554,10,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,3,9f666a64b878ae4a66a768c0,2018-08-20,2018-08-21T08:13:00+00:00,276142,0.048790164169388694,0.08288765980576775,0.018799102132413904,8,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,4,14da9acfea5eb13635f5d4db,2018-03-09,2018-03-12T08:28:00+00:00,2115,0.048790164169388694,0.3668502719803848,0.04205440229064025,7,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,5,c90d9c77d946b9c55b2570ce,2018-10-10,2018-10-11T08:08:00+00:00,276142,0.15415067982711395,0.13778370236305296,0.018676867686758344,13,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,1,42726d0fc95a3bded3e48697,2018-10-10,2018-10-11T06:18:00+00:00,276142,0.0,0.2975343688947925,0.007061735585327741,15,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,2,c5d40b3a7c1b89bcc1608a30,2018-01-02,2018-01-03T07:01:00+00:00,15562,1.337818744673403e-13,0.14994014729091487,0.0241064780342488,2,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,3,5e56279b00a68b2865c764ee,2018-05-16,2018-05-17T06:02:00+00:00,51253,0.057158413839896616,0.23982605127414586,0.06480208905991879,1,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,4,2c0e5aec2db167395436faf5,2018-07-10,2018-07-11T06:19:00+00:00,178970,0.060624621816376345,0.022305757514298277,0.0008292790800530705,16,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,5,9ab903e77f1762dd19f3dd22,2018-03-09,2018-03-12T06:10:00+00:00,2115,0.060624621816376345,0.06846779927746072,0.013142658638262035,7,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,1,262e839a2db3598cd234154f,2018-10-10,2018-10-11T14:03:00+00:00,276142,0.0281708769666711,0.2975343688947925,0.0435352358765053,2,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,2,d2c3ed6236451a05138a5d6f,2018-12-26,2018-12-27T15:02:00+00:00,32257,0.05715841383996345,0.09129142020940723,0.05813264903278359,1,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,3,ee9d8a166d10944bed8b969f,2018-01-02,2018-01-03T15:01:00+00:00,15562,0.14953173397089448,0.14994014729091487,0.00800446760981871,0,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,4,9307b35a62f477e354edd5b9,2018-03-14,2018-03-15T14:05:00+00:00,2115,0.14953173397096783,0.4353180712578455,0.09157754010692634,4,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,5,232813d9dfacc403ad4ca905,2018-05-18,2018-05-21T14:14:00+00:00,51253,0.2876820724517389,0.4583075894825443,0.0017099863201300441,13,False
cb270dd23c50f64f834300fc,2018-04-25,2018,1,1f30926cad79a4b01b89b6e7,2018-10-10,2018-10-11T14:04:00+00:00,276142,0.0,0.2975343688947925,0.11233255678510712,7,False
cb270dd23c50f64f834300fc,2018-04-25,2018,2,17bab735bdc7ac7aeca17aba,2018-12-26,2018-12-27T15:03:00+00:00,32257,0.0512932943875625,0.09129142020940723,0.09233122779313097,8,False
cb270dd23c50f64f834300fc,2018-04-25,2018,3,ee9d8a166d10944bed8b969f,2018-01-02,2018-01-03T15:01:00+00:00,15562,0.2035989552411836,0.14994014729091487,0.0006515264333548099,10,False
cb270dd23c50f64f834300fc,2018-04-25,2018,4,9307b35a62f477e354edd5b9,2018-03-14,2018-03-15T14:05:00+00:00,2115,0.20359895524125682,0.4353180712578455,0.08422459893046244,6,False
cb270dd23c50f64f834300fc,2018-04-25,2018,5,499db0b26aeea1a53c6d3ba7,2018-05-18,2018-05-21T14:11:00+00:00,51253,0.34174929372202795,0.4583075894825443,0.00256497948016611,0,False
5f989e6570dd3738b6d54847,2018-05-16,2018,1,5236bb0b73855711005b22be,2018-10-10,2018-10-11T02:02:00+00:00,276142,0.0,0.05770831762064673,0.006569815860103433,9,False
5f989e6570dd3738b6d54847,2018-05-16,2018,2,ed68025198a35b4f7d1315ff,2018-07-10,2018-07-11T02:12:00+00:00,178970,0.1278333715098642,0.2175202937598476,0.01096198440027256,1,False
5f989e6570dd3738b6d54847,2018-05-16,2018,3,05b5d68fdc514f64df0e18d8,2018-08-02,2018-08-03T02:08:00+00:00,276142,0.2231435513142097,0.31760375231683013,0.07648292962045597,3,False
5f989e6570dd3738b6d54847,2018-05-16,2018,4,0ab337e5df9ca0c2ca86de82,2018-08-20,2018-08-21T02:22:00+00:00,276142,0.32850406697206136,0.2783796797894674,0.005653628706575452,11,False
5f989e6570dd3738b6d54847,2018-05-16,2018,5,93bb3437f7dddd23d7258a4f,2018-03-09,2018-03-12T02:04:00+00:00,2115,0.385662480811958,0.1713582519966851,0.008830671866971125,7,False
99b7d1827063fa7785303b6e,2018-05-16,2018,1,526200c9c20a3289a1d07230,2018-08-20,2018-08-21T09:00:00+00:00,276142,0.0,0.2783796797894674,0.04072920272297083,27,False
99b7d1827063fa7785303b6e,2018-05-16,2018,2,dd5ca8ba200afbe9d9b266fd,2018-07-10,2018-07-11T08:46:00+00:00,178970,0.04255961441875888,0.2175202937598476,0.020307778792787425,13,False
99b7d1827063fa7785303b6e,2018-05-16,2018,3,e42ad3e22b068418f15d0ff8,2018-03-09,2018-03-12T08:41:00+00:00,2115,0.042559614418853565,0.1713582519966851,0.0417985135035769,8,False
99b7d1827063fa7785303b6e,2018-05-16,2018,4,11e64eda48750bdb8cdc90a5,2018-08-02,2018-08-03T08:35:00+00:00,276142,0.08338160893907082,0.31760375231683013,0.017801513128617094,2,False
99b7d1827063fa7785303b6e,2018-05-16,2018,5,ba70dafedb0298335d41bb6d,2018-04-25,2018-04-26T08:54:00+00:00,51253,0.13976194237513895,0.23982605127414577,0.021302913688850962,21,False
3f9b81bbe04107091c697e80,2018-05-18,2018,1,56500515e0ab232b723daa86,2018-03-14,2018-03-15T19:14:00+00:00,2115,0.06062462181624258,0.02298951822469878,0.010835095137410267,0,False
3f9b81bbe04107091c697e80,2018-05-18,2018,2,2a1582034db434dbf83cc812,2018-08-20,2018-08-21T19:21:00+00:00,276142,0.060624621816376324,0.05989814158106896,0.026126902095900288,7,False
3f9b81bbe04107091c697e80,2018-05-18,2018,3,f6739448fe4c0ad6bc5ba43c,2018-03-09,2018-03-12T19:08:00+00:00,2115,0.060624621816376324,0.3898397902050835,0.007507782457444989,6,False
3f9b81bbe04107091c697e80,2018-05-18,2018,4,5b14539381f5c196e13f3b56,2018-12-26,2018-12-27T20:24:00+00:00,32257,0.11778303565639925,0.5495990096919514,0.05681286093335943,10,False
3f9b81bbe04107091c697e80,2018-05-18,2018,5,ddaedddf6ac99a92ca7028ef,2018-07-10,2018-07-11T19:29:00+00:00,178970,0.13353139262454292,0.4360018319682461,0.02325581395349366,15,False
4c0091d152928b3619dc0c88,2018-05-18,2018,1,3c75f9399142afe1fd439b89,2018-05-16,2018-05-17T03:46:00+00:00,51253,0.0,0.21848153820839844,0.02075635731364022,10,False
4c0091d152928b3619dc0c88,2018-05-18,2018,2,4c535f3fcbe8faa5fb9801ce,2018-04-25,2018-04-26T03:49:00+00:00,51253,0.0,0.45830758948254424,0.05813953488372093,7,False
4c0091d152928b3619dc0c88,2018-05-18,2018,3,3586ddfdc51d076c13b25474,2018-08-02,2018-08-03T03:36:00+00:00,276142,0.0,0.5360852905252286,0.0377313716184179,20,False
4c0091d152928b3619dc0c88,2018-05-18,2018,4,247df154a16be49b7b61b8d7,2018-03-14,2018-03-15T03:59:00+00:00,2115,2.8421709430408046e-13,0.02298951822469878,0.03541226215646887,3,False
4c0091d152928b3619dc0c88,2018-05-18,2018,5,1933b4e843eb6dc39159ac3c,2018-08-20,2018-08-21T03:39:00+00:00,276142,2.8421709430408046e-13,0.05989814158106896,0.03344817685902396,17,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,1,8f9db86ebfebb2e0d31e2683,2018-01-02,2018-01-03T01:03:00+00:00,15562,0.17589066646358237,0.608247736773459,0.021931115690304412,12,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,2,0b694a7f3514ba5ae55b6fc8,2018-07-10,2018-07-11T00:04:00+00:00,178970,0.6007738604288742,0.4360018319682461,0.03698198985838769,11,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,3,5a70bf3f75a8197daf87b29e,2018-08-20,2018-08-21T00:19:00+00:00,276142,0.6613984822453925,0.05989814158106896,0.05526844674131431,4,False
bcd634114915b887e7910462,2018-05-18,2018,1,8f15be0150c2bc32282c0d8c,2018-08-20,2018-08-21T17:02:00+00:00,276142,0.0,0.05989814158106896,0.021102497846689508,21,False
bcd634114915b887e7910462,2018-05-18,2018,2,067a190b6b8806f31a8cf977,2018-03-09,2018-03-12T17:29:00+00:00,2115,0.0,0.3898397902050835,0.010895440395539115,6,False
bcd634114915b887e7910462,2018-05-18,2018,3,ed74807abaf097f00d4e414e,2018-07-10,2018-07-11T17:27:00+00:00,178970,0.03174869831462394,0.4360018319682461,0.013026752928840549,4,False
bcd634114915b887e7910462,2018-05-18,2018,4,e14e188e4473cb55995bb95b,2018-10-10,2018-10-11T17:26:00+00:00,276142,0.06252035698134958,0.1607732205877518,0.01116739580935288,3,False
bcd634114915b887e7910462,2018-05-18,2018,5,2242627d83c397b41eb3b18e,2018-05-16,2018-05-17T17:30:00+00:00,51253,0.4895482253186286,0.21848153820839844,0.09552271245380164,7,False
1ca03617868a1db55b711458,2018-07-10,2018,1,6e74b22e079cf72942eba617,2018-03-09,2018-03-11T22:37:00+00:00,2115,0.0,0.04616204176316249,0.0017760937777514668,3,False
1ca03617868a1db55b711458,2018-07-10,2018,2,448fd1ad8e4474bcabd1a3b2,2018-12-26,2018-12-26T23:45:00+00:00,32257,0.06062462181651843,0.11359717772370537,0.030882575566423702,5,False
1ca03617868a1db55b711458,2018-07-10,2018,3,376a2c5763b442a900b8628a,2018-05-18,2018-05-20T22:50:00+00:00,51253,0.1335313926244008,0.4360018319682461,0.014338171008912354,10,False
1ca03617868a1db55b711458,2018-07-10,2018,4,4c7fe35fbc0538ae60e16d62,2018-01-02,2018-01-02T23:40:00+00:00,15562,0.2719337154836553,0.17224590480521307,0.0629104406586143,0,False
1ca03617868a1db55b711458,2018-07-10,2018,5,ec77f58ccbbdb01f85c22953,2018-03-14,2018-03-14T22:31:00+00:00,2115,0.5753641449034039,0.41301231374354735,0.014866712235153956,9,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,1,9f59677ad33233a3f08d5484,2018-03-09,2018-03-11T22:38:00+00:00,2115,1.336708521648599e-13,0.04616204176316249,0.020780297199688727,3,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,2,448fd1ad8e4474bcabd1a3b2,2018-12-26,2018-12-26T23:45:00+00:00,32257,1.336708521648599e-13,0.11359717772370537,0.053438966543863896,4,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,3,6cafb97582bae657d069137e,2018-05-18,2018-05-20T22:47:00+00:00,51253,0.19415601444078548,0.4360018319682461,0.0020108410561252774,6,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,4,4c7fe35fbc0538ae60e16d62,2018-01-02,2018-01-02T23:40:00+00:00,15562,0.2113090936672706,0.17224590480521307,0.0854668316360545,1,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,5,ec77f58ccbbdb01f85c22953,2018-03-14,2018-03-14T22:31:00+00:00,2115,0.6359887667197887,0.41301231374354735,0.03742310321259415,10,False
270750a9a9571f31eab2254c,2018-08-02,2018,1,4250aea05a2b64739643220f,2018-10-10,2018-10-11T12:36:00+00:00,276142,0.0,0.37531206993747684,0.018656967737591512,5,False
270750a9a9571f31eab2254c,2018-08-02,2018,2,f74dd7af1e355fdc0cc77184,2018-03-14,2018-03-15T12:36:00+00:00,2115,0.17869178874339564,0.5130957723005298,0.07011440940014743,5,False
270750a9a9571f31eab2254c,2018-08-02,2018,3,d41bb3f9e69c038d5442d13e,2018-04-25,2018-04-26T12:56:00+00:00,51253,0.3184537311185346,0.07777770104268426,0.017306922769097344,25,False
270750a9a9571f31eab2254c,2018-08-02,2018,4,7fd4710b9e086a6d87b89748,2018-05-18,2018-05-21T12:56:00+00:00,51253,0.3964152725882343,0.5360852905252286,0.01313083372884788,25,False
270750a9a9571f31eab2254c,2018-08-02,2018,5,5e446ef014ad0576fccc2436,2018-07-10,2018-07-11T13:00:00+00:00,178970,0.4238142467763862,0.10008345855698253,0.08950948800571801,29,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,1,413cdff3f3164fcfb9b5e2a7,2018-10-10,2018-10-11T14:07:00+00:00,276142,0.026668247082137057,0.37531206993747684,0.0012797198087200617,22,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,2,ccca62e3c37cc20d351eda6e,2018-01-02,2018-01-03T15:11:00+00:00,15562,0.17693070815904655,0.07216244624823058,0.011065185567906685,18,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,3,f881def6900269328dd55a16,2018-03-14,2018-03-15T14:01:00+00:00,2115,0.17693070815911982,0.5130957723005298,0.034245516388358016,28,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,4,49d662e4abd20379bdcdb0d3,2018-05-18,2018-05-21T14:22:00+00:00,51253,0.31508104663989084,0.5360852905252286,0.03314348995410004,7,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,5,c85c22e142c424b3ea1829f4,2018-12-26,2018-12-27T15:26:00+00:00,32257,0.4666195312614596,0.013513719166722855,0.007624526320589256,3,False
9926eaa163850ae0053a86ba,2018-08-02,2018,1,4250aea05a2b64739643220f,2018-10-10,2018-10-11T12:36:00+00:00,276142,0.0,0.37531206993747684,0.018656967737591512,5,False
9926eaa163850ae0053a86ba,2018-08-02,2018,2,f74dd7af1e355fdc0cc77184,2018-03-14,2018-03-15T12:36:00+00:00,2115,0.17869178874339564,0.5130957723005298,0.07011440940014743,5,False
9926eaa163850ae0053a86ba,2018-08-02,2018,3,d41bb3f9e69c038d5442d13e,2018-04-25,2018-04-26T12:56:00+00:00,51253,0.3184537311185346,0.07777770104268426,0.017306922769097344,25,False
9926eaa163850ae0053a86ba,2018-08-02,2018,4,7fd4710b9e086a6d87b89748,2018-05-18,2018-05-21T12:56:00+00:00,51253,0.3964152725882343,0.5360852905252286,0.01313083372884788,25,False
9926eaa163850ae0053a86ba,2018-08-02,2018,5,5e446ef014ad0576fccc2436,2018-07-10,2018-07-11T13:00:00+00:00,178970,0.4238142467763862,0.10008345855698253,0.08950948800571801,29,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,1,4250aea05a2b64739643220f,2018-10-10,2018-10-11T12:36:00+00:00,276142,0.0,0.37531206993747684,0.018656967737591512,5,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,2,f74dd7af1e355fdc0cc77184,2018-03-14,2018-03-15T12:36:00+00:00,2115,0.17869178874339564,0.5130957723005298,0.07011440940014743,5,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,3,d41bb3f9e69c038d5442d13e,2018-04-25,2018-04-26T12:56:00+00:00,51253,0.3184537311185346,0.07777770104268426,0.017306922769097344,25,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,4,7fd4710b9e086a6d87b89748,2018-05-18,2018-05-21T12:56:00+00:00,51253,0.3964152725882343,0.5360852905252286,0.01313083372884788,25,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,5,5e446ef014ad0576fccc2436,2018-07-10,2018-07-11T13:00:00+00:00,178970,0.4238142467763862,0.10008345855698253,0.08950948800571801,29,False
053f5f44c6ecaca085390b86,2018-08-20,2018,1,d8611c7d96a521bca33032d5,2018-10-10,2018-10-11T15:05:00+00:00,276142,0.0,0.22067136216882066,0.06405084952940637,4,False
053f5f44c6ecaca085390b86,2018-08-20,2018,2,5f542bda41bdaa705b3b77e4,2018-12-26,2018-12-27T16:05:00+00:00,32257,0.031748698314623854,0.6094971512730204,0.16372524649930487,4,False
053f5f44c6ecaca085390b86,2018-08-20,2018,3,13aaf9a57c1d25d9d56f6eac,2018-07-10,2018-07-11T15:24:00+00:00,178970,0.06062462181638051,0.495899973549315,0.08586280516105077,15,False
053f5f44c6ecaca085390b86,2018-08-20,2018,4,58d8c128d6ec1b5cc33353df,2018-03-09,2018-03-12T15:18:00+00:00,2115,0.06453852113758539,0.44973793178615257,0.09196072713132364,9,False
053f5f44c6ecaca085390b86,2018-08-20,2018,5,af0036e08fe0358e728ce97b,2018-05-16,2018-05-17T15:02:00+00:00,51253,0.20763936477820624,0.2783796797894675,0.13280258451597166,7,False
0e9cc05176d390c344eac589,2018-12-26,2018,1,4c389997166f3a8fe4450859,2018-05-18,2018-05-21T08:34:00+00:00,51253,0.0,0.5495990096919513,0.06711409395973154,1,False
0e9cc05176d390c344eac589,2018-12-26,2018,2,a6e0899309fb1ea6a502e7fd,2018-08-20,2018-08-21T08:45:00+00:00,276142,1.624256285026736e-13,0.6094971512730204,0.005385698898003152,10,False
0e9cc05176d390c344eac589,2018-12-26,2018,3,2382ca71d304254b8543ace6,2018-08-02,2018-08-03T08:46:00+00:00,276142,0.06899287148688656,0.01351371916672282,0.06031137287128689,11,False
0e9cc05176d390c344eac589,2018-12-26,2018,4,f8aa3fc35ee3e385d9b6d308,2018-10-10,2018-10-11T08:33:00+00:00,276142,0.06899287148688656,0.3888257891041997,0.017609143464682037,2,False
0e9cc05176d390c344eac589,2018-12-26,2018,5,2e6f83966f3f278241cc9753,2018-04-25,2018-04-26T08:35:00+00:00,51253,0.0741079721538218,0.09129142020940711,0.0377023292538425,0,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,1,779d5130d03130f7dff16822,2018-03-09,2018-03-12T17:17:00+00:00,2115,0.0,0.1597592194868679,0.030069227923691273,8,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,2,5b37fa1af56e22b34c6706b4,2018-03-14,2018-03-15T17:17:00+00:00,2115,0.0,0.5266094914672526,0.0031269066503996357,8,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,3,dd4f48b02813b82b2ec9d391,2018-05-16,2018-05-17T17:15:00+00:00,51253,1.337818744673403e-13,0.331117471483553,0.0023834911873495054,10,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,4,63e33dd587e4053664b236e9,2018-08-02,2018-08-03T17:28:00+00:00,276142,0.06062462181651849,0.01351371916672282,0.040085832990908336,3,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,5,b3364646c42197bb655063ea,2018-10-10,2018-10-11T17:02:00+00:00,276142,0.16251892949774815,0.3888257891041997,0.01408731477173357,23,False
630453868330d99334ae090a,2018-12-26,2018,1,2382ca71d304254b8543ace6,2018-08-02,2018-08-03T08:46:00+00:00,276142,0.0,0.01351371916672282,0.020042916495438805,12,False
630453868330d99334ae090a,2018-12-26,2018,2,10edfacf9b1ff222e5f810e3,2018-10-10,2018-10-11T08:37:00+00:00,276142,0.0,0.3888257891041997,0.0070436573858591554,3,False
630453868330d99334ae090a,2018-12-26,2018,3,d15176cf109b747dba80a363,2018-05-18,2018-05-21T08:32:00+00:00,51253,0.0,0.5495990096919513,0.01966599032307742,2,False
630453868330d99334ae090a,2018-12-26,2018,4,3a3482d1723bf644850dc145,2018-08-20,2018-08-21T08:48:00+00:00,276142,0.0,0.6094971512730204,0.02253707846548241,14,False
630453868330d99334ae090a,2018-12-26,2018,5,2e6f83966f3f278241cc9753,2018-04-25,2018-04-26T08:35:00+00:00,51253,0.14310084364070827,0.09129142020940711,0.0025661271220055806,1,False
d8256bdea08938cbbb240221,2018-12-26,2018,1,aafcc656b577e2ef1eb867f2,2018-01-02,2018-01-03T01:16:00+00:00,15562,0.0,0.05864872708150769,0.029904001359278717,15,False
d8256bdea08938cbbb240221,2018-12-26,2018,2,d6be6477085661bc8d3caee2,2018-08-20,2018-08-21T00:14:00+00:00,276142,0.4462871026284764,0.6094971512730204,0.031154196702286953,13,False
d8256bdea08938cbbb240221,2018-12-26,2018,3,82d92a1b05831eba1e4de359,2018-10-10,2018-10-11T00:22:00+00:00,276142,0.5108256237659907,0.3888257891041997,0.0013289919596062016,21,False
d8256bdea08938cbbb240221,2018-12-26,2018,4,f11600504feafc116a3566b1,2018-08-02,2018-08-03T00:26:00+00:00,276142,0.6539264674065242,0.01351371916672282,0.05332602839793321,25,False
d8256bdea08938cbbb240221,2018-12-26,2018,5,d91a715107d79fba181982ce,2018-04-25,2018-04-26T00:16:00+00:00,51253,0.653926467406699,0.09129142020940711,0.02171338333991954,15,False
